nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
2394,70,Rx,0.329143,3539.97224,8552114,19.33
2394,70,Tx,1.80664,3539.921168,138809,0.31
2394,71,Rx,0.329143,2378.931602,8552114,28.76
2394,71,Tx,2.104782,2378.88053,138849,0.47
2394,72,Rx,1.358427,5262.569939,842386,1.28
2394,72,Tx,0.330143,3505.335851,85562880,195.29
2394,73,Rx,1.060285,5255.163616,1111802,1.69
2394,73,Tx,0.330143,4102.19564,68450384,133.5
2394,74,Rx,1.209356,5253.061124,969034,1.48
2394,74,Tx,0.330143,3290.640849,42781640,104.02
2394,75,Rx,1.568142,5253.810907,566570,0.86
2394,75,Tx,0.330143,4975.240311,77006592,123.83
2394,76,Rx,1.209356,2828.819787,827226,2.34
2394,76,Tx,0.330143,2681.030951,25668904,76.6
2394,77,Rx,1.80564,5256.509683,840266,1.28
2394,77,Tx,0.330143,4902.694389,77006632,125.66
2394,78,Rx,1.209356,5264.28721,1246050,1.89
2394,78,Tx,0.330143,4667.149873,59894016,102.67
2394,79,Rx,1.060285,5264.894565,2339714,3.56
2394,79,Tx,0.330143,5232.139833,51338248,78.5
2394,80,Rx,1.568139,5264.406415,1263170,1.92
2394,80,Tx,0.330143,5264.947637,128344258,195.03
2418,0,Rx,0.329143,3531.705481,8552114,19.37
2418,0,Tx,1.659783,3531.654409,138809,0.31
2418,1,Rx,0.329143,3643.692077,8552114,18.78
2418,1,Tx,1.960139,3643.641005,138849,0.31
2418,2,Rx,0.329143,2139.636962,8552114,31.98
2418,2,Tx,1.657569,2139.58589,138809,0.52
2418,3,Rx,0.329143,3170.534482,8552114,21.58
2418,3,Tx,1.363855,3170.48341,138809,0.35
2418,4,Rx,0.329143,3539.83239,8552114,19.33
2418,4,Tx,1.361641,3539.781318,138809,0.31
2418,5,Rx,0.329143,2139.787775,8552114,31.98
2418,5,Tx,2.106996,2139.736703,138809,0.52
2418,6,Rx,0.329143,2444.429537,8552114,27.99
2418,6,Tx,1.065713,2444.378465,138809,0.45
2418,7,Rx,0.329143,3666.226152,8552114,18.66
2418,7,Tx,1.955711,3666.17508,138809,0.3
2418,8,Rx,0.329143,2139.819205,8552114,31.98
2418,8,Tx,2.104782,2139.768133,138809,0.52
2418,9,Rx,0.329143,3666.375223,8552114,18.66
2418,9,Tx,2.253853,3666.324151,138809,0.3
2418,10,Rx,0.329143,2444.74023,8552114,27.99
2418,10,Tx,1.659783,2444.689158,138809,0.45
2418,11,Rx,0.329143,2444.578608,8552114,27.99
2418,11,Tx,1.214784,2444.527536,138809,0.45
2418,12,Rx,0.329143,3361.272632,8552114,20.36
2418,12,Tx,1.957925,3361.22156,138809,0.33
2418,13,Rx,0.329143,2444.774505,8552114,27.99
2418,13,Tx,1.808854,2444.723433,138809,0.45
2418,14,Rx,0.329143,2177.066281,8552114,31.43
2418,14,Tx,1.061285,2177.015209,138809,0.51
2418,15,Rx,0.329143,3649.832776,8552114,18.75
2418,15,Tx,2.70328,3649.781704,138849,0.3
2418,16,Rx,0.329143,2175.012479,8552114,31.46
2418,16,Tx,1.510712,2174.961407,138809,0.51
2418,17,Rx,0.329143,2445.381859,8552114,27.98
2418,17,Tx,1.957925,2445.330787,138809,0.45
2418,18,Rx,0.329143,2445.375217,8552114,27.98
2418,18,Tx,1.508498,2445.324145,138809,0.45
2418,19,Rx,0.329143,2445.072647,8552114,27.99
2418,19,Tx,2.258281,2445.021575,138809,0.45
2418,20,Rx,0.329143,3666.524294,8552114,18.66
2418,20,Tx,1.811068,3666.473222,138809,0.3
2418,21,Rx,0.329143,3666.673365,8552114,18.66
2418,21,Tx,1.80664,3666.622293,138809,0.3
2418,22,Rx,0.329143,3529.892275,8552114,19.38
2418,22,Tx,2.10921,3529.841203,138809,0.31
2418,23,Rx,0.329143,3526.454786,8552114,19.4
2418,23,Tx,2.402924,3526.403714,138809,0.32
2418,24,Rx,0.329143,2445.727961,8552114,27.98
2418,24,Tx,2.999208,2445.676889,138809,0.45
2418,25,Rx,0.329143,2444.293017,8552114,27.99
2418,25,Tx,1.063499,2444.241945,138809,0.45
2418,26,Rx,0.329143,3361.421703,8552114,20.36
2418,26,Tx,2.106996,3361.370631,138809,0.33
2418,27,Rx,0.329143,3666.822436,8552114,18.66
2418,27,Tx,2.104782,3666.771364,138809,0.3
2418,28,Rx,0.329143,3647.583421,8552114,18.76
2418,28,Tx,1.359427,3647.532349,138849,0.3
2418,29,Rx,0.329143,2444.625434,8552114,27.99
2418,29,Tx,2.104782,2444.574362,138809,0.45
2418,30,Rx,0.329143,3171.139622,8552114,21.58
2418,30,Tx,1.359427,3171.08855,138809,0.35
2418,31,Rx,0.329143,3536.771681,8552114,19.35
2418,31,Tx,1.657569,3536.720609,138809,0.31
2418,32,Rx,0.329143,3647.280851,8552114,18.76
2418,32,Tx,2.256067,3647.229779,138849,0.3
2418,33,Rx,0.329143,2444.327292,8552114,27.99
2418,33,Tx,1.508498,2444.27622,138809,0.45
2418,34,Rx,0.329143,2380.573597,8552114,28.74
2418,34,Tx,1.510712,2380.522525,138849,0.47
2418,35,Rx,0.329143,2138.967144,8552114,31.99
2418,35,Tx,1.063499,2138.916072,138809,0.52
2418,36,Rx,0.329143,3529.293777,8552114,19.39
2418,36,Tx,1.061285,3529.242705,138809,0.31
2418,37,Rx,0.329143,3361.649199,8552114,20.35
2418,37,Tx,2.106996,3361.598127,138809,0.33
2418,38,Rx,0.329143,3529.442848,8552114,19.39
2418,38,Tx,1.214784,3529.391776,138809,0.31
2418,39,Rx,0.329143,2139.073416,8552114,31.99
2418,39,Tx,1.21257,2139.022344,138809,0.52
2418,40,Rx,0.329143,3536.466897,8552114,19.35
2418,40,Tx,2.104782,3536.415825,138809,0.31
2418,41,Rx,0.329143,2447.353725,8552114,27.96
2418,41,Tx,1.955711,2447.302653,138809,0.45
2418,42,Rx,0.329143,3538.293387,8552114,19.34
2418,42,Tx,2.256067,3538.242315,138809,0.31
2418,43,Rx,0.329143,2445.001019,8552114,27.99
2418,43,Tx,1.80664,2444.949947,138809,0.45
2418,44,Rx,0.329143,3170.685767,8552114,21.58
2418,44,Tx,1.657569,3170.634695,138809,0.35
2418,45,Rx,0.329143,3666.971507,8552114,18.66
2418,45,Tx,2.554209,3666.920435,138809,0.3
2418,46,Rx,0.329143,2445.165022,8552114,27.98
2418,46,Tx,2.10921,2445.11395,138809,0.45
2418,47,Rx,0.329143,2139.371558,8552114,31.98
2418,47,Tx,1.359427,2139.320486,138809,0.52
2418,48,Rx,0.329143,3361.829064,8552114,20.35
2418,48,Tx,2.256067,3361.777992,138809,0.33
2418,49,Rx,0.329143,3174.706256,8552114,21.55
2418,49,Tx,1.657569,3174.655184,138809,0.35
2418,50,Rx,0.329143,3361.868916,8552114,20.35
2418,50,Tx,2.556423,3361.817844,138809,0.33
2418,51,Rx,0.329143,3362.017987,8552114,20.35
2418,51,Tx,2.852351,3361.966915,138809,0.33
2418,52,Rx,0.329143,3667.120578,8552114,18.66
2418,52,Tx,2.407352,3667.069506,138809,0.3
2418,53,Rx,0.329143,2139.46059,8552114,31.98
2418,53,Tx,1.512926,2139.409518,138809,0.52
2418,54,Rx,0.329143,3360.527277,8552114,20.36
2418,54,Tx,1.061285,3360.476205,138809,0.33
2418,55,Rx,0.329143,2444.503664,8552114,27.99
2418,55,Tx,1.510712,2444.452592,138809,0.45
2418,56,Rx,0.329143,3360.676348,8552114,20.36
2418,56,Tx,1.359427,3360.625276,138809,0.33
2418,57,Rx,0.329143,3360.904058,8552114,20.36
2418,57,Tx,1.659783,3360.852986,138809,0.33
2418,58,Rx,0.329143,3539.532449,8552114,19.33
2418,58,Tx,1.061285,3539.481377,138809,0.31
2418,59,Rx,0.329143,3667.269649,8552114,18.66
2418,59,Tx,2.70328,3667.218577,138809,0.3
2418,60,Rx,0.329143,3173.807402,8552114,21.56
2418,60,Tx,2.10921,3173.75633,138809,0.35
2418,61,Rx,0.329143,3168.736774,8552114,21.59
2418,61,Tx,1.955711,3168.685702,138809,0.35
2418,62,Rx,0.329143,3667.41872,8552114,18.66
2418,62,Tx,3.898062,3667.367648,138809,0.3
2418,63,Rx,0.329143,2179.704529,8552114,31.39
2418,63,Tx,1.808854,2179.653457,138809,0.51
2418,64,Rx,0.329143,2445.871871,8552114,27.98
2418,64,Tx,2.402924,2445.820799,138809,0.45
2418,65,Rx,0.329143,3360.97449,8552114,20.36
2418,65,Tx,1.80664,3360.923418,138809,0.33
2418,66,Rx,0.329143,3169.456626,8552114,21.59
2418,66,Tx,1.063499,3169.405554,138809,0.35
2418,67,Rx,0.329143,3667.677426,8552114,18.66
2418,67,Tx,3.152707,3667.626354,138809,0.3
2418,68,Rx,0.329143,3665.92801,8552114,18.66
2418,68,Tx,1.210356,3665.876938,138809,0.3
2418,69,Rx,0.329143,3666.077081,8552114,18.66
2418,69,Tx,1.21257,3666.026009,138809,0.3
2418,70,Rx,0.329143,2215.126712,8552114,30.89
2418,70,Tx,1.808854,2215.07564,138809,0.5
2418,71,Rx,0.329143,3361.123561,8552114,20.36
2418,71,Tx,1.808854,3361.072489,138809,0.33
2418,72,Rx,1.064713,3666.621293,968794,2.11
2418,72,Tx,0.330143,3376.23645,42781600,101.38
2418,73,Rx,1.060285,3636.083527,698818,1.54
2418,73,Tx,0.330143,3647.584421,59893954,131.37
2418,74,Rx,1.656569,3666.472222,981074,2.14
2418,74,Tx,0.330143,3362.018987,94119106,223.98
2418,75,Rx,1.060285,3667.217577,1385338,3.02
2418,75,Tx,0.330143,3395.972535,68450384,161.27
2418,76,Rx,1.062499,3662.49909,1119882,2.45
2418,76,Tx,0.330143,3667.678426,102675394,223.98
2418,77,Rx,1.358427,3666.770364,1109922,2.42
2418,77,Tx,0.330143,3425.19373,59894176,139.9
2418,78,Rx,1.060285,3360.475205,564570,1.34
2418,78,Tx,0.330143,3181.539387,68450344,172.14
2418,79,Rx,1.21157,3667.625354,1519346,3.32
2418,79,Tx,0.330143,3649.833776,59893954,131.29
2418,80,Rx,1.060285,3666.323151,1656314,3.62
2418,80,Tx,0.330143,3440.1119,59894016,139.3
2442,0,Rx,0.329143,3440.469185,8552114,19.89
2442,0,Tx,2.258281,3440.418113,138809,0.32
2442,1,Rx,0.329143,2494.133457,8552114,27.43
2442,1,Tx,1.361641,2494.082385,138809,0.45
2442,2,Rx,0.329143,2212.735149,8552114,30.92
2442,2,Tx,2.402924,2212.684077,138809,0.5
2442,3,Rx,0.329143,3674.416617,8552114,18.62
2442,3,Tx,2.70328,3674.365545,138809,0.3
2442,4,Rx,0.329143,3076.513064,8552114,22.24
2442,4,Tx,1.657569,3076.461992,138809,0.36
2442,5,Rx,0.329143,3440.609114,8552114,19.89
2442,5,Tx,2.554209,3440.558042,138809,0.32
2442,6,Rx,0.329143,2140.863001,8552114,31.96
2442,6,Tx,1.361641,2140.811929,138809,0.52
2442,7,Rx,0.329143,2139.072721,8552114,31.99
2442,7,Tx,1.210356,2139.021649,138809,0.52
2442,8,Rx,0.329143,3176.498387,8552114,21.54
2442,8,Tx,1.657569,3176.447315,138809,0.35
2442,9,Rx,0.329143,3670.218275,8552114,18.64
2442,9,Tx,2.405138,3670.167203,138809,0.3
2442,10,Rx,0.329143,3672.614481,8552114,18.63
2442,10,Tx,1.210356,3672.563409,138809,0.3
2442,11,Rx,0.329143,3666.925429,8552114,18.66
2442,11,Tx,1.957925,3666.874357,138809,0.3
2442,12,Rx,0.329143,3148.394769,8552114,21.73
2442,12,Tx,1.659783,3148.343697,138809,0.35
2442,13,Rx,0.329143,3083.1036,8552114,22.19
2442,13,Tx,1.510712,3083.052528,138809,0.36
2442,14,Rx,0.329143,3150.786547,8552114,21.72
2442,14,Tx,1.80664,3150.735475,138809,0.35
2442,15,Rx,0.329143,3675.666749,8552114,18.62
2442,15,Tx,1.508498,3675.615677,138809,0.3
2442,16,Rx,0.329143,3441.071825,8552114,19.88
2442,16,Tx,3.744563,3441.020753,138809,0.32
2442,17,Rx,0.329143,3076.660337,8552114,22.24
2442,17,Tx,1.657569,3076.609265,138809,0.36
2442,18,Rx,0.329143,2494.165382,8552114,27.43
2442,18,Tx,1.955711,2494.11431,138809,0.45
2442,19,Rx,0.329143,2499.13007,8552114,27.38
2442,19,Tx,1.359427,2499.078998,138809,0.44
2442,20,Rx,0.329143,3676.225398,8552114,18.61
2442,20,Tx,2.106996,3676.174326,138809,0.3
2442,21,Rx,0.329143,4300.743607,8552114,15.91
2442,21,Tx,1.061285,4300.692535,138809,0.26
2442,22,Rx,0.329143,2496.109949,8552114,27.41
2442,22,Tx,1.957925,2496.058877,138809,0.45
2442,23,Rx,0.329143,3087.398942,8552114,22.16
2442,23,Tx,1.960139,3087.34787,138809,0.36
2442,24,Rx,0.329143,3178.302737,8552114,21.53
2442,24,Tx,2.70328,3178.251665,138849,0.35
2442,25,Rx,0.329143,3152.080258,8552114,21.71
2442,25,Tx,2.402924,3152.029186,138809,0.35
2442,26,Rx,0.329143,3156.219528,8552114,21.68
2442,26,Tx,2.256067,3156.168456,138809,0.35
2442,27,Rx,0.329143,3153.303822,8552114,21.7
2442,27,Tx,2.852351,3153.25275,138809,0.35
2442,28,Rx,0.329143,2495.409937,8552114,27.42
2442,28,Tx,1.508498,2495.358865,138809,0.45
2442,29,Rx,0.329143,3154.986604,8552114,21.69
2442,29,Tx,1.359427,3154.935532,138809,0.35
2442,30,Rx,0.329143,2139.832788,8552114,31.98
2442,30,Tx,1.659783,2139.781716,138809,0.52
2442,31,Rx,0.329143,2139.666005,8552114,31.98
2442,31,Tx,1.808854,2139.614933,138809,0.52
2442,32,Rx,0.329143,2498.729351,8552114,27.38
2442,32,Tx,1.508498,2498.678279,138809,0.44
2442,33,Rx,0.329143,3086.558801,8552114,22.17
2442,33,Tx,2.253853,3086.507729,138809,0.36
2442,34,Rx,0.329143,3437.449841,8552114,19.91
2442,34,Tx,1.061285,3437.398769,138809,0.32
2442,35,Rx,0.329143,2495.631738,8552114,27.42
2442,35,Tx,1.659783,2495.580666,138809,0.45
2442,36,Rx,0.329143,4303.166381,8552114,15.9
2442,36,Tx,1.510712,4303.115309,138809,0.26
2442,37,Rx,0.329143,2795.796125,8552114,24.47
2442,37,Tx,1.508498,2795.745053,138849,0.4
2442,38,Rx,0.329143,2139.701863,8552114,31.98
2442,38,Tx,1.80664,2139.650791,138809,0.52
2442,39,Rx,0.329143,2489.515399,8552114,27.49
2442,39,Tx,1.508498,2489.464327,138809,0.45
2442,40,Rx,0.329143,3155.609254,8552114,21.68
2442,40,Tx,1.363855,3155.558182,138809,0.35
2442,41,Rx,0.329143,2494.014097,8552114,27.44
2442,41,Tx,1.510712,2493.963025,138809,0.45
2442,42,Rx,0.329143,3080.87491,8552114,22.21
2442,42,Tx,1.957925,3080.823838,138809,0.36
2442,43,Rx,0.329143,3673.063908,8552114,18.63
2442,43,Tx,1.955711,3673.012836,138809,0.3
2442,44,Rx,0.329143,4301.041749,8552114,15.91
2442,44,Tx,1.508498,4300.990677,138809,0.26
2442,45,Rx,0.329143,3149.334988,8552114,21.73
2442,45,Tx,2.554209,3149.283916,138809,0.35
2442,46,Rx,0.329143,3438.646837,8552114,19.9
2442,46,Tx,1.359427,3438.595765,138809,0.32
2442,47,Rx,0.329143,2796.54148,8552114,24.47
2442,47,Tx,2.405138,2796.490408,138849,0.4
2442,48,Rx,0.329143,3435.358419,8552114,19.92
2442,48,Tx,1.361641,3435.307347,138809,0.32
2442,49,Rx,0.329143,3437.750197,8552114,19.9
2442,49,Tx,1.80664,3437.699125,138809,0.32
2442,50,Rx,0.329143,3083.068176,8552114,22.19
2442,50,Tx,2.253853,3083.017104,138809,0.36
2442,51,Rx,0.329143,3155.010756,8552114,21.69
2442,51,Tx,1.659783,3154.959684,138809,0.35
2442,52,Rx,0.329143,2493.385888,8552114,27.44
2442,52,Tx,1.061285,2493.334816,138809,0.45
2442,53,Rx,0.329143,3083.366318,8552114,22.19
2442,53,Tx,1.21257,3083.315246,138809,0.36
2442,54,Rx,0.329143,3441.229752,8552114,19.88
2442,54,Tx,2.253853,3441.17868,138809,0.32
2442,55,Rx,0.329143,3673.212979,8552114,18.63
2442,55,Tx,2.104782,3673.161907,138809,0.3
2442,56,Rx,0.329143,3154.861685,8552114,21.69
2442,56,Tx,1.214784,3154.810613,138809,0.35
2442,57,Rx,0.329143,3675.08628,8552114,18.62
2442,57,Tx,2.258281,3675.035208,138809,0.3
2442,58,Rx,0.329143,4301.79596,8552114,15.91
2442,58,Tx,1.80664,4301.744888,138809,0.26
2442,59,Rx,0.329143,2140.896944,8552114,31.96
2442,59,Tx,2.104782,2140.845872,138809,0.52
2442,60,Rx,0.329143,3442.571395,8552114,19.88
2442,60,Tx,2.10921,3442.520323,138809,0.32
2442,61,Rx,0.329143,3151.830044,8552114,21.71
2442,61,Tx,1.80664,3151.778972,138809,0.35
2442,62,Rx,0.329143,3086.707872,8552114,22.17
2442,62,Tx,2.256067,3086.6568,138809,0.36
2442,63,Rx,0.329143,4302.861597,8552114,15.9
2442,63,Tx,1.957925,4302.810525,138809,0.26
2442,64,Rx,0.329143,3088.136594,8552114,22.16
2442,64,Tx,1.21257,3088.085522,138809,0.36
2442,65,Rx,0.329143,3078.905991,8552114,22.22
2442,65,Tx,1.661997,3078.854919,138809,0.36
2442,66,Rx,0.329143,2493.516741,8552114,27.44
2442,66,Tx,1.957925,2493.465669,138809,0.45
2442,67,Rx,0.329143,4303.322094,8552114,15.9
2442,67,Tx,2.850137,4303.271022,138809,0.26
2442,68,Rx,0.329143,3085.728898,8552114,22.17
2442,68,Tx,1.359427,3085.677826,138809,0.36
2442,69,Rx,0.329143,3675.235137,8552114,18.62
2442,69,Tx,2.554209,3675.184065,138809,0.3
2442,70,Rx,0.329143,4297.602046,8552114,15.92
2442,70,Tx,2.551995,4297.550974,138809,0.26
2442,71,Rx,0.329143,4299.695682,8552114,15.91
2442,71,Tx,2.551995,4299.64461,138809,0.26
2442,72,Rx,1.358427,3675.182457,1113482,2.42
2442,72,Tx,0.330143,3442.572395,77006530,178.97
2442,73,Rx,1.060285,4301.743888,1109602,2.06
2442,73,Tx,0.330143,4251.150826,59894136,112.72
2442,74,Rx,1.21157,3441.019753,976714,2.27
2442,74,Tx,0.330143,3156.220528,77006530,195.21
2442,75,Rx,1.060285,4297.549974,974794,1.82
2442,75,Tx,0.330143,4236.341875,68450344,129.27
2442,76,Rx,1.658783,3440.557042,701018,1.63
2442,76,Tx,0.330143,3178.303737,68450242,172.31
2442,77,Rx,1.358427,4303.270022,1244210,2.31
2442,77,Tx,0.330143,3408.135144,51337848,120.52
2442,78,Rx,1.358427,4302.725523,974514,1.81
2442,78,Tx,0.330143,4303.323094,68450242,127.26
2442,79,Rx,1.209356,4302.809525,1520626,2.83
2442,79,Tx,0.330143,3640.111729,59894296,131.64
2442,80,Rx,1.060285,4303.114309,1389338,2.58
2442,80,Tx,0.330143,4059.228132,85562880,168.64
2466,0,Rx,0.329143,2139.956141,8552114,31.98
2466,0,Tx,2.405138,2139.905069,138809,0.52
2466,1,Rx,0.329143,4278.220186,8552114,15.99
2466,1,Tx,4.042705,4278.169114,138809,0.26
2466,2,Rx,0.329143,4278.369257,8552114,15.99
2466,2,Tx,3.148279,4278.318185,138809,0.26
2466,3,Rx,0.329143,2499.073657,8552114,27.38
2466,3,Tx,1.359427,2499.022585,138809,0.44
2466,4,Rx,0.329143,3360.666427,8552114,20.36
2466,4,Tx,1.063499,3360.615355,138809,0.33
2466,5,Rx,0.329143,3666.151292,8552114,18.66
2466,5,Tx,1.21257,3666.10022,138809,0.3
2466,6,Rx,0.329143,2139.401507,8552114,31.98
2466,6,Tx,1.510712,2139.350435,138809,0.52
2466,7,Rx,0.329143,3666.326931,8552114,18.66
2466,7,Tx,1.657569,3666.275859,138809,0.3
2466,8,Rx,0.329143,3666.375223,8552114,18.66
2466,8,Tx,1.960139,3666.324151,138809,0.3
2466,9,Rx,0.329143,4278.518328,8552114,15.99
2466,9,Tx,4.042705,4278.467256,138809,0.26
2466,10,Rx,0.329143,2139.406234,8552114,31.98
2466,10,Tx,1.063499,2139.355162,138809,0.52
2466,11,Rx,0.329143,2139.371558,8552114,31.98
2466,11,Tx,1.512926,2139.320486,138809,0.52
2466,12,Rx,0.329143,3666.524294,8552114,18.66
2466,12,Tx,2.104782,3666.473222,138809,0.3
2466,13,Rx,0.329143,4278.667399,8552114,15.99
2466,13,Tx,3.893634,4278.616327,138809,0.26
2466,14,Rx,0.329143,2497.33015,8552114,27.4
2466,14,Tx,1.210356,2497.279078,138809,0.44
2466,15,Rx,0.329143,3360.785567,8552114,20.36
2466,15,Tx,1.210356,3360.734495,138809,0.33
2466,16,Rx,0.329143,4276.729476,8552114,16.0
2466,16,Tx,1.061285,4276.678404,138809,0.26
2466,17,Rx,0.329143,1857.718128,8552114,36.83
2466,17,Tx,1.061285,1857.667056,138809,0.6
2466,18,Rx,0.329143,2496.280009,8552114,27.41
2466,18,Tx,1.508498,2496.228937,138809,0.45
2466,19,Rx,0.329143,1856.731863,8552114,36.85
2466,19,Tx,1.210356,1856.680791,138809,0.6
2466,20,Rx,0.329143,2796.243338,8552114,24.47
2466,20,Tx,2.106996,2796.192266,138849,0.4
2466,21,Rx,0.329143,2796.094267,8552114,24.47
2466,21,Tx,1.80664,2796.043195,138849,0.4
2466,22,Rx,0.329143,3362.024629,8552114,20.35
2466,22,Tx,1.962353,3361.973557,138809,0.33
2466,23,Rx,0.329143,4276.878547,8552114,16.0
2466,23,Tx,1.361641,4276.827475,138809,0.26
2466,24,Rx,0.329143,3666.673365,8552114,18.66
2466,24,Tx,1.955711,3666.622293,138809,0.3
2466,25,Rx,0.329143,3360.964569,8552114,20.36
2466,25,Tx,1.657569,3360.913497,138809,0.33
2466,26,Rx,0.329143,2496.528378,8552114,27.41
2466,26,Tx,1.657569,2496.477306,138809,0.45
2466,27,Rx,0.329143,1834.226901,8552114,37.31
2466,27,Tx,1.659783,1834.175829,138809,0.61
2466,28,Rx,0.329143,4277.027618,8552114,16.0
2466,28,Tx,1.359427,4276.976546,138809,0.26
2466,29,Rx,0.329143,3666.822436,8552114,18.66
2466,29,Tx,2.104782,3666.771364,138809,0.3
2466,30,Rx,0.329143,2139.555006,8552114,31.98
2466,30,Tx,1.657569,2139.503934,138809,0.52
2466,31,Rx,0.329143,1834.524829,8552114,37.3
2466,31,Tx,1.808854,1834.473757,138809,0.61
2466,32,Rx,0.329143,1833.672683,8552114,37.32
2466,32,Tx,1.210356,1833.621611,138809,0.61
2466,33,Rx,0.329143,3361.053129,8552114,20.36
2466,33,Tx,1.80664,3361.002057,138809,0.33
2466,34,Rx,0.329143,2139.821718,8552114,31.98
2466,34,Tx,1.80664,2139.770646,138809,0.52
2466,35,Rx,0.329143,2139.676342,8552114,31.98
2466,35,Tx,1.359427,2139.62527,138809,0.52
2466,36,Rx,0.329143,4277.176689,8552114,16.0
2466,36,Tx,1.508498,4277.125617,138809,0.26
2466,37,Rx,0.329143,2494.778663,8552114,27.43
2466,37,Tx,1.664211,2494.727591,138809,0.45
2466,38,Rx,0.329143,4277.32576,8552114,16.0
2466,38,Tx,1.659783,4277.274688,138809,0.26
2466,39,Rx,0.329143,2489.413887,8552114,27.49
2466,39,Tx,1.063499,2489.362815,138809,0.45
2466,40,Rx,0.329143,2139.346117,8552114,31.99
2466,40,Tx,1.361641,2139.295045,138809,0.52
2466,41,Rx,0.329143,4277.474831,8552114,16.0
2466,41,Tx,2.405138,4277.423759,138809,0.26
2466,42,Rx,0.329143,3666.971507,8552114,18.66
2466,42,Tx,2.10921,3666.920435,138809,0.3
2466,43,Rx,0.329143,4277.623902,8552114,16.0
2466,43,Tx,1.955711,4277.57283,138809,0.26
2466,44,Rx,0.329143,3667.120578,8552114,18.66
2466,44,Tx,2.701069,3667.069506,138809,0.3
2466,45,Rx,0.329143,3667.269649,8552114,18.66
2466,45,Tx,2.999208,3667.218577,138809,0.3
2466,46,Rx,0.329143,1856.777207,8552114,36.85
2466,46,Tx,1.361641,1856.726135,138809,0.6
2466,47,Rx,0.329143,2490.70797,8552114,27.47
2466,47,Tx,1.359427,2490.656898,138809,0.45
2466,48,Rx,0.329143,1834.418771,8552114,37.3
2466,48,Tx,1.210356,1834.367699,138809,0.61
2466,49,Rx,0.329143,2139.786294,8552114,31.98
2466,49,Tx,1.80664,2139.735222,138809,0.52
2466,50,Rx,0.329143,3361.125775,8552114,20.36
2466,50,Tx,1.811068,3361.074703,138809,0.33
2466,51,Rx,0.329143,1833.842413,8552114,37.31
2466,51,Tx,1.508498,1833.791341,138809,0.61
2466,52,Rx,0.329143,2139.833574,8552114,31.98
2466,52,Tx,2.106996,2139.782502,138809,0.52
2466,53,Rx,0.329143,3667.41872,8552114,18.66
2466,53,Tx,2.705494,3667.367648,138809,0.3
2466,54,Rx,0.329143,2139.373772,8552114,31.98
2466,54,Tx,1.661997,2139.3227,138809,0.52
2466,55,Rx,0.329143,2494.927734,8552114,27.43
2466,55,Tx,1.80664,2494.876662,138809,0.45
2466,56,Rx,0.329143,4277.772973,8552114,15.99
2466,56,Tx,2.405138,4277.721901,138809,0.26
2466,57,Rx,0.329143,2139.197068,8552114,31.99
2466,57,Tx,1.210356,2139.145996,138809,0.52
2466,58,Rx,0.329143,2139.637223,8552114,31.98
2466,58,Tx,1.359427,2139.586151,138809,0.52
2466,59,Rx,0.329143,3361.374144,8552114,20.36
2466,59,Tx,2.554209,3361.323072,138809,0.33
2466,60,Rx,0.329143,2139.522843,8552114,31.98
2466,60,Tx,1.808854,2139.471771,138809,0.52
2466,61,Rx,0.329143,1834.07783,8552114,37.31
2466,61,Tx,1.657569,1834.026758,138809,0.61
2466,62,Rx,0.329143,3361.423917,8552114,20.36
2466,62,Tx,2.402924,3361.372845,138809,0.33
2466,63,Rx,0.329143,3667.567791,8552114,18.66
2466,63,Tx,3.148282,3667.516719,138809,0.3
2466,64,Rx,0.329143,3666.04502,8552114,18.66
2466,64,Tx,1.061285,3665.993948,138809,0.3
2466,65,Rx,0.329143,3361.679993,8552114,20.35
2466,65,Tx,2.551997,3361.628921,138809,0.33
2466,66,Rx,0.329143,3361.722059,8552114,20.35
2466,66,Tx,2.999208,3361.670987,138809,0.33
2466,67,Rx,0.329143,2049.445573,8552114,33.39
2466,67,Tx,1.955711,2049.394501,138849,0.54
2466,68,Rx,0.329143,4277.922044,8552114,15.99
2466,68,Tx,2.852351,4277.870972,138809,0.26
2466,69,Rx,0.329143,4278.071115,8552114,15.99
2466,69,Tx,2.402924,4278.020043,138809,0.26
2466,70,Rx,0.329143,3361.87113,8552114,20.35
2466,70,Tx,2.556423,3361.820058,138809,0.33
2466,71,Rx,0.329143,1854.33787,8552114,36.9
2466,71,Tx,1.659783,1854.286798,138809,0.6
2466,72,Rx,1.060285,4278.615327,713978,1.34
2466,72,Tx,0.330143,4278.668399,119787970,223.99
2466,73,Rx,1.209356,4277.869972,972754,1.82
2466,73,Tx,0.330143,3347.014106,59894056,143.17
2466,74,Rx,1.360641,4277.273688,1107922,2.07
2466,74,Tx,0.330143,3955.708652,51337928,103.83
2466,75,Rx,1.209356,4278.019043,1254730,2.35
2466,75,Tx,0.330143,3911.554854,94119168,192.51
2466,76,Rx,1.060285,3666.919435,836146,1.82
2466,76,Tx,0.330143,3295.978688,59894096,145.39
2466,77,Rx,1.062499,4278.317185,1256730,2.35
2466,77,Tx,0.330143,3667.568791,102675394,223.98
2466,78,Rx,1.209356,4277.720901,1107242,2.07
2466,78,Tx,0.330143,3386.991702,51337768,121.27
2466,79,Rx,1.062499,3666.770364,1515826,3.31
2466,79,Tx,0.330143,3271.651333,42781640,104.62
