taskId,sourceNodeId,destNodeId,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
539,539,1223,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.349025,0.0,0.0,16.894
540,540,1224,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.595577,0.0,0.0,27.452
541,541,1225,8388608,URMA_WRITE,7,10ns,0,,0.01,3328.779656,0.0,0.0,20.1603
542,542,1226,8388608,URMA_WRITE,7,10ns,0,,0.01,3331.194307,0.0,0.0,20.1456
543,543,1227,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.498096,0.0,0.0,16.8934
544,544,1228,8388608,URMA_WRITE,7,10ns,0,,0.01,3378.373072,0.0,0.0,19.8643
545,545,1229,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.095149,0.0,0.0,18.3003
546,546,1230,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.348343,0.0,0.0,31.369
547,547,1231,8388608,URMA_WRITE,7,10ns,0,,0.01,2270.345263,0.0,0.0,29.559
548,548,1232,8388608,URMA_WRITE,7,10ns,0,,0.01,3335.525489,0.0,0.0,20.1195
549,549,1233,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.647167,0.0,0.0,16.8928
550,550,1234,8388608,URMA_WRITE,7,10ns,0,,0.01,2270.948189,0.0,0.0,29.5512
551,551,1235,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.24422,0.0,0.0,18.2996
552,552,1236,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.796238,0.0,0.0,16.8921
553,553,1237,8388608,URMA_WRITE,7,10ns,0,,0.01,2275.404106,0.0,0.0,29.4933
554,554,1238,8388608,URMA_WRITE,7,10ns,0,,0.01,2140.067531,0.0,0.0,31.3584
555,555,1239,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.744648,0.0,0.0,27.4504
556,556,1240,8388608,URMA_WRITE,7,10ns,0,,0.01,3337.636838,0.0,0.0,20.1068
557,557,1241,8388608,URMA_WRITE,7,10ns,0,,0.01,3377.467361,0.0,0.0,19.8696
558,558,1242,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.393291,0.0,0.0,18.2988
559,559,1243,8388608,URMA_WRITE,7,10ns,0,,0.01,2265.669997,0.0,0.0,29.62
560,560,1244,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.945309,0.0,0.0,16.8915
561,561,1245,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.542362,0.0,0.0,18.2981
562,562,1246,8388608,URMA_WRITE,7,10ns,0,,0.01,3971.303314,0.0,0.0,16.8985
563,563,1247,8388608,URMA_WRITE,7,10ns,0,,0.01,3336.433199,0.0,0.0,20.114
564,564,1248,8388608,URMA_WRITE,7,10ns,0,,0.01,2269.706198,0.0,0.0,29.5673
565,565,1249,8388608,URMA_WRITE,7,10ns,0,,0.01,1913.608756,0.0,0.0,35.0695
566,566,1250,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.893719,0.0,0.0,27.4487
567,567,1251,8388608,URMA_WRITE,7,10ns,0,,0.01,3665.902581,0.0,0.0,18.3063
568,568,1252,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.07422,0.0,0.0,27.4467
569,569,1253,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.051652,0.0,0.0,18.3055
570,570,1254,8388608,URMA_WRITE,7,10ns,0,,0.01,2266.561989,0.0,0.0,29.6083
571,571,1255,8388608,URMA_WRITE,7,10ns,0,,0.01,3337.80299,0.0,0.0,20.1058
572,572,1256,8388608,URMA_WRITE,7,10ns,0,,0.01,3971.452385,0.0,0.0,16.8979
573,573,1257,8388608,URMA_WRITE,7,10ns,0,,0.01,2276.004818,0.0,0.0,29.4855
574,574,1258,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.200508,0.0,0.0,18.3048
575,575,1259,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.349794,0.0,0.0,18.304
576,576,1260,8388608,URMA_WRITE,7,10ns,0,,0.01,4254.385963,0.0,0.0,15.7741
577,577,1261,8388608,URMA_WRITE,7,10ns,0,,0.01,2928.492277,0.0,0.0,22.9159
578,578,1262,8388608,URMA_WRITE,7,10ns,0,,0.01,3061.393093,0.0,0.0,21.9211
579,579,1263,8388608,URMA_WRITE,7,10ns,0,,0.01,2016.677328,0.0,0.0,33.2771
580,580,1264,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.931335,0.0,0.0,21.9603
581,581,1265,8388608,URMA_WRITE,7,10ns,0,,0.01,4258.439662,0.0,0.0,15.7591
582,582,1266,8388608,URMA_WRITE,7,10ns,0,,0.01,3058.331969,0.0,0.0,21.943
583,583,1267,8388608,URMA_WRITE,7,10ns,0,,0.01,2924.0873,0.0,0.0,22.9504
584,584,1268,8388608,URMA_WRITE,7,10ns,0,,0.01,2923.855162,0.0,0.0,22.9523
585,585,1269,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.034667,0.0,0.0,27.4471
586,586,1270,8388608,URMA_WRITE,7,10ns,0,,0.01,3904.467519,0.0,0.0,17.1878
587,587,1271,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.746862,0.0,0.0,27.4503
588,588,1272,8388608,URMA_WRITE,7,10ns,0,,0.01,3902.227026,0.0,0.0,17.1976
589,589,1273,8388608,URMA_WRITE,7,10ns,0,,0.01,1988.79198,0.0,0.0,33.7437
590,590,1274,8388608,URMA_WRITE,7,10ns,0,,0.01,3915.175348,0.0,0.0,17.1407
591,591,1275,8388608,URMA_WRITE,7,10ns,0,,0.01,4260.877934,0.0,0.0,15.75
592,592,1276,8388608,URMA_WRITE,7,10ns,0,,0.01,2924.015303,0.0,0.0,22.951
593,593,1277,8388608,URMA_WRITE,7,10ns,0,,0.01,4263.667484,0.0,0.0,15.7397
594,594,1278,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.922169,0.0,0.0,27.4484
595,595,1279,8388608,URMA_WRITE,7,10ns,0,,0.01,3902.376097,0.0,0.0,17.197
596,596,1280,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.399257,0.0,0.0,21.9641
597,597,1281,8388608,URMA_WRITE,7,10ns,0,,0.01,2927.605362,0.0,0.0,22.9229
598,598,1282,8388608,URMA_WRITE,7,10ns,0,,0.01,3922.882027,0.0,0.0,17.1071
599,599,1283,8388608,URMA_WRITE,7,10ns,0,,0.01,2925.454812,0.0,0.0,22.9397
600,600,1284,8388608,URMA_WRITE,7,10ns,0,,0.01,3923.031098,0.0,0.0,17.1064
601,601,1285,8388608,URMA_WRITE,7,10ns,0,,0.01,2928.908494,0.0,0.0,22.9127
602,602,1286,8388608,URMA_WRITE,7,10ns,0,,0.01,3903.573093,0.0,0.0,17.1917
603,603,1287,8388608,URMA_WRITE,7,10ns,0,,0.01,1987.573807,0.0,0.0,33.7644
604,604,1288,8388608,URMA_WRITE,7,10ns,0,,0.01,2017.744778,0.0,0.0,33.2595
605,605,1289,8388608,URMA_WRITE,7,10ns,0,,0.01,4261.176076,0.0,0.0,15.7489
606,606,1290,8388608,URMA_WRITE,7,10ns,0,,0.01,3925.783528,0.0,0.0,17.0944
607,607,1291,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.045004,0.0,0.0,27.447
608,608,1292,8388608,URMA_WRITE,7,10ns,0,,0.01,3060.303102,0.0,0.0,21.9289
609,609,1293,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.18598,0.0,0.0,21.9656
610,610,1294,8388608,URMA_WRITE,7,10ns,0,,0.01,4263.349416,0.0,0.0,15.7409
611,611,1295,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.225505,0.0,0.0,27.445
612,612,1296,8388608,URMA_WRITE,7,10ns,0,,0.01,3907.308724,0.0,0.0,17.1753
613,613,1297,8388608,URMA_WRITE,7,10ns,0,,0.01,1989.820195,0.0,0.0,33.7263
614,614,1298,8388608,URMA_WRITE,7,10ns,0,,0.01,3913.29149,0.0,0.0,17.149
615,615,1299,8388608,URMA_WRITE,7,10ns,0,,0.01,4264.119126,0.0,0.0,15.7381
616,616,1300,8388608,URMA_WRITE,7,10ns,0,,0.01,4262.239499,0.0,0.0,15.745
617,617,1301,8388608,URMA_WRITE,7,10ns,0,,0.01,2928.343206,0.0,0.0,22.9171
618,618,1302,8388608,URMA_WRITE,7,10ns,0,,0.01,3913.440561,0.0,0.0,17.1483
619,619,1303,8388608,URMA_WRITE,7,10ns,0,,0.01,2018.912778,0.0,0.0,33.2403
620,620,1304,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.573595,0.0,0.0,21.9628
621,621,1305,8388608,URMA_WRITE,7,10ns,0,,0.01,4060.999043,0.0,0.0,16.5253
622,622,1306,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.722452,0.0,0.0,21.9618
623,623,1307,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.418121,0.0,0.0,27.4428
624,624,1308,8388608,URMA_WRITE,7,10ns,0,,0.01,3925.957888,0.0,0.0,17.0937
625,625,1309,8388608,URMA_WRITE,7,10ns,0,,0.01,4258.132664,0.0,0.0,15.7602
626,626,1310,8388608,URMA_WRITE,7,10ns,0,,0.01,2018.759493,0.0,0.0,33.2428
627,627,1311,8388608,URMA_WRITE,7,10ns,0,,0.01,4253.936536,0.0,0.0,15.7757
628,628,1312,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.871737,0.0,0.0,21.9607
629,629,1313,8388608,URMA_WRITE,7,10ns,0,,0.01,4249.299837,0.0,0.0,15.793
630,630,1314,8388608,URMA_WRITE,7,10ns,0,,0.01,4054.119637,0.0,0.0,16.5533
631,631,1315,8388608,URMA_WRITE,7,10ns,0,,0.01,4062.349538,0.0,0.0,16.5198
632,632,1316,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.020808,0.0,0.0,21.9596
633,633,1317,8388608,URMA_WRITE,7,10ns,0,,0.01,4259.196087,0.0,0.0,15.7563
634,634,1318,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.299649,0.0,0.0,27.4554
635,635,1319,8388608,URMA_WRITE,7,10ns,0,,0.01,2018.052822,0.0,0.0,33.2544
636,636,1320,8388608,URMA_WRITE,7,10ns,0,,0.01,4056.208845,0.0,0.0,16.5448
637,637,1321,8388608,URMA_WRITE,7,10ns,0,,0.01,3919.529403,0.0,0.0,17.1217
638,638,1322,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.44872,0.0,0.0,27.4537
639,639,1323,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.169879,0.0,0.0,21.9586
640,640,1324,8388608,URMA_WRITE,7,10ns,0,,0.01,2207.360876,0.0,0.0,30.4024
641,641,1325,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.572632,0.0,0.0,21.9557
642,642,1326,8388608,URMA_WRITE,7,10ns,0,,0.01,3056.442754,0.0,0.0,21.9566
643,643,1327,8388608,URMA_WRITE,7,10ns,0,,0.01,3917.271198,0.0,0.0,17.1316
644,644,1328,8388608,URMA_WRITE,7,10ns,0,,0.01,4257.162878,0.0,0.0,15.7638
645,645,1329,8388608,URMA_WRITE,7,10ns,0,,0.01,2208.430941,0.0,0.0,30.3877
646,646,1330,8388608,URMA_WRITE,7,10ns,0,,0.01,3055.101115,0.0,0.0,21.9662
647,647,1331,8388608,URMA_WRITE,7,10ns,0,,0.01,2919.4521,0.0,0.0,22.9869
648,648,1332,8388608,URMA_WRITE,7,10ns,0,,0.01,1591.981008,0.0,0.0,42.1546
649,649,1333,8388608,URMA_WRITE,7,10ns,0,,0.01,2153.079022,0.0,0.0,31.1689
650,650,1334,8388608,URMA_WRITE,7,10ns,0,,0.01,1237.232664,0.0,0.0,54.2415
651,651,1335,8388608,URMA_WRITE,7,10ns,0,,0.01,2205.716667,0.0,0.0,30.4251
652,652,1336,8388608,URMA_WRITE,7,10ns,0,,0.01,4060.886545,0.0,0.0,16.5257
653,653,1337,8388608,URMA_WRITE,7,10ns,0,,0.01,2207.102502,0.0,0.0,30.406
654,654,1338,8388608,URMA_WRITE,7,10ns,0,,0.01,1957.759755,0.0,0.0,34.2786
655,655,1339,8388608,URMA_WRITE,7,10ns,0,,0.01,3423.528105,0.0,0.0,19.6023
656,656,1340,8388608,URMA_WRITE,7,10ns,0,,0.01,4400.134518,0.0,0.0,15.2516
657,657,1341,8388608,URMA_WRITE,7,10ns,0,,0.01,3797.054481,0.0,0.0,17.674
658,658,1342,8388608,URMA_WRITE,7,10ns,0,,0.01,2206.16388,0.0,0.0,30.4189
659,659,1343,8388608,URMA_WRITE,7,10ns,0,,0.01,2169.787277,0.0,0.0,30.9289
660,660,1344,8388608,URMA_WRITE,7,10ns,0,,0.01,2173.953996,0.0,0.0,30.8696
661,661,1345,8388608,URMA_WRITE,7,10ns,0,,0.01,3983.21571,0.0,0.0,16.848
662,662,1346,8388608,URMA_WRITE,7,10ns,0,,0.01,4418.814887,0.0,0.0,15.1871
663,663,1347,8388608,URMA_WRITE,7,10ns,0,,0.01,1983.517184,0.0,0.0,33.8334
664,664,1348,8388608,URMA_WRITE,7,10ns,0,,0.01,1186.10742,0.0,0.0,56.5796
665,665,1349,8388608,URMA_WRITE,7,10ns,0,,0.01,1091.789806,0.0,0.0,61.4674
666,666,1350,8388608,URMA_WRITE,7,10ns,0,,0.01,2454.956737,0.0,0.0,27.3362
667,667,1351,8388608,URMA_WRITE,7,10ns,0,,0.01,2423.368507,0.0,0.0,27.6925
668,668,1352,8388608,URMA_WRITE,7,10ns,0,,0.01,2181.126262,0.0,0.0,30.7681
669,669,1353,8388608,URMA_WRITE,7,10ns,0,,0.01,2182.622881,0.0,0.0,30.747
670,670,1354,8388608,URMA_WRITE,7,10ns,0,,0.01,3881.637516,0.0,0.0,17.2888
671,671,1355,8388608,URMA_WRITE,7,10ns,0,,0.01,2832.849523,0.0,0.0,23.6896
672,672,1356,8388608,URMA_WRITE,7,10ns,0,,0.01,2591.957097,0.0,0.0,25.8913
673,673,1357,8388608,URMA_WRITE,7,10ns,0,,0.01,1983.854217,0.0,0.0,33.8277
674,674,1358,8388608,URMA_WRITE,7,10ns,0,,0.01,2457.912253,0.0,0.0,27.3033
675,675,1359,8388608,URMA_WRITE,7,10ns,0,,0.01,4425.556292,0.0,0.0,15.164
676,676,1360,8388608,URMA_WRITE,7,10ns,0,,0.01,2601.622551,0.0,0.0,25.7951
677,677,1361,8388608,URMA_WRITE,7,10ns,0,,0.01,4065.973737,0.0,0.0,16.505
678,678,1362,8388608,URMA_WRITE,7,10ns,0,,0.01,4430.511062,0.0,0.0,15.147
679,679,1363,8388608,URMA_WRITE,7,10ns,0,,0.01,2210.969369,0.0,0.0,30.3528
680,680,1364,8388608,URMA_WRITE,7,10ns,0,,0.01,2612.774865,0.0,0.0,25.685
681,681,1365,8388608,URMA_WRITE,7,10ns,0,,0.01,1832.752846,0.0,0.0,36.6166
682,682,1366,8388608,URMA_WRITE,7,10ns,0,,0.01,2618.21356,0.0,0.0,25.6316
683,683,1367,8388608,URMA_WRITE,7,10ns,0,,0.01,4433.924218,0.0,0.0,15.1354
