taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3024,247,319,2332916352,URMA_WRITE,7,10ns,159,158
3025,319,391,2332915744,URMA_WRITE,7,10ns,159,158
3026,391,463,2332916352,URMA_WRITE,7,10ns,159,158
3027,463,535,2332915744,URMA_WRITE,7,10ns,159,158
3028,535,607,2332916352,URMA_WRITE,7,10ns,159,158
3029,607,679,2332915744,URMA_WRITE,7,10ns,159,158
3030,679,751,2332916352,URMA_WRITE,7,10ns,159,158
3031,751,823,2332915744,URMA_WRITE,7,10ns,159,158
3032,823,895,2332916352,URMA_WRITE,7,10ns,159,158
3033,895,967,2332915744,URMA_WRITE,7,10ns,159,158
3034,967,1039,2332916352,URMA_WRITE,7,10ns,159,158
3035,1039,1111,2332915744,URMA_WRITE,7,10ns,159,158
3036,1111,1183,2332916352,URMA_WRITE,7,10ns,159,158
3037,1183,1255,2332916352,URMA_WRITE,7,10ns,159,158
3038,1255,1327,2332915744,URMA_WRITE,7,10ns,159,158
3039,1327,31,2332916352,URMA_WRITE,7,10ns,159,158
3040,32,1184,259212928,URMA_WRITE,7,10ns,160,
3041,104,1256,259212928,URMA_WRITE,7,10ns,160,
3042,176,1328,259212928,URMA_WRITE,7,10ns,160,
3043,248,32,259212928,URMA_WRITE,7,10ns,160,
3044,320,104,259212928,URMA_WRITE,7,10ns,160,
3045,392,176,259212928,URMA_WRITE,7,10ns,160,
3046,464,248,259212928,URMA_WRITE,7,10ns,160,
3047,536,320,259212928,URMA_WRITE,7,10ns,160,
3048,608,392,259212928,URMA_WRITE,7,10ns,160,
3049,680,464,259212928,URMA_WRITE,7,10ns,160,
3050,752,536,259212928,URMA_WRITE,7,10ns,160,
3051,824,608,259212928,URMA_WRITE,7,10ns,160,
3052,896,680,259212928,URMA_WRITE,7,10ns,160,
3053,968,752,259212928,URMA_WRITE,7,10ns,160,
3054,1040,824,259212928,URMA_WRITE,7,10ns,160,
3055,1112,896,259212928,URMA_WRITE,7,10ns,160,
3056,1184,968,259212928,URMA_WRITE,7,10ns,160,
3057,1256,1040,259212320,URMA_WRITE,7,10ns,160,
3058,1328,1112,259212928,URMA_WRITE,7,10ns,160,
3059,32,608,259212928,URMA_WRITE,7,10ns,161,160
3060,104,680,259212928,URMA_WRITE,7,10ns,161,160
3061,176,752,259212928,URMA_WRITE,7,10ns,161,160
3062,248,824,259212928,URMA_WRITE,7,10ns,161,160
3063,320,896,259212928,URMA_WRITE,7,10ns,161,160
3064,392,968,259212928,URMA_WRITE,7,10ns,161,160
3065,464,1040,259212928,URMA_WRITE,7,10ns,161,160
3066,536,1112,259212928,URMA_WRITE,7,10ns,161,160
3067,608,1184,259212928,URMA_WRITE,7,10ns,161,160
3068,680,1256,259212928,URMA_WRITE,7,10ns,161,160
3069,752,1328,259212928,URMA_WRITE,7,10ns,161,160
3070,824,32,259212928,URMA_WRITE,7,10ns,161,160
3071,896,104,259212928,URMA_WRITE,7,10ns,161,160
3072,968,176,259212928,URMA_WRITE,7,10ns,161,160
3073,1040,248,259212928,URMA_WRITE,7,10ns,161,160
3074,1112,320,259212928,URMA_WRITE,7,10ns,161,160
3075,1184,392,259212928,URMA_WRITE,7,10ns,161,160
3076,1256,464,259212320,URMA_WRITE,7,10ns,161,160
3077,1328,536,259212928,URMA_WRITE,7,10ns,161,160
3078,32,320,518425856,URMA_WRITE,7,10ns,162,161
3079,104,392,518425856,URMA_WRITE,7,10ns,162,161
3080,176,464,518425856,URMA_WRITE,7,10ns,162,161
3081,248,536,518425856,URMA_WRITE,7,10ns,162,161
3082,320,608,518425856,URMA_WRITE,7,10ns,162,161
3083,392,680,518425856,URMA_WRITE,7,10ns,162,161
3084,464,752,518425248,URMA_WRITE,7,10ns,162,161
3085,536,824,518425856,URMA_WRITE,7,10ns,162,161
3086,608,896,518425856,URMA_WRITE,7,10ns,162,161
3087,680,968,518425856,URMA_WRITE,7,10ns,162,161
3088,752,1040,518425856,URMA_WRITE,7,10ns,162,161
3089,824,1112,518425856,URMA_WRITE,7,10ns,162,161
3090,896,1184,518425856,URMA_WRITE,7,10ns,162,161
3091,968,1256,518425856,URMA_WRITE,7,10ns,162,161
3092,1040,1328,518425856,URMA_WRITE,7,10ns,162,161
3093,1112,32,518425856,URMA_WRITE,7,10ns,162,161
3094,1184,104,518425856,URMA_WRITE,7,10ns,162,161
3095,1256,176,518425248,URMA_WRITE,7,10ns,162,161
3096,1328,248,518425856,URMA_WRITE,7,10ns,162,161
3097,32,176,1296064640,URMA_WRITE,7,10ns,163,162
3098,104,248,1296064640,URMA_WRITE,7,10ns,163,162
3099,176,320,1296064032,URMA_WRITE,7,10ns,163,162
3100,248,392,1296064640,URMA_WRITE,7,10ns,163,162
3101,320,464,1296064640,URMA_WRITE,7,10ns,163,162
3102,392,536,1296064640,URMA_WRITE,7,10ns,163,162
3103,464,608,1296064032,URMA_WRITE,7,10ns,163,162
3104,536,680,1296064640,URMA_WRITE,7,10ns,163,162
3105,608,752,1296064640,URMA_WRITE,7,10ns,163,162
3106,680,824,1296064640,URMA_WRITE,7,10ns,163,162
3107,752,896,1296064032,URMA_WRITE,7,10ns,163,162
3108,824,968,1296064640,URMA_WRITE,7,10ns,163,162
3109,896,1040,1296064640,URMA_WRITE,7,10ns,163,162
3110,968,1112,1296064640,URMA_WRITE,7,10ns,163,162
3111,1040,1184,1296064032,URMA_WRITE,7,10ns,163,162
3112,1112,1256,1296064640,URMA_WRITE,7,10ns,163,162
3113,1184,1328,1296064640,URMA_WRITE,7,10ns,163,162
3114,1256,32,1296064032,URMA_WRITE,7,10ns,163,162
3115,1328,104,1296064640,URMA_WRITE,7,10ns,163,162
3116,32,104,2332915744,URMA_WRITE,7,10ns,164,163
3117,104,176,2332916352,URMA_WRITE,7,10ns,164,163
3118,176,248,2332915744,URMA_WRITE,7,10ns,164,163
3119,248,320,2332916352,URMA_WRITE,7,10ns,164,163
3120,320,392,2332915744,URMA_WRITE,7,10ns,164,163
3121,392,464,2332916352,URMA_WRITE,7,10ns,164,163
3122,464,536,2332915744,URMA_WRITE,7,10ns,164,163
3123,536,608,2332916352,URMA_WRITE,7,10ns,164,163
3124,608,680,2332915744,URMA_WRITE,7,10ns,164,163
3125,680,752,2332916352,URMA_WRITE,7,10ns,164,163
3126,752,824,2332915744,URMA_WRITE,7,10ns,164,163
3127,824,896,2332916352,URMA_WRITE,7,10ns,164,163
3128,896,968,2332915744,URMA_WRITE,7,10ns,164,163
3129,968,1040,2332916352,URMA_WRITE,7,10ns,164,163
3130,1040,1112,2332915744,URMA_WRITE,7,10ns,164,163
3131,1112,1184,2332916352,URMA_WRITE,7,10ns,164,163
3132,1184,1256,2332916352,URMA_WRITE,7,10ns,164,163
3133,1256,1328,2332915744,URMA_WRITE,7,10ns,164,163
3134,1328,32,2332916352,URMA_WRITE,7,10ns,164,163
3135,33,1185,259212928,URMA_WRITE,7,10ns,165,
3136,105,1257,259212928,URMA_WRITE,7,10ns,165,
3137,177,1329,259212928,URMA_WRITE,7,10ns,165,
3138,249,33,259212928,URMA_WRITE,7,10ns,165,
3139,321,105,259212928,URMA_WRITE,7,10ns,165,
3140,393,177,259212928,URMA_WRITE,7,10ns,165,
3141,465,249,259212928,URMA_WRITE,7,10ns,165,
3142,537,321,259212928,URMA_WRITE,7,10ns,165,
3143,609,393,259212928,URMA_WRITE,7,10ns,165,
3144,681,465,259212928,URMA_WRITE,7,10ns,165,
3145,753,537,259212928,URMA_WRITE,7,10ns,165,
3146,825,609,259212928,URMA_WRITE,7,10ns,165,
3147,897,681,259212928,URMA_WRITE,7,10ns,165,
3148,969,753,259212928,URMA_WRITE,7,10ns,165,
3149,1041,825,259212928,URMA_WRITE,7,10ns,165,
3150,1113,897,259212928,URMA_WRITE,7,10ns,165,
3151,1185,969,259212928,URMA_WRITE,7,10ns,165,
3152,1257,1041,259212320,URMA_WRITE,7,10ns,165,
3153,1329,1113,259212928,URMA_WRITE,7,10ns,165,
3154,33,609,259212928,URMA_WRITE,7,10ns,166,165
3155,105,681,259212928,URMA_WRITE,7,10ns,166,165
3156,177,753,259212928,URMA_WRITE,7,10ns,166,165
3157,249,825,259212928,URMA_WRITE,7,10ns,166,165
3158,321,897,259212928,URMA_WRITE,7,10ns,166,165
3159,393,969,259212928,URMA_WRITE,7,10ns,166,165
3160,465,1041,259212928,URMA_WRITE,7,10ns,166,165
3161,537,1113,259212928,URMA_WRITE,7,10ns,166,165
3162,609,1185,259212928,URMA_WRITE,7,10ns,166,165
3163,681,1257,259212928,URMA_WRITE,7,10ns,166,165
3164,753,1329,259212928,URMA_WRITE,7,10ns,166,165
3165,825,33,259212928,URMA_WRITE,7,10ns,166,165
3166,897,105,259212928,URMA_WRITE,7,10ns,166,165
3167,969,177,259212928,URMA_WRITE,7,10ns,166,165
3168,1041,249,259212928,URMA_WRITE,7,10ns,166,165
3169,1113,321,259212928,URMA_WRITE,7,10ns,166,165
3170,1185,393,259212928,URMA_WRITE,7,10ns,166,165
3171,1257,465,259212320,URMA_WRITE,7,10ns,166,165
3172,1329,537,259212928,URMA_WRITE,7,10ns,166,165
3173,33,321,518425856,URMA_WRITE,7,10ns,167,166
3174,105,393,518425856,URMA_WRITE,7,10ns,167,166
3175,177,465,518425856,URMA_WRITE,7,10ns,167,166
3176,249,537,518425856,URMA_WRITE,7,10ns,167,166
3177,321,609,518425856,URMA_WRITE,7,10ns,167,166
3178,393,681,518425856,URMA_WRITE,7,10ns,167,166
3179,465,753,518425248,URMA_WRITE,7,10ns,167,166
3180,537,825,518425856,URMA_WRITE,7,10ns,167,166
3181,609,897,518425856,URMA_WRITE,7,10ns,167,166
3182,681,969,518425856,URMA_WRITE,7,10ns,167,166
3183,753,1041,518425856,URMA_WRITE,7,10ns,167,166
3184,825,1113,518425856,URMA_WRITE,7,10ns,167,166
3185,897,1185,518425856,URMA_WRITE,7,10ns,167,166
3186,969,1257,518425856,URMA_WRITE,7,10ns,167,166
3187,1041,1329,518425856,URMA_WRITE,7,10ns,167,166
3188,1113,33,518425856,URMA_WRITE,7,10ns,167,166
3189,1185,105,518425856,URMA_WRITE,7,10ns,167,166
3190,1257,177,518425248,URMA_WRITE,7,10ns,167,166
3191,1329,249,518425856,URMA_WRITE,7,10ns,167,166
3192,33,177,1296064640,URMA_WRITE,7,10ns,168,167
3193,105,249,1296064640,URMA_WRITE,7,10ns,168,167
3194,177,321,1296064032,URMA_WRITE,7,10ns,168,167
3195,249,393,1296064640,URMA_WRITE,7,10ns,168,167
3196,321,465,1296064640,URMA_WRITE,7,10ns,168,167
3197,393,537,1296064640,URMA_WRITE,7,10ns,168,167
3198,465,609,1296064032,URMA_WRITE,7,10ns,168,167
3199,537,681,1296064640,URMA_WRITE,7,10ns,168,167
3200,609,753,1296064640,URMA_WRITE,7,10ns,168,167
3201,681,825,1296064640,URMA_WRITE,7,10ns,168,167
3202,753,897,1296064032,URMA_WRITE,7,10ns,168,167
3203,825,969,1296064640,URMA_WRITE,7,10ns,168,167
3204,897,1041,1296064640,URMA_WRITE,7,10ns,168,167
3205,969,1113,1296064640,URMA_WRITE,7,10ns,168,167
3206,1041,1185,1296064032,URMA_WRITE,7,10ns,168,167
3207,1113,1257,1296064640,URMA_WRITE,7,10ns,168,167
3208,1185,1329,1296064640,URMA_WRITE,7,10ns,168,167
3209,1257,33,1296064032,URMA_WRITE,7,10ns,168,167
3210,1329,105,1296064640,URMA_WRITE,7,10ns,168,167
3211,33,105,2332915744,URMA_WRITE,7,10ns,169,168
3212,105,177,2332916352,URMA_WRITE,7,10ns,169,168
3213,177,249,2332915744,URMA_WRITE,7,10ns,169,168
3214,249,321,2332916352,URMA_WRITE,7,10ns,169,168
3215,321,393,2332915744,URMA_WRITE,7,10ns,169,168
3216,393,465,2332916352,URMA_WRITE,7,10ns,169,168
3217,465,537,2332915744,URMA_WRITE,7,10ns,169,168
3218,537,609,2332916352,URMA_WRITE,7,10ns,169,168
3219,609,681,2332915744,URMA_WRITE,7,10ns,169,168
3220,681,753,2332916352,URMA_WRITE,7,10ns,169,168
3221,753,825,2332915744,URMA_WRITE,7,10ns,169,168
3222,825,897,2332916352,URMA_WRITE,7,10ns,169,168
3223,897,969,2332915744,URMA_WRITE,7,10ns,169,168
3224,969,1041,2332916352,URMA_WRITE,7,10ns,169,168
3225,1041,1113,2332915744,URMA_WRITE,7,10ns,169,168
3226,1113,1185,2332916352,URMA_WRITE,7,10ns,169,168
3227,1185,1257,2332916352,URMA_WRITE,7,10ns,169,168
3228,1257,1329,2332915744,URMA_WRITE,7,10ns,169,168
3229,1329,33,2332916352,URMA_WRITE,7,10ns,169,168
3230,34,1186,259212928,URMA_WRITE,7,10ns,170,
3231,106,1258,259212928,URMA_WRITE,7,10ns,170,
3232,178,1330,259212928,URMA_WRITE,7,10ns,170,
3233,250,34,259212928,URMA_WRITE,7,10ns,170,
3234,322,106,259212928,URMA_WRITE,7,10ns,170,
3235,394,178,259212928,URMA_WRITE,7,10ns,170,
3236,466,250,259212928,URMA_WRITE,7,10ns,170,
3237,538,322,259212928,URMA_WRITE,7,10ns,170,
3238,610,394,259212928,URMA_WRITE,7,10ns,170,
3239,682,466,259212928,URMA_WRITE,7,10ns,170,
3240,754,538,259212928,URMA_WRITE,7,10ns,170,
3241,826,610,259212928,URMA_WRITE,7,10ns,170,
3242,898,682,259212928,URMA_WRITE,7,10ns,170,
3243,970,754,259212928,URMA_WRITE,7,10ns,170,
3244,1042,826,259212928,URMA_WRITE,7,10ns,170,
3245,1114,898,259212928,URMA_WRITE,7,10ns,170,
3246,1186,970,259212928,URMA_WRITE,7,10ns,170,
3247,1258,1042,259212320,URMA_WRITE,7,10ns,170,
3248,1330,1114,259212928,URMA_WRITE,7,10ns,170,
3249,34,610,259212928,URMA_WRITE,7,10ns,171,170
3250,106,682,259212928,URMA_WRITE,7,10ns,171,170
3251,178,754,259212928,URMA_WRITE,7,10ns,171,170
3252,250,826,259212928,URMA_WRITE,7,10ns,171,170
3253,322,898,259212928,URMA_WRITE,7,10ns,171,170
3254,394,970,259212928,URMA_WRITE,7,10ns,171,170
3255,466,1042,259212928,URMA_WRITE,7,10ns,171,170
3256,538,1114,259212928,URMA_WRITE,7,10ns,171,170
3257,610,1186,259212928,URMA_WRITE,7,10ns,171,170
3258,682,1258,259212928,URMA_WRITE,7,10ns,171,170
3259,754,1330,259212928,URMA_WRITE,7,10ns,171,170
3260,826,34,259212928,URMA_WRITE,7,10ns,171,170
3261,898,106,259212928,URMA_WRITE,7,10ns,171,170
3262,970,178,259212928,URMA_WRITE,7,10ns,171,170
3263,1042,250,259212928,URMA_WRITE,7,10ns,171,170
3264,1114,322,259212928,URMA_WRITE,7,10ns,171,170
3265,1186,394,259212928,URMA_WRITE,7,10ns,171,170
3266,1258,466,259212320,URMA_WRITE,7,10ns,171,170
3267,1330,538,259212928,URMA_WRITE,7,10ns,171,170
3268,34,322,518425856,URMA_WRITE,7,10ns,172,171
3269,106,394,518425856,URMA_WRITE,7,10ns,172,171
3270,178,466,518425856,URMA_WRITE,7,10ns,172,171
3271,250,538,518425856,URMA_WRITE,7,10ns,172,171
3272,322,610,518425856,URMA_WRITE,7,10ns,172,171
3273,394,682,518425856,URMA_WRITE,7,10ns,172,171
3274,466,754,518425248,URMA_WRITE,7,10ns,172,171
3275,538,826,518425856,URMA_WRITE,7,10ns,172,171
3276,610,898,518425856,URMA_WRITE,7,10ns,172,171
3277,682,970,518425856,URMA_WRITE,7,10ns,172,171
3278,754,1042,518425856,URMA_WRITE,7,10ns,172,171
3279,826,1114,518425856,URMA_WRITE,7,10ns,172,171
3280,898,1186,518425856,URMA_WRITE,7,10ns,172,171
3281,970,1258,518425856,URMA_WRITE,7,10ns,172,171
3282,1042,1330,518425856,URMA_WRITE,7,10ns,172,171
3283,1114,34,518425856,URMA_WRITE,7,10ns,172,171
3284,1186,106,518425856,URMA_WRITE,7,10ns,172,171
3285,1258,178,518425248,URMA_WRITE,7,10ns,172,171
3286,1330,250,518425856,URMA_WRITE,7,10ns,172,171
3287,34,178,1296064640,URMA_WRITE,7,10ns,173,172
3288,106,250,1296064640,URMA_WRITE,7,10ns,173,172
3289,178,322,1296064032,URMA_WRITE,7,10ns,173,172
3290,250,394,1296064640,URMA_WRITE,7,10ns,173,172
3291,322,466,1296064640,URMA_WRITE,7,10ns,173,172
3292,394,538,1296064640,URMA_WRITE,7,10ns,173,172
3293,466,610,1296064032,URMA_WRITE,7,10ns,173,172
3294,538,682,1296064640,URMA_WRITE,7,10ns,173,172
3295,610,754,1296064640,URMA_WRITE,7,10ns,173,172
3296,682,826,1296064640,URMA_WRITE,7,10ns,173,172
3297,754,898,1296064032,URMA_WRITE,7,10ns,173,172
3298,826,970,1296064640,URMA_WRITE,7,10ns,173,172
3299,898,1042,1296064640,URMA_WRITE,7,10ns,173,172
3300,970,1114,1296064640,URMA_WRITE,7,10ns,173,172
3301,1042,1186,1296064032,URMA_WRITE,7,10ns,173,172
3302,1114,1258,1296064640,URMA_WRITE,7,10ns,173,172
3303,1186,1330,1296064640,URMA_WRITE,7,10ns,173,172
3304,1258,34,1296064032,URMA_WRITE,7,10ns,173,172
3305,1330,106,1296064640,URMA_WRITE,7,10ns,173,172
3306,34,106,2332915744,URMA_WRITE,7,10ns,174,173
3307,106,178,2332916352,URMA_WRITE,7,10ns,174,173
3308,178,250,2332915744,URMA_WRITE,7,10ns,174,173
3309,250,322,2332916352,URMA_WRITE,7,10ns,174,173
3310,322,394,2332915744,URMA_WRITE,7,10ns,174,173
3311,394,466,2332916352,URMA_WRITE,7,10ns,174,173
3312,466,538,2332915744,URMA_WRITE,7,10ns,174,173
3313,538,610,2332916352,URMA_WRITE,7,10ns,174,173
3314,610,682,2332915744,URMA_WRITE,7,10ns,174,173
3315,682,754,2332916352,URMA_WRITE,7,10ns,174,173
3316,754,826,2332915744,URMA_WRITE,7,10ns,174,173
3317,826,898,2332916352,URMA_WRITE,7,10ns,174,173
3318,898,970,2332915744,URMA_WRITE,7,10ns,174,173
3319,970,1042,2332916352,URMA_WRITE,7,10ns,174,173
3320,1042,1114,2332915744,URMA_WRITE,7,10ns,174,173
3321,1114,1186,2332916352,URMA_WRITE,7,10ns,174,173
3322,1186,1258,2332916352,URMA_WRITE,7,10ns,174,173
3323,1258,1330,2332915744,URMA_WRITE,7,10ns,174,173
3324,1330,34,2332916352,URMA_WRITE,7,10ns,174,173
3325,35,1187,259212928,URMA_WRITE,7,10ns,175,
3326,107,1259,259212928,URMA_WRITE,7,10ns,175,
3327,179,1331,259212928,URMA_WRITE,7,10ns,175,
3328,251,35,259212928,URMA_WRITE,7,10ns,175,
3329,323,107,259212928,URMA_WRITE,7,10ns,175,
3330,395,179,259212928,URMA_WRITE,7,10ns,175,
3331,467,251,259212928,URMA_WRITE,7,10ns,175,
3332,539,323,259212928,URMA_WRITE,7,10ns,175,
3333,611,395,259212928,URMA_WRITE,7,10ns,175,
3334,683,467,259212928,URMA_WRITE,7,10ns,175,
3335,755,539,259212928,URMA_WRITE,7,10ns,175,
3336,827,611,259212928,URMA_WRITE,7,10ns,175,
3337,899,683,259212928,URMA_WRITE,7,10ns,175,
3338,971,755,259212928,URMA_WRITE,7,10ns,175,
3339,1043,827,259212928,URMA_WRITE,7,10ns,175,
3340,1115,899,259212928,URMA_WRITE,7,10ns,175,
3341,1187,971,259212928,URMA_WRITE,7,10ns,175,
3342,1259,1043,259212320,URMA_WRITE,7,10ns,175,
3343,1331,1115,259212928,URMA_WRITE,7,10ns,175,
3344,35,611,259212928,URMA_WRITE,7,10ns,176,175
3345,107,683,259212928,URMA_WRITE,7,10ns,176,175
3346,179,755,259212928,URMA_WRITE,7,10ns,176,175
3347,251,827,259212928,URMA_WRITE,7,10ns,176,175
3348,323,899,259212928,URMA_WRITE,7,10ns,176,175
3349,395,971,259212928,URMA_WRITE,7,10ns,176,175
3350,467,1043,259212928,URMA_WRITE,7,10ns,176,175
3351,539,1115,259212928,URMA_WRITE,7,10ns,176,175
3352,611,1187,259212928,URMA_WRITE,7,10ns,176,175
3353,683,1259,259212928,URMA_WRITE,7,10ns,176,175
3354,755,1331,259212928,URMA_WRITE,7,10ns,176,175
3355,827,35,259212928,URMA_WRITE,7,10ns,176,175
3356,899,107,259212928,URMA_WRITE,7,10ns,176,175
3357,971,179,259212928,URMA_WRITE,7,10ns,176,175
3358,1043,251,259212928,URMA_WRITE,7,10ns,176,175
3359,1115,323,259212928,URMA_WRITE,7,10ns,176,175
3360,1187,395,259212928,URMA_WRITE,7,10ns,176,175
3361,1259,467,259212320,URMA_WRITE,7,10ns,176,175
3362,1331,539,259212928,URMA_WRITE,7,10ns,176,175
3363,35,323,518425856,URMA_WRITE,7,10ns,177,176
3364,107,395,518425856,URMA_WRITE,7,10ns,177,176
3365,179,467,518425856,URMA_WRITE,7,10ns,177,176
3366,251,539,518425856,URMA_WRITE,7,10ns,177,176
3367,323,611,518425856,URMA_WRITE,7,10ns,177,176
3368,395,683,518425856,URMA_WRITE,7,10ns,177,176
3369,467,755,518425248,URMA_WRITE,7,10ns,177,176
3370,539,827,518425856,URMA_WRITE,7,10ns,177,176
3371,611,899,518425856,URMA_WRITE,7,10ns,177,176
3372,683,971,518425856,URMA_WRITE,7,10ns,177,176
3373,755,1043,518425856,URMA_WRITE,7,10ns,177,176
3374,827,1115,518425856,URMA_WRITE,7,10ns,177,176
3375,899,1187,518425856,URMA_WRITE,7,10ns,177,176
3376,971,1259,518425856,URMA_WRITE,7,10ns,177,176
3377,1043,1331,518425856,URMA_WRITE,7,10ns,177,176
3378,1115,35,518425856,URMA_WRITE,7,10ns,177,176
3379,1187,107,518425856,URMA_WRITE,7,10ns,177,176
3380,1259,179,518425248,URMA_WRITE,7,10ns,177,176
3381,1331,251,518425856,URMA_WRITE,7,10ns,177,176
3382,35,179,1296064640,URMA_WRITE,7,10ns,178,177
3383,107,251,1296064640,URMA_WRITE,7,10ns,178,177
3384,179,323,1296064032,URMA_WRITE,7,10ns,178,177
3385,251,395,1296064640,URMA_WRITE,7,10ns,178,177
3386,323,467,1296064640,URMA_WRITE,7,10ns,178,177
3387,395,539,1296064640,URMA_WRITE,7,10ns,178,177
3388,467,611,1296064032,URMA_WRITE,7,10ns,178,177
3389,539,683,1296064640,URMA_WRITE,7,10ns,178,177
3390,611,755,1296064640,URMA_WRITE,7,10ns,178,177
3391,683,827,1296064640,URMA_WRITE,7,10ns,178,177
3392,755,899,1296064032,URMA_WRITE,7,10ns,178,177
3393,827,971,1296064640,URMA_WRITE,7,10ns,178,177
3394,899,1043,1296064640,URMA_WRITE,7,10ns,178,177
3395,971,1115,1296064640,URMA_WRITE,7,10ns,178,177
3396,1043,1187,1296064032,URMA_WRITE,7,10ns,178,177
3397,1115,1259,1296064640,URMA_WRITE,7,10ns,178,177
3398,1187,1331,1296064640,URMA_WRITE,7,10ns,178,177
3399,1259,35,1296064032,URMA_WRITE,7,10ns,178,177
3400,1331,107,1296064640,URMA_WRITE,7,10ns,178,177
3401,35,107,2332915744,URMA_WRITE,7,10ns,179,178
3402,107,179,2332916352,URMA_WRITE,7,10ns,179,178
3403,179,251,2332915744,URMA_WRITE,7,10ns,179,178
3404,251,323,2332916352,URMA_WRITE,7,10ns,179,178
3405,323,395,2332915744,URMA_WRITE,7,10ns,179,178
3406,395,467,2332916352,URMA_WRITE,7,10ns,179,178
3407,467,539,2332915744,URMA_WRITE,7,10ns,179,178
3408,539,611,2332916352,URMA_WRITE,7,10ns,179,178
3409,611,683,2332915744,URMA_WRITE,7,10ns,179,178
3410,683,755,2332916352,URMA_WRITE,7,10ns,179,178
3411,755,827,2332915744,URMA_WRITE,7,10ns,179,178
3412,827,899,2332916352,URMA_WRITE,7,10ns,179,178
3413,899,971,2332915744,URMA_WRITE,7,10ns,179,178
3414,971,1043,2332916352,URMA_WRITE,7,10ns,179,178
3415,1043,1115,2332915744,URMA_WRITE,7,10ns,179,178
3416,1115,1187,2332916352,URMA_WRITE,7,10ns,179,178
3417,1187,1259,2332916352,URMA_WRITE,7,10ns,179,178
3418,1259,1331,2332915744,URMA_WRITE,7,10ns,179,178
3419,1331,35,2332916352,URMA_WRITE,7,10ns,179,178
3420,36,1188,259212928,URMA_WRITE,7,10ns,180,
3421,108,1260,259212928,URMA_WRITE,7,10ns,180,
3422,180,1332,259212928,URMA_WRITE,7,10ns,180,
3423,252,36,259212928,URMA_WRITE,7,10ns,180,
3424,324,108,259212928,URMA_WRITE,7,10ns,180,
3425,396,180,259212928,URMA_WRITE,7,10ns,180,
3426,468,252,259212928,URMA_WRITE,7,10ns,180,
3427,540,324,259212928,URMA_WRITE,7,10ns,180,
3428,612,396,259212928,URMA_WRITE,7,10ns,180,
3429,684,468,259212928,URMA_WRITE,7,10ns,180,
3430,756,540,259212928,URMA_WRITE,7,10ns,180,
3431,828,612,259212928,URMA_WRITE,7,10ns,180,
3432,900,684,259212928,URMA_WRITE,7,10ns,180,
3433,972,756,259212928,URMA_WRITE,7,10ns,180,
3434,1044,828,259212928,URMA_WRITE,7,10ns,180,
3435,1116,900,259212928,URMA_WRITE,7,10ns,180,
3436,1188,972,259212928,URMA_WRITE,7,10ns,180,
3437,1260,1044,259212320,URMA_WRITE,7,10ns,180,
3438,1332,1116,259212928,URMA_WRITE,7,10ns,180,
3439,36,612,259212928,URMA_WRITE,7,10ns,181,180
3440,108,684,259212928,URMA_WRITE,7,10ns,181,180
3441,180,756,259212928,URMA_WRITE,7,10ns,181,180
3442,252,828,259212928,URMA_WRITE,7,10ns,181,180
3443,324,900,259212928,URMA_WRITE,7,10ns,181,180
3444,396,972,259212928,URMA_WRITE,7,10ns,181,180
3445,468,1044,259212928,URMA_WRITE,7,10ns,181,180
3446,540,1116,259212928,URMA_WRITE,7,10ns,181,180
3447,612,1188,259212928,URMA_WRITE,7,10ns,181,180
3448,684,1260,259212928,URMA_WRITE,7,10ns,181,180
3449,756,1332,259212928,URMA_WRITE,7,10ns,181,180
3450,828,36,259212928,URMA_WRITE,7,10ns,181,180
3451,900,108,259212928,URMA_WRITE,7,10ns,181,180
3452,972,180,259212928,URMA_WRITE,7,10ns,181,180
3453,1044,252,259212928,URMA_WRITE,7,10ns,181,180
3454,1116,324,259212928,URMA_WRITE,7,10ns,181,180
3455,1188,396,259212928,URMA_WRITE,7,10ns,181,180
3456,1260,468,259212320,URMA_WRITE,7,10ns,181,180
3457,1332,540,259212928,URMA_WRITE,7,10ns,181,180
3458,36,324,518425856,URMA_WRITE,7,10ns,182,181
3459,108,396,518425856,URMA_WRITE,7,10ns,182,181
3460,180,468,518425856,URMA_WRITE,7,10ns,182,181
3461,252,540,518425856,URMA_WRITE,7,10ns,182,181
3462,324,612,518425856,URMA_WRITE,7,10ns,182,181
3463,396,684,518425856,URMA_WRITE,7,10ns,182,181
3464,468,756,518425248,URMA_WRITE,7,10ns,182,181
3465,540,828,518425856,URMA_WRITE,7,10ns,182,181
3466,612,900,518425856,URMA_WRITE,7,10ns,182,181
3467,684,972,518425856,URMA_WRITE,7,10ns,182,181
3468,756,1044,518425856,URMA_WRITE,7,10ns,182,181
3469,828,1116,518425856,URMA_WRITE,7,10ns,182,181
3470,900,1188,518425856,URMA_WRITE,7,10ns,182,181
3471,972,1260,518425856,URMA_WRITE,7,10ns,182,181
3472,1044,1332,518425856,URMA_WRITE,7,10ns,182,181
3473,1116,36,518425856,URMA_WRITE,7,10ns,182,181
3474,1188,108,518425856,URMA_WRITE,7,10ns,182,181
3475,1260,180,518425248,URMA_WRITE,7,10ns,182,181
3476,1332,252,518425856,URMA_WRITE,7,10ns,182,181
3477,36,180,1296064640,URMA_WRITE,7,10ns,183,182
