taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3574,181,973,589774,URMA_WRITE,7,10ns,188,187
3575,253,1045,589774,URMA_WRITE,7,10ns,188,187
3576,325,1117,589774,URMA_WRITE,7,10ns,188,187
3577,397,1189,589774,URMA_WRITE,7,10ns,188,187
3578,469,1261,589745,URMA_WRITE,7,10ns,188,187
3579,541,1333,589774,URMA_WRITE,7,10ns,188,187
3580,613,37,589774,URMA_WRITE,7,10ns,188,187
3581,685,109,589774,URMA_WRITE,7,10ns,188,187
3582,757,181,589774,URMA_WRITE,7,10ns,188,187
3583,829,253,589774,URMA_WRITE,7,10ns,188,187
3584,901,325,589774,URMA_WRITE,7,10ns,188,187
3585,973,397,589774,URMA_WRITE,7,10ns,188,187
3586,1045,469,589774,URMA_WRITE,7,10ns,188,187
3587,1117,541,589774,URMA_WRITE,7,10ns,188,187
3588,1189,613,589774,URMA_WRITE,7,10ns,188,187
3589,1261,685,589774,URMA_WRITE,7,10ns,188,187
3590,1333,757,589774,URMA_WRITE,7,10ns,188,187
3591,37,253,589774,URMA_WRITE,7,10ns,189,188
3592,109,325,589774,URMA_WRITE,7,10ns,189,188
3593,181,397,589774,URMA_WRITE,7,10ns,189,188
3594,253,469,589774,URMA_WRITE,7,10ns,189,188
3595,325,541,589774,URMA_WRITE,7,10ns,189,188
3596,397,613,589774,URMA_WRITE,7,10ns,189,188
3597,469,685,589774,URMA_WRITE,7,10ns,189,188
3598,541,757,589774,URMA_WRITE,7,10ns,189,188
3599,613,829,589774,URMA_WRITE,7,10ns,189,188
3600,685,901,589774,URMA_WRITE,7,10ns,189,188
3601,757,973,589774,URMA_WRITE,7,10ns,189,188
3602,829,1045,589774,URMA_WRITE,7,10ns,189,188
3603,901,1117,589774,URMA_WRITE,7,10ns,189,188
3604,973,1189,589774,URMA_WRITE,7,10ns,189,188
3605,1045,1261,589745,URMA_WRITE,7,10ns,189,188
3606,1117,1333,589774,URMA_WRITE,7,10ns,189,188
3607,1189,37,589774,URMA_WRITE,7,10ns,189,188
3608,1261,109,589774,URMA_WRITE,7,10ns,189,188
3609,1333,181,589774,URMA_WRITE,7,10ns,189,188
3610,38,1334,5307969,URMA_WRITE,7,10ns,190,
3611,110,38,5307941,URMA_WRITE,7,10ns,190,
3612,182,110,5307969,URMA_WRITE,7,10ns,190,
3613,254,182,5307941,URMA_WRITE,7,10ns,190,
3614,326,254,5307969,URMA_WRITE,7,10ns,190,
3615,398,326,5307941,URMA_WRITE,7,10ns,190,
3616,470,398,5307969,URMA_WRITE,7,10ns,190,
3617,542,470,5307941,URMA_WRITE,7,10ns,190,
3618,614,542,5307969,URMA_WRITE,7,10ns,190,
3619,686,614,5307941,URMA_WRITE,7,10ns,190,
3620,758,686,5307969,URMA_WRITE,7,10ns,190,
3621,830,758,5307941,URMA_WRITE,7,10ns,190,
3622,902,830,5307969,URMA_WRITE,7,10ns,190,
3623,974,902,5307941,URMA_WRITE,7,10ns,190,
3624,1046,974,5307969,URMA_WRITE,7,10ns,190,
3625,1118,1046,5307941,URMA_WRITE,7,10ns,190,
3626,1190,1118,5307969,URMA_WRITE,7,10ns,190,
3627,1262,1190,5307969,URMA_WRITE,7,10ns,190,
3628,1334,1262,5307941,URMA_WRITE,7,10ns,190,
3629,38,1262,2948843,URMA_WRITE,7,10ns,191,190
3630,110,1334,2948872,URMA_WRITE,7,10ns,191,190
3631,182,38,2948872,URMA_WRITE,7,10ns,191,190
3632,254,110,2948872,URMA_WRITE,7,10ns,191,190
3633,326,182,2948843,URMA_WRITE,7,10ns,191,190
3634,398,254,2948872,URMA_WRITE,7,10ns,191,190
3635,470,326,2948872,URMA_WRITE,7,10ns,191,190
3636,542,398,2948872,URMA_WRITE,7,10ns,191,190
3637,614,470,2948843,URMA_WRITE,7,10ns,191,190
3638,686,542,2948872,URMA_WRITE,7,10ns,191,190
3639,758,614,2948872,URMA_WRITE,7,10ns,191,190
3640,830,686,2948872,URMA_WRITE,7,10ns,191,190
3641,902,758,2948843,URMA_WRITE,7,10ns,191,190
3642,974,830,2948872,URMA_WRITE,7,10ns,191,190
3643,1046,902,2948872,URMA_WRITE,7,10ns,191,190
3644,1118,974,2948872,URMA_WRITE,7,10ns,191,190
3645,1190,1046,2948843,URMA_WRITE,7,10ns,191,190
3646,1262,1118,2948872,URMA_WRITE,7,10ns,191,190
3647,1334,1190,2948872,URMA_WRITE,7,10ns,191,190
3648,38,1118,1179548,URMA_WRITE,7,10ns,192,191
3649,110,1190,1179548,URMA_WRITE,7,10ns,192,191
3650,182,1262,1179520,URMA_WRITE,7,10ns,192,191
3651,254,1334,1179548,URMA_WRITE,7,10ns,192,191
3652,326,38,1179548,URMA_WRITE,7,10ns,192,191
3653,398,110,1179548,URMA_WRITE,7,10ns,192,191
3654,470,182,1179548,URMA_WRITE,7,10ns,192,191
3655,542,254,1179548,URMA_WRITE,7,10ns,192,191
3656,614,326,1179548,URMA_WRITE,7,10ns,192,191
3657,686,398,1179548,URMA_WRITE,7,10ns,192,191
3658,758,470,1179520,URMA_WRITE,7,10ns,192,191
3659,830,542,1179548,URMA_WRITE,7,10ns,192,191
3660,902,614,1179548,URMA_WRITE,7,10ns,192,191
3661,974,686,1179548,URMA_WRITE,7,10ns,192,191
3662,1046,758,1179548,URMA_WRITE,7,10ns,192,191
3663,1118,830,1179548,URMA_WRITE,7,10ns,192,191
3664,1190,902,1179548,URMA_WRITE,7,10ns,192,191
3665,1262,974,1179548,URMA_WRITE,7,10ns,192,191
3666,1334,1046,1179548,URMA_WRITE,7,10ns,192,191
3667,38,830,589774,URMA_WRITE,7,10ns,193,192
3668,110,902,589774,URMA_WRITE,7,10ns,193,192
3669,182,974,589774,URMA_WRITE,7,10ns,193,192
3670,254,1046,589774,URMA_WRITE,7,10ns,193,192
3671,326,1118,589774,URMA_WRITE,7,10ns,193,192
3672,398,1190,589774,URMA_WRITE,7,10ns,193,192
3673,470,1262,589745,URMA_WRITE,7,10ns,193,192
3674,542,1334,589774,URMA_WRITE,7,10ns,193,192
3675,614,38,589774,URMA_WRITE,7,10ns,193,192
3676,686,110,589774,URMA_WRITE,7,10ns,193,192
3677,758,182,589774,URMA_WRITE,7,10ns,193,192
3678,830,254,589774,URMA_WRITE,7,10ns,193,192
3679,902,326,589774,URMA_WRITE,7,10ns,193,192
3680,974,398,589774,URMA_WRITE,7,10ns,193,192
3681,1046,470,589774,URMA_WRITE,7,10ns,193,192
3682,1118,542,589774,URMA_WRITE,7,10ns,193,192
3683,1190,614,589774,URMA_WRITE,7,10ns,193,192
3684,1262,686,589774,URMA_WRITE,7,10ns,193,192
3685,1334,758,589774,URMA_WRITE,7,10ns,193,192
3686,38,254,589774,URMA_WRITE,7,10ns,194,193
3687,110,326,589774,URMA_WRITE,7,10ns,194,193
3688,182,398,589774,URMA_WRITE,7,10ns,194,193
3689,254,470,589774,URMA_WRITE,7,10ns,194,193
3690,326,542,589774,URMA_WRITE,7,10ns,194,193
3691,398,614,589774,URMA_WRITE,7,10ns,194,193
3692,470,686,589774,URMA_WRITE,7,10ns,194,193
3693,542,758,589774,URMA_WRITE,7,10ns,194,193
3694,614,830,589774,URMA_WRITE,7,10ns,194,193
3695,686,902,589774,URMA_WRITE,7,10ns,194,193
3696,758,974,589774,URMA_WRITE,7,10ns,194,193
3697,830,1046,589774,URMA_WRITE,7,10ns,194,193
3698,902,1118,589774,URMA_WRITE,7,10ns,194,193
3699,974,1190,589774,URMA_WRITE,7,10ns,194,193
3700,1046,1262,589745,URMA_WRITE,7,10ns,194,193
3701,1118,1334,589774,URMA_WRITE,7,10ns,194,193
3702,1190,38,589774,URMA_WRITE,7,10ns,194,193
3703,1262,110,589774,URMA_WRITE,7,10ns,194,193
3704,1334,182,589774,URMA_WRITE,7,10ns,194,193
3705,39,1335,5307969,URMA_WRITE,7,10ns,195,
3706,111,39,5307941,URMA_WRITE,7,10ns,195,
3707,183,111,5307969,URMA_WRITE,7,10ns,195,
3708,255,183,5307941,URMA_WRITE,7,10ns,195,
3709,327,255,5307969,URMA_WRITE,7,10ns,195,
3710,399,327,5307941,URMA_WRITE,7,10ns,195,
3711,471,399,5307969,URMA_WRITE,7,10ns,195,
3712,543,471,5307941,URMA_WRITE,7,10ns,195,
3713,615,543,5307969,URMA_WRITE,7,10ns,195,
3714,687,615,5307941,URMA_WRITE,7,10ns,195,
3715,759,687,5307969,URMA_WRITE,7,10ns,195,
3716,831,759,5307941,URMA_WRITE,7,10ns,195,
3717,903,831,5307969,URMA_WRITE,7,10ns,195,
3718,975,903,5307941,URMA_WRITE,7,10ns,195,
3719,1047,975,5307969,URMA_WRITE,7,10ns,195,
3720,1119,1047,5307941,URMA_WRITE,7,10ns,195,
3721,1191,1119,5307969,URMA_WRITE,7,10ns,195,
3722,1263,1191,5307969,URMA_WRITE,7,10ns,195,
3723,1335,1263,5307941,URMA_WRITE,7,10ns,195,
3724,39,1263,2948843,URMA_WRITE,7,10ns,196,195
3725,111,1335,2948872,URMA_WRITE,7,10ns,196,195
3726,183,39,2948872,URMA_WRITE,7,10ns,196,195
3727,255,111,2948872,URMA_WRITE,7,10ns,196,195
3728,327,183,2948843,URMA_WRITE,7,10ns,196,195
3729,399,255,2948872,URMA_WRITE,7,10ns,196,195
3730,471,327,2948872,URMA_WRITE,7,10ns,196,195
3731,543,399,2948872,URMA_WRITE,7,10ns,196,195
3732,615,471,2948843,URMA_WRITE,7,10ns,196,195
3733,687,543,2948872,URMA_WRITE,7,10ns,196,195
3734,759,615,2948872,URMA_WRITE,7,10ns,196,195
3735,831,687,2948872,URMA_WRITE,7,10ns,196,195
3736,903,759,2948843,URMA_WRITE,7,10ns,196,195
3737,975,831,2948872,URMA_WRITE,7,10ns,196,195
3738,1047,903,2948872,URMA_WRITE,7,10ns,196,195
3739,1119,975,2948872,URMA_WRITE,7,10ns,196,195
3740,1191,1047,2948843,URMA_WRITE,7,10ns,196,195
3741,1263,1119,2948872,URMA_WRITE,7,10ns,196,195
3742,1335,1191,2948872,URMA_WRITE,7,10ns,196,195
3743,39,1119,1179548,URMA_WRITE,7,10ns,197,196
3744,111,1191,1179548,URMA_WRITE,7,10ns,197,196
3745,183,1263,1179520,URMA_WRITE,7,10ns,197,196
3746,255,1335,1179548,URMA_WRITE,7,10ns,197,196
3747,327,39,1179548,URMA_WRITE,7,10ns,197,196
3748,399,111,1179548,URMA_WRITE,7,10ns,197,196
3749,471,183,1179548,URMA_WRITE,7,10ns,197,196
3750,543,255,1179548,URMA_WRITE,7,10ns,197,196
3751,615,327,1179548,URMA_WRITE,7,10ns,197,196
3752,687,399,1179548,URMA_WRITE,7,10ns,197,196
3753,759,471,1179520,URMA_WRITE,7,10ns,197,196
3754,831,543,1179548,URMA_WRITE,7,10ns,197,196
3755,903,615,1179548,URMA_WRITE,7,10ns,197,196
3756,975,687,1179548,URMA_WRITE,7,10ns,197,196
3757,1047,759,1179548,URMA_WRITE,7,10ns,197,196
3758,1119,831,1179548,URMA_WRITE,7,10ns,197,196
3759,1191,903,1179548,URMA_WRITE,7,10ns,197,196
3760,1263,975,1179548,URMA_WRITE,7,10ns,197,196
3761,1335,1047,1179548,URMA_WRITE,7,10ns,197,196
3762,39,831,589774,URMA_WRITE,7,10ns,198,197
3763,111,903,589774,URMA_WRITE,7,10ns,198,197
3764,183,975,589774,URMA_WRITE,7,10ns,198,197
3765,255,1047,589774,URMA_WRITE,7,10ns,198,197
3766,327,1119,589774,URMA_WRITE,7,10ns,198,197
3767,399,1191,589774,URMA_WRITE,7,10ns,198,197
3768,471,1263,589745,URMA_WRITE,7,10ns,198,197
3769,543,1335,589774,URMA_WRITE,7,10ns,198,197
3770,615,39,589774,URMA_WRITE,7,10ns,198,197
3771,687,111,589774,URMA_WRITE,7,10ns,198,197
3772,759,183,589774,URMA_WRITE,7,10ns,198,197
3773,831,255,589774,URMA_WRITE,7,10ns,198,197
3774,903,327,589774,URMA_WRITE,7,10ns,198,197
3775,975,399,589774,URMA_WRITE,7,10ns,198,197
3776,1047,471,589774,URMA_WRITE,7,10ns,198,197
3777,1119,543,589774,URMA_WRITE,7,10ns,198,197
3778,1191,615,589774,URMA_WRITE,7,10ns,198,197
3779,1263,687,589774,URMA_WRITE,7,10ns,198,197
3780,1335,759,589774,URMA_WRITE,7,10ns,198,197
3781,39,255,589774,URMA_WRITE,7,10ns,199,198
3782,111,327,589774,URMA_WRITE,7,10ns,199,198
3783,183,399,589774,URMA_WRITE,7,10ns,199,198
3784,255,471,589774,URMA_WRITE,7,10ns,199,198
3785,327,543,589774,URMA_WRITE,7,10ns,199,198
3786,399,615,589774,URMA_WRITE,7,10ns,199,198
3787,471,687,589774,URMA_WRITE,7,10ns,199,198
3788,543,759,589774,URMA_WRITE,7,10ns,199,198
3789,615,831,589774,URMA_WRITE,7,10ns,199,198
3790,687,903,589774,URMA_WRITE,7,10ns,199,198
3791,759,975,589774,URMA_WRITE,7,10ns,199,198
3792,831,1047,589774,URMA_WRITE,7,10ns,199,198
3793,903,1119,589774,URMA_WRITE,7,10ns,199,198
3794,975,1191,589774,URMA_WRITE,7,10ns,199,198
3795,1047,1263,589745,URMA_WRITE,7,10ns,199,198
3796,1119,1335,589774,URMA_WRITE,7,10ns,199,198
3797,1191,39,589774,URMA_WRITE,7,10ns,199,198
3798,1263,111,589774,URMA_WRITE,7,10ns,199,198
3799,1335,183,589774,URMA_WRITE,7,10ns,199,198
3800,40,1336,5307969,URMA_WRITE,7,10ns,200,
3801,112,40,5307941,URMA_WRITE,7,10ns,200,
3802,184,112,5307969,URMA_WRITE,7,10ns,200,
3803,256,184,5307941,URMA_WRITE,7,10ns,200,
3804,328,256,5307969,URMA_WRITE,7,10ns,200,
3805,400,328,5307941,URMA_WRITE,7,10ns,200,
3806,472,400,5307969,URMA_WRITE,7,10ns,200,
3807,544,472,5307941,URMA_WRITE,7,10ns,200,
3808,616,544,5307969,URMA_WRITE,7,10ns,200,
3809,688,616,5307941,URMA_WRITE,7,10ns,200,
3810,760,688,5307969,URMA_WRITE,7,10ns,200,
3811,832,760,5307941,URMA_WRITE,7,10ns,200,
3812,904,832,5307969,URMA_WRITE,7,10ns,200,
3813,976,904,5307941,URMA_WRITE,7,10ns,200,
3814,1048,976,5307969,URMA_WRITE,7,10ns,200,
3815,1120,1048,5307941,URMA_WRITE,7,10ns,200,
3816,1192,1120,5307969,URMA_WRITE,7,10ns,200,
3817,1264,1192,5307969,URMA_WRITE,7,10ns,200,
3818,1336,1264,5307941,URMA_WRITE,7,10ns,200,
3819,40,1264,2948843,URMA_WRITE,7,10ns,201,200
3820,112,1336,2948872,URMA_WRITE,7,10ns,201,200
3821,184,40,2948872,URMA_WRITE,7,10ns,201,200
3822,256,112,2948872,URMA_WRITE,7,10ns,201,200
3823,328,184,2948843,URMA_WRITE,7,10ns,201,200
3824,400,256,2948872,URMA_WRITE,7,10ns,201,200
3825,472,328,2948872,URMA_WRITE,7,10ns,201,200
3826,544,400,2948872,URMA_WRITE,7,10ns,201,200
3827,616,472,2948843,URMA_WRITE,7,10ns,201,200
3828,688,544,2948872,URMA_WRITE,7,10ns,201,200
3829,760,616,2948872,URMA_WRITE,7,10ns,201,200
3830,832,688,2948872,URMA_WRITE,7,10ns,201,200
3831,904,760,2948843,URMA_WRITE,7,10ns,201,200
3832,976,832,2948872,URMA_WRITE,7,10ns,201,200
3833,1048,904,2948872,URMA_WRITE,7,10ns,201,200
3834,1120,976,2948872,URMA_WRITE,7,10ns,201,200
3835,1192,1048,2948843,URMA_WRITE,7,10ns,201,200
3836,1264,1120,2948872,URMA_WRITE,7,10ns,201,200
3837,1336,1192,2948872,URMA_WRITE,7,10ns,201,200
3838,40,1120,1179548,URMA_WRITE,7,10ns,202,201
3839,112,1192,1179548,URMA_WRITE,7,10ns,202,201
3840,184,1264,1179520,URMA_WRITE,7,10ns,202,201
3841,256,1336,1179548,URMA_WRITE,7,10ns,202,201
3842,328,40,1179548,URMA_WRITE,7,10ns,202,201
3843,400,112,1179548,URMA_WRITE,7,10ns,202,201
3844,472,184,1179548,URMA_WRITE,7,10ns,202,201
3845,544,256,1179548,URMA_WRITE,7,10ns,202,201
3846,616,328,1179548,URMA_WRITE,7,10ns,202,201
3847,688,400,1179548,URMA_WRITE,7,10ns,202,201
3848,760,472,1179520,URMA_WRITE,7,10ns,202,201
3849,832,544,1179548,URMA_WRITE,7,10ns,202,201
3850,904,616,1179548,URMA_WRITE,7,10ns,202,201
3851,976,688,1179548,URMA_WRITE,7,10ns,202,201
3852,1048,760,1179548,URMA_WRITE,7,10ns,202,201
3853,1120,832,1179548,URMA_WRITE,7,10ns,202,201
3854,1192,904,1179548,URMA_WRITE,7,10ns,202,201
3855,1264,976,1179548,URMA_WRITE,7,10ns,202,201
3856,1336,1048,1179548,URMA_WRITE,7,10ns,202,201
3857,40,832,589774,URMA_WRITE,7,10ns,203,202
3858,112,904,589774,URMA_WRITE,7,10ns,203,202
3859,184,976,589774,URMA_WRITE,7,10ns,203,202
3860,256,1048,589774,URMA_WRITE,7,10ns,203,202
3861,328,1120,589774,URMA_WRITE,7,10ns,203,202
3862,400,1192,589774,URMA_WRITE,7,10ns,203,202
3863,472,1264,589745,URMA_WRITE,7,10ns,203,202
3864,544,1336,589774,URMA_WRITE,7,10ns,203,202
3865,616,40,589774,URMA_WRITE,7,10ns,203,202
3866,688,112,589774,URMA_WRITE,7,10ns,203,202
3867,760,184,589774,URMA_WRITE,7,10ns,203,202
3868,832,256,589774,URMA_WRITE,7,10ns,203,202
3869,904,328,589774,URMA_WRITE,7,10ns,203,202
3870,976,400,589774,URMA_WRITE,7,10ns,203,202
3871,1048,472,589774,URMA_WRITE,7,10ns,203,202
3872,1120,544,589774,URMA_WRITE,7,10ns,203,202
3873,1192,616,589774,URMA_WRITE,7,10ns,203,202
3874,1264,688,589774,URMA_WRITE,7,10ns,203,202
3875,1336,760,589774,URMA_WRITE,7,10ns,203,202
3876,40,256,589774,URMA_WRITE,7,10ns,204,203
3877,112,328,589774,URMA_WRITE,7,10ns,204,203
3878,184,400,589774,URMA_WRITE,7,10ns,204,203
3879,256,472,589774,URMA_WRITE,7,10ns,204,203
3880,328,544,589774,URMA_WRITE,7,10ns,204,203
3881,400,616,589774,URMA_WRITE,7,10ns,204,203
3882,472,688,589774,URMA_WRITE,7,10ns,204,203
3883,544,760,589774,URMA_WRITE,7,10ns,204,203
3884,616,832,589774,URMA_WRITE,7,10ns,204,203
3885,688,904,589774,URMA_WRITE,7,10ns,204,203
3886,760,976,589774,URMA_WRITE,7,10ns,204,203
3887,832,1048,589774,URMA_WRITE,7,10ns,204,203
3888,904,1120,589774,URMA_WRITE,7,10ns,204,203
3889,976,1192,589774,URMA_WRITE,7,10ns,204,203
3890,1048,1264,589745,URMA_WRITE,7,10ns,204,203
3891,1120,1336,589774,URMA_WRITE,7,10ns,204,203
3892,1192,40,589774,URMA_WRITE,7,10ns,204,203
3893,1264,112,589774,URMA_WRITE,7,10ns,204,203
3894,1336,184,589774,URMA_WRITE,7,10ns,204,203
3895,41,1337,5307969,URMA_WRITE,7,10ns,205,
3896,113,41,5307941,URMA_WRITE,7,10ns,205,
3897,185,113,5307969,URMA_WRITE,7,10ns,205,
3898,257,185,5307941,URMA_WRITE,7,10ns,205,
3899,329,257,5307969,URMA_WRITE,7,10ns,205,
3900,401,329,5307941,URMA_WRITE,7,10ns,205,
3901,473,401,5307969,URMA_WRITE,7,10ns,205,
3902,545,473,5307941,URMA_WRITE,7,10ns,205,
3903,617,545,5307969,URMA_WRITE,7,10ns,205,
3904,689,617,5307941,URMA_WRITE,7,10ns,205,
3905,761,689,5307969,URMA_WRITE,7,10ns,205,
3906,833,761,5307941,URMA_WRITE,7,10ns,205,
3907,905,833,5307969,URMA_WRITE,7,10ns,205,
3908,977,905,5307941,URMA_WRITE,7,10ns,205,
3909,1049,977,5307969,URMA_WRITE,7,10ns,205,
3910,1121,1049,5307941,URMA_WRITE,7,10ns,205,
3911,1193,1121,5307969,URMA_WRITE,7,10ns,205,
3912,1265,1193,5307969,URMA_WRITE,7,10ns,205,
3913,1337,1265,5307941,URMA_WRITE,7,10ns,205,
3914,41,1265,2948843,URMA_WRITE,7,10ns,206,205
3915,113,1337,2948872,URMA_WRITE,7,10ns,206,205
3916,185,41,2948872,URMA_WRITE,7,10ns,206,205
3917,257,113,2948872,URMA_WRITE,7,10ns,206,205
3918,329,185,2948843,URMA_WRITE,7,10ns,206,205
3919,401,257,2948872,URMA_WRITE,7,10ns,206,205
3920,473,329,2948872,URMA_WRITE,7,10ns,206,205
3921,545,401,2948872,URMA_WRITE,7,10ns,206,205
3922,617,473,2948843,URMA_WRITE,7,10ns,206,205
3923,689,545,2948872,URMA_WRITE,7,10ns,206,205
3924,761,617,2948872,URMA_WRITE,7,10ns,206,205
3925,833,689,2948872,URMA_WRITE,7,10ns,206,205
3926,905,761,2948843,URMA_WRITE,7,10ns,206,205
3927,977,833,2948872,URMA_WRITE,7,10ns,206,205
3928,1049,905,2948872,URMA_WRITE,7,10ns,206,205
3929,1121,977,2948872,URMA_WRITE,7,10ns,206,205
3930,1193,1049,2948843,URMA_WRITE,7,10ns,206,205
3931,1265,1121,2948872,URMA_WRITE,7,10ns,206,205
3932,1337,1193,2948872,URMA_WRITE,7,10ns,206,205
3933,41,1121,1179548,URMA_WRITE,7,10ns,207,206
3934,113,1193,1179548,URMA_WRITE,7,10ns,207,206
3935,185,1265,1179520,URMA_WRITE,7,10ns,207,206
3936,257,1337,1179548,URMA_WRITE,7,10ns,207,206
3937,329,41,1179548,URMA_WRITE,7,10ns,207,206
3938,401,113,1179548,URMA_WRITE,7,10ns,207,206
3939,473,185,1179548,URMA_WRITE,7,10ns,207,206
3940,545,257,1179548,URMA_WRITE,7,10ns,207,206
3941,617,329,1179548,URMA_WRITE,7,10ns,207,206
3942,689,401,1179548,URMA_WRITE,7,10ns,207,206
3943,761,473,1179520,URMA_WRITE,7,10ns,207,206
3944,833,545,1179548,URMA_WRITE,7,10ns,207,206
3945,905,617,1179548,URMA_WRITE,7,10ns,207,206
3946,977,689,1179548,URMA_WRITE,7,10ns,207,206
3947,1049,761,1179548,URMA_WRITE,7,10ns,207,206
3948,1121,833,1179548,URMA_WRITE,7,10ns,207,206
3949,1193,905,1179548,URMA_WRITE,7,10ns,207,206
3950,1265,977,1179548,URMA_WRITE,7,10ns,207,206
3951,1337,1049,1179548,URMA_WRITE,7,10ns,207,206
3952,41,833,589774,URMA_WRITE,7,10ns,208,207
3953,113,905,589774,URMA_WRITE,7,10ns,208,207
3954,185,977,589774,URMA_WRITE,7,10ns,208,207
3955,257,1049,589774,URMA_WRITE,7,10ns,208,207
3956,329,1121,589774,URMA_WRITE,7,10ns,208,207
3957,401,1193,589774,URMA_WRITE,7,10ns,208,207
3958,473,1265,589745,URMA_WRITE,7,10ns,208,207
3959,545,1337,589774,URMA_WRITE,7,10ns,208,207
3960,617,41,589774,URMA_WRITE,7,10ns,208,207
3961,689,113,589774,URMA_WRITE,7,10ns,208,207
3962,761,185,589774,URMA_WRITE,7,10ns,208,207
3963,833,257,589774,URMA_WRITE,7,10ns,208,207
3964,905,329,589774,URMA_WRITE,7,10ns,208,207
3965,977,401,589774,URMA_WRITE,7,10ns,208,207
3966,1049,473,589774,URMA_WRITE,7,10ns,208,207
3967,1121,545,589774,URMA_WRITE,7,10ns,208,207
3968,1193,617,589774,URMA_WRITE,7,10ns,208,207
3969,1265,689,589774,URMA_WRITE,7,10ns,208,207
3970,1337,761,589774,URMA_WRITE,7,10ns,208,207
3971,41,257,589774,URMA_WRITE,7,10ns,209,208
3972,113,329,589774,URMA_WRITE,7,10ns,209,208
3973,185,401,589774,URMA_WRITE,7,10ns,209,208
3974,257,473,589774,URMA_WRITE,7,10ns,209,208
3975,329,545,589774,URMA_WRITE,7,10ns,209,208
3976,401,617,589774,URMA_WRITE,7,10ns,209,208
3977,473,689,589774,URMA_WRITE,7,10ns,209,208
3978,545,761,589774,URMA_WRITE,7,10ns,209,208
3979,617,833,589774,URMA_WRITE,7,10ns,209,208
3980,689,905,589774,URMA_WRITE,7,10ns,209,208
3981,761,977,589774,URMA_WRITE,7,10ns,209,208
3982,833,1049,589774,URMA_WRITE,7,10ns,209,208
3983,905,1121,589774,URMA_WRITE,7,10ns,209,208
3984,977,1193,589774,URMA_WRITE,7,10ns,209,208
3985,1049,1265,589745,URMA_WRITE,7,10ns,209,208
3986,1121,1337,589774,URMA_WRITE,7,10ns,209,208
3987,1193,41,589774,URMA_WRITE,7,10ns,209,208
3988,1265,113,589774,URMA_WRITE,7,10ns,209,208
3989,1337,185,589774,URMA_WRITE,7,10ns,209,208
3990,42,1338,5307969,URMA_WRITE,7,10ns,210,
3991,114,42,5307941,URMA_WRITE,7,10ns,210,
3992,186,114,5307969,URMA_WRITE,7,10ns,210,
3993,258,186,5307941,URMA_WRITE,7,10ns,210,
3994,330,258,5307969,URMA_WRITE,7,10ns,210,
3995,402,330,5307941,URMA_WRITE,7,10ns,210,
3996,474,402,5307969,URMA_WRITE,7,10ns,210,
3997,546,474,5307941,URMA_WRITE,7,10ns,210,
3998,618,546,5307969,URMA_WRITE,7,10ns,210,
3999,690,618,5307941,URMA_WRITE,7,10ns,210,
4000,762,690,5307969,URMA_WRITE,7,10ns,210,
4001,834,762,5307941,URMA_WRITE,7,10ns,210,
4002,906,834,5307969,URMA_WRITE,7,10ns,210,
4003,978,906,5307941,URMA_WRITE,7,10ns,210,
4004,1050,978,5307969,URMA_WRITE,7,10ns,210,
4005,1122,1050,5307941,URMA_WRITE,7,10ns,210,
4006,1194,1122,5307969,URMA_WRITE,7,10ns,210,
4007,1266,1194,5307969,URMA_WRITE,7,10ns,210,
4008,1338,1266,5307941,URMA_WRITE,7,10ns,210,
4009,42,1266,2948843,URMA_WRITE,7,10ns,211,210
4010,114,1338,2948872,URMA_WRITE,7,10ns,211,210
4011,186,42,2948872,URMA_WRITE,7,10ns,211,210
4012,258,114,2948872,URMA_WRITE,7,10ns,211,210
4013,330,186,2948843,URMA_WRITE,7,10ns,211,210
4014,402,258,2948872,URMA_WRITE,7,10ns,211,210
4015,474,330,2948872,URMA_WRITE,7,10ns,211,210
4016,546,402,2948872,URMA_WRITE,7,10ns,211,210
4017,618,474,2948843,URMA_WRITE,7,10ns,211,210
4018,690,546,2948872,URMA_WRITE,7,10ns,211,210
4019,762,618,2948872,URMA_WRITE,7,10ns,211,210
4020,834,690,2948872,URMA_WRITE,7,10ns,211,210
4021,906,762,2948843,URMA_WRITE,7,10ns,211,210
4022,978,834,2948872,URMA_WRITE,7,10ns,211,210
4023,1050,906,2948872,URMA_WRITE,7,10ns,211,210
4024,1122,978,2948872,URMA_WRITE,7,10ns,211,210
4025,1194,1050,2948843,URMA_WRITE,7,10ns,211,210
4026,1266,1122,2948872,URMA_WRITE,7,10ns,211,210
4027,1338,1194,2948872,URMA_WRITE,7,10ns,211,210
4028,42,1122,1179548,URMA_WRITE,7,10ns,212,211
4029,114,1194,1179548,URMA_WRITE,7,10ns,212,211
4030,186,1266,1179520,URMA_WRITE,7,10ns,212,211
4031,258,1338,1179548,URMA_WRITE,7,10ns,212,211
4032,330,42,1179548,URMA_WRITE,7,10ns,212,211
4033,402,114,1179548,URMA_WRITE,7,10ns,212,211
4034,474,186,1179548,URMA_WRITE,7,10ns,212,211
4035,546,258,1179548,URMA_WRITE,7,10ns,212,211
4036,618,330,1179548,URMA_WRITE,7,10ns,212,211
4037,690,402,1179548,URMA_WRITE,7,10ns,212,211
4038,762,474,1179520,URMA_WRITE,7,10ns,212,211
4039,834,546,1179548,URMA_WRITE,7,10ns,212,211
