taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3322,1186,34,12975034,URMA_WRITE,7,10ns,174,173
3323,1258,106,12975034,URMA_WRITE,7,10ns,174,173
3324,1330,178,12975034,URMA_WRITE,7,10ns,174,173
3325,35,1331,116775329,URMA_WRITE,7,10ns,175,
3326,107,35,116774702,URMA_WRITE,7,10ns,175,
3327,179,107,116775329,URMA_WRITE,7,10ns,175,
3328,251,179,116774702,URMA_WRITE,7,10ns,175,
3329,323,251,116775329,URMA_WRITE,7,10ns,175,
3330,395,323,116774702,URMA_WRITE,7,10ns,175,
3331,467,395,116775329,URMA_WRITE,7,10ns,175,
3332,539,467,116774702,URMA_WRITE,7,10ns,175,
3333,611,539,116775329,URMA_WRITE,7,10ns,175,
3334,683,611,116774702,URMA_WRITE,7,10ns,175,
3335,755,683,116775329,URMA_WRITE,7,10ns,175,
3336,827,755,116774702,URMA_WRITE,7,10ns,175,
3337,899,827,116775329,URMA_WRITE,7,10ns,175,
3338,971,899,116774702,URMA_WRITE,7,10ns,175,
3339,1043,971,116775329,URMA_WRITE,7,10ns,175,
3340,1115,1043,116774702,URMA_WRITE,7,10ns,175,
3341,1187,1115,116775329,URMA_WRITE,7,10ns,175,
3342,1259,1187,116775329,URMA_WRITE,7,10ns,175,
3343,1331,1259,116774702,URMA_WRITE,7,10ns,175,
3344,35,1259,64874557,URMA_WRITE,7,10ns,176,175
3345,107,1331,64875184,URMA_WRITE,7,10ns,176,175
3346,179,35,64875184,URMA_WRITE,7,10ns,176,175
3347,251,107,64875184,URMA_WRITE,7,10ns,176,175
3348,323,179,64874557,URMA_WRITE,7,10ns,176,175
3349,395,251,64875184,URMA_WRITE,7,10ns,176,175
3350,467,323,64875184,URMA_WRITE,7,10ns,176,175
3351,539,395,64875184,URMA_WRITE,7,10ns,176,175
3352,611,467,64874557,URMA_WRITE,7,10ns,176,175
3353,683,539,64875184,URMA_WRITE,7,10ns,176,175
3354,755,611,64875184,URMA_WRITE,7,10ns,176,175
3355,827,683,64875184,URMA_WRITE,7,10ns,176,175
3356,899,755,64874557,URMA_WRITE,7,10ns,176,175
3357,971,827,64875184,URMA_WRITE,7,10ns,176,175
3358,1043,899,64875184,URMA_WRITE,7,10ns,176,175
3359,1115,971,64875184,URMA_WRITE,7,10ns,176,175
3360,1187,1043,64874557,URMA_WRITE,7,10ns,176,175
3361,1259,1115,64875184,URMA_WRITE,7,10ns,176,175
3362,1331,1187,64875184,URMA_WRITE,7,10ns,176,175
3363,35,1115,25950072,URMA_WRITE,7,10ns,177,176
3364,107,1187,25950072,URMA_WRITE,7,10ns,177,176
3365,179,1259,25949446,URMA_WRITE,7,10ns,177,176
3366,251,1331,25950072,URMA_WRITE,7,10ns,177,176
3367,323,35,25950072,URMA_WRITE,7,10ns,177,176
3368,395,107,25950072,URMA_WRITE,7,10ns,177,176
3369,467,179,25950072,URMA_WRITE,7,10ns,177,176
3370,539,251,25950072,URMA_WRITE,7,10ns,177,176
3371,611,323,25950072,URMA_WRITE,7,10ns,177,176
3372,683,395,25950072,URMA_WRITE,7,10ns,177,176
3373,755,467,25949446,URMA_WRITE,7,10ns,177,176
3374,827,539,25950072,URMA_WRITE,7,10ns,177,176
3375,899,611,25950072,URMA_WRITE,7,10ns,177,176
3376,971,683,25950072,URMA_WRITE,7,10ns,177,176
3377,1043,755,25950072,URMA_WRITE,7,10ns,177,176
3378,1115,827,25950072,URMA_WRITE,7,10ns,177,176
3379,1187,899,25950072,URMA_WRITE,7,10ns,177,176
3380,1259,971,25950072,URMA_WRITE,7,10ns,177,176
3381,1331,1043,25950072,URMA_WRITE,7,10ns,177,176
3382,35,827,12975034,URMA_WRITE,7,10ns,178,177
3383,107,899,12975034,URMA_WRITE,7,10ns,178,177
3384,179,971,12975034,URMA_WRITE,7,10ns,178,177
3385,251,1043,12975034,URMA_WRITE,7,10ns,178,177
3386,323,1115,12975034,URMA_WRITE,7,10ns,178,177
3387,395,1187,12975034,URMA_WRITE,7,10ns,178,177
3388,467,1259,12974406,URMA_WRITE,7,10ns,178,177
3389,539,1331,12975034,URMA_WRITE,7,10ns,178,177
3390,611,35,12975034,URMA_WRITE,7,10ns,178,177
3391,683,107,12975034,URMA_WRITE,7,10ns,178,177
3392,755,179,12975034,URMA_WRITE,7,10ns,178,177
3393,827,251,12975034,URMA_WRITE,7,10ns,178,177
3394,899,323,12975034,URMA_WRITE,7,10ns,178,177
3395,971,395,12975034,URMA_WRITE,7,10ns,178,177
3396,1043,467,12975034,URMA_WRITE,7,10ns,178,177
3397,1115,539,12975034,URMA_WRITE,7,10ns,178,177
3398,1187,611,12975034,URMA_WRITE,7,10ns,178,177
3399,1259,683,12975034,URMA_WRITE,7,10ns,178,177
3400,1331,755,12975034,URMA_WRITE,7,10ns,178,177
3401,35,251,12975034,URMA_WRITE,7,10ns,179,178
3402,107,323,12975034,URMA_WRITE,7,10ns,179,178
3403,179,395,12975034,URMA_WRITE,7,10ns,179,178
3404,251,467,12975034,URMA_WRITE,7,10ns,179,178
3405,323,539,12975034,URMA_WRITE,7,10ns,179,178
3406,395,611,12975034,URMA_WRITE,7,10ns,179,178
3407,467,683,12975034,URMA_WRITE,7,10ns,179,178
3408,539,755,12975034,URMA_WRITE,7,10ns,179,178
3409,611,827,12975034,URMA_WRITE,7,10ns,179,178
3410,683,899,12975034,URMA_WRITE,7,10ns,179,178
3411,755,971,12975034,URMA_WRITE,7,10ns,179,178
3412,827,1043,12975034,URMA_WRITE,7,10ns,179,178
3413,899,1115,12975034,URMA_WRITE,7,10ns,179,178
3414,971,1187,12975034,URMA_WRITE,7,10ns,179,178
3415,1043,1259,12974406,URMA_WRITE,7,10ns,179,178
3416,1115,1331,12975034,URMA_WRITE,7,10ns,179,178
3417,1187,35,12975034,URMA_WRITE,7,10ns,179,178
3418,1259,107,12975034,URMA_WRITE,7,10ns,179,178
3419,1331,179,12975034,URMA_WRITE,7,10ns,179,178
3420,36,1332,116775329,URMA_WRITE,7,10ns,180,
3421,108,36,116774702,URMA_WRITE,7,10ns,180,
3422,180,108,116775329,URMA_WRITE,7,10ns,180,
3423,252,180,116774702,URMA_WRITE,7,10ns,180,
3424,324,252,116775329,URMA_WRITE,7,10ns,180,
3425,396,324,116774702,URMA_WRITE,7,10ns,180,
3426,468,396,116775329,URMA_WRITE,7,10ns,180,
3427,540,468,116774702,URMA_WRITE,7,10ns,180,
3428,612,540,116775329,URMA_WRITE,7,10ns,180,
3429,684,612,116774702,URMA_WRITE,7,10ns,180,
3430,756,684,116775329,URMA_WRITE,7,10ns,180,
3431,828,756,116774702,URMA_WRITE,7,10ns,180,
3432,900,828,116775329,URMA_WRITE,7,10ns,180,
3433,972,900,116774702,URMA_WRITE,7,10ns,180,
3434,1044,972,116775329,URMA_WRITE,7,10ns,180,
3435,1116,1044,116774702,URMA_WRITE,7,10ns,180,
3436,1188,1116,116775329,URMA_WRITE,7,10ns,180,
3437,1260,1188,116775329,URMA_WRITE,7,10ns,180,
3438,1332,1260,116774702,URMA_WRITE,7,10ns,180,
3439,36,1260,64874557,URMA_WRITE,7,10ns,181,180
3440,108,1332,64875184,URMA_WRITE,7,10ns,181,180
3441,180,36,64875184,URMA_WRITE,7,10ns,181,180
3442,252,108,64875184,URMA_WRITE,7,10ns,181,180
3443,324,180,64874557,URMA_WRITE,7,10ns,181,180
3444,396,252,64875184,URMA_WRITE,7,10ns,181,180
3445,468,324,64875184,URMA_WRITE,7,10ns,181,180
3446,540,396,64875184,URMA_WRITE,7,10ns,181,180
3447,612,468,64874557,URMA_WRITE,7,10ns,181,180
3448,684,540,64875184,URMA_WRITE,7,10ns,181,180
3449,756,612,64875184,URMA_WRITE,7,10ns,181,180
3450,828,684,64875184,URMA_WRITE,7,10ns,181,180
3451,900,756,64874557,URMA_WRITE,7,10ns,181,180
3452,972,828,64875184,URMA_WRITE,7,10ns,181,180
3453,1044,900,64875184,URMA_WRITE,7,10ns,181,180
3454,1116,972,64875184,URMA_WRITE,7,10ns,181,180
3455,1188,1044,64874557,URMA_WRITE,7,10ns,181,180
3456,1260,1116,64875184,URMA_WRITE,7,10ns,181,180
3457,1332,1188,64875184,URMA_WRITE,7,10ns,181,180
3458,36,1116,25950072,URMA_WRITE,7,10ns,182,181
3459,108,1188,25950072,URMA_WRITE,7,10ns,182,181
3460,180,1260,25949446,URMA_WRITE,7,10ns,182,181
3461,252,1332,25950072,URMA_WRITE,7,10ns,182,181
3462,324,36,25950072,URMA_WRITE,7,10ns,182,181
3463,396,108,25950072,URMA_WRITE,7,10ns,182,181
3464,468,180,25950072,URMA_WRITE,7,10ns,182,181
3465,540,252,25950072,URMA_WRITE,7,10ns,182,181
3466,612,324,25950072,URMA_WRITE,7,10ns,182,181
3467,684,396,25950072,URMA_WRITE,7,10ns,182,181
3468,756,468,25949446,URMA_WRITE,7,10ns,182,181
3469,828,540,25950072,URMA_WRITE,7,10ns,182,181
3470,900,612,25950072,URMA_WRITE,7,10ns,182,181
3471,972,684,25950072,URMA_WRITE,7,10ns,182,181
3472,1044,756,25950072,URMA_WRITE,7,10ns,182,181
3473,1116,828,25950072,URMA_WRITE,7,10ns,182,181
3474,1188,900,25950072,URMA_WRITE,7,10ns,182,181
3475,1260,972,25950072,URMA_WRITE,7,10ns,182,181
3476,1332,1044,25950072,URMA_WRITE,7,10ns,182,181
3477,36,828,12975034,URMA_WRITE,7,10ns,183,182
3478,108,900,12975034,URMA_WRITE,7,10ns,183,182
3479,180,972,12975034,URMA_WRITE,7,10ns,183,182
3480,252,1044,12975034,URMA_WRITE,7,10ns,183,182
3481,324,1116,12975034,URMA_WRITE,7,10ns,183,182
3482,396,1188,12975034,URMA_WRITE,7,10ns,183,182
3483,468,1260,12974406,URMA_WRITE,7,10ns,183,182
3484,540,1332,12975034,URMA_WRITE,7,10ns,183,182
3485,612,36,12975034,URMA_WRITE,7,10ns,183,182
3486,684,108,12975034,URMA_WRITE,7,10ns,183,182
3487,756,180,12975034,URMA_WRITE,7,10ns,183,182
3488,828,252,12975034,URMA_WRITE,7,10ns,183,182
3489,900,324,12975034,URMA_WRITE,7,10ns,183,182
3490,972,396,12975034,URMA_WRITE,7,10ns,183,182
3491,1044,468,12975034,URMA_WRITE,7,10ns,183,182
3492,1116,540,12975034,URMA_WRITE,7,10ns,183,182
3493,1188,612,12975034,URMA_WRITE,7,10ns,183,182
3494,1260,684,12975034,URMA_WRITE,7,10ns,183,182
3495,1332,756,12975034,URMA_WRITE,7,10ns,183,182
3496,36,252,12975034,URMA_WRITE,7,10ns,184,183
3497,108,324,12975034,URMA_WRITE,7,10ns,184,183
3498,180,396,12975034,URMA_WRITE,7,10ns,184,183
3499,252,468,12975034,URMA_WRITE,7,10ns,184,183
3500,324,540,12975034,URMA_WRITE,7,10ns,184,183
3501,396,612,12975034,URMA_WRITE,7,10ns,184,183
3502,468,684,12975034,URMA_WRITE,7,10ns,184,183
3503,540,756,12975034,URMA_WRITE,7,10ns,184,183
3504,612,828,12975034,URMA_WRITE,7,10ns,184,183
3505,684,900,12975034,URMA_WRITE,7,10ns,184,183
3506,756,972,12975034,URMA_WRITE,7,10ns,184,183
3507,828,1044,12975034,URMA_WRITE,7,10ns,184,183
3508,900,1116,12975034,URMA_WRITE,7,10ns,184,183
3509,972,1188,12975034,URMA_WRITE,7,10ns,184,183
3510,1044,1260,12974406,URMA_WRITE,7,10ns,184,183
3511,1116,1332,12975034,URMA_WRITE,7,10ns,184,183
3512,1188,36,12975034,URMA_WRITE,7,10ns,184,183
3513,1260,108,12975034,URMA_WRITE,7,10ns,184,183
3514,1332,180,12975034,URMA_WRITE,7,10ns,184,183
3515,37,1333,116775329,URMA_WRITE,7,10ns,185,
3516,109,37,116774702,URMA_WRITE,7,10ns,185,
3517,181,109,116775329,URMA_WRITE,7,10ns,185,
3518,253,181,116774702,URMA_WRITE,7,10ns,185,
3519,325,253,116775329,URMA_WRITE,7,10ns,185,
3520,397,325,116774702,URMA_WRITE,7,10ns,185,
3521,469,397,116775329,URMA_WRITE,7,10ns,185,
3522,541,469,116774702,URMA_WRITE,7,10ns,185,
3523,613,541,116775329,URMA_WRITE,7,10ns,185,
3524,685,613,116774702,URMA_WRITE,7,10ns,185,
3525,757,685,116775329,URMA_WRITE,7,10ns,185,
3526,829,757,116774702,URMA_WRITE,7,10ns,185,
3527,901,829,116775329,URMA_WRITE,7,10ns,185,
3528,973,901,116774702,URMA_WRITE,7,10ns,185,
3529,1045,973,116775329,URMA_WRITE,7,10ns,185,
3530,1117,1045,116774702,URMA_WRITE,7,10ns,185,
3531,1189,1117,116775329,URMA_WRITE,7,10ns,185,
3532,1261,1189,116775329,URMA_WRITE,7,10ns,185,
3533,1333,1261,116774702,URMA_WRITE,7,10ns,185,
3534,37,1261,64874557,URMA_WRITE,7,10ns,186,185
3535,109,1333,64875184,URMA_WRITE,7,10ns,186,185
3536,181,37,64875184,URMA_WRITE,7,10ns,186,185
3537,253,109,64875184,URMA_WRITE,7,10ns,186,185
3538,325,181,64874557,URMA_WRITE,7,10ns,186,185
3539,397,253,64875184,URMA_WRITE,7,10ns,186,185
3540,469,325,64875184,URMA_WRITE,7,10ns,186,185
3541,541,397,64875184,URMA_WRITE,7,10ns,186,185
3542,613,469,64874557,URMA_WRITE,7,10ns,186,185
3543,685,541,64875184,URMA_WRITE,7,10ns,186,185
3544,757,613,64875184,URMA_WRITE,7,10ns,186,185
3545,829,685,64875184,URMA_WRITE,7,10ns,186,185
3546,901,757,64874557,URMA_WRITE,7,10ns,186,185
3547,973,829,64875184,URMA_WRITE,7,10ns,186,185
3548,1045,901,64875184,URMA_WRITE,7,10ns,186,185
3549,1117,973,64875184,URMA_WRITE,7,10ns,186,185
3550,1189,1045,64874557,URMA_WRITE,7,10ns,186,185
3551,1261,1117,64875184,URMA_WRITE,7,10ns,186,185
3552,1333,1189,64875184,URMA_WRITE,7,10ns,186,185
3553,37,1117,25950072,URMA_WRITE,7,10ns,187,186
3554,109,1189,25950072,URMA_WRITE,7,10ns,187,186
3555,181,1261,25949446,URMA_WRITE,7,10ns,187,186
3556,253,1333,25950072,URMA_WRITE,7,10ns,187,186
3557,325,37,25950072,URMA_WRITE,7,10ns,187,186
3558,397,109,25950072,URMA_WRITE,7,10ns,187,186
3559,469,181,25950072,URMA_WRITE,7,10ns,187,186
3560,541,253,25950072,URMA_WRITE,7,10ns,187,186
3561,613,325,25950072,URMA_WRITE,7,10ns,187,186
3562,685,397,25950072,URMA_WRITE,7,10ns,187,186
3563,757,469,25949446,URMA_WRITE,7,10ns,187,186
3564,829,541,25950072,URMA_WRITE,7,10ns,187,186
3565,901,613,25950072,URMA_WRITE,7,10ns,187,186
3566,973,685,25950072,URMA_WRITE,7,10ns,187,186
3567,1045,757,25950072,URMA_WRITE,7,10ns,187,186
3568,1117,829,25950072,URMA_WRITE,7,10ns,187,186
3569,1189,901,25950072,URMA_WRITE,7,10ns,187,186
3570,1261,973,25950072,URMA_WRITE,7,10ns,187,186
3571,1333,1045,25950072,URMA_WRITE,7,10ns,187,186
3572,37,829,12975034,URMA_WRITE,7,10ns,188,187
3573,109,901,12975034,URMA_WRITE,7,10ns,188,187
3574,181,973,12975034,URMA_WRITE,7,10ns,188,187
3575,253,1045,12975034,URMA_WRITE,7,10ns,188,187
3576,325,1117,12975034,URMA_WRITE,7,10ns,188,187
3577,397,1189,12975034,URMA_WRITE,7,10ns,188,187
3578,469,1261,12974406,URMA_WRITE,7,10ns,188,187
3579,541,1333,12975034,URMA_WRITE,7,10ns,188,187
3580,613,37,12975034,URMA_WRITE,7,10ns,188,187
3581,685,109,12975034,URMA_WRITE,7,10ns,188,187
3582,757,181,12975034,URMA_WRITE,7,10ns,188,187
3583,829,253,12975034,URMA_WRITE,7,10ns,188,187
3584,901,325,12975034,URMA_WRITE,7,10ns,188,187
3585,973,397,12975034,URMA_WRITE,7,10ns,188,187
3586,1045,469,12975034,URMA_WRITE,7,10ns,188,187
3587,1117,541,12975034,URMA_WRITE,7,10ns,188,187
3588,1189,613,12975034,URMA_WRITE,7,10ns,188,187
3589,1261,685,12975034,URMA_WRITE,7,10ns,188,187
3590,1333,757,12975034,URMA_WRITE,7,10ns,188,187
3591,37,253,12975034,URMA_WRITE,7,10ns,189,188
3592,109,325,12975034,URMA_WRITE,7,10ns,189,188
3593,181,397,12975034,URMA_WRITE,7,10ns,189,188
3594,253,469,12975034,URMA_WRITE,7,10ns,189,188
3595,325,541,12975034,URMA_WRITE,7,10ns,189,188
3596,397,613,12975034,URMA_WRITE,7,10ns,189,188
3597,469,685,12975034,URMA_WRITE,7,10ns,189,188
3598,541,757,12975034,URMA_WRITE,7,10ns,189,188
3599,613,829,12975034,URMA_WRITE,7,10ns,189,188
3600,685,901,12975034,URMA_WRITE,7,10ns,189,188
3601,757,973,12975034,URMA_WRITE,7,10ns,189,188
3602,829,1045,12975034,URMA_WRITE,7,10ns,189,188
3603,901,1117,12975034,URMA_WRITE,7,10ns,189,188
3604,973,1189,12975034,URMA_WRITE,7,10ns,189,188
3605,1045,1261,12974406,URMA_WRITE,7,10ns,189,188
3606,1117,1333,12975034,URMA_WRITE,7,10ns,189,188
3607,1189,37,12975034,URMA_WRITE,7,10ns,189,188
3608,1261,109,12975034,URMA_WRITE,7,10ns,189,188
3609,1333,181,12975034,URMA_WRITE,7,10ns,189,188
3610,38,1334,116775329,URMA_WRITE,7,10ns,190,
3611,110,38,116774702,URMA_WRITE,7,10ns,190,
3612,182,110,116775329,URMA_WRITE,7,10ns,190,
3613,254,182,116774702,URMA_WRITE,7,10ns,190,
3614,326,254,116775329,URMA_WRITE,7,10ns,190,
3615,398,326,116774702,URMA_WRITE,7,10ns,190,
3616,470,398,116775329,URMA_WRITE,7,10ns,190,
3617,542,470,116774702,URMA_WRITE,7,10ns,190,
3618,614,542,116775329,URMA_WRITE,7,10ns,190,
3619,686,614,116774702,URMA_WRITE,7,10ns,190,
3620,758,686,116775329,URMA_WRITE,7,10ns,190,
3621,830,758,116774702,URMA_WRITE,7,10ns,190,
3622,902,830,116775329,URMA_WRITE,7,10ns,190,
3623,974,902,116774702,URMA_WRITE,7,10ns,190,
3624,1046,974,116775329,URMA_WRITE,7,10ns,190,
3625,1118,1046,116774702,URMA_WRITE,7,10ns,190,
3626,1190,1118,116775329,URMA_WRITE,7,10ns,190,
3627,1262,1190,116775329,URMA_WRITE,7,10ns,190,
3628,1334,1262,116774702,URMA_WRITE,7,10ns,190,
3629,38,1262,64874557,URMA_WRITE,7,10ns,191,190
3630,110,1334,64875184,URMA_WRITE,7,10ns,191,190
3631,182,38,64875184,URMA_WRITE,7,10ns,191,190
3632,254,110,64875184,URMA_WRITE,7,10ns,191,190
3633,326,182,64874557,URMA_WRITE,7,10ns,191,190
3634,398,254,64875184,URMA_WRITE,7,10ns,191,190
3635,470,326,64875184,URMA_WRITE,7,10ns,191,190
3636,542,398,64875184,URMA_WRITE,7,10ns,191,190
3637,614,470,64874557,URMA_WRITE,7,10ns,191,190
3638,686,542,64875184,URMA_WRITE,7,10ns,191,190
3639,758,614,64875184,URMA_WRITE,7,10ns,191,190
3640,830,686,64875184,URMA_WRITE,7,10ns,191,190
3641,902,758,64874557,URMA_WRITE,7,10ns,191,190
3642,974,830,64875184,URMA_WRITE,7,10ns,191,190
3643,1046,902,64875184,URMA_WRITE,7,10ns,191,190
3644,1118,974,64875184,URMA_WRITE,7,10ns,191,190
3645,1190,1046,64874557,URMA_WRITE,7,10ns,191,190
3646,1262,1118,64875184,URMA_WRITE,7,10ns,191,190
3647,1334,1190,64875184,URMA_WRITE,7,10ns,191,190
3648,38,1118,25950072,URMA_WRITE,7,10ns,192,191
3649,110,1190,25950072,URMA_WRITE,7,10ns,192,191
3650,182,1262,25949446,URMA_WRITE,7,10ns,192,191
3651,254,1334,25950072,URMA_WRITE,7,10ns,192,191
3652,326,38,25950072,URMA_WRITE,7,10ns,192,191
3653,398,110,25950072,URMA_WRITE,7,10ns,192,191
3654,470,182,25950072,URMA_WRITE,7,10ns,192,191
3655,542,254,25950072,URMA_WRITE,7,10ns,192,191
3656,614,326,25950072,URMA_WRITE,7,10ns,192,191
3657,686,398,25950072,URMA_WRITE,7,10ns,192,191
3658,758,470,25949446,URMA_WRITE,7,10ns,192,191
3659,830,542,25950072,URMA_WRITE,7,10ns,192,191
3660,902,614,25950072,URMA_WRITE,7,10ns,192,191
3661,974,686,25950072,URMA_WRITE,7,10ns,192,191
3662,1046,758,25950072,URMA_WRITE,7,10ns,192,191
3663,1118,830,25950072,URMA_WRITE,7,10ns,192,191
3664,1190,902,25950072,URMA_WRITE,7,10ns,192,191
3665,1262,974,25950072,URMA_WRITE,7,10ns,192,191
3666,1334,1046,25950072,URMA_WRITE,7,10ns,192,191
3667,38,830,12975034,URMA_WRITE,7,10ns,193,192
3668,110,902,12975034,URMA_WRITE,7,10ns,193,192
3669,182,974,12975034,URMA_WRITE,7,10ns,193,192
3670,254,1046,12975034,URMA_WRITE,7,10ns,193,192
3671,326,1118,12975034,URMA_WRITE,7,10ns,193,192
3672,398,1190,12975034,URMA_WRITE,7,10ns,193,192
3673,470,1262,12974406,URMA_WRITE,7,10ns,193,192
3674,542,1334,12975034,URMA_WRITE,7,10ns,193,192
3675,614,38,12975034,URMA_WRITE,7,10ns,193,192
3676,686,110,12975034,URMA_WRITE,7,10ns,193,192
3677,758,182,12975034,URMA_WRITE,7,10ns,193,192
3678,830,254,12975034,URMA_WRITE,7,10ns,193,192
3679,902,326,12975034,URMA_WRITE,7,10ns,193,192
3680,974,398,12975034,URMA_WRITE,7,10ns,193,192
3681,1046,470,12975034,URMA_WRITE,7,10ns,193,192
3682,1118,542,12975034,URMA_WRITE,7,10ns,193,192
3683,1190,614,12975034,URMA_WRITE,7,10ns,193,192
3684,1262,686,12975034,URMA_WRITE,7,10ns,193,192
3685,1334,758,12975034,URMA_WRITE,7,10ns,193,192
3686,38,254,12975034,URMA_WRITE,7,10ns,194,193
3687,110,326,12975034,URMA_WRITE,7,10ns,194,193
3688,182,398,12975034,URMA_WRITE,7,10ns,194,193
3689,254,470,12975034,URMA_WRITE,7,10ns,194,193
3690,326,542,12975034,URMA_WRITE,7,10ns,194,193
3691,398,614,12975034,URMA_WRITE,7,10ns,194,193
3692,470,686,12975034,URMA_WRITE,7,10ns,194,193
3693,542,758,12975034,URMA_WRITE,7,10ns,194,193
3694,614,830,12975034,URMA_WRITE,7,10ns,194,193
3695,686,902,12975034,URMA_WRITE,7,10ns,194,193
3696,758,974,12975034,URMA_WRITE,7,10ns,194,193
3697,830,1046,12975034,URMA_WRITE,7,10ns,194,193
3698,902,1118,12975034,URMA_WRITE,7,10ns,194,193
3699,974,1190,12975034,URMA_WRITE,7,10ns,194,193
3700,1046,1262,12974406,URMA_WRITE,7,10ns,194,193
3701,1118,1334,12975034,URMA_WRITE,7,10ns,194,193
3702,1190,38,12975034,URMA_WRITE,7,10ns,194,193
3703,1262,110,12975034,URMA_WRITE,7,10ns,194,193
3704,1334,182,12975034,URMA_WRITE,7,10ns,194,193
3705,39,1335,116775329,URMA_WRITE,7,10ns,195,
3706,111,39,116774702,URMA_WRITE,7,10ns,195,
3707,183,111,116775329,URMA_WRITE,7,10ns,195,
3708,255,183,116774702,URMA_WRITE,7,10ns,195,
3709,327,255,116775329,URMA_WRITE,7,10ns,195,
3710,399,327,116774702,URMA_WRITE,7,10ns,195,
3711,471,399,116775329,URMA_WRITE,7,10ns,195,
3712,543,471,116774702,URMA_WRITE,7,10ns,195,
3713,615,543,116775329,URMA_WRITE,7,10ns,195,
3714,687,615,116774702,URMA_WRITE,7,10ns,195,
3715,759,687,116775329,URMA_WRITE,7,10ns,195,
3716,831,759,116774702,URMA_WRITE,7,10ns,195,
3717,903,831,116775329,URMA_WRITE,7,10ns,195,
3718,975,903,116774702,URMA_WRITE,7,10ns,195,
3719,1047,975,116775329,URMA_WRITE,7,10ns,195,
3720,1119,1047,116774702,URMA_WRITE,7,10ns,195,
3721,1191,1119,116775329,URMA_WRITE,7,10ns,195,
3722,1263,1191,116775329,URMA_WRITE,7,10ns,195,
3723,1335,1263,116774702,URMA_WRITE,7,10ns,195,
3724,39,1263,64874557,URMA_WRITE,7,10ns,196,195
3725,111,1335,64875184,URMA_WRITE,7,10ns,196,195
3726,183,39,64875184,URMA_WRITE,7,10ns,196,195
3727,255,111,64875184,URMA_WRITE,7,10ns,196,195
3728,327,183,64874557,URMA_WRITE,7,10ns,196,195
3729,399,255,64875184,URMA_WRITE,7,10ns,196,195
3730,471,327,64875184,URMA_WRITE,7,10ns,196,195
3731,543,399,64875184,URMA_WRITE,7,10ns,196,195
3732,615,471,64874557,URMA_WRITE,7,10ns,196,195
3733,687,543,64875184,URMA_WRITE,7,10ns,196,195
3734,759,615,64875184,URMA_WRITE,7,10ns,196,195
3735,831,687,64875184,URMA_WRITE,7,10ns,196,195
3736,903,759,64874557,URMA_WRITE,7,10ns,196,195
3737,975,831,64875184,URMA_WRITE,7,10ns,196,195
3738,1047,903,64875184,URMA_WRITE,7,10ns,196,195
3739,1119,975,64875184,URMA_WRITE,7,10ns,196,195
3740,1191,1047,64874557,URMA_WRITE,7,10ns,196,195
3741,1263,1119,64875184,URMA_WRITE,7,10ns,196,195
3742,1335,1191,64875184,URMA_WRITE,7,10ns,196,195
3743,39,1119,25950072,URMA_WRITE,7,10ns,197,196
3744,111,1191,25950072,URMA_WRITE,7,10ns,197,196
3745,183,1263,25949446,URMA_WRITE,7,10ns,197,196
3746,255,1335,25950072,URMA_WRITE,7,10ns,197,196
3747,327,39,25950072,URMA_WRITE,7,10ns,197,196
3748,399,111,25950072,URMA_WRITE,7,10ns,197,196
3749,471,183,25950072,URMA_WRITE,7,10ns,197,196
3750,543,255,25950072,URMA_WRITE,7,10ns,197,196
3751,615,327,25950072,URMA_WRITE,7,10ns,197,196
3752,687,399,25950072,URMA_WRITE,7,10ns,197,196
3753,759,471,25949446,URMA_WRITE,7,10ns,197,196
3754,831,543,25950072,URMA_WRITE,7,10ns,197,196
3755,903,615,25950072,URMA_WRITE,7,10ns,197,196
3756,975,687,25950072,URMA_WRITE,7,10ns,197,196
3757,1047,759,25950072,URMA_WRITE,7,10ns,197,196
3758,1119,831,25950072,URMA_WRITE,7,10ns,197,196
3759,1191,903,25950072,URMA_WRITE,7,10ns,197,196
3760,1263,975,25950072,URMA_WRITE,7,10ns,197,196
3761,1335,1047,25950072,URMA_WRITE,7,10ns,197,196
3762,39,831,12975034,URMA_WRITE,7,10ns,198,197
3763,111,903,12975034,URMA_WRITE,7,10ns,198,197
3764,183,975,12975034,URMA_WRITE,7,10ns,198,197
3765,255,1047,12975034,URMA_WRITE,7,10ns,198,197
3766,327,1119,12975034,URMA_WRITE,7,10ns,198,197
3767,399,1191,12975034,URMA_WRITE,7,10ns,198,197
3768,471,1263,12974406,URMA_WRITE,7,10ns,198,197
3769,543,1335,12975034,URMA_WRITE,7,10ns,198,197
3770,615,39,12975034,URMA_WRITE,7,10ns,198,197
3771,687,111,12975034,URMA_WRITE,7,10ns,198,197
3772,759,183,12975034,URMA_WRITE,7,10ns,198,197
3773,831,255,12975034,URMA_WRITE,7,10ns,198,197
3774,903,327,12975034,URMA_WRITE,7,10ns,198,197
3775,975,399,12975034,URMA_WRITE,7,10ns,198,197
3776,1047,471,12975034,URMA_WRITE,7,10ns,198,197
3777,1119,543,12975034,URMA_WRITE,7,10ns,198,197
3778,1191,615,12975034,URMA_WRITE,7,10ns,198,197
3779,1263,687,12975034,URMA_WRITE,7,10ns,198,197
3780,1335,759,12975034,URMA_WRITE,7,10ns,198,197
3781,39,255,12975034,URMA_WRITE,7,10ns,199,198
