taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3693,542,614,424637568,URMA_WRITE,7,10ns,194,193
3694,614,686,424635288,URMA_WRITE,7,10ns,194,193
3695,686,758,424637568,URMA_WRITE,7,10ns,194,193
3696,758,830,424635288,URMA_WRITE,7,10ns,194,193
3697,830,902,424637568,URMA_WRITE,7,10ns,194,193
3698,902,974,424635288,URMA_WRITE,7,10ns,194,193
3699,974,1046,424637568,URMA_WRITE,7,10ns,194,193
3700,1046,1118,424635288,URMA_WRITE,7,10ns,194,193
3701,1118,1190,424637568,URMA_WRITE,7,10ns,194,193
3702,1190,1262,424637568,URMA_WRITE,7,10ns,194,193
3703,1262,1334,424635288,URMA_WRITE,7,10ns,194,193
3704,1334,38,424637568,URMA_WRITE,7,10ns,194,193
3705,39,1191,47181952,URMA_WRITE,7,10ns,195,
3706,111,1263,47181952,URMA_WRITE,7,10ns,195,
3707,183,1335,47181952,URMA_WRITE,7,10ns,195,
3708,255,39,47181952,URMA_WRITE,7,10ns,195,
3709,327,111,47181952,URMA_WRITE,7,10ns,195,
3710,399,183,47181952,URMA_WRITE,7,10ns,195,
3711,471,255,47181952,URMA_WRITE,7,10ns,195,
3712,543,327,47181952,URMA_WRITE,7,10ns,195,
3713,615,399,47181952,URMA_WRITE,7,10ns,195,
3714,687,471,47181952,URMA_WRITE,7,10ns,195,
3715,759,543,47181952,URMA_WRITE,7,10ns,195,
3716,831,615,47181952,URMA_WRITE,7,10ns,195,
3717,903,687,47181952,URMA_WRITE,7,10ns,195,
3718,975,759,47181952,URMA_WRITE,7,10ns,195,
3719,1047,831,47181952,URMA_WRITE,7,10ns,195,
3720,1119,903,47181952,URMA_WRITE,7,10ns,195,
3721,1191,975,47181952,URMA_WRITE,7,10ns,195,
3722,1263,1047,47179672,URMA_WRITE,7,10ns,195,
3723,1335,1119,47181952,URMA_WRITE,7,10ns,195,
3724,39,615,47181952,URMA_WRITE,7,10ns,196,195
3725,111,687,47181952,URMA_WRITE,7,10ns,196,195
3726,183,759,47181952,URMA_WRITE,7,10ns,196,195
3727,255,831,47181952,URMA_WRITE,7,10ns,196,195
3728,327,903,47181952,URMA_WRITE,7,10ns,196,195
3729,399,975,47181952,URMA_WRITE,7,10ns,196,195
3730,471,1047,47181952,URMA_WRITE,7,10ns,196,195
3731,543,1119,47181952,URMA_WRITE,7,10ns,196,195
3732,615,1191,47181952,URMA_WRITE,7,10ns,196,195
3733,687,1263,47181952,URMA_WRITE,7,10ns,196,195
3734,759,1335,47181952,URMA_WRITE,7,10ns,196,195
3735,831,39,47181952,URMA_WRITE,7,10ns,196,195
3736,903,111,47181952,URMA_WRITE,7,10ns,196,195
3737,975,183,47181952,URMA_WRITE,7,10ns,196,195
3738,1047,255,47181952,URMA_WRITE,7,10ns,196,195
3739,1119,327,47181952,URMA_WRITE,7,10ns,196,195
3740,1191,399,47181952,URMA_WRITE,7,10ns,196,195
3741,1263,471,47179672,URMA_WRITE,7,10ns,196,195
3742,1335,543,47181952,URMA_WRITE,7,10ns,196,195
3743,39,327,94363904,URMA_WRITE,7,10ns,197,196
3744,111,399,94363904,URMA_WRITE,7,10ns,197,196
3745,183,471,94363904,URMA_WRITE,7,10ns,197,196
3746,255,543,94363904,URMA_WRITE,7,10ns,197,196
3747,327,615,94363904,URMA_WRITE,7,10ns,197,196
3748,399,687,94363904,URMA_WRITE,7,10ns,197,196
3749,471,759,94361624,URMA_WRITE,7,10ns,197,196
3750,543,831,94363904,URMA_WRITE,7,10ns,197,196
3751,615,903,94363904,URMA_WRITE,7,10ns,197,196
3752,687,975,94363904,URMA_WRITE,7,10ns,197,196
3753,759,1047,94363904,URMA_WRITE,7,10ns,197,196
3754,831,1119,94363904,URMA_WRITE,7,10ns,197,196
3755,903,1191,94363904,URMA_WRITE,7,10ns,197,196
3756,975,1263,94363904,URMA_WRITE,7,10ns,197,196
3757,1047,1335,94363904,URMA_WRITE,7,10ns,197,196
3758,1119,39,94363904,URMA_WRITE,7,10ns,197,196
3759,1191,111,94363904,URMA_WRITE,7,10ns,197,196
3760,1263,183,94361624,URMA_WRITE,7,10ns,197,196
3761,1335,255,94363904,URMA_WRITE,7,10ns,197,196
3762,39,183,235909760,URMA_WRITE,7,10ns,198,197
3763,111,255,235909760,URMA_WRITE,7,10ns,198,197
3764,183,327,235907480,URMA_WRITE,7,10ns,198,197
3765,255,399,235909760,URMA_WRITE,7,10ns,198,197
3766,327,471,235909760,URMA_WRITE,7,10ns,198,197
3767,399,543,235909760,URMA_WRITE,7,10ns,198,197
3768,471,615,235907480,URMA_WRITE,7,10ns,198,197
3769,543,687,235909760,URMA_WRITE,7,10ns,198,197
3770,615,759,235909760,URMA_WRITE,7,10ns,198,197
3771,687,831,235909760,URMA_WRITE,7,10ns,198,197
3772,759,903,235907480,URMA_WRITE,7,10ns,198,197
3773,831,975,235909760,URMA_WRITE,7,10ns,198,197
3774,903,1047,235909760,URMA_WRITE,7,10ns,198,197
3775,975,1119,235909760,URMA_WRITE,7,10ns,198,197
3776,1047,1191,235907480,URMA_WRITE,7,10ns,198,197
3777,1119,1263,235909760,URMA_WRITE,7,10ns,198,197
3778,1191,1335,235909760,URMA_WRITE,7,10ns,198,197
3779,1263,39,235907480,URMA_WRITE,7,10ns,198,197
3780,1335,111,235909760,URMA_WRITE,7,10ns,198,197
3781,39,111,424635288,URMA_WRITE,7,10ns,199,198
3782,111,183,424637568,URMA_WRITE,7,10ns,199,198
3783,183,255,424635288,URMA_WRITE,7,10ns,199,198
3784,255,327,424637568,URMA_WRITE,7,10ns,199,198
3785,327,399,424635288,URMA_WRITE,7,10ns,199,198
3786,399,471,424637568,URMA_WRITE,7,10ns,199,198
3787,471,543,424635288,URMA_WRITE,7,10ns,199,198
3788,543,615,424637568,URMA_WRITE,7,10ns,199,198
3789,615,687,424635288,URMA_WRITE,7,10ns,199,198
3790,687,759,424637568,URMA_WRITE,7,10ns,199,198
3791,759,831,424635288,URMA_WRITE,7,10ns,199,198
3792,831,903,424637568,URMA_WRITE,7,10ns,199,198
3793,903,975,424635288,URMA_WRITE,7,10ns,199,198
3794,975,1047,424637568,URMA_WRITE,7,10ns,199,198
3795,1047,1119,424635288,URMA_WRITE,7,10ns,199,198
3796,1119,1191,424637568,URMA_WRITE,7,10ns,199,198
3797,1191,1263,424637568,URMA_WRITE,7,10ns,199,198
3798,1263,1335,424635288,URMA_WRITE,7,10ns,199,198
3799,1335,39,424637568,URMA_WRITE,7,10ns,199,198
3800,40,1192,47181952,URMA_WRITE,7,10ns,200,
3801,112,1264,47181952,URMA_WRITE,7,10ns,200,
3802,184,1336,47181952,URMA_WRITE,7,10ns,200,
3803,256,40,47181952,URMA_WRITE,7,10ns,200,
3804,328,112,47181952,URMA_WRITE,7,10ns,200,
3805,400,184,47181952,URMA_WRITE,7,10ns,200,
3806,472,256,47181952,URMA_WRITE,7,10ns,200,
3807,544,328,47181952,URMA_WRITE,7,10ns,200,
3808,616,400,47181952,URMA_WRITE,7,10ns,200,
3809,688,472,47181952,URMA_WRITE,7,10ns,200,
3810,760,544,47181952,URMA_WRITE,7,10ns,200,
3811,832,616,47181952,URMA_WRITE,7,10ns,200,
3812,904,688,47181952,URMA_WRITE,7,10ns,200,
3813,976,760,47181952,URMA_WRITE,7,10ns,200,
3814,1048,832,47181952,URMA_WRITE,7,10ns,200,
3815,1120,904,47181952,URMA_WRITE,7,10ns,200,
3816,1192,976,47181952,URMA_WRITE,7,10ns,200,
3817,1264,1048,47179672,URMA_WRITE,7,10ns,200,
3818,1336,1120,47181952,URMA_WRITE,7,10ns,200,
3819,40,616,47181952,URMA_WRITE,7,10ns,201,200
3820,112,688,47181952,URMA_WRITE,7,10ns,201,200
3821,184,760,47181952,URMA_WRITE,7,10ns,201,200
3822,256,832,47181952,URMA_WRITE,7,10ns,201,200
3823,328,904,47181952,URMA_WRITE,7,10ns,201,200
3824,400,976,47181952,URMA_WRITE,7,10ns,201,200
3825,472,1048,47181952,URMA_WRITE,7,10ns,201,200
3826,544,1120,47181952,URMA_WRITE,7,10ns,201,200
3827,616,1192,47181952,URMA_WRITE,7,10ns,201,200
3828,688,1264,47181952,URMA_WRITE,7,10ns,201,200
3829,760,1336,47181952,URMA_WRITE,7,10ns,201,200
3830,832,40,47181952,URMA_WRITE,7,10ns,201,200
3831,904,112,47181952,URMA_WRITE,7,10ns,201,200
3832,976,184,47181952,URMA_WRITE,7,10ns,201,200
3833,1048,256,47181952,URMA_WRITE,7,10ns,201,200
3834,1120,328,47181952,URMA_WRITE,7,10ns,201,200
3835,1192,400,47181952,URMA_WRITE,7,10ns,201,200
3836,1264,472,47179672,URMA_WRITE,7,10ns,201,200
3837,1336,544,47181952,URMA_WRITE,7,10ns,201,200
3838,40,328,94363904,URMA_WRITE,7,10ns,202,201
3839,112,400,94363904,URMA_WRITE,7,10ns,202,201
3840,184,472,94363904,URMA_WRITE,7,10ns,202,201
3841,256,544,94363904,URMA_WRITE,7,10ns,202,201
3842,328,616,94363904,URMA_WRITE,7,10ns,202,201
3843,400,688,94363904,URMA_WRITE,7,10ns,202,201
3844,472,760,94361624,URMA_WRITE,7,10ns,202,201
3845,544,832,94363904,URMA_WRITE,7,10ns,202,201
3846,616,904,94363904,URMA_WRITE,7,10ns,202,201
3847,688,976,94363904,URMA_WRITE,7,10ns,202,201
3848,760,1048,94363904,URMA_WRITE,7,10ns,202,201
3849,832,1120,94363904,URMA_WRITE,7,10ns,202,201
3850,904,1192,94363904,URMA_WRITE,7,10ns,202,201
3851,976,1264,94363904,URMA_WRITE,7,10ns,202,201
3852,1048,1336,94363904,URMA_WRITE,7,10ns,202,201
3853,1120,40,94363904,URMA_WRITE,7,10ns,202,201
3854,1192,112,94363904,URMA_WRITE,7,10ns,202,201
3855,1264,184,94361624,URMA_WRITE,7,10ns,202,201
3856,1336,256,94363904,URMA_WRITE,7,10ns,202,201
3857,40,184,235909760,URMA_WRITE,7,10ns,203,202
3858,112,256,235909760,URMA_WRITE,7,10ns,203,202
3859,184,328,235907480,URMA_WRITE,7,10ns,203,202
3860,256,400,235909760,URMA_WRITE,7,10ns,203,202
3861,328,472,235909760,URMA_WRITE,7,10ns,203,202
3862,400,544,235909760,URMA_WRITE,7,10ns,203,202
3863,472,616,235907480,URMA_WRITE,7,10ns,203,202
3864,544,688,235909760,URMA_WRITE,7,10ns,203,202
3865,616,760,235909760,URMA_WRITE,7,10ns,203,202
3866,688,832,235909760,URMA_WRITE,7,10ns,203,202
3867,760,904,235907480,URMA_WRITE,7,10ns,203,202
3868,832,976,235909760,URMA_WRITE,7,10ns,203,202
3869,904,1048,235909760,URMA_WRITE,7,10ns,203,202
3870,976,1120,235909760,URMA_WRITE,7,10ns,203,202
3871,1048,1192,235907480,URMA_WRITE,7,10ns,203,202
3872,1120,1264,235909760,URMA_WRITE,7,10ns,203,202
3873,1192,1336,235909760,URMA_WRITE,7,10ns,203,202
3874,1264,40,235907480,URMA_WRITE,7,10ns,203,202
3875,1336,112,235909760,URMA_WRITE,7,10ns,203,202
3876,40,112,424635288,URMA_WRITE,7,10ns,204,203
3877,112,184,424637568,URMA_WRITE,7,10ns,204,203
3878,184,256,424635288,URMA_WRITE,7,10ns,204,203
3879,256,328,424637568,URMA_WRITE,7,10ns,204,203
3880,328,400,424635288,URMA_WRITE,7,10ns,204,203
3881,400,472,424637568,URMA_WRITE,7,10ns,204,203
3882,472,544,424635288,URMA_WRITE,7,10ns,204,203
3883,544,616,424637568,URMA_WRITE,7,10ns,204,203
3884,616,688,424635288,URMA_WRITE,7,10ns,204,203
3885,688,760,424637568,URMA_WRITE,7,10ns,204,203
3886,760,832,424635288,URMA_WRITE,7,10ns,204,203
3887,832,904,424637568,URMA_WRITE,7,10ns,204,203
3888,904,976,424635288,URMA_WRITE,7,10ns,204,203
3889,976,1048,424637568,URMA_WRITE,7,10ns,204,203
3890,1048,1120,424635288,URMA_WRITE,7,10ns,204,203
3891,1120,1192,424637568,URMA_WRITE,7,10ns,204,203
3892,1192,1264,424637568,URMA_WRITE,7,10ns,204,203
3893,1264,1336,424635288,URMA_WRITE,7,10ns,204,203
3894,1336,40,424637568,URMA_WRITE,7,10ns,204,203
3895,41,1193,47181952,URMA_WRITE,7,10ns,205,
3896,113,1265,47181952,URMA_WRITE,7,10ns,205,
3897,185,1337,47181952,URMA_WRITE,7,10ns,205,
3898,257,41,47181952,URMA_WRITE,7,10ns,205,
3899,329,113,47181952,URMA_WRITE,7,10ns,205,
3900,401,185,47181952,URMA_WRITE,7,10ns,205,
3901,473,257,47181952,URMA_WRITE,7,10ns,205,
3902,545,329,47181952,URMA_WRITE,7,10ns,205,
3903,617,401,47181952,URMA_WRITE,7,10ns,205,
3904,689,473,47181952,URMA_WRITE,7,10ns,205,
3905,761,545,47181952,URMA_WRITE,7,10ns,205,
3906,833,617,47181952,URMA_WRITE,7,10ns,205,
3907,905,689,47181952,URMA_WRITE,7,10ns,205,
3908,977,761,47181952,URMA_WRITE,7,10ns,205,
3909,1049,833,47181952,URMA_WRITE,7,10ns,205,
3910,1121,905,47181952,URMA_WRITE,7,10ns,205,
3911,1193,977,47181952,URMA_WRITE,7,10ns,205,
3912,1265,1049,47179672,URMA_WRITE,7,10ns,205,
3913,1337,1121,47181952,URMA_WRITE,7,10ns,205,
3914,41,617,47181952,URMA_WRITE,7,10ns,206,205
3915,113,689,47181952,URMA_WRITE,7,10ns,206,205
3916,185,761,47181952,URMA_WRITE,7,10ns,206,205
3917,257,833,47181952,URMA_WRITE,7,10ns,206,205
3918,329,905,47181952,URMA_WRITE,7,10ns,206,205
3919,401,977,47181952,URMA_WRITE,7,10ns,206,205
3920,473,1049,47181952,URMA_WRITE,7,10ns,206,205
3921,545,1121,47181952,URMA_WRITE,7,10ns,206,205
3922,617,1193,47181952,URMA_WRITE,7,10ns,206,205
3923,689,1265,47181952,URMA_WRITE,7,10ns,206,205
3924,761,1337,47181952,URMA_WRITE,7,10ns,206,205
3925,833,41,47181952,URMA_WRITE,7,10ns,206,205
3926,905,113,47181952,URMA_WRITE,7,10ns,206,205
3927,977,185,47181952,URMA_WRITE,7,10ns,206,205
3928,1049,257,47181952,URMA_WRITE,7,10ns,206,205
3929,1121,329,47181952,URMA_WRITE,7,10ns,206,205
3930,1193,401,47181952,URMA_WRITE,7,10ns,206,205
3931,1265,473,47179672,URMA_WRITE,7,10ns,206,205
3932,1337,545,47181952,URMA_WRITE,7,10ns,206,205
3933,41,329,94363904,URMA_WRITE,7,10ns,207,206
3934,113,401,94363904,URMA_WRITE,7,10ns,207,206
3935,185,473,94363904,URMA_WRITE,7,10ns,207,206
3936,257,545,94363904,URMA_WRITE,7,10ns,207,206
3937,329,617,94363904,URMA_WRITE,7,10ns,207,206
3938,401,689,94363904,URMA_WRITE,7,10ns,207,206
3939,473,761,94361624,URMA_WRITE,7,10ns,207,206
3940,545,833,94363904,URMA_WRITE,7,10ns,207,206
3941,617,905,94363904,URMA_WRITE,7,10ns,207,206
3942,689,977,94363904,URMA_WRITE,7,10ns,207,206
3943,761,1049,94363904,URMA_WRITE,7,10ns,207,206
3944,833,1121,94363904,URMA_WRITE,7,10ns,207,206
3945,905,1193,94363904,URMA_WRITE,7,10ns,207,206
3946,977,1265,94363904,URMA_WRITE,7,10ns,207,206
3947,1049,1337,94363904,URMA_WRITE,7,10ns,207,206
3948,1121,41,94363904,URMA_WRITE,7,10ns,207,206
3949,1193,113,94363904,URMA_WRITE,7,10ns,207,206
3950,1265,185,94361624,URMA_WRITE,7,10ns,207,206
3951,1337,257,94363904,URMA_WRITE,7,10ns,207,206
3952,41,185,235909760,URMA_WRITE,7,10ns,208,207
3953,113,257,235909760,URMA_WRITE,7,10ns,208,207
3954,185,329,235907480,URMA_WRITE,7,10ns,208,207
3955,257,401,235909760,URMA_WRITE,7,10ns,208,207
3956,329,473,235909760,URMA_WRITE,7,10ns,208,207
3957,401,545,235909760,URMA_WRITE,7,10ns,208,207
3958,473,617,235907480,URMA_WRITE,7,10ns,208,207
3959,545,689,235909760,URMA_WRITE,7,10ns,208,207
3960,617,761,235909760,URMA_WRITE,7,10ns,208,207
3961,689,833,235909760,URMA_WRITE,7,10ns,208,207
3962,761,905,235907480,URMA_WRITE,7,10ns,208,207
3963,833,977,235909760,URMA_WRITE,7,10ns,208,207
3964,905,1049,235909760,URMA_WRITE,7,10ns,208,207
3965,977,1121,235909760,URMA_WRITE,7,10ns,208,207
3966,1049,1193,235907480,URMA_WRITE,7,10ns,208,207
3967,1121,1265,235909760,URMA_WRITE,7,10ns,208,207
3968,1193,1337,235909760,URMA_WRITE,7,10ns,208,207
3969,1265,41,235907480,URMA_WRITE,7,10ns,208,207
3970,1337,113,235909760,URMA_WRITE,7,10ns,208,207
3971,41,113,424635288,URMA_WRITE,7,10ns,209,208
3972,113,185,424637568,URMA_WRITE,7,10ns,209,208
3973,185,257,424635288,URMA_WRITE,7,10ns,209,208
3974,257,329,424637568,URMA_WRITE,7,10ns,209,208
3975,329,401,424635288,URMA_WRITE,7,10ns,209,208
3976,401,473,424637568,URMA_WRITE,7,10ns,209,208
3977,473,545,424635288,URMA_WRITE,7,10ns,209,208
3978,545,617,424637568,URMA_WRITE,7,10ns,209,208
3979,617,689,424635288,URMA_WRITE,7,10ns,209,208
3980,689,761,424637568,URMA_WRITE,7,10ns,209,208
3981,761,833,424635288,URMA_WRITE,7,10ns,209,208
3982,833,905,424637568,URMA_WRITE,7,10ns,209,208
3983,905,977,424635288,URMA_WRITE,7,10ns,209,208
3984,977,1049,424637568,URMA_WRITE,7,10ns,209,208
3985,1049,1121,424635288,URMA_WRITE,7,10ns,209,208
3986,1121,1193,424637568,URMA_WRITE,7,10ns,209,208
3987,1193,1265,424637568,URMA_WRITE,7,10ns,209,208
3988,1265,1337,424635288,URMA_WRITE,7,10ns,209,208
3989,1337,41,424637568,URMA_WRITE,7,10ns,209,208
3990,42,1194,47181952,URMA_WRITE,7,10ns,210,
3991,114,1266,47181952,URMA_WRITE,7,10ns,210,
3992,186,1338,47181952,URMA_WRITE,7,10ns,210,
3993,258,42,47181952,URMA_WRITE,7,10ns,210,
3994,330,114,47181952,URMA_WRITE,7,10ns,210,
3995,402,186,47181952,URMA_WRITE,7,10ns,210,
3996,474,258,47181952,URMA_WRITE,7,10ns,210,
3997,546,330,47181952,URMA_WRITE,7,10ns,210,
3998,618,402,47181952,URMA_WRITE,7,10ns,210,
3999,690,474,47181952,URMA_WRITE,7,10ns,210,
4000,762,546,47181952,URMA_WRITE,7,10ns,210,
4001,834,618,47181952,URMA_WRITE,7,10ns,210,
4002,906,690,47181952,URMA_WRITE,7,10ns,210,
4003,978,762,47181952,URMA_WRITE,7,10ns,210,
4004,1050,834,47181952,URMA_WRITE,7,10ns,210,
4005,1122,906,47181952,URMA_WRITE,7,10ns,210,
4006,1194,978,47181952,URMA_WRITE,7,10ns,210,
4007,1266,1050,47179672,URMA_WRITE,7,10ns,210,
4008,1338,1122,47181952,URMA_WRITE,7,10ns,210,
4009,42,618,47181952,URMA_WRITE,7,10ns,211,210
4010,114,690,47181952,URMA_WRITE,7,10ns,211,210
4011,186,762,47181952,URMA_WRITE,7,10ns,211,210
4012,258,834,47181952,URMA_WRITE,7,10ns,211,210
4013,330,906,47181952,URMA_WRITE,7,10ns,211,210
4014,402,978,47181952,URMA_WRITE,7,10ns,211,210
4015,474,1050,47181952,URMA_WRITE,7,10ns,211,210
4016,546,1122,47181952,URMA_WRITE,7,10ns,211,210
4017,618,1194,47181952,URMA_WRITE,7,10ns,211,210
4018,690,1266,47181952,URMA_WRITE,7,10ns,211,210
4019,762,1338,47181952,URMA_WRITE,7,10ns,211,210
4020,834,42,47181952,URMA_WRITE,7,10ns,211,210
4021,906,114,47181952,URMA_WRITE,7,10ns,211,210
4022,978,186,47181952,URMA_WRITE,7,10ns,211,210
4023,1050,258,47181952,URMA_WRITE,7,10ns,211,210
4024,1122,330,47181952,URMA_WRITE,7,10ns,211,210
4025,1194,402,47181952,URMA_WRITE,7,10ns,211,210
4026,1266,474,47179672,URMA_WRITE,7,10ns,211,210
4027,1338,546,47181952,URMA_WRITE,7,10ns,211,210
4028,42,330,94363904,URMA_WRITE,7,10ns,212,211
4029,114,402,94363904,URMA_WRITE,7,10ns,212,211
4030,186,474,94363904,URMA_WRITE,7,10ns,212,211
4031,258,546,94363904,URMA_WRITE,7,10ns,212,211
4032,330,618,94363904,URMA_WRITE,7,10ns,212,211
4033,402,690,94363904,URMA_WRITE,7,10ns,212,211
4034,474,762,94361624,URMA_WRITE,7,10ns,212,211
4035,546,834,94363904,URMA_WRITE,7,10ns,212,211
4036,618,906,94363904,URMA_WRITE,7,10ns,212,211
4037,690,978,94363904,URMA_WRITE,7,10ns,212,211
4038,762,1050,94363904,URMA_WRITE,7,10ns,212,211
4039,834,1122,94363904,URMA_WRITE,7,10ns,212,211
4040,906,1194,94363904,URMA_WRITE,7,10ns,212,211
4041,978,1266,94363904,URMA_WRITE,7,10ns,212,211
4042,1050,1338,94363904,URMA_WRITE,7,10ns,212,211
4043,1122,42,94363904,URMA_WRITE,7,10ns,212,211
4044,1194,114,94363904,URMA_WRITE,7,10ns,212,211
4045,1266,186,94361624,URMA_WRITE,7,10ns,212,211
4046,1338,258,94363904,URMA_WRITE,7,10ns,212,211
4047,42,186,235909760,URMA_WRITE,7,10ns,213,212
4048,114,258,235909760,URMA_WRITE,7,10ns,213,212
4049,186,330,235907480,URMA_WRITE,7,10ns,213,212
4050,258,402,235909760,URMA_WRITE,7,10ns,213,212
4051,330,474,235909760,URMA_WRITE,7,10ns,213,212
4052,402,546,235909760,URMA_WRITE,7,10ns,213,212
4053,474,618,235907480,URMA_WRITE,7,10ns,213,212
4054,546,690,235909760,URMA_WRITE,7,10ns,213,212
4055,618,762,235909760,URMA_WRITE,7,10ns,213,212
4056,690,834,235909760,URMA_WRITE,7,10ns,213,212
4057,762,906,235907480,URMA_WRITE,7,10ns,213,212
4058,834,978,235909760,URMA_WRITE,7,10ns,213,212
4059,906,1050,235909760,URMA_WRITE,7,10ns,213,212
4060,978,1122,235909760,URMA_WRITE,7,10ns,213,212
4061,1050,1194,235907480,URMA_WRITE,7,10ns,213,212
4062,1122,1266,235909760,URMA_WRITE,7,10ns,213,212
4063,1194,1338,235909760,URMA_WRITE,7,10ns,213,212
4064,1266,42,235907480,URMA_WRITE,7,10ns,213,212
4065,1338,114,235909760,URMA_WRITE,7,10ns,213,212
4066,42,114,424635288,URMA_WRITE,7,10ns,214,213
4067,114,186,424637568,URMA_WRITE,7,10ns,214,213
4068,186,258,424635288,URMA_WRITE,7,10ns,214,213
4069,258,330,424637568,URMA_WRITE,7,10ns,214,213
4070,330,402,424635288,URMA_WRITE,7,10ns,214,213
4071,402,474,424637568,URMA_WRITE,7,10ns,214,213
4072,474,546,424635288,URMA_WRITE,7,10ns,214,213
4073,546,618,424637568,URMA_WRITE,7,10ns,214,213
4074,618,690,424635288,URMA_WRITE,7,10ns,214,213
4075,690,762,424637568,URMA_WRITE,7,10ns,214,213
4076,762,834,424635288,URMA_WRITE,7,10ns,214,213
4077,834,906,424637568,URMA_WRITE,7,10ns,214,213
4078,906,978,424635288,URMA_WRITE,7,10ns,214,213
4079,978,1050,424637568,URMA_WRITE,7,10ns,214,213
4080,1050,1122,424635288,URMA_WRITE,7,10ns,214,213
4081,1122,1194,424637568,URMA_WRITE,7,10ns,214,213
4082,1194,1266,424637568,URMA_WRITE,7,10ns,214,213
4083,1266,1338,424635288,URMA_WRITE,7,10ns,214,213
4084,1338,42,424637568,URMA_WRITE,7,10ns,214,213
4085,43,1195,47181952,URMA_WRITE,7,10ns,215,
4086,115,1267,47181952,URMA_WRITE,7,10ns,215,
4087,187,1339,47181952,URMA_WRITE,7,10ns,215,
4088,259,43,47181952,URMA_WRITE,7,10ns,215,
4089,331,115,47181952,URMA_WRITE,7,10ns,215,
4090,403,187,47181952,URMA_WRITE,7,10ns,215,
4091,475,259,47181952,URMA_WRITE,7,10ns,215,
4092,547,331,47181952,URMA_WRITE,7,10ns,215,
4093,619,403,47181952,URMA_WRITE,7,10ns,215,
4094,691,475,47181952,URMA_WRITE,7,10ns,215,
4095,763,547,47181952,URMA_WRITE,7,10ns,215,
4096,835,619,47181952,URMA_WRITE,7,10ns,215,
4097,907,691,47181952,URMA_WRITE,7,10ns,215,
4098,979,763,47181952,URMA_WRITE,7,10ns,215,
4099,1051,835,47181952,URMA_WRITE,7,10ns,215,
4100,1123,907,47181952,URMA_WRITE,7,10ns,215,
4101,1195,979,47181952,URMA_WRITE,7,10ns,215,
4102,1267,1051,47179672,URMA_WRITE,7,10ns,215,
4103,1339,1123,47181952,URMA_WRITE,7,10ns,215,
4104,43,619,47181952,URMA_WRITE,7,10ns,216,215
4105,115,691,47181952,URMA_WRITE,7,10ns,216,215
4106,187,763,47181952,URMA_WRITE,7,10ns,216,215
4107,259,835,47181952,URMA_WRITE,7,10ns,216,215
4108,331,907,47181952,URMA_WRITE,7,10ns,216,215
4109,403,979,47181952,URMA_WRITE,7,10ns,216,215
4110,475,1051,47181952,URMA_WRITE,7,10ns,216,215
4111,547,1123,47181952,URMA_WRITE,7,10ns,216,215
4112,619,1195,47181952,URMA_WRITE,7,10ns,216,215
4113,691,1267,47181952,URMA_WRITE,7,10ns,216,215
4114,763,1339,47181952,URMA_WRITE,7,10ns,216,215
4115,835,43,47181952,URMA_WRITE,7,10ns,216,215
4116,907,115,47181952,URMA_WRITE,7,10ns,216,215
4117,979,187,47181952,URMA_WRITE,7,10ns,216,215
4118,1051,259,47181952,URMA_WRITE,7,10ns,216,215
4119,1123,331,47181952,URMA_WRITE,7,10ns,216,215
4120,1195,403,47181952,URMA_WRITE,7,10ns,216,215
4121,1267,475,47179672,URMA_WRITE,7,10ns,216,215
4122,1339,547,47181952,URMA_WRITE,7,10ns,216,215
4123,43,331,94363904,URMA_WRITE,7,10ns,217,216
4124,115,403,94363904,URMA_WRITE,7,10ns,217,216
4125,187,475,94363904,URMA_WRITE,7,10ns,217,216
4126,259,547,94363904,URMA_WRITE,7,10ns,217,216
4127,331,619,94363904,URMA_WRITE,7,10ns,217,216
4128,403,691,94363904,URMA_WRITE,7,10ns,217,216
4129,475,763,94361624,URMA_WRITE,7,10ns,217,216
4130,547,835,94363904,URMA_WRITE,7,10ns,217,216
4131,619,907,94363904,URMA_WRITE,7,10ns,217,216
4132,691,979,94363904,URMA_WRITE,7,10ns,217,216
4133,763,1051,94363904,URMA_WRITE,7,10ns,217,216
4134,835,1123,94363904,URMA_WRITE,7,10ns,217,216
4135,907,1195,94363904,URMA_WRITE,7,10ns,217,216
4136,979,1267,94363904,URMA_WRITE,7,10ns,217,216
4137,1051,1339,94363904,URMA_WRITE,7,10ns,217,216
4138,1123,43,94363904,URMA_WRITE,7,10ns,217,216
4139,1195,115,94363904,URMA_WRITE,7,10ns,217,216
4140,1267,187,94361624,URMA_WRITE,7,10ns,217,216
4141,1339,259,94363904,URMA_WRITE,7,10ns,217,216
4142,43,187,235909760,URMA_WRITE,7,10ns,218,217
4143,115,259,235909760,URMA_WRITE,7,10ns,218,217
4144,187,331,235907480,URMA_WRITE,7,10ns,218,217
4145,259,403,235909760,URMA_WRITE,7,10ns,218,217
4146,331,475,235909760,URMA_WRITE,7,10ns,218,217
4147,403,547,235909760,URMA_WRITE,7,10ns,218,217
4148,475,619,235907480,URMA_WRITE,7,10ns,218,217
4149,547,691,235909760,URMA_WRITE,7,10ns,218,217
4150,619,763,235909760,URMA_WRITE,7,10ns,218,217
4151,691,835,235909760,URMA_WRITE,7,10ns,218,217
4152,763,907,235907480,URMA_WRITE,7,10ns,218,217
