taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3399,1259,35,129606403,URMA_WRITE,7,10ns,178,177
3400,1331,107,129606464,URMA_WRITE,7,10ns,178,177
3401,35,107,233291574,URMA_WRITE,7,10ns,179,178
3402,107,179,233291635,URMA_WRITE,7,10ns,179,178
3403,179,251,233291574,URMA_WRITE,7,10ns,179,178
3404,251,323,233291635,URMA_WRITE,7,10ns,179,178
3405,323,395,233291574,URMA_WRITE,7,10ns,179,178
3406,395,467,233291635,URMA_WRITE,7,10ns,179,178
3407,467,539,233291574,URMA_WRITE,7,10ns,179,178
3408,539,611,233291635,URMA_WRITE,7,10ns,179,178
3409,611,683,233291574,URMA_WRITE,7,10ns,179,178
3410,683,755,233291635,URMA_WRITE,7,10ns,179,178
3411,755,827,233291574,URMA_WRITE,7,10ns,179,178
3412,827,899,233291635,URMA_WRITE,7,10ns,179,178
3413,899,971,233291574,URMA_WRITE,7,10ns,179,178
3414,971,1043,233291635,URMA_WRITE,7,10ns,179,178
3415,1043,1115,233291574,URMA_WRITE,7,10ns,179,178
3416,1115,1187,233291635,URMA_WRITE,7,10ns,179,178
3417,1187,1259,233291635,URMA_WRITE,7,10ns,179,178
3418,1259,1331,233291574,URMA_WRITE,7,10ns,179,178
3419,1331,35,233291635,URMA_WRITE,7,10ns,179,178
3420,36,1188,25921292,URMA_WRITE,7,10ns,180,
3421,108,1260,25921292,URMA_WRITE,7,10ns,180,
3422,180,1332,25921292,URMA_WRITE,7,10ns,180,
3423,252,36,25921292,URMA_WRITE,7,10ns,180,
3424,324,108,25921292,URMA_WRITE,7,10ns,180,
3425,396,180,25921292,URMA_WRITE,7,10ns,180,
3426,468,252,25921292,URMA_WRITE,7,10ns,180,
3427,540,324,25921292,URMA_WRITE,7,10ns,180,
3428,612,396,25921292,URMA_WRITE,7,10ns,180,
3429,684,468,25921292,URMA_WRITE,7,10ns,180,
3430,756,540,25921292,URMA_WRITE,7,10ns,180,
3431,828,612,25921292,URMA_WRITE,7,10ns,180,
3432,900,684,25921292,URMA_WRITE,7,10ns,180,
3433,972,756,25921292,URMA_WRITE,7,10ns,180,
3434,1044,828,25921292,URMA_WRITE,7,10ns,180,
3435,1116,900,25921292,URMA_WRITE,7,10ns,180,
3436,1188,972,25921292,URMA_WRITE,7,10ns,180,
3437,1260,1044,25921232,URMA_WRITE,7,10ns,180,
3438,1332,1116,25921292,URMA_WRITE,7,10ns,180,
3439,36,612,25921292,URMA_WRITE,7,10ns,181,180
3440,108,684,25921292,URMA_WRITE,7,10ns,181,180
3441,180,756,25921292,URMA_WRITE,7,10ns,181,180
3442,252,828,25921292,URMA_WRITE,7,10ns,181,180
3443,324,900,25921292,URMA_WRITE,7,10ns,181,180
3444,396,972,25921292,URMA_WRITE,7,10ns,181,180
3445,468,1044,25921292,URMA_WRITE,7,10ns,181,180
3446,540,1116,25921292,URMA_WRITE,7,10ns,181,180
3447,612,1188,25921292,URMA_WRITE,7,10ns,181,180
3448,684,1260,25921292,URMA_WRITE,7,10ns,181,180
3449,756,1332,25921292,URMA_WRITE,7,10ns,181,180
3450,828,36,25921292,URMA_WRITE,7,10ns,181,180
3451,900,108,25921292,URMA_WRITE,7,10ns,181,180
3452,972,180,25921292,URMA_WRITE,7,10ns,181,180
3453,1044,252,25921292,URMA_WRITE,7,10ns,181,180
3454,1116,324,25921292,URMA_WRITE,7,10ns,181,180
3455,1188,396,25921292,URMA_WRITE,7,10ns,181,180
3456,1260,468,25921232,URMA_WRITE,7,10ns,181,180
3457,1332,540,25921292,URMA_WRITE,7,10ns,181,180
3458,36,324,51842585,URMA_WRITE,7,10ns,182,181
3459,108,396,51842585,URMA_WRITE,7,10ns,182,181
3460,180,468,51842585,URMA_WRITE,7,10ns,182,181
3461,252,540,51842585,URMA_WRITE,7,10ns,182,181
3462,324,612,51842585,URMA_WRITE,7,10ns,182,181
3463,396,684,51842585,URMA_WRITE,7,10ns,182,181
3464,468,756,51842524,URMA_WRITE,7,10ns,182,181
3465,540,828,51842585,URMA_WRITE,7,10ns,182,181
3466,612,900,51842585,URMA_WRITE,7,10ns,182,181
3467,684,972,51842585,URMA_WRITE,7,10ns,182,181
3468,756,1044,51842585,URMA_WRITE,7,10ns,182,181
3469,828,1116,51842585,URMA_WRITE,7,10ns,182,181
3470,900,1188,51842585,URMA_WRITE,7,10ns,182,181
3471,972,1260,51842585,URMA_WRITE,7,10ns,182,181
3472,1044,1332,51842585,URMA_WRITE,7,10ns,182,181
3473,1116,36,51842585,URMA_WRITE,7,10ns,182,181
3474,1188,108,51842585,URMA_WRITE,7,10ns,182,181
3475,1260,180,51842524,URMA_WRITE,7,10ns,182,181
3476,1332,252,51842585,URMA_WRITE,7,10ns,182,181
3477,36,180,129606464,URMA_WRITE,7,10ns,183,182
3478,108,252,129606464,URMA_WRITE,7,10ns,183,182
3479,180,324,129606403,URMA_WRITE,7,10ns,183,182
3480,252,396,129606464,URMA_WRITE,7,10ns,183,182
3481,324,468,129606464,URMA_WRITE,7,10ns,183,182
3482,396,540,129606464,URMA_WRITE,7,10ns,183,182
3483,468,612,129606403,URMA_WRITE,7,10ns,183,182
3484,540,684,129606464,URMA_WRITE,7,10ns,183,182
3485,612,756,129606464,URMA_WRITE,7,10ns,183,182
3486,684,828,129606464,URMA_WRITE,7,10ns,183,182
3487,756,900,129606403,URMA_WRITE,7,10ns,183,182
3488,828,972,129606464,URMA_WRITE,7,10ns,183,182
3489,900,1044,129606464,URMA_WRITE,7,10ns,183,182
3490,972,1116,129606464,URMA_WRITE,7,10ns,183,182
3491,1044,1188,129606403,URMA_WRITE,7,10ns,183,182
3492,1116,1260,129606464,URMA_WRITE,7,10ns,183,182
3493,1188,1332,129606464,URMA_WRITE,7,10ns,183,182
3494,1260,36,129606403,URMA_WRITE,7,10ns,183,182
3495,1332,108,129606464,URMA_WRITE,7,10ns,183,182
3496,36,108,233291574,URMA_WRITE,7,10ns,184,183
3497,108,180,233291635,URMA_WRITE,7,10ns,184,183
3498,180,252,233291574,URMA_WRITE,7,10ns,184,183
3499,252,324,233291635,URMA_WRITE,7,10ns,184,183
3500,324,396,233291574,URMA_WRITE,7,10ns,184,183
3501,396,468,233291635,URMA_WRITE,7,10ns,184,183
3502,468,540,233291574,URMA_WRITE,7,10ns,184,183
3503,540,612,233291635,URMA_WRITE,7,10ns,184,183
3504,612,684,233291574,URMA_WRITE,7,10ns,184,183
3505,684,756,233291635,URMA_WRITE,7,10ns,184,183
3506,756,828,233291574,URMA_WRITE,7,10ns,184,183
3507,828,900,233291635,URMA_WRITE,7,10ns,184,183
3508,900,972,233291574,URMA_WRITE,7,10ns,184,183
3509,972,1044,233291635,URMA_WRITE,7,10ns,184,183
3510,1044,1116,233291574,URMA_WRITE,7,10ns,184,183
3511,1116,1188,233291635,URMA_WRITE,7,10ns,184,183
3512,1188,1260,233291635,URMA_WRITE,7,10ns,184,183
3513,1260,1332,233291574,URMA_WRITE,7,10ns,184,183
3514,1332,36,233291635,URMA_WRITE,7,10ns,184,183
3515,37,1189,25921292,URMA_WRITE,7,10ns,185,
3516,109,1261,25921292,URMA_WRITE,7,10ns,185,
3517,181,1333,25921292,URMA_WRITE,7,10ns,185,
3518,253,37,25921292,URMA_WRITE,7,10ns,185,
3519,325,109,25921292,URMA_WRITE,7,10ns,185,
3520,397,181,25921292,URMA_WRITE,7,10ns,185,
3521,469,253,25921292,URMA_WRITE,7,10ns,185,
3522,541,325,25921292,URMA_WRITE,7,10ns,185,
3523,613,397,25921292,URMA_WRITE,7,10ns,185,
3524,685,469,25921292,URMA_WRITE,7,10ns,185,
3525,757,541,25921292,URMA_WRITE,7,10ns,185,
3526,829,613,25921292,URMA_WRITE,7,10ns,185,
3527,901,685,25921292,URMA_WRITE,7,10ns,185,
3528,973,757,25921292,URMA_WRITE,7,10ns,185,
3529,1045,829,25921292,URMA_WRITE,7,10ns,185,
3530,1117,901,25921292,URMA_WRITE,7,10ns,185,
3531,1189,973,25921292,URMA_WRITE,7,10ns,185,
3532,1261,1045,25921232,URMA_WRITE,7,10ns,185,
3533,1333,1117,25921292,URMA_WRITE,7,10ns,185,
3534,37,613,25921292,URMA_WRITE,7,10ns,186,185
3535,109,685,25921292,URMA_WRITE,7,10ns,186,185
3536,181,757,25921292,URMA_WRITE,7,10ns,186,185
3537,253,829,25921292,URMA_WRITE,7,10ns,186,185
3538,325,901,25921292,URMA_WRITE,7,10ns,186,185
3539,397,973,25921292,URMA_WRITE,7,10ns,186,185
3540,469,1045,25921292,URMA_WRITE,7,10ns,186,185
3541,541,1117,25921292,URMA_WRITE,7,10ns,186,185
3542,613,1189,25921292,URMA_WRITE,7,10ns,186,185
3543,685,1261,25921292,URMA_WRITE,7,10ns,186,185
3544,757,1333,25921292,URMA_WRITE,7,10ns,186,185
3545,829,37,25921292,URMA_WRITE,7,10ns,186,185
3546,901,109,25921292,URMA_WRITE,7,10ns,186,185
3547,973,181,25921292,URMA_WRITE,7,10ns,186,185
3548,1045,253,25921292,URMA_WRITE,7,10ns,186,185
3549,1117,325,25921292,URMA_WRITE,7,10ns,186,185
3550,1189,397,25921292,URMA_WRITE,7,10ns,186,185
3551,1261,469,25921232,URMA_WRITE,7,10ns,186,185
3552,1333,541,25921292,URMA_WRITE,7,10ns,186,185
3553,37,325,51842585,URMA_WRITE,7,10ns,187,186
3554,109,397,51842585,URMA_WRITE,7,10ns,187,186
3555,181,469,51842585,URMA_WRITE,7,10ns,187,186
3556,253,541,51842585,URMA_WRITE,7,10ns,187,186
3557,325,613,51842585,URMA_WRITE,7,10ns,187,186
3558,397,685,51842585,URMA_WRITE,7,10ns,187,186
3559,469,757,51842524,URMA_WRITE,7,10ns,187,186
3560,541,829,51842585,URMA_WRITE,7,10ns,187,186
3561,613,901,51842585,URMA_WRITE,7,10ns,187,186
3562,685,973,51842585,URMA_WRITE,7,10ns,187,186
3563,757,1045,51842585,URMA_WRITE,7,10ns,187,186
3564,829,1117,51842585,URMA_WRITE,7,10ns,187,186
3565,901,1189,51842585,URMA_WRITE,7,10ns,187,186
3566,973,1261,51842585,URMA_WRITE,7,10ns,187,186
3567,1045,1333,51842585,URMA_WRITE,7,10ns,187,186
3568,1117,37,51842585,URMA_WRITE,7,10ns,187,186
3569,1189,109,51842585,URMA_WRITE,7,10ns,187,186
3570,1261,181,51842524,URMA_WRITE,7,10ns,187,186
3571,1333,253,51842585,URMA_WRITE,7,10ns,187,186
3572,37,181,129606464,URMA_WRITE,7,10ns,188,187
3573,109,253,129606464,URMA_WRITE,7,10ns,188,187
3574,181,325,129606403,URMA_WRITE,7,10ns,188,187
3575,253,397,129606464,URMA_WRITE,7,10ns,188,187
3576,325,469,129606464,URMA_WRITE,7,10ns,188,187
3577,397,541,129606464,URMA_WRITE,7,10ns,188,187
3578,469,613,129606403,URMA_WRITE,7,10ns,188,187
3579,541,685,129606464,URMA_WRITE,7,10ns,188,187
3580,613,757,129606464,URMA_WRITE,7,10ns,188,187
3581,685,829,129606464,URMA_WRITE,7,10ns,188,187
3582,757,901,129606403,URMA_WRITE,7,10ns,188,187
3583,829,973,129606464,URMA_WRITE,7,10ns,188,187
3584,901,1045,129606464,URMA_WRITE,7,10ns,188,187
3585,973,1117,129606464,URMA_WRITE,7,10ns,188,187
3586,1045,1189,129606403,URMA_WRITE,7,10ns,188,187
3587,1117,1261,129606464,URMA_WRITE,7,10ns,188,187
3588,1189,1333,129606464,URMA_WRITE,7,10ns,188,187
3589,1261,37,129606403,URMA_WRITE,7,10ns,188,187
3590,1333,109,129606464,URMA_WRITE,7,10ns,188,187
3591,37,109,233291574,URMA_WRITE,7,10ns,189,188
3592,109,181,233291635,URMA_WRITE,7,10ns,189,188
3593,181,253,233291574,URMA_WRITE,7,10ns,189,188
3594,253,325,233291635,URMA_WRITE,7,10ns,189,188
3595,325,397,233291574,URMA_WRITE,7,10ns,189,188
3596,397,469,233291635,URMA_WRITE,7,10ns,189,188
3597,469,541,233291574,URMA_WRITE,7,10ns,189,188
3598,541,613,233291635,URMA_WRITE,7,10ns,189,188
3599,613,685,233291574,URMA_WRITE,7,10ns,189,188
3600,685,757,233291635,URMA_WRITE,7,10ns,189,188
3601,757,829,233291574,URMA_WRITE,7,10ns,189,188
3602,829,901,233291635,URMA_WRITE,7,10ns,189,188
3603,901,973,233291574,URMA_WRITE,7,10ns,189,188
3604,973,1045,233291635,URMA_WRITE,7,10ns,189,188
3605,1045,1117,233291574,URMA_WRITE,7,10ns,189,188
3606,1117,1189,233291635,URMA_WRITE,7,10ns,189,188
3607,1189,1261,233291635,URMA_WRITE,7,10ns,189,188
3608,1261,1333,233291574,URMA_WRITE,7,10ns,189,188
3609,1333,37,233291635,URMA_WRITE,7,10ns,189,188
3610,38,1190,25921292,URMA_WRITE,7,10ns,190,
3611,110,1262,25921292,URMA_WRITE,7,10ns,190,
3612,182,1334,25921292,URMA_WRITE,7,10ns,190,
3613,254,38,25921292,URMA_WRITE,7,10ns,190,
3614,326,110,25921292,URMA_WRITE,7,10ns,190,
3615,398,182,25921292,URMA_WRITE,7,10ns,190,
3616,470,254,25921292,URMA_WRITE,7,10ns,190,
3617,542,326,25921292,URMA_WRITE,7,10ns,190,
3618,614,398,25921292,URMA_WRITE,7,10ns,190,
3619,686,470,25921292,URMA_WRITE,7,10ns,190,
3620,758,542,25921292,URMA_WRITE,7,10ns,190,
3621,830,614,25921292,URMA_WRITE,7,10ns,190,
3622,902,686,25921292,URMA_WRITE,7,10ns,190,
3623,974,758,25921292,URMA_WRITE,7,10ns,190,
3624,1046,830,25921292,URMA_WRITE,7,10ns,190,
3625,1118,902,25921292,URMA_WRITE,7,10ns,190,
3626,1190,974,25921292,URMA_WRITE,7,10ns,190,
3627,1262,1046,25921232,URMA_WRITE,7,10ns,190,
3628,1334,1118,25921292,URMA_WRITE,7,10ns,190,
3629,38,614,25921292,URMA_WRITE,7,10ns,191,190
3630,110,686,25921292,URMA_WRITE,7,10ns,191,190
3631,182,758,25921292,URMA_WRITE,7,10ns,191,190
3632,254,830,25921292,URMA_WRITE,7,10ns,191,190
3633,326,902,25921292,URMA_WRITE,7,10ns,191,190
3634,398,974,25921292,URMA_WRITE,7,10ns,191,190
3635,470,1046,25921292,URMA_WRITE,7,10ns,191,190
3636,542,1118,25921292,URMA_WRITE,7,10ns,191,190
3637,614,1190,25921292,URMA_WRITE,7,10ns,191,190
3638,686,1262,25921292,URMA_WRITE,7,10ns,191,190
3639,758,1334,25921292,URMA_WRITE,7,10ns,191,190
3640,830,38,25921292,URMA_WRITE,7,10ns,191,190
3641,902,110,25921292,URMA_WRITE,7,10ns,191,190
3642,974,182,25921292,URMA_WRITE,7,10ns,191,190
3643,1046,254,25921292,URMA_WRITE,7,10ns,191,190
3644,1118,326,25921292,URMA_WRITE,7,10ns,191,190
3645,1190,398,25921292,URMA_WRITE,7,10ns,191,190
3646,1262,470,25921232,URMA_WRITE,7,10ns,191,190
3647,1334,542,25921292,URMA_WRITE,7,10ns,191,190
3648,38,326,51842585,URMA_WRITE,7,10ns,192,191
3649,110,398,51842585,URMA_WRITE,7,10ns,192,191
3650,182,470,51842585,URMA_WRITE,7,10ns,192,191
3651,254,542,51842585,URMA_WRITE,7,10ns,192,191
3652,326,614,51842585,URMA_WRITE,7,10ns,192,191
3653,398,686,51842585,URMA_WRITE,7,10ns,192,191
3654,470,758,51842524,URMA_WRITE,7,10ns,192,191
3655,542,830,51842585,URMA_WRITE,7,10ns,192,191
3656,614,902,51842585,URMA_WRITE,7,10ns,192,191
3657,686,974,51842585,URMA_WRITE,7,10ns,192,191
3658,758,1046,51842585,URMA_WRITE,7,10ns,192,191
3659,830,1118,51842585,URMA_WRITE,7,10ns,192,191
3660,902,1190,51842585,URMA_WRITE,7,10ns,192,191
3661,974,1262,51842585,URMA_WRITE,7,10ns,192,191
3662,1046,1334,51842585,URMA_WRITE,7,10ns,192,191
3663,1118,38,51842585,URMA_WRITE,7,10ns,192,191
3664,1190,110,51842585,URMA_WRITE,7,10ns,192,191
3665,1262,182,51842524,URMA_WRITE,7,10ns,192,191
3666,1334,254,51842585,URMA_WRITE,7,10ns,192,191
3667,38,182,129606464,URMA_WRITE,7,10ns,193,192
3668,110,254,129606464,URMA_WRITE,7,10ns,193,192
3669,182,326,129606403,URMA_WRITE,7,10ns,193,192
3670,254,398,129606464,URMA_WRITE,7,10ns,193,192
3671,326,470,129606464,URMA_WRITE,7,10ns,193,192
3672,398,542,129606464,URMA_WRITE,7,10ns,193,192
3673,470,614,129606403,URMA_WRITE,7,10ns,193,192
3674,542,686,129606464,URMA_WRITE,7,10ns,193,192
3675,614,758,129606464,URMA_WRITE,7,10ns,193,192
3676,686,830,129606464,URMA_WRITE,7,10ns,193,192
3677,758,902,129606403,URMA_WRITE,7,10ns,193,192
3678,830,974,129606464,URMA_WRITE,7,10ns,193,192
3679,902,1046,129606464,URMA_WRITE,7,10ns,193,192
3680,974,1118,129606464,URMA_WRITE,7,10ns,193,192
3681,1046,1190,129606403,URMA_WRITE,7,10ns,193,192
3682,1118,1262,129606464,URMA_WRITE,7,10ns,193,192
3683,1190,1334,129606464,URMA_WRITE,7,10ns,193,192
3684,1262,38,129606403,URMA_WRITE,7,10ns,193,192
3685,1334,110,129606464,URMA_WRITE,7,10ns,193,192
3686,38,110,233291574,URMA_WRITE,7,10ns,194,193
3687,110,182,233291635,URMA_WRITE,7,10ns,194,193
3688,182,254,233291574,URMA_WRITE,7,10ns,194,193
3689,254,326,233291635,URMA_WRITE,7,10ns,194,193
3690,326,398,233291574,URMA_WRITE,7,10ns,194,193
3691,398,470,233291635,URMA_WRITE,7,10ns,194,193
3692,470,542,233291574,URMA_WRITE,7,10ns,194,193
3693,542,614,233291635,URMA_WRITE,7,10ns,194,193
3694,614,686,233291574,URMA_WRITE,7,10ns,194,193
3695,686,758,233291635,URMA_WRITE,7,10ns,194,193
3696,758,830,233291574,URMA_WRITE,7,10ns,194,193
3697,830,902,233291635,URMA_WRITE,7,10ns,194,193
3698,902,974,233291574,URMA_WRITE,7,10ns,194,193
3699,974,1046,233291635,URMA_WRITE,7,10ns,194,193
3700,1046,1118,233291574,URMA_WRITE,7,10ns,194,193
3701,1118,1190,233291635,URMA_WRITE,7,10ns,194,193
3702,1190,1262,233291635,URMA_WRITE,7,10ns,194,193
3703,1262,1334,233291574,URMA_WRITE,7,10ns,194,193
3704,1334,38,233291635,URMA_WRITE,7,10ns,194,193
3705,39,1191,25921292,URMA_WRITE,7,10ns,195,
3706,111,1263,25921292,URMA_WRITE,7,10ns,195,
3707,183,1335,25921292,URMA_WRITE,7,10ns,195,
3708,255,39,25921292,URMA_WRITE,7,10ns,195,
3709,327,111,25921292,URMA_WRITE,7,10ns,195,
3710,399,183,25921292,URMA_WRITE,7,10ns,195,
3711,471,255,25921292,URMA_WRITE,7,10ns,195,
3712,543,327,25921292,URMA_WRITE,7,10ns,195,
3713,615,399,25921292,URMA_WRITE,7,10ns,195,
3714,687,471,25921292,URMA_WRITE,7,10ns,195,
3715,759,543,25921292,URMA_WRITE,7,10ns,195,
3716,831,615,25921292,URMA_WRITE,7,10ns,195,
3717,903,687,25921292,URMA_WRITE,7,10ns,195,
3718,975,759,25921292,URMA_WRITE,7,10ns,195,
3719,1047,831,25921292,URMA_WRITE,7,10ns,195,
3720,1119,903,25921292,URMA_WRITE,7,10ns,195,
3721,1191,975,25921292,URMA_WRITE,7,10ns,195,
3722,1263,1047,25921232,URMA_WRITE,7,10ns,195,
3723,1335,1119,25921292,URMA_WRITE,7,10ns,195,
3724,39,615,25921292,URMA_WRITE,7,10ns,196,195
3725,111,687,25921292,URMA_WRITE,7,10ns,196,195
3726,183,759,25921292,URMA_WRITE,7,10ns,196,195
3727,255,831,25921292,URMA_WRITE,7,10ns,196,195
3728,327,903,25921292,URMA_WRITE,7,10ns,196,195
3729,399,975,25921292,URMA_WRITE,7,10ns,196,195
3730,471,1047,25921292,URMA_WRITE,7,10ns,196,195
3731,543,1119,25921292,URMA_WRITE,7,10ns,196,195
3732,615,1191,25921292,URMA_WRITE,7,10ns,196,195
3733,687,1263,25921292,URMA_WRITE,7,10ns,196,195
3734,759,1335,25921292,URMA_WRITE,7,10ns,196,195
3735,831,39,25921292,URMA_WRITE,7,10ns,196,195
3736,903,111,25921292,URMA_WRITE,7,10ns,196,195
3737,975,183,25921292,URMA_WRITE,7,10ns,196,195
3738,1047,255,25921292,URMA_WRITE,7,10ns,196,195
3739,1119,327,25921292,URMA_WRITE,7,10ns,196,195
3740,1191,399,25921292,URMA_WRITE,7,10ns,196,195
3741,1263,471,25921232,URMA_WRITE,7,10ns,196,195
3742,1335,543,25921292,URMA_WRITE,7,10ns,196,195
3743,39,327,51842585,URMA_WRITE,7,10ns,197,196
3744,111,399,51842585,URMA_WRITE,7,10ns,197,196
3745,183,471,51842585,URMA_WRITE,7,10ns,197,196
3746,255,543,51842585,URMA_WRITE,7,10ns,197,196
3747,327,615,51842585,URMA_WRITE,7,10ns,197,196
3748,399,687,51842585,URMA_WRITE,7,10ns,197,196
3749,471,759,51842524,URMA_WRITE,7,10ns,197,196
3750,543,831,51842585,URMA_WRITE,7,10ns,197,196
3751,615,903,51842585,URMA_WRITE,7,10ns,197,196
3752,687,975,51842585,URMA_WRITE,7,10ns,197,196
3753,759,1047,51842585,URMA_WRITE,7,10ns,197,196
3754,831,1119,51842585,URMA_WRITE,7,10ns,197,196
3755,903,1191,51842585,URMA_WRITE,7,10ns,197,196
3756,975,1263,51842585,URMA_WRITE,7,10ns,197,196
3757,1047,1335,51842585,URMA_WRITE,7,10ns,197,196
3758,1119,39,51842585,URMA_WRITE,7,10ns,197,196
3759,1191,111,51842585,URMA_WRITE,7,10ns,197,196
3760,1263,183,51842524,URMA_WRITE,7,10ns,197,196
3761,1335,255,51842585,URMA_WRITE,7,10ns,197,196
3762,39,183,129606464,URMA_WRITE,7,10ns,198,197
3763,111,255,129606464,URMA_WRITE,7,10ns,198,197
3764,183,327,129606403,URMA_WRITE,7,10ns,198,197
3765,255,399,129606464,URMA_WRITE,7,10ns,198,197
3766,327,471,129606464,URMA_WRITE,7,10ns,198,197
3767,399,543,129606464,URMA_WRITE,7,10ns,198,197
3768,471,615,129606403,URMA_WRITE,7,10ns,198,197
3769,543,687,129606464,URMA_WRITE,7,10ns,198,197
3770,615,759,129606464,URMA_WRITE,7,10ns,198,197
3771,687,831,129606464,URMA_WRITE,7,10ns,198,197
3772,759,903,129606403,URMA_WRITE,7,10ns,198,197
3773,831,975,129606464,URMA_WRITE,7,10ns,198,197
3774,903,1047,129606464,URMA_WRITE,7,10ns,198,197
3775,975,1119,129606464,URMA_WRITE,7,10ns,198,197
3776,1047,1191,129606403,URMA_WRITE,7,10ns,198,197
3777,1119,1263,129606464,URMA_WRITE,7,10ns,198,197
3778,1191,1335,129606464,URMA_WRITE,7,10ns,198,197
3779,1263,39,129606403,URMA_WRITE,7,10ns,198,197
3780,1335,111,129606464,URMA_WRITE,7,10ns,198,197
3781,39,111,233291574,URMA_WRITE,7,10ns,199,198
3782,111,183,233291635,URMA_WRITE,7,10ns,199,198
3783,183,255,233291574,URMA_WRITE,7,10ns,199,198
3784,255,327,233291635,URMA_WRITE,7,10ns,199,198
3785,327,399,233291574,URMA_WRITE,7,10ns,199,198
3786,399,471,233291635,URMA_WRITE,7,10ns,199,198
3787,471,543,233291574,URMA_WRITE,7,10ns,199,198
3788,543,615,233291635,URMA_WRITE,7,10ns,199,198
3789,615,687,233291574,URMA_WRITE,7,10ns,199,198
3790,687,759,233291635,URMA_WRITE,7,10ns,199,198
3791,759,831,233291574,URMA_WRITE,7,10ns,199,198
3792,831,903,233291635,URMA_WRITE,7,10ns,199,198
3793,903,975,233291574,URMA_WRITE,7,10ns,199,198
3794,975,1047,233291635,URMA_WRITE,7,10ns,199,198
3795,1047,1119,233291574,URMA_WRITE,7,10ns,199,198
3796,1119,1191,233291635,URMA_WRITE,7,10ns,199,198
3797,1191,1263,233291635,URMA_WRITE,7,10ns,199,198
3798,1263,1335,233291574,URMA_WRITE,7,10ns,199,198
3799,1335,39,233291635,URMA_WRITE,7,10ns,199,198
3800,40,1192,25921292,URMA_WRITE,7,10ns,200,
3801,112,1264,25921292,URMA_WRITE,7,10ns,200,
3802,184,1336,25921292,URMA_WRITE,7,10ns,200,
3803,256,40,25921292,URMA_WRITE,7,10ns,200,
3804,328,112,25921292,URMA_WRITE,7,10ns,200,
3805,400,184,25921292,URMA_WRITE,7,10ns,200,
3806,472,256,25921292,URMA_WRITE,7,10ns,200,
3807,544,328,25921292,URMA_WRITE,7,10ns,200,
3808,616,400,25921292,URMA_WRITE,7,10ns,200,
3809,688,472,25921292,URMA_WRITE,7,10ns,200,
3810,760,544,25921292,URMA_WRITE,7,10ns,200,
3811,832,616,25921292,URMA_WRITE,7,10ns,200,
3812,904,688,25921292,URMA_WRITE,7,10ns,200,
3813,976,760,25921292,URMA_WRITE,7,10ns,200,
3814,1048,832,25921292,URMA_WRITE,7,10ns,200,
3815,1120,904,25921292,URMA_WRITE,7,10ns,200,
3816,1192,976,25921292,URMA_WRITE,7,10ns,200,
3817,1264,1048,25921232,URMA_WRITE,7,10ns,200,
3818,1336,1120,25921292,URMA_WRITE,7,10ns,200,
3819,40,616,25921292,URMA_WRITE,7,10ns,201,200
3820,112,688,25921292,URMA_WRITE,7,10ns,201,200
3821,184,760,25921292,URMA_WRITE,7,10ns,201,200
3822,256,832,25921292,URMA_WRITE,7,10ns,201,200
3823,328,904,25921292,URMA_WRITE,7,10ns,201,200
3824,400,976,25921292,URMA_WRITE,7,10ns,201,200
3825,472,1048,25921292,URMA_WRITE,7,10ns,201,200
3826,544,1120,25921292,URMA_WRITE,7,10ns,201,200
3827,616,1192,25921292,URMA_WRITE,7,10ns,201,200
3828,688,1264,25921292,URMA_WRITE,7,10ns,201,200
3829,760,1336,25921292,URMA_WRITE,7,10ns,201,200
3830,832,40,25921292,URMA_WRITE,7,10ns,201,200
3831,904,112,25921292,URMA_WRITE,7,10ns,201,200
3832,976,184,25921292,URMA_WRITE,7,10ns,201,200
3833,1048,256,25921292,URMA_WRITE,7,10ns,201,200
3834,1120,328,25921292,URMA_WRITE,7,10ns,201,200
3835,1192,400,25921292,URMA_WRITE,7,10ns,201,200
3836,1264,472,25921232,URMA_WRITE,7,10ns,201,200
3837,1336,544,25921292,URMA_WRITE,7,10ns,201,200
3838,40,328,51842585,URMA_WRITE,7,10ns,202,201
3839,112,400,51842585,URMA_WRITE,7,10ns,202,201
3840,184,472,51842585,URMA_WRITE,7,10ns,202,201
3841,256,544,51842585,URMA_WRITE,7,10ns,202,201
3842,328,616,51842585,URMA_WRITE,7,10ns,202,201
3843,400,688,51842585,URMA_WRITE,7,10ns,202,201
3844,472,760,51842524,URMA_WRITE,7,10ns,202,201
3845,544,832,51842585,URMA_WRITE,7,10ns,202,201
3846,616,904,51842585,URMA_WRITE,7,10ns,202,201
3847,688,976,51842585,URMA_WRITE,7,10ns,202,201
3848,760,1048,51842585,URMA_WRITE,7,10ns,202,201
3849,832,1120,51842585,URMA_WRITE,7,10ns,202,201
3850,904,1192,51842585,URMA_WRITE,7,10ns,202,201
3851,976,1264,51842585,URMA_WRITE,7,10ns,202,201
3852,1048,1336,51842585,URMA_WRITE,7,10ns,202,201
3853,1120,40,51842585,URMA_WRITE,7,10ns,202,201
3854,1192,112,51842585,URMA_WRITE,7,10ns,202,201
3855,1264,184,51842524,URMA_WRITE,7,10ns,202,201
3856,1336,256,51842585,URMA_WRITE,7,10ns,202,201
3857,40,184,129606464,URMA_WRITE,7,10ns,203,202
3858,112,256,129606464,URMA_WRITE,7,10ns,203,202
