taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3491,1044,468,30495641,URMA_WRITE,7,10ns,183,182
3492,1116,540,30495641,URMA_WRITE,7,10ns,183,182
3493,1188,612,30495641,URMA_WRITE,7,10ns,183,182
3494,1260,684,30495641,URMA_WRITE,7,10ns,183,182
3495,1332,756,30495641,URMA_WRITE,7,10ns,183,182
3496,36,252,30495641,URMA_WRITE,7,10ns,184,183
3497,108,324,30495641,URMA_WRITE,7,10ns,184,183
3498,180,396,30495641,URMA_WRITE,7,10ns,184,183
3499,252,468,30495641,URMA_WRITE,7,10ns,184,183
3500,324,540,30495641,URMA_WRITE,7,10ns,184,183
3501,396,612,30495641,URMA_WRITE,7,10ns,184,183
3502,468,684,30495641,URMA_WRITE,7,10ns,184,183
3503,540,756,30495641,URMA_WRITE,7,10ns,184,183
3504,612,828,30495641,URMA_WRITE,7,10ns,184,183
3505,684,900,30495641,URMA_WRITE,7,10ns,184,183
3506,756,972,30495641,URMA_WRITE,7,10ns,184,183
3507,828,1044,30495641,URMA_WRITE,7,10ns,184,183
3508,900,1116,30495641,URMA_WRITE,7,10ns,184,183
3509,972,1188,30495641,URMA_WRITE,7,10ns,184,183
3510,1044,1260,30495512,URMA_WRITE,7,10ns,184,183
3511,1116,1332,30495641,URMA_WRITE,7,10ns,184,183
3512,1188,36,30495641,URMA_WRITE,7,10ns,184,183
3513,1260,108,30495641,URMA_WRITE,7,10ns,184,183
3514,1332,180,30495641,URMA_WRITE,7,10ns,184,183
3515,37,1333,274460774,URMA_WRITE,7,10ns,185,
3516,109,37,274460645,URMA_WRITE,7,10ns,185,
3517,181,109,274460774,URMA_WRITE,7,10ns,185,
3518,253,181,274460645,URMA_WRITE,7,10ns,185,
3519,325,253,274460774,URMA_WRITE,7,10ns,185,
3520,397,325,274460645,URMA_WRITE,7,10ns,185,
3521,469,397,274460774,URMA_WRITE,7,10ns,185,
3522,541,469,274460645,URMA_WRITE,7,10ns,185,
3523,613,541,274460774,URMA_WRITE,7,10ns,185,
3524,685,613,274460645,URMA_WRITE,7,10ns,185,
3525,757,685,274460774,URMA_WRITE,7,10ns,185,
3526,829,757,274460645,URMA_WRITE,7,10ns,185,
3527,901,829,274460774,URMA_WRITE,7,10ns,185,
3528,973,901,274460645,URMA_WRITE,7,10ns,185,
3529,1045,973,274460774,URMA_WRITE,7,10ns,185,
3530,1117,1045,274460645,URMA_WRITE,7,10ns,185,
3531,1189,1117,274460774,URMA_WRITE,7,10ns,185,
3532,1261,1189,274460774,URMA_WRITE,7,10ns,185,
3533,1333,1261,274460645,URMA_WRITE,7,10ns,185,
3534,37,1261,152478078,URMA_WRITE,7,10ns,186,185
3535,109,1333,152478208,URMA_WRITE,7,10ns,186,185
3536,181,37,152478208,URMA_WRITE,7,10ns,186,185
3537,253,109,152478208,URMA_WRITE,7,10ns,186,185
3538,325,181,152478078,URMA_WRITE,7,10ns,186,185
3539,397,253,152478208,URMA_WRITE,7,10ns,186,185
3540,469,325,152478208,URMA_WRITE,7,10ns,186,185
3541,541,397,152478208,URMA_WRITE,7,10ns,186,185
3542,613,469,152478078,URMA_WRITE,7,10ns,186,185
3543,685,541,152478208,URMA_WRITE,7,10ns,186,185
3544,757,613,152478208,URMA_WRITE,7,10ns,186,185
3545,829,685,152478208,URMA_WRITE,7,10ns,186,185
3546,901,757,152478078,URMA_WRITE,7,10ns,186,185
3547,973,829,152478208,URMA_WRITE,7,10ns,186,185
3548,1045,901,152478208,URMA_WRITE,7,10ns,186,185
3549,1117,973,152478208,URMA_WRITE,7,10ns,186,185
3550,1189,1045,152478078,URMA_WRITE,7,10ns,186,185
3551,1261,1117,152478208,URMA_WRITE,7,10ns,186,185
3552,1333,1189,152478208,URMA_WRITE,7,10ns,186,185
3553,37,1117,60991283,URMA_WRITE,7,10ns,187,186
3554,109,1189,60991283,URMA_WRITE,7,10ns,187,186
3555,181,1261,60991154,URMA_WRITE,7,10ns,187,186
3556,253,1333,60991283,URMA_WRITE,7,10ns,187,186
3557,325,37,60991283,URMA_WRITE,7,10ns,187,186
3558,397,109,60991283,URMA_WRITE,7,10ns,187,186
3559,469,181,60991283,URMA_WRITE,7,10ns,187,186
3560,541,253,60991283,URMA_WRITE,7,10ns,187,186
3561,613,325,60991283,URMA_WRITE,7,10ns,187,186
3562,685,397,60991283,URMA_WRITE,7,10ns,187,186
3563,757,469,60991154,URMA_WRITE,7,10ns,187,186
3564,829,541,60991283,URMA_WRITE,7,10ns,187,186
3565,901,613,60991283,URMA_WRITE,7,10ns,187,186
3566,973,685,60991283,URMA_WRITE,7,10ns,187,186
3567,1045,757,60991283,URMA_WRITE,7,10ns,187,186
3568,1117,829,60991283,URMA_WRITE,7,10ns,187,186
3569,1189,901,60991283,URMA_WRITE,7,10ns,187,186
3570,1261,973,60991283,URMA_WRITE,7,10ns,187,186
3571,1333,1045,60991283,URMA_WRITE,7,10ns,187,186
3572,37,829,30495641,URMA_WRITE,7,10ns,188,187
3573,109,901,30495641,URMA_WRITE,7,10ns,188,187
3574,181,973,30495641,URMA_WRITE,7,10ns,188,187
3575,253,1045,30495641,URMA_WRITE,7,10ns,188,187
3576,325,1117,30495641,URMA_WRITE,7,10ns,188,187
3577,397,1189,30495641,URMA_WRITE,7,10ns,188,187
3578,469,1261,30495512,URMA_WRITE,7,10ns,188,187
3579,541,1333,30495641,URMA_WRITE,7,10ns,188,187
3580,613,37,30495641,URMA_WRITE,7,10ns,188,187
3581,685,109,30495641,URMA_WRITE,7,10ns,188,187
3582,757,181,30495641,URMA_WRITE,7,10ns,188,187
3583,829,253,30495641,URMA_WRITE,7,10ns,188,187
3584,901,325,30495641,URMA_WRITE,7,10ns,188,187
3585,973,397,30495641,URMA_WRITE,7,10ns,188,187
3586,1045,469,30495641,URMA_WRITE,7,10ns,188,187
3587,1117,541,30495641,URMA_WRITE,7,10ns,188,187
3588,1189,613,30495641,URMA_WRITE,7,10ns,188,187
3589,1261,685,30495641,URMA_WRITE,7,10ns,188,187
3590,1333,757,30495641,URMA_WRITE,7,10ns,188,187
3591,37,253,30495641,URMA_WRITE,7,10ns,189,188
3592,109,325,30495641,URMA_WRITE,7,10ns,189,188
3593,181,397,30495641,URMA_WRITE,7,10ns,189,188
3594,253,469,30495641,URMA_WRITE,7,10ns,189,188
3595,325,541,30495641,URMA_WRITE,7,10ns,189,188
3596,397,613,30495641,URMA_WRITE,7,10ns,189,188
3597,469,685,30495641,URMA_WRITE,7,10ns,189,188
3598,541,757,30495641,URMA_WRITE,7,10ns,189,188
3599,613,829,30495641,URMA_WRITE,7,10ns,189,188
3600,685,901,30495641,URMA_WRITE,7,10ns,189,188
3601,757,973,30495641,URMA_WRITE,7,10ns,189,188
3602,829,1045,30495641,URMA_WRITE,7,10ns,189,188
3603,901,1117,30495641,URMA_WRITE,7,10ns,189,188
3604,973,1189,30495641,URMA_WRITE,7,10ns,189,188
3605,1045,1261,30495512,URMA_WRITE,7,10ns,189,188
3606,1117,1333,30495641,URMA_WRITE,7,10ns,189,188
3607,1189,37,30495641,URMA_WRITE,7,10ns,189,188
3608,1261,109,30495641,URMA_WRITE,7,10ns,189,188
3609,1333,181,30495641,URMA_WRITE,7,10ns,189,188
3610,38,1334,274460774,URMA_WRITE,7,10ns,190,
3611,110,38,274460645,URMA_WRITE,7,10ns,190,
3612,182,110,274460774,URMA_WRITE,7,10ns,190,
3613,254,182,274460645,URMA_WRITE,7,10ns,190,
3614,326,254,274460774,URMA_WRITE,7,10ns,190,
3615,398,326,274460645,URMA_WRITE,7,10ns,190,
3616,470,398,274460774,URMA_WRITE,7,10ns,190,
3617,542,470,274460645,URMA_WRITE,7,10ns,190,
3618,614,542,274460774,URMA_WRITE,7,10ns,190,
3619,686,614,274460645,URMA_WRITE,7,10ns,190,
3620,758,686,274460774,URMA_WRITE,7,10ns,190,
3621,830,758,274460645,URMA_WRITE,7,10ns,190,
3622,902,830,274460774,URMA_WRITE,7,10ns,190,
3623,974,902,274460645,URMA_WRITE,7,10ns,190,
3624,1046,974,274460774,URMA_WRITE,7,10ns,190,
3625,1118,1046,274460645,URMA_WRITE,7,10ns,190,
3626,1190,1118,274460774,URMA_WRITE,7,10ns,190,
3627,1262,1190,274460774,URMA_WRITE,7,10ns,190,
3628,1334,1262,274460645,URMA_WRITE,7,10ns,190,
3629,38,1262,152478078,URMA_WRITE,7,10ns,191,190
3630,110,1334,152478208,URMA_WRITE,7,10ns,191,190
3631,182,38,152478208,URMA_WRITE,7,10ns,191,190
3632,254,110,152478208,URMA_WRITE,7,10ns,191,190
3633,326,182,152478078,URMA_WRITE,7,10ns,191,190
3634,398,254,152478208,URMA_WRITE,7,10ns,191,190
3635,470,326,152478208,URMA_WRITE,7,10ns,191,190
3636,542,398,152478208,URMA_WRITE,7,10ns,191,190
3637,614,470,152478078,URMA_WRITE,7,10ns,191,190
3638,686,542,152478208,URMA_WRITE,7,10ns,191,190
3639,758,614,152478208,URMA_WRITE,7,10ns,191,190
3640,830,686,152478208,URMA_WRITE,7,10ns,191,190
3641,902,758,152478078,URMA_WRITE,7,10ns,191,190
3642,974,830,152478208,URMA_WRITE,7,10ns,191,190
3643,1046,902,152478208,URMA_WRITE,7,10ns,191,190
3644,1118,974,152478208,URMA_WRITE,7,10ns,191,190
3645,1190,1046,152478078,URMA_WRITE,7,10ns,191,190
3646,1262,1118,152478208,URMA_WRITE,7,10ns,191,190
3647,1334,1190,152478208,URMA_WRITE,7,10ns,191,190
3648,38,1118,60991283,URMA_WRITE,7,10ns,192,191
3649,110,1190,60991283,URMA_WRITE,7,10ns,192,191
3650,182,1262,60991154,URMA_WRITE,7,10ns,192,191
3651,254,1334,60991283,URMA_WRITE,7,10ns,192,191
3652,326,38,60991283,URMA_WRITE,7,10ns,192,191
3653,398,110,60991283,URMA_WRITE,7,10ns,192,191
3654,470,182,60991283,URMA_WRITE,7,10ns,192,191
3655,542,254,60991283,URMA_WRITE,7,10ns,192,191
3656,614,326,60991283,URMA_WRITE,7,10ns,192,191
3657,686,398,60991283,URMA_WRITE,7,10ns,192,191
3658,758,470,60991154,URMA_WRITE,7,10ns,192,191
3659,830,542,60991283,URMA_WRITE,7,10ns,192,191
3660,902,614,60991283,URMA_WRITE,7,10ns,192,191
3661,974,686,60991283,URMA_WRITE,7,10ns,192,191
3662,1046,758,60991283,URMA_WRITE,7,10ns,192,191
3663,1118,830,60991283,URMA_WRITE,7,10ns,192,191
3664,1190,902,60991283,URMA_WRITE,7,10ns,192,191
3665,1262,974,60991283,URMA_WRITE,7,10ns,192,191
3666,1334,1046,60991283,URMA_WRITE,7,10ns,192,191
3667,38,830,30495641,URMA_WRITE,7,10ns,193,192
3668,110,902,30495641,URMA_WRITE,7,10ns,193,192
3669,182,974,30495641,URMA_WRITE,7,10ns,193,192
3670,254,1046,30495641,URMA_WRITE,7,10ns,193,192
3671,326,1118,30495641,URMA_WRITE,7,10ns,193,192
3672,398,1190,30495641,URMA_WRITE,7,10ns,193,192
3673,470,1262,30495512,URMA_WRITE,7,10ns,193,192
3674,542,1334,30495641,URMA_WRITE,7,10ns,193,192
3675,614,38,30495641,URMA_WRITE,7,10ns,193,192
3676,686,110,30495641,URMA_WRITE,7,10ns,193,192
3677,758,182,30495641,URMA_WRITE,7,10ns,193,192
3678,830,254,30495641,URMA_WRITE,7,10ns,193,192
3679,902,326,30495641,URMA_WRITE,7,10ns,193,192
3680,974,398,30495641,URMA_WRITE,7,10ns,193,192
3681,1046,470,30495641,URMA_WRITE,7,10ns,193,192
3682,1118,542,30495641,URMA_WRITE,7,10ns,193,192
3683,1190,614,30495641,URMA_WRITE,7,10ns,193,192
3684,1262,686,30495641,URMA_WRITE,7,10ns,193,192
3685,1334,758,30495641,URMA_WRITE,7,10ns,193,192
3686,38,254,30495641,URMA_WRITE,7,10ns,194,193
3687,110,326,30495641,URMA_WRITE,7,10ns,194,193
3688,182,398,30495641,URMA_WRITE,7,10ns,194,193
3689,254,470,30495641,URMA_WRITE,7,10ns,194,193
3690,326,542,30495641,URMA_WRITE,7,10ns,194,193
3691,398,614,30495641,URMA_WRITE,7,10ns,194,193
3692,470,686,30495641,URMA_WRITE,7,10ns,194,193
3693,542,758,30495641,URMA_WRITE,7,10ns,194,193
3694,614,830,30495641,URMA_WRITE,7,10ns,194,193
3695,686,902,30495641,URMA_WRITE,7,10ns,194,193
3696,758,974,30495641,URMA_WRITE,7,10ns,194,193
3697,830,1046,30495641,URMA_WRITE,7,10ns,194,193
3698,902,1118,30495641,URMA_WRITE,7,10ns,194,193
3699,974,1190,30495641,URMA_WRITE,7,10ns,194,193
3700,1046,1262,30495512,URMA_WRITE,7,10ns,194,193
3701,1118,1334,30495641,URMA_WRITE,7,10ns,194,193
3702,1190,38,30495641,URMA_WRITE,7,10ns,194,193
3703,1262,110,30495641,URMA_WRITE,7,10ns,194,193
3704,1334,182,30495641,URMA_WRITE,7,10ns,194,193
3705,39,1335,274460774,URMA_WRITE,7,10ns,195,
3706,111,39,274460645,URMA_WRITE,7,10ns,195,
3707,183,111,274460774,URMA_WRITE,7,10ns,195,
3708,255,183,274460645,URMA_WRITE,7,10ns,195,
3709,327,255,274460774,URMA_WRITE,7,10ns,195,
3710,399,327,274460645,URMA_WRITE,7,10ns,195,
3711,471,399,274460774,URMA_WRITE,7,10ns,195,
3712,543,471,274460645,URMA_WRITE,7,10ns,195,
3713,615,543,274460774,URMA_WRITE,7,10ns,195,
3714,687,615,274460645,URMA_WRITE,7,10ns,195,
3715,759,687,274460774,URMA_WRITE,7,10ns,195,
3716,831,759,274460645,URMA_WRITE,7,10ns,195,
3717,903,831,274460774,URMA_WRITE,7,10ns,195,
3718,975,903,274460645,URMA_WRITE,7,10ns,195,
3719,1047,975,274460774,URMA_WRITE,7,10ns,195,
3720,1119,1047,274460645,URMA_WRITE,7,10ns,195,
3721,1191,1119,274460774,URMA_WRITE,7,10ns,195,
3722,1263,1191,274460774,URMA_WRITE,7,10ns,195,
3723,1335,1263,274460645,URMA_WRITE,7,10ns,195,
3724,39,1263,152478078,URMA_WRITE,7,10ns,196,195
3725,111,1335,152478208,URMA_WRITE,7,10ns,196,195
3726,183,39,152478208,URMA_WRITE,7,10ns,196,195
3727,255,111,152478208,URMA_WRITE,7,10ns,196,195
3728,327,183,152478078,URMA_WRITE,7,10ns,196,195
3729,399,255,152478208,URMA_WRITE,7,10ns,196,195
3730,471,327,152478208,URMA_WRITE,7,10ns,196,195
3731,543,399,152478208,URMA_WRITE,7,10ns,196,195
3732,615,471,152478078,URMA_WRITE,7,10ns,196,195
3733,687,543,152478208,URMA_WRITE,7,10ns,196,195
3734,759,615,152478208,URMA_WRITE,7,10ns,196,195
3735,831,687,152478208,URMA_WRITE,7,10ns,196,195
3736,903,759,152478078,URMA_WRITE,7,10ns,196,195
3737,975,831,152478208,URMA_WRITE,7,10ns,196,195
3738,1047,903,152478208,URMA_WRITE,7,10ns,196,195
3739,1119,975,152478208,URMA_WRITE,7,10ns,196,195
3740,1191,1047,152478078,URMA_WRITE,7,10ns,196,195
3741,1263,1119,152478208,URMA_WRITE,7,10ns,196,195
3742,1335,1191,152478208,URMA_WRITE,7,10ns,196,195
3743,39,1119,60991283,URMA_WRITE,7,10ns,197,196
3744,111,1191,60991283,URMA_WRITE,7,10ns,197,196
3745,183,1263,60991154,URMA_WRITE,7,10ns,197,196
3746,255,1335,60991283,URMA_WRITE,7,10ns,197,196
3747,327,39,60991283,URMA_WRITE,7,10ns,197,196
3748,399,111,60991283,URMA_WRITE,7,10ns,197,196
3749,471,183,60991283,URMA_WRITE,7,10ns,197,196
3750,543,255,60991283,URMA_WRITE,7,10ns,197,196
3751,615,327,60991283,URMA_WRITE,7,10ns,197,196
3752,687,399,60991283,URMA_WRITE,7,10ns,197,196
3753,759,471,60991154,URMA_WRITE,7,10ns,197,196
3754,831,543,60991283,URMA_WRITE,7,10ns,197,196
3755,903,615,60991283,URMA_WRITE,7,10ns,197,196
3756,975,687,60991283,URMA_WRITE,7,10ns,197,196
3757,1047,759,60991283,URMA_WRITE,7,10ns,197,196
3758,1119,831,60991283,URMA_WRITE,7,10ns,197,196
3759,1191,903,60991283,URMA_WRITE,7,10ns,197,196
3760,1263,975,60991283,URMA_WRITE,7,10ns,197,196
3761,1335,1047,60991283,URMA_WRITE,7,10ns,197,196
3762,39,831,30495641,URMA_WRITE,7,10ns,198,197
3763,111,903,30495641,URMA_WRITE,7,10ns,198,197
3764,183,975,30495641,URMA_WRITE,7,10ns,198,197
3765,255,1047,30495641,URMA_WRITE,7,10ns,198,197
3766,327,1119,30495641,URMA_WRITE,7,10ns,198,197
3767,399,1191,30495641,URMA_WRITE,7,10ns,198,197
3768,471,1263,30495512,URMA_WRITE,7,10ns,198,197
3769,543,1335,30495641,URMA_WRITE,7,10ns,198,197
3770,615,39,30495641,URMA_WRITE,7,10ns,198,197
3771,687,111,30495641,URMA_WRITE,7,10ns,198,197
3772,759,183,30495641,URMA_WRITE,7,10ns,198,197
3773,831,255,30495641,URMA_WRITE,7,10ns,198,197
3774,903,327,30495641,URMA_WRITE,7,10ns,198,197
3775,975,399,30495641,URMA_WRITE,7,10ns,198,197
3776,1047,471,30495641,URMA_WRITE,7,10ns,198,197
3777,1119,543,30495641,URMA_WRITE,7,10ns,198,197
3778,1191,615,30495641,URMA_WRITE,7,10ns,198,197
3779,1263,687,30495641,URMA_WRITE,7,10ns,198,197
3780,1335,759,30495641,URMA_WRITE,7,10ns,198,197
3781,39,255,30495641,URMA_WRITE,7,10ns,199,198
3782,111,327,30495641,URMA_WRITE,7,10ns,199,198
3783,183,399,30495641,URMA_WRITE,7,10ns,199,198
3784,255,471,30495641,URMA_WRITE,7,10ns,199,198
3785,327,543,30495641,URMA_WRITE,7,10ns,199,198
3786,399,615,30495641,URMA_WRITE,7,10ns,199,198
3787,471,687,30495641,URMA_WRITE,7,10ns,199,198
3788,543,759,30495641,URMA_WRITE,7,10ns,199,198
3789,615,831,30495641,URMA_WRITE,7,10ns,199,198
3790,687,903,30495641,URMA_WRITE,7,10ns,199,198
3791,759,975,30495641,URMA_WRITE,7,10ns,199,198
3792,831,1047,30495641,URMA_WRITE,7,10ns,199,198
3793,903,1119,30495641,URMA_WRITE,7,10ns,199,198
3794,975,1191,30495641,URMA_WRITE,7,10ns,199,198
3795,1047,1263,30495512,URMA_WRITE,7,10ns,199,198
3796,1119,1335,30495641,URMA_WRITE,7,10ns,199,198
3797,1191,39,30495641,URMA_WRITE,7,10ns,199,198
3798,1263,111,30495641,URMA_WRITE,7,10ns,199,198
3799,1335,183,30495641,URMA_WRITE,7,10ns,199,198
3800,40,1336,274460774,URMA_WRITE,7,10ns,200,
3801,112,40,274460645,URMA_WRITE,7,10ns,200,
3802,184,112,274460774,URMA_WRITE,7,10ns,200,
3803,256,184,274460645,URMA_WRITE,7,10ns,200,
3804,328,256,274460774,URMA_WRITE,7,10ns,200,
3805,400,328,274460645,URMA_WRITE,7,10ns,200,
3806,472,400,274460774,URMA_WRITE,7,10ns,200,
3807,544,472,274460645,URMA_WRITE,7,10ns,200,
3808,616,544,274460774,URMA_WRITE,7,10ns,200,
3809,688,616,274460645,URMA_WRITE,7,10ns,200,
3810,760,688,274460774,URMA_WRITE,7,10ns,200,
3811,832,760,274460645,URMA_WRITE,7,10ns,200,
3812,904,832,274460774,URMA_WRITE,7,10ns,200,
3813,976,904,274460645,URMA_WRITE,7,10ns,200,
3814,1048,976,274460774,URMA_WRITE,7,10ns,200,
3815,1120,1048,274460645,URMA_WRITE,7,10ns,200,
3816,1192,1120,274460774,URMA_WRITE,7,10ns,200,
3817,1264,1192,274460774,URMA_WRITE,7,10ns,200,
3818,1336,1264,274460645,URMA_WRITE,7,10ns,200,
3819,40,1264,152478078,URMA_WRITE,7,10ns,201,200
3820,112,1336,152478208,URMA_WRITE,7,10ns,201,200
3821,184,40,152478208,URMA_WRITE,7,10ns,201,200
3822,256,112,152478208,URMA_WRITE,7,10ns,201,200
3823,328,184,152478078,URMA_WRITE,7,10ns,201,200
3824,400,256,152478208,URMA_WRITE,7,10ns,201,200
3825,472,328,152478208,URMA_WRITE,7,10ns,201,200
3826,544,400,152478208,URMA_WRITE,7,10ns,201,200
3827,616,472,152478078,URMA_WRITE,7,10ns,201,200
3828,688,544,152478208,URMA_WRITE,7,10ns,201,200
3829,760,616,152478208,URMA_WRITE,7,10ns,201,200
3830,832,688,152478208,URMA_WRITE,7,10ns,201,200
3831,904,760,152478078,URMA_WRITE,7,10ns,201,200
3832,976,832,152478208,URMA_WRITE,7,10ns,201,200
3833,1048,904,152478208,URMA_WRITE,7,10ns,201,200
3834,1120,976,152478208,URMA_WRITE,7,10ns,201,200
3835,1192,1048,152478078,URMA_WRITE,7,10ns,201,200
3836,1264,1120,152478208,URMA_WRITE,7,10ns,201,200
3837,1336,1192,152478208,URMA_WRITE,7,10ns,201,200
3838,40,1120,60991283,URMA_WRITE,7,10ns,202,201
3839,112,1192,60991283,URMA_WRITE,7,10ns,202,201
3840,184,1264,60991154,URMA_WRITE,7,10ns,202,201
3841,256,1336,60991283,URMA_WRITE,7,10ns,202,201
3842,328,40,60991283,URMA_WRITE,7,10ns,202,201
3843,400,112,60991283,URMA_WRITE,7,10ns,202,201
3844,472,184,60991283,URMA_WRITE,7,10ns,202,201
3845,544,256,60991283,URMA_WRITE,7,10ns,202,201
3846,616,328,60991283,URMA_WRITE,7,10ns,202,201
3847,688,400,60991283,URMA_WRITE,7,10ns,202,201
3848,760,472,60991154,URMA_WRITE,7,10ns,202,201
3849,832,544,60991283,URMA_WRITE,7,10ns,202,201
3850,904,616,60991283,URMA_WRITE,7,10ns,202,201
3851,976,688,60991283,URMA_WRITE,7,10ns,202,201
3852,1048,760,60991283,URMA_WRITE,7,10ns,202,201
3853,1120,832,60991283,URMA_WRITE,7,10ns,202,201
3854,1192,904,60991283,URMA_WRITE,7,10ns,202,201
3855,1264,976,60991283,URMA_WRITE,7,10ns,202,201
3856,1336,1048,60991283,URMA_WRITE,7,10ns,202,201
3857,40,832,30495641,URMA_WRITE,7,10ns,203,202
3858,112,904,30495641,URMA_WRITE,7,10ns,203,202
3859,184,976,30495641,URMA_WRITE,7,10ns,203,202
3860,256,1048,30495641,URMA_WRITE,7,10ns,203,202
3861,328,1120,30495641,URMA_WRITE,7,10ns,203,202
3862,400,1192,30495641,URMA_WRITE,7,10ns,203,202
3863,472,1264,30495512,URMA_WRITE,7,10ns,203,202
3864,544,1336,30495641,URMA_WRITE,7,10ns,203,202
3865,616,40,30495641,URMA_WRITE,7,10ns,203,202
3866,688,112,30495641,URMA_WRITE,7,10ns,203,202
3867,760,184,30495641,URMA_WRITE,7,10ns,203,202
3868,832,256,30495641,URMA_WRITE,7,10ns,203,202
3869,904,328,30495641,URMA_WRITE,7,10ns,203,202
3870,976,400,30495641,URMA_WRITE,7,10ns,203,202
3871,1048,472,30495641,URMA_WRITE,7,10ns,203,202
3872,1120,544,30495641,URMA_WRITE,7,10ns,203,202
3873,1192,616,30495641,URMA_WRITE,7,10ns,203,202
3874,1264,688,30495641,URMA_WRITE,7,10ns,203,202
3875,1336,760,30495641,URMA_WRITE,7,10ns,203,202
3876,40,256,30495641,URMA_WRITE,7,10ns,204,203
3877,112,328,30495641,URMA_WRITE,7,10ns,204,203
3878,184,400,30495641,URMA_WRITE,7,10ns,204,203
3879,256,472,30495641,URMA_WRITE,7,10ns,204,203
3880,328,544,30495641,URMA_WRITE,7,10ns,204,203
3881,400,616,30495641,URMA_WRITE,7,10ns,204,203
3882,472,688,30495641,URMA_WRITE,7,10ns,204,203
3883,544,760,30495641,URMA_WRITE,7,10ns,204,203
3884,616,832,30495641,URMA_WRITE,7,10ns,204,203
3885,688,904,30495641,URMA_WRITE,7,10ns,204,203
3886,760,976,30495641,URMA_WRITE,7,10ns,204,203
3887,832,1048,30495641,URMA_WRITE,7,10ns,204,203
3888,904,1120,30495641,URMA_WRITE,7,10ns,204,203
3889,976,1192,30495641,URMA_WRITE,7,10ns,204,203
3890,1048,1264,30495512,URMA_WRITE,7,10ns,204,203
3891,1120,1336,30495641,URMA_WRITE,7,10ns,204,203
3892,1192,40,30495641,URMA_WRITE,7,10ns,204,203
3893,1264,112,30495641,URMA_WRITE,7,10ns,204,203
3894,1336,184,30495641,URMA_WRITE,7,10ns,204,203
3895,41,1337,274460774,URMA_WRITE,7,10ns,205,
3896,113,41,274460645,URMA_WRITE,7,10ns,205,
3897,185,113,274460774,URMA_WRITE,7,10ns,205,
3898,257,185,274460645,URMA_WRITE,7,10ns,205,
3899,329,257,274460774,URMA_WRITE,7,10ns,205,
3900,401,329,274460645,URMA_WRITE,7,10ns,205,
3901,473,401,274460774,URMA_WRITE,7,10ns,205,
3902,545,473,274460645,URMA_WRITE,7,10ns,205,
3903,617,545,274460774,URMA_WRITE,7,10ns,205,
3904,689,617,274460645,URMA_WRITE,7,10ns,205,
3905,761,689,274460774,URMA_WRITE,7,10ns,205,
3906,833,761,274460645,URMA_WRITE,7,10ns,205,
3907,905,833,274460774,URMA_WRITE,7,10ns,205,
3908,977,905,274460645,URMA_WRITE,7,10ns,205,
3909,1049,977,274460774,URMA_WRITE,7,10ns,205,
3910,1121,1049,274460645,URMA_WRITE,7,10ns,205,
3911,1193,1121,274460774,URMA_WRITE,7,10ns,205,
3912,1265,1193,274460774,URMA_WRITE,7,10ns,205,
3913,1337,1265,274460645,URMA_WRITE,7,10ns,205,
3914,41,1265,152478078,URMA_WRITE,7,10ns,206,205
3915,113,1337,152478208,URMA_WRITE,7,10ns,206,205
3916,185,41,152478208,URMA_WRITE,7,10ns,206,205
3917,257,113,152478208,URMA_WRITE,7,10ns,206,205
3918,329,185,152478078,URMA_WRITE,7,10ns,206,205
3919,401,257,152478208,URMA_WRITE,7,10ns,206,205
3920,473,329,152478208,URMA_WRITE,7,10ns,206,205
3921,545,401,152478208,URMA_WRITE,7,10ns,206,205
3922,617,473,152478078,URMA_WRITE,7,10ns,206,205
3923,689,545,152478208,URMA_WRITE,7,10ns,206,205
3924,761,617,152478208,URMA_WRITE,7,10ns,206,205
3925,833,689,152478208,URMA_WRITE,7,10ns,206,205
3926,905,761,152478078,URMA_WRITE,7,10ns,206,205
3927,977,833,152478208,URMA_WRITE,7,10ns,206,205
3928,1049,905,152478208,URMA_WRITE,7,10ns,206,205
3929,1121,977,152478208,URMA_WRITE,7,10ns,206,205
3930,1193,1049,152478078,URMA_WRITE,7,10ns,206,205
3931,1265,1121,152478208,URMA_WRITE,7,10ns,206,205
3932,1337,1193,152478208,URMA_WRITE,7,10ns,206,205
3933,41,1121,60991283,URMA_WRITE,7,10ns,207,206
3934,113,1193,60991283,URMA_WRITE,7,10ns,207,206
3935,185,1265,60991154,URMA_WRITE,7,10ns,207,206
3936,257,1337,60991283,URMA_WRITE,7,10ns,207,206
3937,329,41,60991283,URMA_WRITE,7,10ns,207,206
3938,401,113,60991283,URMA_WRITE,7,10ns,207,206
3939,473,185,60991283,URMA_WRITE,7,10ns,207,206
3940,545,257,60991283,URMA_WRITE,7,10ns,207,206
3941,617,329,60991283,URMA_WRITE,7,10ns,207,206
3942,689,401,60991283,URMA_WRITE,7,10ns,207,206
3943,761,473,60991154,URMA_WRITE,7,10ns,207,206
3944,833,545,60991283,URMA_WRITE,7,10ns,207,206
3945,905,617,60991283,URMA_WRITE,7,10ns,207,206
3946,977,689,60991283,URMA_WRITE,7,10ns,207,206
3947,1049,761,60991283,URMA_WRITE,7,10ns,207,206
3948,1121,833,60991283,URMA_WRITE,7,10ns,207,206
3949,1193,905,60991283,URMA_WRITE,7,10ns,207,206
3950,1265,977,60991283,URMA_WRITE,7,10ns,207,206
