taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3629,38,614,4718195,URMA_WRITE,7,10ns,191,190
3630,110,686,4718195,URMA_WRITE,7,10ns,191,190
3631,182,758,4718195,URMA_WRITE,7,10ns,191,190
3632,254,830,4718195,URMA_WRITE,7,10ns,191,190
3633,326,902,4718195,URMA_WRITE,7,10ns,191,190
3634,398,974,4718195,URMA_WRITE,7,10ns,191,190
3635,470,1046,4718195,URMA_WRITE,7,10ns,191,190
3636,542,1118,4718195,URMA_WRITE,7,10ns,191,190
3637,614,1190,4718195,URMA_WRITE,7,10ns,191,190
3638,686,1262,4718195,URMA_WRITE,7,10ns,191,190
3639,758,1334,4718195,URMA_WRITE,7,10ns,191,190
3640,830,38,4718195,URMA_WRITE,7,10ns,191,190
3641,902,110,4718195,URMA_WRITE,7,10ns,191,190
3642,974,182,4718195,URMA_WRITE,7,10ns,191,190
3643,1046,254,4718195,URMA_WRITE,7,10ns,191,190
3644,1118,326,4718195,URMA_WRITE,7,10ns,191,190
3645,1190,398,4718195,URMA_WRITE,7,10ns,191,190
3646,1262,470,4717967,URMA_WRITE,7,10ns,191,190
3647,1334,542,4718195,URMA_WRITE,7,10ns,191,190
3648,38,326,9436390,URMA_WRITE,7,10ns,192,191
3649,110,398,9436390,URMA_WRITE,7,10ns,192,191
3650,182,470,9436390,URMA_WRITE,7,10ns,192,191
3651,254,542,9436390,URMA_WRITE,7,10ns,192,191
3652,326,614,9436390,URMA_WRITE,7,10ns,192,191
3653,398,686,9436390,URMA_WRITE,7,10ns,192,191
3654,470,758,9436162,URMA_WRITE,7,10ns,192,191
3655,542,830,9436390,URMA_WRITE,7,10ns,192,191
3656,614,902,9436390,URMA_WRITE,7,10ns,192,191
3657,686,974,9436390,URMA_WRITE,7,10ns,192,191
3658,758,1046,9436390,URMA_WRITE,7,10ns,192,191
3659,830,1118,9436390,URMA_WRITE,7,10ns,192,191
3660,902,1190,9436390,URMA_WRITE,7,10ns,192,191
3661,974,1262,9436390,URMA_WRITE,7,10ns,192,191
3662,1046,1334,9436390,URMA_WRITE,7,10ns,192,191
3663,1118,38,9436390,URMA_WRITE,7,10ns,192,191
3664,1190,110,9436390,URMA_WRITE,7,10ns,192,191
3665,1262,182,9436162,URMA_WRITE,7,10ns,192,191
3666,1334,254,9436390,URMA_WRITE,7,10ns,192,191
3667,38,182,23590976,URMA_WRITE,7,10ns,193,192
3668,110,254,23590976,URMA_WRITE,7,10ns,193,192
3669,182,326,23590748,URMA_WRITE,7,10ns,193,192
3670,254,398,23590976,URMA_WRITE,7,10ns,193,192
3671,326,470,23590976,URMA_WRITE,7,10ns,193,192
3672,398,542,23590976,URMA_WRITE,7,10ns,193,192
3673,470,614,23590748,URMA_WRITE,7,10ns,193,192
3674,542,686,23590976,URMA_WRITE,7,10ns,193,192
3675,614,758,23590976,URMA_WRITE,7,10ns,193,192
3676,686,830,23590976,URMA_WRITE,7,10ns,193,192
3677,758,902,23590748,URMA_WRITE,7,10ns,193,192
3678,830,974,23590976,URMA_WRITE,7,10ns,193,192
3679,902,1046,23590976,URMA_WRITE,7,10ns,193,192
3680,974,1118,23590976,URMA_WRITE,7,10ns,193,192
3681,1046,1190,23590748,URMA_WRITE,7,10ns,193,192
3682,1118,1262,23590976,URMA_WRITE,7,10ns,193,192
3683,1190,1334,23590976,URMA_WRITE,7,10ns,193,192
3684,1262,38,23590748,URMA_WRITE,7,10ns,193,192
3685,1334,110,23590976,URMA_WRITE,7,10ns,193,192
3686,38,110,42463528,URMA_WRITE,7,10ns,194,193
3687,110,182,42463756,URMA_WRITE,7,10ns,194,193
3688,182,254,42463528,URMA_WRITE,7,10ns,194,193
3689,254,326,42463756,URMA_WRITE,7,10ns,194,193
3690,326,398,42463528,URMA_WRITE,7,10ns,194,193
3691,398,470,42463756,URMA_WRITE,7,10ns,194,193
3692,470,542,42463528,URMA_WRITE,7,10ns,194,193
3693,542,614,42463756,URMA_WRITE,7,10ns,194,193
3694,614,686,42463528,URMA_WRITE,7,10ns,194,193
3695,686,758,42463756,URMA_WRITE,7,10ns,194,193
3696,758,830,42463528,URMA_WRITE,7,10ns,194,193
3697,830,902,42463756,URMA_WRITE,7,10ns,194,193
3698,902,974,42463528,URMA_WRITE,7,10ns,194,193
3699,974,1046,42463756,URMA_WRITE,7,10ns,194,193
3700,1046,1118,42463528,URMA_WRITE,7,10ns,194,193
3701,1118,1190,42463756,URMA_WRITE,7,10ns,194,193
3702,1190,1262,42463756,URMA_WRITE,7,10ns,194,193
3703,1262,1334,42463528,URMA_WRITE,7,10ns,194,193
3704,1334,38,42463756,URMA_WRITE,7,10ns,194,193
3705,39,1191,4718195,URMA_WRITE,7,10ns,195,
3706,111,1263,4718195,URMA_WRITE,7,10ns,195,
3707,183,1335,4718195,URMA_WRITE,7,10ns,195,
3708,255,39,4718195,URMA_WRITE,7,10ns,195,
3709,327,111,4718195,URMA_WRITE,7,10ns,195,
3710,399,183,4718195,URMA_WRITE,7,10ns,195,
3711,471,255,4718195,URMA_WRITE,7,10ns,195,
3712,543,327,4718195,URMA_WRITE,7,10ns,195,
3713,615,399,4718195,URMA_WRITE,7,10ns,195,
3714,687,471,4718195,URMA_WRITE,7,10ns,195,
3715,759,543,4718195,URMA_WRITE,7,10ns,195,
3716,831,615,4718195,URMA_WRITE,7,10ns,195,
3717,903,687,4718195,URMA_WRITE,7,10ns,195,
3718,975,759,4718195,URMA_WRITE,7,10ns,195,
3719,1047,831,4718195,URMA_WRITE,7,10ns,195,
3720,1119,903,4718195,URMA_WRITE,7,10ns,195,
3721,1191,975,4718195,URMA_WRITE,7,10ns,195,
3722,1263,1047,4717967,URMA_WRITE,7,10ns,195,
3723,1335,1119,4718195,URMA_WRITE,7,10ns,195,
3724,39,615,4718195,URMA_WRITE,7,10ns,196,195
3725,111,687,4718195,URMA_WRITE,7,10ns,196,195
3726,183,759,4718195,URMA_WRITE,7,10ns,196,195
3727,255,831,4718195,URMA_WRITE,7,10ns,196,195
3728,327,903,4718195,URMA_WRITE,7,10ns,196,195
3729,399,975,4718195,URMA_WRITE,7,10ns,196,195
3730,471,1047,4718195,URMA_WRITE,7,10ns,196,195
3731,543,1119,4718195,URMA_WRITE,7,10ns,196,195
3732,615,1191,4718195,URMA_WRITE,7,10ns,196,195
3733,687,1263,4718195,URMA_WRITE,7,10ns,196,195
3734,759,1335,4718195,URMA_WRITE,7,10ns,196,195
3735,831,39,4718195,URMA_WRITE,7,10ns,196,195
3736,903,111,4718195,URMA_WRITE,7,10ns,196,195
3737,975,183,4718195,URMA_WRITE,7,10ns,196,195
3738,1047,255,4718195,URMA_WRITE,7,10ns,196,195
3739,1119,327,4718195,URMA_WRITE,7,10ns,196,195
3740,1191,399,4718195,URMA_WRITE,7,10ns,196,195
3741,1263,471,4717967,URMA_WRITE,7,10ns,196,195
3742,1335,543,4718195,URMA_WRITE,7,10ns,196,195
3743,39,327,9436390,URMA_WRITE,7,10ns,197,196
3744,111,399,9436390,URMA_WRITE,7,10ns,197,196
3745,183,471,9436390,URMA_WRITE,7,10ns,197,196
3746,255,543,9436390,URMA_WRITE,7,10ns,197,196
3747,327,615,9436390,URMA_WRITE,7,10ns,197,196
3748,399,687,9436390,URMA_WRITE,7,10ns,197,196
3749,471,759,9436162,URMA_WRITE,7,10ns,197,196
3750,543,831,9436390,URMA_WRITE,7,10ns,197,196
3751,615,903,9436390,URMA_WRITE,7,10ns,197,196
3752,687,975,9436390,URMA_WRITE,7,10ns,197,196
3753,759,1047,9436390,URMA_WRITE,7,10ns,197,196
3754,831,1119,9436390,URMA_WRITE,7,10ns,197,196
3755,903,1191,9436390,URMA_WRITE,7,10ns,197,196
3756,975,1263,9436390,URMA_WRITE,7,10ns,197,196
3757,1047,1335,9436390,URMA_WRITE,7,10ns,197,196
3758,1119,39,9436390,URMA_WRITE,7,10ns,197,196
3759,1191,111,9436390,URMA_WRITE,7,10ns,197,196
3760,1263,183,9436162,URMA_WRITE,7,10ns,197,196
3761,1335,255,9436390,URMA_WRITE,7,10ns,197,196
3762,39,183,23590976,URMA_WRITE,7,10ns,198,197
3763,111,255,23590976,URMA_WRITE,7,10ns,198,197
3764,183,327,23590748,URMA_WRITE,7,10ns,198,197
3765,255,399,23590976,URMA_WRITE,7,10ns,198,197
3766,327,471,23590976,URMA_WRITE,7,10ns,198,197
3767,399,543,23590976,URMA_WRITE,7,10ns,198,197
3768,471,615,23590748,URMA_WRITE,7,10ns,198,197
3769,543,687,23590976,URMA_WRITE,7,10ns,198,197
3770,615,759,23590976,URMA_WRITE,7,10ns,198,197
3771,687,831,23590976,URMA_WRITE,7,10ns,198,197
3772,759,903,23590748,URMA_WRITE,7,10ns,198,197
3773,831,975,23590976,URMA_WRITE,7,10ns,198,197
3774,903,1047,23590976,URMA_WRITE,7,10ns,198,197
3775,975,1119,23590976,URMA_WRITE,7,10ns,198,197
3776,1047,1191,23590748,URMA_WRITE,7,10ns,198,197
3777,1119,1263,23590976,URMA_WRITE,7,10ns,198,197
3778,1191,1335,23590976,URMA_WRITE,7,10ns,198,197
3779,1263,39,23590748,URMA_WRITE,7,10ns,198,197
3780,1335,111,23590976,URMA_WRITE,7,10ns,198,197
3781,39,111,42463528,URMA_WRITE,7,10ns,199,198
3782,111,183,42463756,URMA_WRITE,7,10ns,199,198
3783,183,255,42463528,URMA_WRITE,7,10ns,199,198
3784,255,327,42463756,URMA_WRITE,7,10ns,199,198
3785,327,399,42463528,URMA_WRITE,7,10ns,199,198
3786,399,471,42463756,URMA_WRITE,7,10ns,199,198
3787,471,543,42463528,URMA_WRITE,7,10ns,199,198
3788,543,615,42463756,URMA_WRITE,7,10ns,199,198
3789,615,687,42463528,URMA_WRITE,7,10ns,199,198
3790,687,759,42463756,URMA_WRITE,7,10ns,199,198
3791,759,831,42463528,URMA_WRITE,7,10ns,199,198
3792,831,903,42463756,URMA_WRITE,7,10ns,199,198
3793,903,975,42463528,URMA_WRITE,7,10ns,199,198
3794,975,1047,42463756,URMA_WRITE,7,10ns,199,198
3795,1047,1119,42463528,URMA_WRITE,7,10ns,199,198
3796,1119,1191,42463756,URMA_WRITE,7,10ns,199,198
3797,1191,1263,42463756,URMA_WRITE,7,10ns,199,198
3798,1263,1335,42463528,URMA_WRITE,7,10ns,199,198
3799,1335,39,42463756,URMA_WRITE,7,10ns,199,198
3800,40,1192,4718195,URMA_WRITE,7,10ns,200,
3801,112,1264,4718195,URMA_WRITE,7,10ns,200,
3802,184,1336,4718195,URMA_WRITE,7,10ns,200,
3803,256,40,4718195,URMA_WRITE,7,10ns,200,
3804,328,112,4718195,URMA_WRITE,7,10ns,200,
3805,400,184,4718195,URMA_WRITE,7,10ns,200,
3806,472,256,4718195,URMA_WRITE,7,10ns,200,
3807,544,328,4718195,URMA_WRITE,7,10ns,200,
3808,616,400,4718195,URMA_WRITE,7,10ns,200,
3809,688,472,4718195,URMA_WRITE,7,10ns,200,
3810,760,544,4718195,URMA_WRITE,7,10ns,200,
3811,832,616,4718195,URMA_WRITE,7,10ns,200,
3812,904,688,4718195,URMA_WRITE,7,10ns,200,
3813,976,760,4718195,URMA_WRITE,7,10ns,200,
3814,1048,832,4718195,URMA_WRITE,7,10ns,200,
3815,1120,904,4718195,URMA_WRITE,7,10ns,200,
3816,1192,976,4718195,URMA_WRITE,7,10ns,200,
3817,1264,1048,4717967,URMA_WRITE,7,10ns,200,
3818,1336,1120,4718195,URMA_WRITE,7,10ns,200,
3819,40,616,4718195,URMA_WRITE,7,10ns,201,200
3820,112,688,4718195,URMA_WRITE,7,10ns,201,200
3821,184,760,4718195,URMA_WRITE,7,10ns,201,200
3822,256,832,4718195,URMA_WRITE,7,10ns,201,200
3823,328,904,4718195,URMA_WRITE,7,10ns,201,200
3824,400,976,4718195,URMA_WRITE,7,10ns,201,200
3825,472,1048,4718195,URMA_WRITE,7,10ns,201,200
3826,544,1120,4718195,URMA_WRITE,7,10ns,201,200
3827,616,1192,4718195,URMA_WRITE,7,10ns,201,200
3828,688,1264,4718195,URMA_WRITE,7,10ns,201,200
3829,760,1336,4718195,URMA_WRITE,7,10ns,201,200
3830,832,40,4718195,URMA_WRITE,7,10ns,201,200
3831,904,112,4718195,URMA_WRITE,7,10ns,201,200
3832,976,184,4718195,URMA_WRITE,7,10ns,201,200
3833,1048,256,4718195,URMA_WRITE,7,10ns,201,200
3834,1120,328,4718195,URMA_WRITE,7,10ns,201,200
3835,1192,400,4718195,URMA_WRITE,7,10ns,201,200
3836,1264,472,4717967,URMA_WRITE,7,10ns,201,200
3837,1336,544,4718195,URMA_WRITE,7,10ns,201,200
3838,40,328,9436390,URMA_WRITE,7,10ns,202,201
3839,112,400,9436390,URMA_WRITE,7,10ns,202,201
3840,184,472,9436390,URMA_WRITE,7,10ns,202,201
3841,256,544,9436390,URMA_WRITE,7,10ns,202,201
3842,328,616,9436390,URMA_WRITE,7,10ns,202,201
3843,400,688,9436390,URMA_WRITE,7,10ns,202,201
3844,472,760,9436162,URMA_WRITE,7,10ns,202,201
3845,544,832,9436390,URMA_WRITE,7,10ns,202,201
3846,616,904,9436390,URMA_WRITE,7,10ns,202,201
3847,688,976,9436390,URMA_WRITE,7,10ns,202,201
3848,760,1048,9436390,URMA_WRITE,7,10ns,202,201
3849,832,1120,9436390,URMA_WRITE,7,10ns,202,201
3850,904,1192,9436390,URMA_WRITE,7,10ns,202,201
3851,976,1264,9436390,URMA_WRITE,7,10ns,202,201
3852,1048,1336,9436390,URMA_WRITE,7,10ns,202,201
3853,1120,40,9436390,URMA_WRITE,7,10ns,202,201
3854,1192,112,9436390,URMA_WRITE,7,10ns,202,201
3855,1264,184,9436162,URMA_WRITE,7,10ns,202,201
3856,1336,256,9436390,URMA_WRITE,7,10ns,202,201
3857,40,184,23590976,URMA_WRITE,7,10ns,203,202
3858,112,256,23590976,URMA_WRITE,7,10ns,203,202
3859,184,328,23590748,URMA_WRITE,7,10ns,203,202
3860,256,400,23590976,URMA_WRITE,7,10ns,203,202
3861,328,472,23590976,URMA_WRITE,7,10ns,203,202
3862,400,544,23590976,URMA_WRITE,7,10ns,203,202
3863,472,616,23590748,URMA_WRITE,7,10ns,203,202
3864,544,688,23590976,URMA_WRITE,7,10ns,203,202
3865,616,760,23590976,URMA_WRITE,7,10ns,203,202
3866,688,832,23590976,URMA_WRITE,7,10ns,203,202
3867,760,904,23590748,URMA_WRITE,7,10ns,203,202
3868,832,976,23590976,URMA_WRITE,7,10ns,203,202
3869,904,1048,23590976,URMA_WRITE,7,10ns,203,202
3870,976,1120,23590976,URMA_WRITE,7,10ns,203,202
3871,1048,1192,23590748,URMA_WRITE,7,10ns,203,202
3872,1120,1264,23590976,URMA_WRITE,7,10ns,203,202
3873,1192,1336,23590976,URMA_WRITE,7,10ns,203,202
3874,1264,40,23590748,URMA_WRITE,7,10ns,203,202
3875,1336,112,23590976,URMA_WRITE,7,10ns,203,202
3876,40,112,42463528,URMA_WRITE,7,10ns,204,203
3877,112,184,42463756,URMA_WRITE,7,10ns,204,203
3878,184,256,42463528,URMA_WRITE,7,10ns,204,203
3879,256,328,42463756,URMA_WRITE,7,10ns,204,203
3880,328,400,42463528,URMA_WRITE,7,10ns,204,203
3881,400,472,42463756,URMA_WRITE,7,10ns,204,203
3882,472,544,42463528,URMA_WRITE,7,10ns,204,203
3883,544,616,42463756,URMA_WRITE,7,10ns,204,203
3884,616,688,42463528,URMA_WRITE,7,10ns,204,203
3885,688,760,42463756,URMA_WRITE,7,10ns,204,203
3886,760,832,42463528,URMA_WRITE,7,10ns,204,203
3887,832,904,42463756,URMA_WRITE,7,10ns,204,203
3888,904,976,42463528,URMA_WRITE,7,10ns,204,203
3889,976,1048,42463756,URMA_WRITE,7,10ns,204,203
3890,1048,1120,42463528,URMA_WRITE,7,10ns,204,203
3891,1120,1192,42463756,URMA_WRITE,7,10ns,204,203
3892,1192,1264,42463756,URMA_WRITE,7,10ns,204,203
3893,1264,1336,42463528,URMA_WRITE,7,10ns,204,203
3894,1336,40,42463756,URMA_WRITE,7,10ns,204,203
3895,41,1193,4718195,URMA_WRITE,7,10ns,205,
3896,113,1265,4718195,URMA_WRITE,7,10ns,205,
3897,185,1337,4718195,URMA_WRITE,7,10ns,205,
3898,257,41,4718195,URMA_WRITE,7,10ns,205,
3899,329,113,4718195,URMA_WRITE,7,10ns,205,
3900,401,185,4718195,URMA_WRITE,7,10ns,205,
3901,473,257,4718195,URMA_WRITE,7,10ns,205,
3902,545,329,4718195,URMA_WRITE,7,10ns,205,
3903,617,401,4718195,URMA_WRITE,7,10ns,205,
3904,689,473,4718195,URMA_WRITE,7,10ns,205,
3905,761,545,4718195,URMA_WRITE,7,10ns,205,
3906,833,617,4718195,URMA_WRITE,7,10ns,205,
3907,905,689,4718195,URMA_WRITE,7,10ns,205,
3908,977,761,4718195,URMA_WRITE,7,10ns,205,
3909,1049,833,4718195,URMA_WRITE,7,10ns,205,
3910,1121,905,4718195,URMA_WRITE,7,10ns,205,
3911,1193,977,4718195,URMA_WRITE,7,10ns,205,
3912,1265,1049,4717967,URMA_WRITE,7,10ns,205,
3913,1337,1121,4718195,URMA_WRITE,7,10ns,205,
3914,41,617,4718195,URMA_WRITE,7,10ns,206,205
3915,113,689,4718195,URMA_WRITE,7,10ns,206,205
3916,185,761,4718195,URMA_WRITE,7,10ns,206,205
3917,257,833,4718195,URMA_WRITE,7,10ns,206,205
3918,329,905,4718195,URMA_WRITE,7,10ns,206,205
3919,401,977,4718195,URMA_WRITE,7,10ns,206,205
3920,473,1049,4718195,URMA_WRITE,7,10ns,206,205
3921,545,1121,4718195,URMA_WRITE,7,10ns,206,205
3922,617,1193,4718195,URMA_WRITE,7,10ns,206,205
3923,689,1265,4718195,URMA_WRITE,7,10ns,206,205
3924,761,1337,4718195,URMA_WRITE,7,10ns,206,205
3925,833,41,4718195,URMA_WRITE,7,10ns,206,205
3926,905,113,4718195,URMA_WRITE,7,10ns,206,205
3927,977,185,4718195,URMA_WRITE,7,10ns,206,205
3928,1049,257,4718195,URMA_WRITE,7,10ns,206,205
3929,1121,329,4718195,URMA_WRITE,7,10ns,206,205
3930,1193,401,4718195,URMA_WRITE,7,10ns,206,205
3931,1265,473,4717967,URMA_WRITE,7,10ns,206,205
3932,1337,545,4718195,URMA_WRITE,7,10ns,206,205
3933,41,329,9436390,URMA_WRITE,7,10ns,207,206
3934,113,401,9436390,URMA_WRITE,7,10ns,207,206
3935,185,473,9436390,URMA_WRITE,7,10ns,207,206
3936,257,545,9436390,URMA_WRITE,7,10ns,207,206
3937,329,617,9436390,URMA_WRITE,7,10ns,207,206
3938,401,689,9436390,URMA_WRITE,7,10ns,207,206
3939,473,761,9436162,URMA_WRITE,7,10ns,207,206
3940,545,833,9436390,URMA_WRITE,7,10ns,207,206
3941,617,905,9436390,URMA_WRITE,7,10ns,207,206
3942,689,977,9436390,URMA_WRITE,7,10ns,207,206
3943,761,1049,9436390,URMA_WRITE,7,10ns,207,206
3944,833,1121,9436390,URMA_WRITE,7,10ns,207,206
3945,905,1193,9436390,URMA_WRITE,7,10ns,207,206
3946,977,1265,9436390,URMA_WRITE,7,10ns,207,206
3947,1049,1337,9436390,URMA_WRITE,7,10ns,207,206
3948,1121,41,9436390,URMA_WRITE,7,10ns,207,206
3949,1193,113,9436390,URMA_WRITE,7,10ns,207,206
3950,1265,185,9436162,URMA_WRITE,7,10ns,207,206
3951,1337,257,9436390,URMA_WRITE,7,10ns,207,206
3952,41,185,23590976,URMA_WRITE,7,10ns,208,207
3953,113,257,23590976,URMA_WRITE,7,10ns,208,207
3954,185,329,23590748,URMA_WRITE,7,10ns,208,207
3955,257,401,23590976,URMA_WRITE,7,10ns,208,207
3956,329,473,23590976,URMA_WRITE,7,10ns,208,207
3957,401,545,23590976,URMA_WRITE,7,10ns,208,207
3958,473,617,23590748,URMA_WRITE,7,10ns,208,207
3959,545,689,23590976,URMA_WRITE,7,10ns,208,207
3960,617,761,23590976,URMA_WRITE,7,10ns,208,207
3961,689,833,23590976,URMA_WRITE,7,10ns,208,207
3962,761,905,23590748,URMA_WRITE,7,10ns,208,207
3963,833,977,23590976,URMA_WRITE,7,10ns,208,207
3964,905,1049,23590976,URMA_WRITE,7,10ns,208,207
3965,977,1121,23590976,URMA_WRITE,7,10ns,208,207
3966,1049,1193,23590748,URMA_WRITE,7,10ns,208,207
3967,1121,1265,23590976,URMA_WRITE,7,10ns,208,207
3968,1193,1337,23590976,URMA_WRITE,7,10ns,208,207
3969,1265,41,23590748,URMA_WRITE,7,10ns,208,207
3970,1337,113,23590976,URMA_WRITE,7,10ns,208,207
3971,41,113,42463528,URMA_WRITE,7,10ns,209,208
3972,113,185,42463756,URMA_WRITE,7,10ns,209,208
3973,185,257,42463528,URMA_WRITE,7,10ns,209,208
3974,257,329,42463756,URMA_WRITE,7,10ns,209,208
3975,329,401,42463528,URMA_WRITE,7,10ns,209,208
3976,401,473,42463756,URMA_WRITE,7,10ns,209,208
3977,473,545,42463528,URMA_WRITE,7,10ns,209,208
3978,545,617,42463756,URMA_WRITE,7,10ns,209,208
3979,617,689,42463528,URMA_WRITE,7,10ns,209,208
3980,689,761,42463756,URMA_WRITE,7,10ns,209,208
3981,761,833,42463528,URMA_WRITE,7,10ns,209,208
3982,833,905,42463756,URMA_WRITE,7,10ns,209,208
3983,905,977,42463528,URMA_WRITE,7,10ns,209,208
3984,977,1049,42463756,URMA_WRITE,7,10ns,209,208
3985,1049,1121,42463528,URMA_WRITE,7,10ns,209,208
3986,1121,1193,42463756,URMA_WRITE,7,10ns,209,208
3987,1193,1265,42463756,URMA_WRITE,7,10ns,209,208
3988,1265,1337,42463528,URMA_WRITE,7,10ns,209,208
3989,1337,41,42463756,URMA_WRITE,7,10ns,209,208
3990,42,1194,4718195,URMA_WRITE,7,10ns,210,
3991,114,1266,4718195,URMA_WRITE,7,10ns,210,
3992,186,1338,4718195,URMA_WRITE,7,10ns,210,
3993,258,42,4718195,URMA_WRITE,7,10ns,210,
3994,330,114,4718195,URMA_WRITE,7,10ns,210,
3995,402,186,4718195,URMA_WRITE,7,10ns,210,
3996,474,258,4718195,URMA_WRITE,7,10ns,210,
3997,546,330,4718195,URMA_WRITE,7,10ns,210,
3998,618,402,4718195,URMA_WRITE,7,10ns,210,
3999,690,474,4718195,URMA_WRITE,7,10ns,210,
4000,762,546,4718195,URMA_WRITE,7,10ns,210,
4001,834,618,4718195,URMA_WRITE,7,10ns,210,
4002,906,690,4718195,URMA_WRITE,7,10ns,210,
4003,978,762,4718195,URMA_WRITE,7,10ns,210,
4004,1050,834,4718195,URMA_WRITE,7,10ns,210,
4005,1122,906,4718195,URMA_WRITE,7,10ns,210,
4006,1194,978,4718195,URMA_WRITE,7,10ns,210,
4007,1266,1050,4717967,URMA_WRITE,7,10ns,210,
4008,1338,1122,4718195,URMA_WRITE,7,10ns,210,
4009,42,618,4718195,URMA_WRITE,7,10ns,211,210
4010,114,690,4718195,URMA_WRITE,7,10ns,211,210
4011,186,762,4718195,URMA_WRITE,7,10ns,211,210
4012,258,834,4718195,URMA_WRITE,7,10ns,211,210
4013,330,906,4718195,URMA_WRITE,7,10ns,211,210
4014,402,978,4718195,URMA_WRITE,7,10ns,211,210
4015,474,1050,4718195,URMA_WRITE,7,10ns,211,210
4016,546,1122,4718195,URMA_WRITE,7,10ns,211,210
4017,618,1194,4718195,URMA_WRITE,7,10ns,211,210
4018,690,1266,4718195,URMA_WRITE,7,10ns,211,210
4019,762,1338,4718195,URMA_WRITE,7,10ns,211,210
4020,834,42,4718195,URMA_WRITE,7,10ns,211,210
4021,906,114,4718195,URMA_WRITE,7,10ns,211,210
4022,978,186,4718195,URMA_WRITE,7,10ns,211,210
4023,1050,258,4718195,URMA_WRITE,7,10ns,211,210
4024,1122,330,4718195,URMA_WRITE,7,10ns,211,210
4025,1194,402,4718195,URMA_WRITE,7,10ns,211,210
4026,1266,474,4717967,URMA_WRITE,7,10ns,211,210
4027,1338,546,4718195,URMA_WRITE,7,10ns,211,210
4028,42,330,9436390,URMA_WRITE,7,10ns,212,211
4029,114,402,9436390,URMA_WRITE,7,10ns,212,211
4030,186,474,9436390,URMA_WRITE,7,10ns,212,211
4031,258,546,9436390,URMA_WRITE,7,10ns,212,211
4032,330,618,9436390,URMA_WRITE,7,10ns,212,211
4033,402,690,9436390,URMA_WRITE,7,10ns,212,211
4034,474,762,9436162,URMA_WRITE,7,10ns,212,211
4035,546,834,9436390,URMA_WRITE,7,10ns,212,211
4036,618,906,9436390,URMA_WRITE,7,10ns,212,211
4037,690,978,9436390,URMA_WRITE,7,10ns,212,211
4038,762,1050,9436390,URMA_WRITE,7,10ns,212,211
4039,834,1122,9436390,URMA_WRITE,7,10ns,212,211
4040,906,1194,9436390,URMA_WRITE,7,10ns,212,211
4041,978,1266,9436390,URMA_WRITE,7,10ns,212,211
4042,1050,1338,9436390,URMA_WRITE,7,10ns,212,211
4043,1122,42,9436390,URMA_WRITE,7,10ns,212,211
4044,1194,114,9436390,URMA_WRITE,7,10ns,212,211
4045,1266,186,9436162,URMA_WRITE,7,10ns,212,211
4046,1338,258,9436390,URMA_WRITE,7,10ns,212,211
4047,42,186,23590976,URMA_WRITE,7,10ns,213,212
4048,114,258,23590976,URMA_WRITE,7,10ns,213,212
4049,186,330,23590748,URMA_WRITE,7,10ns,213,212
4050,258,402,23590976,URMA_WRITE,7,10ns,213,212
4051,330,474,23590976,URMA_WRITE,7,10ns,213,212
4052,402,546,23590976,URMA_WRITE,7,10ns,213,212
4053,474,618,23590748,URMA_WRITE,7,10ns,213,212
4054,546,690,23590976,URMA_WRITE,7,10ns,213,212
4055,618,762,23590976,URMA_WRITE,7,10ns,213,212
4056,690,834,23590976,URMA_WRITE,7,10ns,213,212
4057,762,906,23590748,URMA_WRITE,7,10ns,213,212
4058,834,978,23590976,URMA_WRITE,7,10ns,213,212
4059,906,1050,23590976,URMA_WRITE,7,10ns,213,212
4060,978,1122,23590976,URMA_WRITE,7,10ns,213,212
4061,1050,1194,23590748,URMA_WRITE,7,10ns,213,212
4062,1122,1266,23590976,URMA_WRITE,7,10ns,213,212
4063,1194,1338,23590976,URMA_WRITE,7,10ns,213,212
4064,1266,42,23590748,URMA_WRITE,7,10ns,213,212
4065,1338,114,23590976,URMA_WRITE,7,10ns,213,212
4066,42,114,42463528,URMA_WRITE,7,10ns,214,213
4067,114,186,42463756,URMA_WRITE,7,10ns,214,213
4068,186,258,42463528,URMA_WRITE,7,10ns,214,213
4069,258,330,42463756,URMA_WRITE,7,10ns,214,213
4070,330,402,42463528,URMA_WRITE,7,10ns,214,213
4071,402,474,42463756,URMA_WRITE,7,10ns,214,213
4072,474,546,42463528,URMA_WRITE,7,10ns,214,213
4073,546,618,42463756,URMA_WRITE,7,10ns,214,213
4074,618,690,42463528,URMA_WRITE,7,10ns,214,213
4075,690,762,42463756,URMA_WRITE,7,10ns,214,213
4076,762,834,42463528,URMA_WRITE,7,10ns,214,213
4077,834,906,42463756,URMA_WRITE,7,10ns,214,213
4078,906,978,42463528,URMA_WRITE,7,10ns,214,213
4079,978,1050,42463756,URMA_WRITE,7,10ns,214,213
4080,1050,1122,42463528,URMA_WRITE,7,10ns,214,213
4081,1122,1194,42463756,URMA_WRITE,7,10ns,214,213
4082,1194,1266,42463756,URMA_WRITE,7,10ns,214,213
4083,1266,1338,42463528,URMA_WRITE,7,10ns,214,213
4084,1338,42,42463756,URMA_WRITE,7,10ns,214,213
4085,43,1195,4718195,URMA_WRITE,7,10ns,215,
4086,115,1267,4718195,URMA_WRITE,7,10ns,215,
4087,187,1339,4718195,URMA_WRITE,7,10ns,215,
