taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3918,329,185,235907480,URMA_WRITE,7,10ns,206,205
3919,401,257,235909760,URMA_WRITE,7,10ns,206,205
3920,473,329,235909760,URMA_WRITE,7,10ns,206,205
3921,545,401,235909760,URMA_WRITE,7,10ns,206,205
3922,617,473,235907480,URMA_WRITE,7,10ns,206,205
3923,689,545,235909760,URMA_WRITE,7,10ns,206,205
3924,761,617,235909760,URMA_WRITE,7,10ns,206,205
3925,833,689,235909760,URMA_WRITE,7,10ns,206,205
3926,905,761,235907480,URMA_WRITE,7,10ns,206,205
3927,977,833,235909760,URMA_WRITE,7,10ns,206,205
3928,1049,905,235909760,URMA_WRITE,7,10ns,206,205
3929,1121,977,235909760,URMA_WRITE,7,10ns,206,205
3930,1193,1049,235907480,URMA_WRITE,7,10ns,206,205
3931,1265,1121,235909760,URMA_WRITE,7,10ns,206,205
3932,1337,1193,235909760,URMA_WRITE,7,10ns,206,205
3933,41,1121,94363904,URMA_WRITE,7,10ns,207,206
3934,113,1193,94363904,URMA_WRITE,7,10ns,207,206
3935,185,1265,94361624,URMA_WRITE,7,10ns,207,206
3936,257,1337,94363904,URMA_WRITE,7,10ns,207,206
3937,329,41,94363904,URMA_WRITE,7,10ns,207,206
3938,401,113,94363904,URMA_WRITE,7,10ns,207,206
3939,473,185,94363904,URMA_WRITE,7,10ns,207,206
3940,545,257,94363904,URMA_WRITE,7,10ns,207,206
3941,617,329,94363904,URMA_WRITE,7,10ns,207,206
3942,689,401,94363904,URMA_WRITE,7,10ns,207,206
3943,761,473,94361624,URMA_WRITE,7,10ns,207,206
3944,833,545,94363904,URMA_WRITE,7,10ns,207,206
3945,905,617,94363904,URMA_WRITE,7,10ns,207,206
3946,977,689,94363904,URMA_WRITE,7,10ns,207,206
3947,1049,761,94363904,URMA_WRITE,7,10ns,207,206
3948,1121,833,94363904,URMA_WRITE,7,10ns,207,206
3949,1193,905,94363904,URMA_WRITE,7,10ns,207,206
3950,1265,977,94363904,URMA_WRITE,7,10ns,207,206
3951,1337,1049,94363904,URMA_WRITE,7,10ns,207,206
3952,41,833,47181952,URMA_WRITE,7,10ns,208,207
3953,113,905,47181952,URMA_WRITE,7,10ns,208,207
3954,185,977,47181952,URMA_WRITE,7,10ns,208,207
3955,257,1049,47181952,URMA_WRITE,7,10ns,208,207
3956,329,1121,47181952,URMA_WRITE,7,10ns,208,207
3957,401,1193,47181952,URMA_WRITE,7,10ns,208,207
3958,473,1265,47179672,URMA_WRITE,7,10ns,208,207
3959,545,1337,47181952,URMA_WRITE,7,10ns,208,207
3960,617,41,47181952,URMA_WRITE,7,10ns,208,207
3961,689,113,47181952,URMA_WRITE,7,10ns,208,207
3962,761,185,47181952,URMA_WRITE,7,10ns,208,207
3963,833,257,47181952,URMA_WRITE,7,10ns,208,207
3964,905,329,47181952,URMA_WRITE,7,10ns,208,207
3965,977,401,47181952,URMA_WRITE,7,10ns,208,207
3966,1049,473,47181952,URMA_WRITE,7,10ns,208,207
3967,1121,545,47181952,URMA_WRITE,7,10ns,208,207
3968,1193,617,47181952,URMA_WRITE,7,10ns,208,207
3969,1265,689,47181952,URMA_WRITE,7,10ns,208,207
3970,1337,761,47181952,URMA_WRITE,7,10ns,208,207
3971,41,257,47181952,URMA_WRITE,7,10ns,209,208
3972,113,329,47181952,URMA_WRITE,7,10ns,209,208
3973,185,401,47181952,URMA_WRITE,7,10ns,209,208
3974,257,473,47181952,URMA_WRITE,7,10ns,209,208
3975,329,545,47181952,URMA_WRITE,7,10ns,209,208
3976,401,617,47181952,URMA_WRITE,7,10ns,209,208
3977,473,689,47181952,URMA_WRITE,7,10ns,209,208
3978,545,761,47181952,URMA_WRITE,7,10ns,209,208
3979,617,833,47181952,URMA_WRITE,7,10ns,209,208
3980,689,905,47181952,URMA_WRITE,7,10ns,209,208
3981,761,977,47181952,URMA_WRITE,7,10ns,209,208
3982,833,1049,47181952,URMA_WRITE,7,10ns,209,208
3983,905,1121,47181952,URMA_WRITE,7,10ns,209,208
3984,977,1193,47181952,URMA_WRITE,7,10ns,209,208
3985,1049,1265,47179672,URMA_WRITE,7,10ns,209,208
3986,1121,1337,47181952,URMA_WRITE,7,10ns,209,208
3987,1193,41,47181952,URMA_WRITE,7,10ns,209,208
3988,1265,113,47181952,URMA_WRITE,7,10ns,209,208
3989,1337,185,47181952,URMA_WRITE,7,10ns,209,208
3990,42,1338,424637568,URMA_WRITE,7,10ns,210,
3991,114,42,424635288,URMA_WRITE,7,10ns,210,
3992,186,114,424637568,URMA_WRITE,7,10ns,210,
3993,258,186,424635288,URMA_WRITE,7,10ns,210,
3994,330,258,424637568,URMA_WRITE,7,10ns,210,
3995,402,330,424635288,URMA_WRITE,7,10ns,210,
3996,474,402,424637568,URMA_WRITE,7,10ns,210,
3997,546,474,424635288,URMA_WRITE,7,10ns,210,
3998,618,546,424637568,URMA_WRITE,7,10ns,210,
3999,690,618,424635288,URMA_WRITE,7,10ns,210,
4000,762,690,424637568,URMA_WRITE,7,10ns,210,
4001,834,762,424635288,URMA_WRITE,7,10ns,210,
4002,906,834,424637568,URMA_WRITE,7,10ns,210,
4003,978,906,424635288,URMA_WRITE,7,10ns,210,
4004,1050,978,424637568,URMA_WRITE,7,10ns,210,
4005,1122,1050,424635288,URMA_WRITE,7,10ns,210,
4006,1194,1122,424637568,URMA_WRITE,7,10ns,210,
4007,1266,1194,424637568,URMA_WRITE,7,10ns,210,
4008,1338,1266,424635288,URMA_WRITE,7,10ns,210,
4009,42,1266,235907480,URMA_WRITE,7,10ns,211,210
4010,114,1338,235909760,URMA_WRITE,7,10ns,211,210
4011,186,42,235909760,URMA_WRITE,7,10ns,211,210
4012,258,114,235909760,URMA_WRITE,7,10ns,211,210
4013,330,186,235907480,URMA_WRITE,7,10ns,211,210
4014,402,258,235909760,URMA_WRITE,7,10ns,211,210
4015,474,330,235909760,URMA_WRITE,7,10ns,211,210
4016,546,402,235909760,URMA_WRITE,7,10ns,211,210
4017,618,474,235907480,URMA_WRITE,7,10ns,211,210
4018,690,546,235909760,URMA_WRITE,7,10ns,211,210
4019,762,618,235909760,URMA_WRITE,7,10ns,211,210
4020,834,690,235909760,URMA_WRITE,7,10ns,211,210
4021,906,762,235907480,URMA_WRITE,7,10ns,211,210
4022,978,834,235909760,URMA_WRITE,7,10ns,211,210
4023,1050,906,235909760,URMA_WRITE,7,10ns,211,210
4024,1122,978,235909760,URMA_WRITE,7,10ns,211,210
4025,1194,1050,235907480,URMA_WRITE,7,10ns,211,210
4026,1266,1122,235909760,URMA_WRITE,7,10ns,211,210
4027,1338,1194,235909760,URMA_WRITE,7,10ns,211,210
4028,42,1122,94363904,URMA_WRITE,7,10ns,212,211
4029,114,1194,94363904,URMA_WRITE,7,10ns,212,211
4030,186,1266,94361624,URMA_WRITE,7,10ns,212,211
4031,258,1338,94363904,URMA_WRITE,7,10ns,212,211
4032,330,42,94363904,URMA_WRITE,7,10ns,212,211
4033,402,114,94363904,URMA_WRITE,7,10ns,212,211
4034,474,186,94363904,URMA_WRITE,7,10ns,212,211
4035,546,258,94363904,URMA_WRITE,7,10ns,212,211
4036,618,330,94363904,URMA_WRITE,7,10ns,212,211
4037,690,402,94363904,URMA_WRITE,7,10ns,212,211
4038,762,474,94361624,URMA_WRITE,7,10ns,212,211
4039,834,546,94363904,URMA_WRITE,7,10ns,212,211
4040,906,618,94363904,URMA_WRITE,7,10ns,212,211
4041,978,690,94363904,URMA_WRITE,7,10ns,212,211
4042,1050,762,94363904,URMA_WRITE,7,10ns,212,211
4043,1122,834,94363904,URMA_WRITE,7,10ns,212,211
4044,1194,906,94363904,URMA_WRITE,7,10ns,212,211
4045,1266,978,94363904,URMA_WRITE,7,10ns,212,211
4046,1338,1050,94363904,URMA_WRITE,7,10ns,212,211
4047,42,834,47181952,URMA_WRITE,7,10ns,213,212
4048,114,906,47181952,URMA_WRITE,7,10ns,213,212
4049,186,978,47181952,URMA_WRITE,7,10ns,213,212
4050,258,1050,47181952,URMA_WRITE,7,10ns,213,212
4051,330,1122,47181952,URMA_WRITE,7,10ns,213,212
4052,402,1194,47181952,URMA_WRITE,7,10ns,213,212
4053,474,1266,47179672,URMA_WRITE,7,10ns,213,212
4054,546,1338,47181952,URMA_WRITE,7,10ns,213,212
4055,618,42,47181952,URMA_WRITE,7,10ns,213,212
4056,690,114,47181952,URMA_WRITE,7,10ns,213,212
4057,762,186,47181952,URMA_WRITE,7,10ns,213,212
4058,834,258,47181952,URMA_WRITE,7,10ns,213,212
4059,906,330,47181952,URMA_WRITE,7,10ns,213,212
4060,978,402,47181952,URMA_WRITE,7,10ns,213,212
4061,1050,474,47181952,URMA_WRITE,7,10ns,213,212
4062,1122,546,47181952,URMA_WRITE,7,10ns,213,212
4063,1194,618,47181952,URMA_WRITE,7,10ns,213,212
4064,1266,690,47181952,URMA_WRITE,7,10ns,213,212
4065,1338,762,47181952,URMA_WRITE,7,10ns,213,212
4066,42,258,47181952,URMA_WRITE,7,10ns,214,213
4067,114,330,47181952,URMA_WRITE,7,10ns,214,213
4068,186,402,47181952,URMA_WRITE,7,10ns,214,213
4069,258,474,47181952,URMA_WRITE,7,10ns,214,213
4070,330,546,47181952,URMA_WRITE,7,10ns,214,213
4071,402,618,47181952,URMA_WRITE,7,10ns,214,213
4072,474,690,47181952,URMA_WRITE,7,10ns,214,213
4073,546,762,47181952,URMA_WRITE,7,10ns,214,213
4074,618,834,47181952,URMA_WRITE,7,10ns,214,213
4075,690,906,47181952,URMA_WRITE,7,10ns,214,213
4076,762,978,47181952,URMA_WRITE,7,10ns,214,213
4077,834,1050,47181952,URMA_WRITE,7,10ns,214,213
4078,906,1122,47181952,URMA_WRITE,7,10ns,214,213
4079,978,1194,47181952,URMA_WRITE,7,10ns,214,213
4080,1050,1266,47179672,URMA_WRITE,7,10ns,214,213
4081,1122,1338,47181952,URMA_WRITE,7,10ns,214,213
4082,1194,42,47181952,URMA_WRITE,7,10ns,214,213
4083,1266,114,47181952,URMA_WRITE,7,10ns,214,213
4084,1338,186,47181952,URMA_WRITE,7,10ns,214,213
4085,43,1339,424637568,URMA_WRITE,7,10ns,215,
4086,115,43,424635288,URMA_WRITE,7,10ns,215,
4087,187,115,424637568,URMA_WRITE,7,10ns,215,
4088,259,187,424635288,URMA_WRITE,7,10ns,215,
4089,331,259,424637568,URMA_WRITE,7,10ns,215,
4090,403,331,424635288,URMA_WRITE,7,10ns,215,
4091,475,403,424637568,URMA_WRITE,7,10ns,215,
4092,547,475,424635288,URMA_WRITE,7,10ns,215,
4093,619,547,424637568,URMA_WRITE,7,10ns,215,
4094,691,619,424635288,URMA_WRITE,7,10ns,215,
4095,763,691,424637568,URMA_WRITE,7,10ns,215,
4096,835,763,424635288,URMA_WRITE,7,10ns,215,
4097,907,835,424637568,URMA_WRITE,7,10ns,215,
4098,979,907,424635288,URMA_WRITE,7,10ns,215,
4099,1051,979,424637568,URMA_WRITE,7,10ns,215,
4100,1123,1051,424635288,URMA_WRITE,7,10ns,215,
4101,1195,1123,424637568,URMA_WRITE,7,10ns,215,
4102,1267,1195,424637568,URMA_WRITE,7,10ns,215,
4103,1339,1267,424635288,URMA_WRITE,7,10ns,215,
4104,43,1267,235907480,URMA_WRITE,7,10ns,216,215
4105,115,1339,235909760,URMA_WRITE,7,10ns,216,215
4106,187,43,235909760,URMA_WRITE,7,10ns,216,215
4107,259,115,235909760,URMA_WRITE,7,10ns,216,215
4108,331,187,235907480,URMA_WRITE,7,10ns,216,215
4109,403,259,235909760,URMA_WRITE,7,10ns,216,215
4110,475,331,235909760,URMA_WRITE,7,10ns,216,215
4111,547,403,235909760,URMA_WRITE,7,10ns,216,215
4112,619,475,235907480,URMA_WRITE,7,10ns,216,215
4113,691,547,235909760,URMA_WRITE,7,10ns,216,215
4114,763,619,235909760,URMA_WRITE,7,10ns,216,215
4115,835,691,235909760,URMA_WRITE,7,10ns,216,215
4116,907,763,235907480,URMA_WRITE,7,10ns,216,215
4117,979,835,235909760,URMA_WRITE,7,10ns,216,215
4118,1051,907,235909760,URMA_WRITE,7,10ns,216,215
4119,1123,979,235909760,URMA_WRITE,7,10ns,216,215
4120,1195,1051,235907480,URMA_WRITE,7,10ns,216,215
4121,1267,1123,235909760,URMA_WRITE,7,10ns,216,215
4122,1339,1195,235909760,URMA_WRITE,7,10ns,216,215
4123,43,1123,94363904,URMA_WRITE,7,10ns,217,216
4124,115,1195,94363904,URMA_WRITE,7,10ns,217,216
4125,187,1267,94361624,URMA_WRITE,7,10ns,217,216
4126,259,1339,94363904,URMA_WRITE,7,10ns,217,216
4127,331,43,94363904,URMA_WRITE,7,10ns,217,216
4128,403,115,94363904,URMA_WRITE,7,10ns,217,216
4129,475,187,94363904,URMA_WRITE,7,10ns,217,216
4130,547,259,94363904,URMA_WRITE,7,10ns,217,216
4131,619,331,94363904,URMA_WRITE,7,10ns,217,216
4132,691,403,94363904,URMA_WRITE,7,10ns,217,216
4133,763,475,94361624,URMA_WRITE,7,10ns,217,216
4134,835,547,94363904,URMA_WRITE,7,10ns,217,216
4135,907,619,94363904,URMA_WRITE,7,10ns,217,216
4136,979,691,94363904,URMA_WRITE,7,10ns,217,216
4137,1051,763,94363904,URMA_WRITE,7,10ns,217,216
4138,1123,835,94363904,URMA_WRITE,7,10ns,217,216
4139,1195,907,94363904,URMA_WRITE,7,10ns,217,216
4140,1267,979,94363904,URMA_WRITE,7,10ns,217,216
4141,1339,1051,94363904,URMA_WRITE,7,10ns,217,216
4142,43,835,47181952,URMA_WRITE,7,10ns,218,217
4143,115,907,47181952,URMA_WRITE,7,10ns,218,217
4144,187,979,47181952,URMA_WRITE,7,10ns,218,217
4145,259,1051,47181952,URMA_WRITE,7,10ns,218,217
4146,331,1123,47181952,URMA_WRITE,7,10ns,218,217
4147,403,1195,47181952,URMA_WRITE,7,10ns,218,217
4148,475,1267,47179672,URMA_WRITE,7,10ns,218,217
4149,547,1339,47181952,URMA_WRITE,7,10ns,218,217
4150,619,43,47181952,URMA_WRITE,7,10ns,218,217
4151,691,115,47181952,URMA_WRITE,7,10ns,218,217
4152,763,187,47181952,URMA_WRITE,7,10ns,218,217
4153,835,259,47181952,URMA_WRITE,7,10ns,218,217
4154,907,331,47181952,URMA_WRITE,7,10ns,218,217
4155,979,403,47181952,URMA_WRITE,7,10ns,218,217
4156,1051,475,47181952,URMA_WRITE,7,10ns,218,217
4157,1123,547,47181952,URMA_WRITE,7,10ns,218,217
4158,1195,619,47181952,URMA_WRITE,7,10ns,218,217
4159,1267,691,47181952,URMA_WRITE,7,10ns,218,217
4160,1339,763,47181952,URMA_WRITE,7,10ns,218,217
4161,43,259,47181952,URMA_WRITE,7,10ns,219,218
4162,115,331,47181952,URMA_WRITE,7,10ns,219,218
4163,187,403,47181952,URMA_WRITE,7,10ns,219,218
4164,259,475,47181952,URMA_WRITE,7,10ns,219,218
4165,331,547,47181952,URMA_WRITE,7,10ns,219,218
4166,403,619,47181952,URMA_WRITE,7,10ns,219,218
4167,475,691,47181952,URMA_WRITE,7,10ns,219,218
4168,547,763,47181952,URMA_WRITE,7,10ns,219,218
4169,619,835,47181952,URMA_WRITE,7,10ns,219,218
4170,691,907,47181952,URMA_WRITE,7,10ns,219,218
4171,763,979,47181952,URMA_WRITE,7,10ns,219,218
4172,835,1051,47181952,URMA_WRITE,7,10ns,219,218
4173,907,1123,47181952,URMA_WRITE,7,10ns,219,218
4174,979,1195,47181952,URMA_WRITE,7,10ns,219,218
4175,1051,1267,47179672,URMA_WRITE,7,10ns,219,218
4176,1123,1339,47181952,URMA_WRITE,7,10ns,219,218
4177,1195,43,47181952,URMA_WRITE,7,10ns,219,218
4178,1267,115,47181952,URMA_WRITE,7,10ns,219,218
4179,1339,187,47181952,URMA_WRITE,7,10ns,219,218
4180,44,1340,424637568,URMA_WRITE,7,10ns,220,
4181,116,44,424635288,URMA_WRITE,7,10ns,220,
4182,188,116,424637568,URMA_WRITE,7,10ns,220,
4183,260,188,424635288,URMA_WRITE,7,10ns,220,
4184,332,260,424637568,URMA_WRITE,7,10ns,220,
4185,404,332,424635288,URMA_WRITE,7,10ns,220,
4186,476,404,424637568,URMA_WRITE,7,10ns,220,
4187,548,476,424635288,URMA_WRITE,7,10ns,220,
4188,620,548,424637568,URMA_WRITE,7,10ns,220,
4189,692,620,424635288,URMA_WRITE,7,10ns,220,
4190,764,692,424637568,URMA_WRITE,7,10ns,220,
4191,836,764,424635288,URMA_WRITE,7,10ns,220,
4192,908,836,424637568,URMA_WRITE,7,10ns,220,
4193,980,908,424635288,URMA_WRITE,7,10ns,220,
4194,1052,980,424637568,URMA_WRITE,7,10ns,220,
4195,1124,1052,424635288,URMA_WRITE,7,10ns,220,
4196,1196,1124,424637568,URMA_WRITE,7,10ns,220,
4197,1268,1196,424637568,URMA_WRITE,7,10ns,220,
4198,1340,1268,424635288,URMA_WRITE,7,10ns,220,
4199,44,1268,235907480,URMA_WRITE,7,10ns,221,220
4200,116,1340,235909760,URMA_WRITE,7,10ns,221,220
4201,188,44,235909760,URMA_WRITE,7,10ns,221,220
4202,260,116,235909760,URMA_WRITE,7,10ns,221,220
4203,332,188,235907480,URMA_WRITE,7,10ns,221,220
4204,404,260,235909760,URMA_WRITE,7,10ns,221,220
4205,476,332,235909760,URMA_WRITE,7,10ns,221,220
4206,548,404,235909760,URMA_WRITE,7,10ns,221,220
4207,620,476,235907480,URMA_WRITE,7,10ns,221,220
4208,692,548,235909760,URMA_WRITE,7,10ns,221,220
4209,764,620,235909760,URMA_WRITE,7,10ns,221,220
4210,836,692,235909760,URMA_WRITE,7,10ns,221,220
4211,908,764,235907480,URMA_WRITE,7,10ns,221,220
4212,980,836,235909760,URMA_WRITE,7,10ns,221,220
4213,1052,908,235909760,URMA_WRITE,7,10ns,221,220
4214,1124,980,235909760,URMA_WRITE,7,10ns,221,220
4215,1196,1052,235907480,URMA_WRITE,7,10ns,221,220
4216,1268,1124,235909760,URMA_WRITE,7,10ns,221,220
4217,1340,1196,235909760,URMA_WRITE,7,10ns,221,220
4218,44,1124,94363904,URMA_WRITE,7,10ns,222,221
4219,116,1196,94363904,URMA_WRITE,7,10ns,222,221
4220,188,1268,94361624,URMA_WRITE,7,10ns,222,221
4221,260,1340,94363904,URMA_WRITE,7,10ns,222,221
4222,332,44,94363904,URMA_WRITE,7,10ns,222,221
4223,404,116,94363904,URMA_WRITE,7,10ns,222,221
4224,476,188,94363904,URMA_WRITE,7,10ns,222,221
4225,548,260,94363904,URMA_WRITE,7,10ns,222,221
4226,620,332,94363904,URMA_WRITE,7,10ns,222,221
4227,692,404,94363904,URMA_WRITE,7,10ns,222,221
4228,764,476,94361624,URMA_WRITE,7,10ns,222,221
4229,836,548,94363904,URMA_WRITE,7,10ns,222,221
4230,908,620,94363904,URMA_WRITE,7,10ns,222,221
4231,980,692,94363904,URMA_WRITE,7,10ns,222,221
4232,1052,764,94363904,URMA_WRITE,7,10ns,222,221
4233,1124,836,94363904,URMA_WRITE,7,10ns,222,221
4234,1196,908,94363904,URMA_WRITE,7,10ns,222,221
4235,1268,980,94363904,URMA_WRITE,7,10ns,222,221
4236,1340,1052,94363904,URMA_WRITE,7,10ns,222,221
4237,44,836,47181952,URMA_WRITE,7,10ns,223,222
4238,116,908,47181952,URMA_WRITE,7,10ns,223,222
4239,188,980,47181952,URMA_WRITE,7,10ns,223,222
4240,260,1052,47181952,URMA_WRITE,7,10ns,223,222
4241,332,1124,47181952,URMA_WRITE,7,10ns,223,222
4242,404,1196,47181952,URMA_WRITE,7,10ns,223,222
4243,476,1268,47179672,URMA_WRITE,7,10ns,223,222
4244,548,1340,47181952,URMA_WRITE,7,10ns,223,222
4245,620,44,47181952,URMA_WRITE,7,10ns,223,222
4246,692,116,47181952,URMA_WRITE,7,10ns,223,222
4247,764,188,47181952,URMA_WRITE,7,10ns,223,222
4248,836,260,47181952,URMA_WRITE,7,10ns,223,222
4249,908,332,47181952,URMA_WRITE,7,10ns,223,222
4250,980,404,47181952,URMA_WRITE,7,10ns,223,222
4251,1052,476,47181952,URMA_WRITE,7,10ns,223,222
4252,1124,548,47181952,URMA_WRITE,7,10ns,223,222
4253,1196,620,47181952,URMA_WRITE,7,10ns,223,222
4254,1268,692,47181952,URMA_WRITE,7,10ns,223,222
4255,1340,764,47181952,URMA_WRITE,7,10ns,223,222
4256,44,260,47181952,URMA_WRITE,7,10ns,224,223
4257,116,332,47181952,URMA_WRITE,7,10ns,224,223
4258,188,404,47181952,URMA_WRITE,7,10ns,224,223
4259,260,476,47181952,URMA_WRITE,7,10ns,224,223
4260,332,548,47181952,URMA_WRITE,7,10ns,224,223
4261,404,620,47181952,URMA_WRITE,7,10ns,224,223
4262,476,692,47181952,URMA_WRITE,7,10ns,224,223
4263,548,764,47181952,URMA_WRITE,7,10ns,224,223
4264,620,836,47181952,URMA_WRITE,7,10ns,224,223
4265,692,908,47181952,URMA_WRITE,7,10ns,224,223
4266,764,980,47181952,URMA_WRITE,7,10ns,224,223
4267,836,1052,47181952,URMA_WRITE,7,10ns,224,223
4268,908,1124,47181952,URMA_WRITE,7,10ns,224,223
4269,980,1196,47181952,URMA_WRITE,7,10ns,224,223
4270,1052,1268,47179672,URMA_WRITE,7,10ns,224,223
4271,1124,1340,47181952,URMA_WRITE,7,10ns,224,223
4272,1196,44,47181952,URMA_WRITE,7,10ns,224,223
4273,1268,116,47181952,URMA_WRITE,7,10ns,224,223
4274,1340,188,47181952,URMA_WRITE,7,10ns,224,223
4275,45,1341,424637568,URMA_WRITE,7,10ns,225,
4276,117,45,424635288,URMA_WRITE,7,10ns,225,
4277,189,117,424637568,URMA_WRITE,7,10ns,225,
4278,261,189,424635288,URMA_WRITE,7,10ns,225,
4279,333,261,424637568,URMA_WRITE,7,10ns,225,
4280,405,333,424635288,URMA_WRITE,7,10ns,225,
4281,477,405,424637568,URMA_WRITE,7,10ns,225,
4282,549,477,424635288,URMA_WRITE,7,10ns,225,
4283,621,549,424637568,URMA_WRITE,7,10ns,225,
4284,693,621,424635288,URMA_WRITE,7,10ns,225,
4285,765,693,424637568,URMA_WRITE,7,10ns,225,
4286,837,765,424635288,URMA_WRITE,7,10ns,225,
4287,909,837,424637568,URMA_WRITE,7,10ns,225,
4288,981,909,424635288,URMA_WRITE,7,10ns,225,
4289,1053,981,424637568,URMA_WRITE,7,10ns,225,
4290,1125,1053,424635288,URMA_WRITE,7,10ns,225,
4291,1197,1125,424637568,URMA_WRITE,7,10ns,225,
4292,1269,1197,424637568,URMA_WRITE,7,10ns,225,
4293,1341,1269,424635288,URMA_WRITE,7,10ns,225,
4294,45,1269,235907480,URMA_WRITE,7,10ns,226,225
4295,117,1341,235909760,URMA_WRITE,7,10ns,226,225
4296,189,45,235909760,URMA_WRITE,7,10ns,226,225
4297,261,117,235909760,URMA_WRITE,7,10ns,226,225
4298,333,189,235907480,URMA_WRITE,7,10ns,226,225
4299,405,261,235909760,URMA_WRITE,7,10ns,226,225
4300,477,333,235909760,URMA_WRITE,7,10ns,226,225
4301,549,405,235909760,URMA_WRITE,7,10ns,226,225
4302,621,477,235907480,URMA_WRITE,7,10ns,226,225
4303,693,549,235909760,URMA_WRITE,7,10ns,226,225
4304,765,621,235909760,URMA_WRITE,7,10ns,226,225
4305,837,693,235909760,URMA_WRITE,7,10ns,226,225
4306,909,765,235907480,URMA_WRITE,7,10ns,226,225
4307,981,837,235909760,URMA_WRITE,7,10ns,226,225
4308,1053,909,235909760,URMA_WRITE,7,10ns,226,225
4309,1125,981,235909760,URMA_WRITE,7,10ns,226,225
4310,1197,1053,235907480,URMA_WRITE,7,10ns,226,225
4311,1269,1125,235909760,URMA_WRITE,7,10ns,226,225
4312,1341,1197,235909760,URMA_WRITE,7,10ns,226,225
4313,45,1125,94363904,URMA_WRITE,7,10ns,227,226
4314,117,1197,94363904,URMA_WRITE,7,10ns,227,226
4315,189,1269,94361624,URMA_WRITE,7,10ns,227,226
4316,261,1341,94363904,URMA_WRITE,7,10ns,227,226
4317,333,45,94363904,URMA_WRITE,7,10ns,227,226
4318,405,117,94363904,URMA_WRITE,7,10ns,227,226
4319,477,189,94363904,URMA_WRITE,7,10ns,227,226
4320,549,261,94363904,URMA_WRITE,7,10ns,227,226
4321,621,333,94363904,URMA_WRITE,7,10ns,227,226
4322,693,405,94363904,URMA_WRITE,7,10ns,227,226
4323,765,477,94361624,URMA_WRITE,7,10ns,227,226
4324,837,549,94363904,URMA_WRITE,7,10ns,227,226
4325,909,621,94363904,URMA_WRITE,7,10ns,227,226
4326,981,693,94363904,URMA_WRITE,7,10ns,227,226
4327,1053,765,94363904,URMA_WRITE,7,10ns,227,226
4328,1125,837,94363904,URMA_WRITE,7,10ns,227,226
4329,1197,909,94363904,URMA_WRITE,7,10ns,227,226
4330,1269,981,94363904,URMA_WRITE,7,10ns,227,226
4331,1341,1053,94363904,URMA_WRITE,7,10ns,227,226
4332,45,837,47181952,URMA_WRITE,7,10ns,228,227
4333,117,909,47181952,URMA_WRITE,7,10ns,228,227
4334,189,981,47181952,URMA_WRITE,7,10ns,228,227
4335,261,1053,47181952,URMA_WRITE,7,10ns,228,227
4336,333,1125,47181952,URMA_WRITE,7,10ns,228,227
4337,405,1197,47181952,URMA_WRITE,7,10ns,228,227
4338,477,1269,47179672,URMA_WRITE,7,10ns,228,227
4339,549,1341,47181952,URMA_WRITE,7,10ns,228,227
4340,621,45,47181952,URMA_WRITE,7,10ns,228,227
4341,693,117,47181952,URMA_WRITE,7,10ns,228,227
4342,765,189,47181952,URMA_WRITE,7,10ns,228,227
4343,837,261,47181952,URMA_WRITE,7,10ns,228,227
4344,909,333,47181952,URMA_WRITE,7,10ns,228,227
4345,981,405,47181952,URMA_WRITE,7,10ns,228,227
4346,1053,477,47181952,URMA_WRITE,7,10ns,228,227
4347,1125,549,47181952,URMA_WRITE,7,10ns,228,227
4348,1197,621,47181952,URMA_WRITE,7,10ns,228,227
4349,1269,693,47181952,URMA_WRITE,7,10ns,228,227
4350,1341,765,47181952,URMA_WRITE,7,10ns,228,227
4351,45,261,47181952,URMA_WRITE,7,10ns,229,228
4352,117,333,47181952,URMA_WRITE,7,10ns,229,228
4353,189,405,47181952,URMA_WRITE,7,10ns,229,228
4354,261,477,47181952,URMA_WRITE,7,10ns,229,228
4355,333,549,47181952,URMA_WRITE,7,10ns,229,228
4356,405,621,47181952,URMA_WRITE,7,10ns,229,228
4357,477,693,47181952,URMA_WRITE,7,10ns,229,228
4358,549,765,47181952,URMA_WRITE,7,10ns,229,228
4359,621,837,47181952,URMA_WRITE,7,10ns,229,228
4360,693,909,47181952,URMA_WRITE,7,10ns,229,228
4361,765,981,47181952,URMA_WRITE,7,10ns,229,228
4362,837,1053,47181952,URMA_WRITE,7,10ns,229,228
4363,909,1125,47181952,URMA_WRITE,7,10ns,229,228
4364,981,1197,47181952,URMA_WRITE,7,10ns,229,228
4365,1053,1269,47179672,URMA_WRITE,7,10ns,229,228
4366,1125,1341,47181952,URMA_WRITE,7,10ns,229,228
4367,1197,45,47181952,URMA_WRITE,7,10ns,229,228
4368,1269,117,47181952,URMA_WRITE,7,10ns,229,228
4369,1341,189,47181952,URMA_WRITE,7,10ns,229,228
4370,46,1342,424637568,URMA_WRITE,7,10ns,230,
4371,118,46,424635288,URMA_WRITE,7,10ns,230,
4372,190,118,424637568,URMA_WRITE,7,10ns,230,
4373,262,190,424635288,URMA_WRITE,7,10ns,230,
4374,334,262,424637568,URMA_WRITE,7,10ns,230,
4375,406,334,424635288,URMA_WRITE,7,10ns,230,
4376,478,406,424637568,URMA_WRITE,7,10ns,230,
4377,550,478,424635288,URMA_WRITE,7,10ns,230,
