taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3164,753,609,1297503680,URMA_WRITE,7,10ns,166,165
3165,825,681,1297503680,URMA_WRITE,7,10ns,166,165
3166,897,753,1297491140,URMA_WRITE,7,10ns,166,165
3167,969,825,1297503680,URMA_WRITE,7,10ns,166,165
3168,1041,897,1297503680,URMA_WRITE,7,10ns,166,165
3169,1113,969,1297503680,URMA_WRITE,7,10ns,166,165
3170,1185,1041,1297491140,URMA_WRITE,7,10ns,166,165
3171,1257,1113,1297503680,URMA_WRITE,7,10ns,166,165
3172,1329,1185,1297503680,URMA_WRITE,7,10ns,166,165
3173,33,1113,519001472,URMA_WRITE,7,10ns,167,166
3174,105,1185,519001472,URMA_WRITE,7,10ns,167,166
3175,177,1257,518988932,URMA_WRITE,7,10ns,167,166
3176,249,1329,519001472,URMA_WRITE,7,10ns,167,166
3177,321,33,519001472,URMA_WRITE,7,10ns,167,166
3178,393,105,519001472,URMA_WRITE,7,10ns,167,166
3179,465,177,519001472,URMA_WRITE,7,10ns,167,166
3180,537,249,519001472,URMA_WRITE,7,10ns,167,166
3181,609,321,519001472,URMA_WRITE,7,10ns,167,166
3182,681,393,519001472,URMA_WRITE,7,10ns,167,166
3183,753,465,518988932,URMA_WRITE,7,10ns,167,166
3184,825,537,519001472,URMA_WRITE,7,10ns,167,166
3185,897,609,519001472,URMA_WRITE,7,10ns,167,166
3186,969,681,519001472,URMA_WRITE,7,10ns,167,166
3187,1041,753,519001472,URMA_WRITE,7,10ns,167,166
3188,1113,825,519001472,URMA_WRITE,7,10ns,167,166
3189,1185,897,519001472,URMA_WRITE,7,10ns,167,166
3190,1257,969,519001472,URMA_WRITE,7,10ns,167,166
3191,1329,1041,519001472,URMA_WRITE,7,10ns,167,166
3192,33,825,259500736,URMA_WRITE,7,10ns,168,167
3193,105,897,259500736,URMA_WRITE,7,10ns,168,167
3194,177,969,259500736,URMA_WRITE,7,10ns,168,167
3195,249,1041,259500736,URMA_WRITE,7,10ns,168,167
3196,321,1113,259500736,URMA_WRITE,7,10ns,168,167
3197,393,1185,259500736,URMA_WRITE,7,10ns,168,167
3198,465,1257,259488196,URMA_WRITE,7,10ns,168,167
3199,537,1329,259500736,URMA_WRITE,7,10ns,168,167
3200,609,33,259500736,URMA_WRITE,7,10ns,168,167
3201,681,105,259500736,URMA_WRITE,7,10ns,168,167
3202,753,177,259500736,URMA_WRITE,7,10ns,168,167
3203,825,249,259500736,URMA_WRITE,7,10ns,168,167
3204,897,321,259500736,URMA_WRITE,7,10ns,168,167
3205,969,393,259500736,URMA_WRITE,7,10ns,168,167
3206,1041,465,259500736,URMA_WRITE,7,10ns,168,167
3207,1113,537,259500736,URMA_WRITE,7,10ns,168,167
3208,1185,609,259500736,URMA_WRITE,7,10ns,168,167
3209,1257,681,259500736,URMA_WRITE,7,10ns,168,167
3210,1329,753,259500736,URMA_WRITE,7,10ns,168,167
3211,33,249,259500736,URMA_WRITE,7,10ns,169,168
3212,105,321,259500736,URMA_WRITE,7,10ns,169,168
3213,177,393,259500736,URMA_WRITE,7,10ns,169,168
3214,249,465,259500736,URMA_WRITE,7,10ns,169,168
3215,321,537,259500736,URMA_WRITE,7,10ns,169,168
3216,393,609,259500736,URMA_WRITE,7,10ns,169,168
3217,465,681,259500736,URMA_WRITE,7,10ns,169,168
3218,537,753,259500736,URMA_WRITE,7,10ns,169,168
3219,609,825,259500736,URMA_WRITE,7,10ns,169,168
3220,681,897,259500736,URMA_WRITE,7,10ns,169,168
3221,753,969,259500736,URMA_WRITE,7,10ns,169,168
3222,825,1041,259500736,URMA_WRITE,7,10ns,169,168
3223,897,1113,259500736,URMA_WRITE,7,10ns,169,168
3224,969,1185,259500736,URMA_WRITE,7,10ns,169,168
3225,1041,1257,259488196,URMA_WRITE,7,10ns,169,168
3226,1113,1329,259500736,URMA_WRITE,7,10ns,169,168
3227,1185,33,259500736,URMA_WRITE,7,10ns,169,168
3228,1257,105,259500736,URMA_WRITE,7,10ns,169,168
3229,1329,177,259500736,URMA_WRITE,7,10ns,169,168
3230,34,1330,2335506624,URMA_WRITE,7,10ns,170,
3231,106,34,2335494084,URMA_WRITE,7,10ns,170,
3232,178,106,2335506624,URMA_WRITE,7,10ns,170,
3233,250,178,2335494084,URMA_WRITE,7,10ns,170,
3234,322,250,2335506624,URMA_WRITE,7,10ns,170,
3235,394,322,2335494084,URMA_WRITE,7,10ns,170,
3236,466,394,2335506624,URMA_WRITE,7,10ns,170,
3237,538,466,2335494084,URMA_WRITE,7,10ns,170,
3238,610,538,2335506624,URMA_WRITE,7,10ns,170,
3239,682,610,2335494084,URMA_WRITE,7,10ns,170,
3240,754,682,2335506624,URMA_WRITE,7,10ns,170,
3241,826,754,2335494084,URMA_WRITE,7,10ns,170,
3242,898,826,2335506624,URMA_WRITE,7,10ns,170,
3243,970,898,2335494084,URMA_WRITE,7,10ns,170,
3244,1042,970,2335506624,URMA_WRITE,7,10ns,170,
3245,1114,1042,2335494084,URMA_WRITE,7,10ns,170,
3246,1186,1114,2335506624,URMA_WRITE,7,10ns,170,
3247,1258,1186,2335506624,URMA_WRITE,7,10ns,170,
3248,1330,1258,2335494084,URMA_WRITE,7,10ns,170,
3249,34,1258,1297491140,URMA_WRITE,7,10ns,171,170
3250,106,1330,1297503680,URMA_WRITE,7,10ns,171,170
3251,178,34,1297503680,URMA_WRITE,7,10ns,171,170
3252,250,106,1297503680,URMA_WRITE,7,10ns,171,170
3253,322,178,1297491140,URMA_WRITE,7,10ns,171,170
3254,394,250,1297503680,URMA_WRITE,7,10ns,171,170
3255,466,322,1297503680,URMA_WRITE,7,10ns,171,170
3256,538,394,1297503680,URMA_WRITE,7,10ns,171,170
3257,610,466,1297491140,URMA_WRITE,7,10ns,171,170
3258,682,538,1297503680,URMA_WRITE,7,10ns,171,170
3259,754,610,1297503680,URMA_WRITE,7,10ns,171,170
3260,826,682,1297503680,URMA_WRITE,7,10ns,171,170
3261,898,754,1297491140,URMA_WRITE,7,10ns,171,170
3262,970,826,1297503680,URMA_WRITE,7,10ns,171,170
3263,1042,898,1297503680,URMA_WRITE,7,10ns,171,170
3264,1114,970,1297503680,URMA_WRITE,7,10ns,171,170
3265,1186,1042,1297491140,URMA_WRITE,7,10ns,171,170
3266,1258,1114,1297503680,URMA_WRITE,7,10ns,171,170
3267,1330,1186,1297503680,URMA_WRITE,7,10ns,171,170
3268,34,1114,519001472,URMA_WRITE,7,10ns,172,171
3269,106,1186,519001472,URMA_WRITE,7,10ns,172,171
3270,178,1258,518988932,URMA_WRITE,7,10ns,172,171
3271,250,1330,519001472,URMA_WRITE,7,10ns,172,171
3272,322,34,519001472,URMA_WRITE,7,10ns,172,171
3273,394,106,519001472,URMA_WRITE,7,10ns,172,171
3274,466,178,519001472,URMA_WRITE,7,10ns,172,171
3275,538,250,519001472,URMA_WRITE,7,10ns,172,171
3276,610,322,519001472,URMA_WRITE,7,10ns,172,171
3277,682,394,519001472,URMA_WRITE,7,10ns,172,171
3278,754,466,518988932,URMA_WRITE,7,10ns,172,171
3279,826,538,519001472,URMA_WRITE,7,10ns,172,171
3280,898,610,519001472,URMA_WRITE,7,10ns,172,171
3281,970,682,519001472,URMA_WRITE,7,10ns,172,171
3282,1042,754,519001472,URMA_WRITE,7,10ns,172,171
3283,1114,826,519001472,URMA_WRITE,7,10ns,172,171
3284,1186,898,519001472,URMA_WRITE,7,10ns,172,171
3285,1258,970,519001472,URMA_WRITE,7,10ns,172,171
3286,1330,1042,519001472,URMA_WRITE,7,10ns,172,171
3287,34,826,259500736,URMA_WRITE,7,10ns,173,172
3288,106,898,259500736,URMA_WRITE,7,10ns,173,172
3289,178,970,259500736,URMA_WRITE,7,10ns,173,172
3290,250,1042,259500736,URMA_WRITE,7,10ns,173,172
3291,322,1114,259500736,URMA_WRITE,7,10ns,173,172
3292,394,1186,259500736,URMA_WRITE,7,10ns,173,172
3293,466,1258,259488196,URMA_WRITE,7,10ns,173,172
3294,538,1330,259500736,URMA_WRITE,7,10ns,173,172
3295,610,34,259500736,URMA_WRITE,7,10ns,173,172
3296,682,106,259500736,URMA_WRITE,7,10ns,173,172
3297,754,178,259500736,URMA_WRITE,7,10ns,173,172
3298,826,250,259500736,URMA_WRITE,7,10ns,173,172
3299,898,322,259500736,URMA_WRITE,7,10ns,173,172
3300,970,394,259500736,URMA_WRITE,7,10ns,173,172
3301,1042,466,259500736,URMA_WRITE,7,10ns,173,172
3302,1114,538,259500736,URMA_WRITE,7,10ns,173,172
3303,1186,610,259500736,URMA_WRITE,7,10ns,173,172
3304,1258,682,259500736,URMA_WRITE,7,10ns,173,172
3305,1330,754,259500736,URMA_WRITE,7,10ns,173,172
3306,34,250,259500736,URMA_WRITE,7,10ns,174,173
3307,106,322,259500736,URMA_WRITE,7,10ns,174,173
3308,178,394,259500736,URMA_WRITE,7,10ns,174,173
3309,250,466,259500736,URMA_WRITE,7,10ns,174,173
3310,322,538,259500736,URMA_WRITE,7,10ns,174,173
3311,394,610,259500736,URMA_WRITE,7,10ns,174,173
3312,466,682,259500736,URMA_WRITE,7,10ns,174,173
3313,538,754,259500736,URMA_WRITE,7,10ns,174,173
3314,610,826,259500736,URMA_WRITE,7,10ns,174,173
3315,682,898,259500736,URMA_WRITE,7,10ns,174,173
3316,754,970,259500736,URMA_WRITE,7,10ns,174,173
3317,826,1042,259500736,URMA_WRITE,7,10ns,174,173
3318,898,1114,259500736,URMA_WRITE,7,10ns,174,173
3319,970,1186,259500736,URMA_WRITE,7,10ns,174,173
3320,1042,1258,259488196,URMA_WRITE,7,10ns,174,173
3321,1114,1330,259500736,URMA_WRITE,7,10ns,174,173
3322,1186,34,259500736,URMA_WRITE,7,10ns,174,173
3323,1258,106,259500736,URMA_WRITE,7,10ns,174,173
3324,1330,178,259500736,URMA_WRITE,7,10ns,174,173
3325,35,1331,2335506624,URMA_WRITE,7,10ns,175,
3326,107,35,2335494084,URMA_WRITE,7,10ns,175,
3327,179,107,2335506624,URMA_WRITE,7,10ns,175,
3328,251,179,2335494084,URMA_WRITE,7,10ns,175,
3329,323,251,2335506624,URMA_WRITE,7,10ns,175,
3330,395,323,2335494084,URMA_WRITE,7,10ns,175,
3331,467,395,2335506624,URMA_WRITE,7,10ns,175,
3332,539,467,2335494084,URMA_WRITE,7,10ns,175,
3333,611,539,2335506624,URMA_WRITE,7,10ns,175,
3334,683,611,2335494084,URMA_WRITE,7,10ns,175,
3335,755,683,2335506624,URMA_WRITE,7,10ns,175,
3336,827,755,2335494084,URMA_WRITE,7,10ns,175,
3337,899,827,2335506624,URMA_WRITE,7,10ns,175,
3338,971,899,2335494084,URMA_WRITE,7,10ns,175,
3339,1043,971,2335506624,URMA_WRITE,7,10ns,175,
3340,1115,1043,2335494084,URMA_WRITE,7,10ns,175,
3341,1187,1115,2335506624,URMA_WRITE,7,10ns,175,
3342,1259,1187,2335506624,URMA_WRITE,7,10ns,175,
3343,1331,1259,2335494084,URMA_WRITE,7,10ns,175,
3344,35,1259,1297491140,URMA_WRITE,7,10ns,176,175
3345,107,1331,1297503680,URMA_WRITE,7,10ns,176,175
3346,179,35,1297503680,URMA_WRITE,7,10ns,176,175
3347,251,107,1297503680,URMA_WRITE,7,10ns,176,175
3348,323,179,1297491140,URMA_WRITE,7,10ns,176,175
3349,395,251,1297503680,URMA_WRITE,7,10ns,176,175
3350,467,323,1297503680,URMA_WRITE,7,10ns,176,175
3351,539,395,1297503680,URMA_WRITE,7,10ns,176,175
3352,611,467,1297491140,URMA_WRITE,7,10ns,176,175
3353,683,539,1297503680,URMA_WRITE,7,10ns,176,175
3354,755,611,1297503680,URMA_WRITE,7,10ns,176,175
3355,827,683,1297503680,URMA_WRITE,7,10ns,176,175
3356,899,755,1297491140,URMA_WRITE,7,10ns,176,175
3357,971,827,1297503680,URMA_WRITE,7,10ns,176,175
3358,1043,899,1297503680,URMA_WRITE,7,10ns,176,175
3359,1115,971,1297503680,URMA_WRITE,7,10ns,176,175
3360,1187,1043,1297491140,URMA_WRITE,7,10ns,176,175
3361,1259,1115,1297503680,URMA_WRITE,7,10ns,176,175
3362,1331,1187,1297503680,URMA_WRITE,7,10ns,176,175
3363,35,1115,519001472,URMA_WRITE,7,10ns,177,176
3364,107,1187,519001472,URMA_WRITE,7,10ns,177,176
3365,179,1259,518988932,URMA_WRITE,7,10ns,177,176
3366,251,1331,519001472,URMA_WRITE,7,10ns,177,176
3367,323,35,519001472,URMA_WRITE,7,10ns,177,176
3368,395,107,519001472,URMA_WRITE,7,10ns,177,176
3369,467,179,519001472,URMA_WRITE,7,10ns,177,176
3370,539,251,519001472,URMA_WRITE,7,10ns,177,176
3371,611,323,519001472,URMA_WRITE,7,10ns,177,176
3372,683,395,519001472,URMA_WRITE,7,10ns,177,176
3373,755,467,518988932,URMA_WRITE,7,10ns,177,176
3374,827,539,519001472,URMA_WRITE,7,10ns,177,176
3375,899,611,519001472,URMA_WRITE,7,10ns,177,176
3376,971,683,519001472,URMA_WRITE,7,10ns,177,176
3377,1043,755,519001472,URMA_WRITE,7,10ns,177,176
3378,1115,827,519001472,URMA_WRITE,7,10ns,177,176
3379,1187,899,519001472,URMA_WRITE,7,10ns,177,176
3380,1259,971,519001472,URMA_WRITE,7,10ns,177,176
3381,1331,1043,519001472,URMA_WRITE,7,10ns,177,176
3382,35,827,259500736,URMA_WRITE,7,10ns,178,177
3383,107,899,259500736,URMA_WRITE,7,10ns,178,177
3384,179,971,259500736,URMA_WRITE,7,10ns,178,177
3385,251,1043,259500736,URMA_WRITE,7,10ns,178,177
3386,323,1115,259500736,URMA_WRITE,7,10ns,178,177
3387,395,1187,259500736,URMA_WRITE,7,10ns,178,177
3388,467,1259,259488196,URMA_WRITE,7,10ns,178,177
3389,539,1331,259500736,URMA_WRITE,7,10ns,178,177
3390,611,35,259500736,URMA_WRITE,7,10ns,178,177
3391,683,107,259500736,URMA_WRITE,7,10ns,178,177
3392,755,179,259500736,URMA_WRITE,7,10ns,178,177
3393,827,251,259500736,URMA_WRITE,7,10ns,178,177
3394,899,323,259500736,URMA_WRITE,7,10ns,178,177
3395,971,395,259500736,URMA_WRITE,7,10ns,178,177
3396,1043,467,259500736,URMA_WRITE,7,10ns,178,177
3397,1115,539,259500736,URMA_WRITE,7,10ns,178,177
3398,1187,611,259500736,URMA_WRITE,7,10ns,178,177
3399,1259,683,259500736,URMA_WRITE,7,10ns,178,177
3400,1331,755,259500736,URMA_WRITE,7,10ns,178,177
3401,35,251,259500736,URMA_WRITE,7,10ns,179,178
3402,107,323,259500736,URMA_WRITE,7,10ns,179,178
3403,179,395,259500736,URMA_WRITE,7,10ns,179,178
3404,251,467,259500736,URMA_WRITE,7,10ns,179,178
3405,323,539,259500736,URMA_WRITE,7,10ns,179,178
3406,395,611,259500736,URMA_WRITE,7,10ns,179,178
3407,467,683,259500736,URMA_WRITE,7,10ns,179,178
3408,539,755,259500736,URMA_WRITE,7,10ns,179,178
3409,611,827,259500736,URMA_WRITE,7,10ns,179,178
3410,683,899,259500736,URMA_WRITE,7,10ns,179,178
3411,755,971,259500736,URMA_WRITE,7,10ns,179,178
3412,827,1043,259500736,URMA_WRITE,7,10ns,179,178
3413,899,1115,259500736,URMA_WRITE,7,10ns,179,178
3414,971,1187,259500736,URMA_WRITE,7,10ns,179,178
3415,1043,1259,259488196,URMA_WRITE,7,10ns,179,178
3416,1115,1331,259500736,URMA_WRITE,7,10ns,179,178
3417,1187,35,259500736,URMA_WRITE,7,10ns,179,178
3418,1259,107,259500736,URMA_WRITE,7,10ns,179,178
3419,1331,179,259500736,URMA_WRITE,7,10ns,179,178
3420,36,1332,2335506624,URMA_WRITE,7,10ns,180,
3421,108,36,2335494084,URMA_WRITE,7,10ns,180,
3422,180,108,2335506624,URMA_WRITE,7,10ns,180,
3423,252,180,2335494084,URMA_WRITE,7,10ns,180,
3424,324,252,2335506624,URMA_WRITE,7,10ns,180,
3425,396,324,2335494084,URMA_WRITE,7,10ns,180,
3426,468,396,2335506624,URMA_WRITE,7,10ns,180,
3427,540,468,2335494084,URMA_WRITE,7,10ns,180,
3428,612,540,2335506624,URMA_WRITE,7,10ns,180,
3429,684,612,2335494084,URMA_WRITE,7,10ns,180,
3430,756,684,2335506624,URMA_WRITE,7,10ns,180,
3431,828,756,2335494084,URMA_WRITE,7,10ns,180,
3432,900,828,2335506624,URMA_WRITE,7,10ns,180,
3433,972,900,2335494084,URMA_WRITE,7,10ns,180,
3434,1044,972,2335506624,URMA_WRITE,7,10ns,180,
3435,1116,1044,2335494084,URMA_WRITE,7,10ns,180,
3436,1188,1116,2335506624,URMA_WRITE,7,10ns,180,
3437,1260,1188,2335506624,URMA_WRITE,7,10ns,180,
3438,1332,1260,2335494084,URMA_WRITE,7,10ns,180,
3439,36,1260,1297491140,URMA_WRITE,7,10ns,181,180
3440,108,1332,1297503680,URMA_WRITE,7,10ns,181,180
3441,180,36,1297503680,URMA_WRITE,7,10ns,181,180
3442,252,108,1297503680,URMA_WRITE,7,10ns,181,180
3443,324,180,1297491140,URMA_WRITE,7,10ns,181,180
3444,396,252,1297503680,URMA_WRITE,7,10ns,181,180
3445,468,324,1297503680,URMA_WRITE,7,10ns,181,180
3446,540,396,1297503680,URMA_WRITE,7,10ns,181,180
3447,612,468,1297491140,URMA_WRITE,7,10ns,181,180
3448,684,540,1297503680,URMA_WRITE,7,10ns,181,180
3449,756,612,1297503680,URMA_WRITE,7,10ns,181,180
3450,828,684,1297503680,URMA_WRITE,7,10ns,181,180
3451,900,756,1297491140,URMA_WRITE,7,10ns,181,180
3452,972,828,1297503680,URMA_WRITE,7,10ns,181,180
3453,1044,900,1297503680,URMA_WRITE,7,10ns,181,180
3454,1116,972,1297503680,URMA_WRITE,7,10ns,181,180
3455,1188,1044,1297491140,URMA_WRITE,7,10ns,181,180
3456,1260,1116,1297503680,URMA_WRITE,7,10ns,181,180
3457,1332,1188,1297503680,URMA_WRITE,7,10ns,181,180
3458,36,1116,519001472,URMA_WRITE,7,10ns,182,181
3459,108,1188,519001472,URMA_WRITE,7,10ns,182,181
3460,180,1260,518988932,URMA_WRITE,7,10ns,182,181
3461,252,1332,519001472,URMA_WRITE,7,10ns,182,181
3462,324,36,519001472,URMA_WRITE,7,10ns,182,181
3463,396,108,519001472,URMA_WRITE,7,10ns,182,181
3464,468,180,519001472,URMA_WRITE,7,10ns,182,181
3465,540,252,519001472,URMA_WRITE,7,10ns,182,181
3466,612,324,519001472,URMA_WRITE,7,10ns,182,181
3467,684,396,519001472,URMA_WRITE,7,10ns,182,181
3468,756,468,518988932,URMA_WRITE,7,10ns,182,181
3469,828,540,519001472,URMA_WRITE,7,10ns,182,181
3470,900,612,519001472,URMA_WRITE,7,10ns,182,181
3471,972,684,519001472,URMA_WRITE,7,10ns,182,181
3472,1044,756,519001472,URMA_WRITE,7,10ns,182,181
3473,1116,828,519001472,URMA_WRITE,7,10ns,182,181
3474,1188,900,519001472,URMA_WRITE,7,10ns,182,181
3475,1260,972,519001472,URMA_WRITE,7,10ns,182,181
3476,1332,1044,519001472,URMA_WRITE,7,10ns,182,181
3477,36,828,259500736,URMA_WRITE,7,10ns,183,182
3478,108,900,259500736,URMA_WRITE,7,10ns,183,182
3479,180,972,259500736,URMA_WRITE,7,10ns,183,182
3480,252,1044,259500736,URMA_WRITE,7,10ns,183,182
3481,324,1116,259500736,URMA_WRITE,7,10ns,183,182
3482,396,1188,259500736,URMA_WRITE,7,10ns,183,182
3483,468,1260,259488196,URMA_WRITE,7,10ns,183,182
3484,540,1332,259500736,URMA_WRITE,7,10ns,183,182
3485,612,36,259500736,URMA_WRITE,7,10ns,183,182
3486,684,108,259500736,URMA_WRITE,7,10ns,183,182
3487,756,180,259500736,URMA_WRITE,7,10ns,183,182
3488,828,252,259500736,URMA_WRITE,7,10ns,183,182
3489,900,324,259500736,URMA_WRITE,7,10ns,183,182
3490,972,396,259500736,URMA_WRITE,7,10ns,183,182
3491,1044,468,259500736,URMA_WRITE,7,10ns,183,182
3492,1116,540,259500736,URMA_WRITE,7,10ns,183,182
3493,1188,612,259500736,URMA_WRITE,7,10ns,183,182
3494,1260,684,259500736,URMA_WRITE,7,10ns,183,182
3495,1332,756,259500736,URMA_WRITE,7,10ns,183,182
3496,36,252,259500736,URMA_WRITE,7,10ns,184,183
3497,108,324,259500736,URMA_WRITE,7,10ns,184,183
3498,180,396,259500736,URMA_WRITE,7,10ns,184,183
3499,252,468,259500736,URMA_WRITE,7,10ns,184,183
3500,324,540,259500736,URMA_WRITE,7,10ns,184,183
3501,396,612,259500736,URMA_WRITE,7,10ns,184,183
3502,468,684,259500736,URMA_WRITE,7,10ns,184,183
3503,540,756,259500736,URMA_WRITE,7,10ns,184,183
3504,612,828,259500736,URMA_WRITE,7,10ns,184,183
3505,684,900,259500736,URMA_WRITE,7,10ns,184,183
3506,756,972,259500736,URMA_WRITE,7,10ns,184,183
3507,828,1044,259500736,URMA_WRITE,7,10ns,184,183
3508,900,1116,259500736,URMA_WRITE,7,10ns,184,183
3509,972,1188,259500736,URMA_WRITE,7,10ns,184,183
3510,1044,1260,259488196,URMA_WRITE,7,10ns,184,183
3511,1116,1332,259500736,URMA_WRITE,7,10ns,184,183
3512,1188,36,259500736,URMA_WRITE,7,10ns,184,183
3513,1260,108,259500736,URMA_WRITE,7,10ns,184,183
3514,1332,180,259500736,URMA_WRITE,7,10ns,184,183
3515,37,1333,2335506624,URMA_WRITE,7,10ns,185,
3516,109,37,2335494084,URMA_WRITE,7,10ns,185,
3517,181,109,2335506624,URMA_WRITE,7,10ns,185,
3518,253,181,2335494084,URMA_WRITE,7,10ns,185,
3519,325,253,2335506624,URMA_WRITE,7,10ns,185,
3520,397,325,2335494084,URMA_WRITE,7,10ns,185,
3521,469,397,2335506624,URMA_WRITE,7,10ns,185,
3522,541,469,2335494084,URMA_WRITE,7,10ns,185,
3523,613,541,2335506624,URMA_WRITE,7,10ns,185,
3524,685,613,2335494084,URMA_WRITE,7,10ns,185,
3525,757,685,2335506624,URMA_WRITE,7,10ns,185,
3526,829,757,2335494084,URMA_WRITE,7,10ns,185,
3527,901,829,2335506624,URMA_WRITE,7,10ns,185,
3528,973,901,2335494084,URMA_WRITE,7,10ns,185,
3529,1045,973,2335506624,URMA_WRITE,7,10ns,185,
3530,1117,1045,2335494084,URMA_WRITE,7,10ns,185,
3531,1189,1117,2335506624,URMA_WRITE,7,10ns,185,
3532,1261,1189,2335506624,URMA_WRITE,7,10ns,185,
3533,1333,1261,2335494084,URMA_WRITE,7,10ns,185,
3534,37,1261,1297491140,URMA_WRITE,7,10ns,186,185
3535,109,1333,1297503680,URMA_WRITE,7,10ns,186,185
3536,181,37,1297503680,URMA_WRITE,7,10ns,186,185
3537,253,109,1297503680,URMA_WRITE,7,10ns,186,185
3538,325,181,1297491140,URMA_WRITE,7,10ns,186,185
3539,397,253,1297503680,URMA_WRITE,7,10ns,186,185
3540,469,325,1297503680,URMA_WRITE,7,10ns,186,185
3541,541,397,1297503680,URMA_WRITE,7,10ns,186,185
3542,613,469,1297491140,URMA_WRITE,7,10ns,186,185
3543,685,541,1297503680,URMA_WRITE,7,10ns,186,185
3544,757,613,1297503680,URMA_WRITE,7,10ns,186,185
3545,829,685,1297503680,URMA_WRITE,7,10ns,186,185
3546,901,757,1297491140,URMA_WRITE,7,10ns,186,185
3547,973,829,1297503680,URMA_WRITE,7,10ns,186,185
3548,1045,901,1297503680,URMA_WRITE,7,10ns,186,185
3549,1117,973,1297503680,URMA_WRITE,7,10ns,186,185
3550,1189,1045,1297491140,URMA_WRITE,7,10ns,186,185
3551,1261,1117,1297503680,URMA_WRITE,7,10ns,186,185
3552,1333,1189,1297503680,URMA_WRITE,7,10ns,186,185
3553,37,1117,519001472,URMA_WRITE,7,10ns,187,186
3554,109,1189,519001472,URMA_WRITE,7,10ns,187,186
3555,181,1261,518988932,URMA_WRITE,7,10ns,187,186
3556,253,1333,519001472,URMA_WRITE,7,10ns,187,186
3557,325,37,519001472,URMA_WRITE,7,10ns,187,186
3558,397,109,519001472,URMA_WRITE,7,10ns,187,186
3559,469,181,519001472,URMA_WRITE,7,10ns,187,186
3560,541,253,519001472,URMA_WRITE,7,10ns,187,186
3561,613,325,519001472,URMA_WRITE,7,10ns,187,186
3562,685,397,519001472,URMA_WRITE,7,10ns,187,186
3563,757,469,518988932,URMA_WRITE,7,10ns,187,186
3564,829,541,519001472,URMA_WRITE,7,10ns,187,186
3565,901,613,519001472,URMA_WRITE,7,10ns,187,186
3566,973,685,519001472,URMA_WRITE,7,10ns,187,186
3567,1045,757,519001472,URMA_WRITE,7,10ns,187,186
3568,1117,829,519001472,URMA_WRITE,7,10ns,187,186
3569,1189,901,519001472,URMA_WRITE,7,10ns,187,186
3570,1261,973,519001472,URMA_WRITE,7,10ns,187,186
3571,1333,1045,519001472,URMA_WRITE,7,10ns,187,186
3572,37,829,259500736,URMA_WRITE,7,10ns,188,187
3573,109,901,259500736,URMA_WRITE,7,10ns,188,187
3574,181,973,259500736,URMA_WRITE,7,10ns,188,187
3575,253,1045,259500736,URMA_WRITE,7,10ns,188,187
3576,325,1117,259500736,URMA_WRITE,7,10ns,188,187
3577,397,1189,259500736,URMA_WRITE,7,10ns,188,187
3578,469,1261,259488196,URMA_WRITE,7,10ns,188,187
3579,541,1333,259500736,URMA_WRITE,7,10ns,188,187
3580,613,37,259500736,URMA_WRITE,7,10ns,188,187
3581,685,109,259500736,URMA_WRITE,7,10ns,188,187
3582,757,181,259500736,URMA_WRITE,7,10ns,188,187
3583,829,253,259500736,URMA_WRITE,7,10ns,188,187
3584,901,325,259500736,URMA_WRITE,7,10ns,188,187
3585,973,397,259500736,URMA_WRITE,7,10ns,188,187
3586,1045,469,259500736,URMA_WRITE,7,10ns,188,187
3587,1117,541,259500736,URMA_WRITE,7,10ns,188,187
3588,1189,613,259500736,URMA_WRITE,7,10ns,188,187
3589,1261,685,259500736,URMA_WRITE,7,10ns,188,187
3590,1333,757,259500736,URMA_WRITE,7,10ns,188,187
3591,37,253,259500736,URMA_WRITE,7,10ns,189,188
3592,109,325,259500736,URMA_WRITE,7,10ns,189,188
3593,181,397,259500736,URMA_WRITE,7,10ns,189,188
3594,253,469,259500736,URMA_WRITE,7,10ns,189,188
3595,325,541,259500736,URMA_WRITE,7,10ns,189,188
3596,397,613,259500736,URMA_WRITE,7,10ns,189,188
3597,469,685,259500736,URMA_WRITE,7,10ns,189,188
3598,541,757,259500736,URMA_WRITE,7,10ns,189,188
3599,613,829,259500736,URMA_WRITE,7,10ns,189,188
3600,685,901,259500736,URMA_WRITE,7,10ns,189,188
3601,757,973,259500736,URMA_WRITE,7,10ns,189,188
3602,829,1045,259500736,URMA_WRITE,7,10ns,189,188
3603,901,1117,259500736,URMA_WRITE,7,10ns,189,188
3604,973,1189,259500736,URMA_WRITE,7,10ns,189,188
3605,1045,1261,259488196,URMA_WRITE,7,10ns,189,188
3606,1117,1333,259500736,URMA_WRITE,7,10ns,189,188
3607,1189,37,259500736,URMA_WRITE,7,10ns,189,188
3608,1261,109,259500736,URMA_WRITE,7,10ns,189,188
3609,1333,181,259500736,URMA_WRITE,7,10ns,189,188
3610,38,1334,2335506624,URMA_WRITE,7,10ns,190,
3611,110,38,2335494084,URMA_WRITE,7,10ns,190,
3612,182,110,2335506624,URMA_WRITE,7,10ns,190,
3613,254,182,2335494084,URMA_WRITE,7,10ns,190,
3614,326,254,2335506624,URMA_WRITE,7,10ns,190,
3615,398,326,2335494084,URMA_WRITE,7,10ns,190,
3616,470,398,2335506624,URMA_WRITE,7,10ns,190,
3617,542,470,2335494084,URMA_WRITE,7,10ns,190,
