taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3748,399,111,9436390,URMA_WRITE,7,10ns,197,196
3749,471,183,9436390,URMA_WRITE,7,10ns,197,196
3750,543,255,9436390,URMA_WRITE,7,10ns,197,196
3751,615,327,9436390,URMA_WRITE,7,10ns,197,196
3752,687,399,9436390,URMA_WRITE,7,10ns,197,196
3753,759,471,9436162,URMA_WRITE,7,10ns,197,196
3754,831,543,9436390,URMA_WRITE,7,10ns,197,196
3755,903,615,9436390,URMA_WRITE,7,10ns,197,196
3756,975,687,9436390,URMA_WRITE,7,10ns,197,196
3757,1047,759,9436390,URMA_WRITE,7,10ns,197,196
3758,1119,831,9436390,URMA_WRITE,7,10ns,197,196
3759,1191,903,9436390,URMA_WRITE,7,10ns,197,196
3760,1263,975,9436390,URMA_WRITE,7,10ns,197,196
3761,1335,1047,9436390,URMA_WRITE,7,10ns,197,196
3762,39,831,4718195,URMA_WRITE,7,10ns,198,197
3763,111,903,4718195,URMA_WRITE,7,10ns,198,197
3764,183,975,4718195,URMA_WRITE,7,10ns,198,197
3765,255,1047,4718195,URMA_WRITE,7,10ns,198,197
3766,327,1119,4718195,URMA_WRITE,7,10ns,198,197
3767,399,1191,4718195,URMA_WRITE,7,10ns,198,197
3768,471,1263,4717967,URMA_WRITE,7,10ns,198,197
3769,543,1335,4718195,URMA_WRITE,7,10ns,198,197
3770,615,39,4718195,URMA_WRITE,7,10ns,198,197
3771,687,111,4718195,URMA_WRITE,7,10ns,198,197
3772,759,183,4718195,URMA_WRITE,7,10ns,198,197
3773,831,255,4718195,URMA_WRITE,7,10ns,198,197
3774,903,327,4718195,URMA_WRITE,7,10ns,198,197
3775,975,399,4718195,URMA_WRITE,7,10ns,198,197
3776,1047,471,4718195,URMA_WRITE,7,10ns,198,197
3777,1119,543,4718195,URMA_WRITE,7,10ns,198,197
3778,1191,615,4718195,URMA_WRITE,7,10ns,198,197
3779,1263,687,4718195,URMA_WRITE,7,10ns,198,197
3780,1335,759,4718195,URMA_WRITE,7,10ns,198,197
3781,39,255,4718195,URMA_WRITE,7,10ns,199,198
3782,111,327,4718195,URMA_WRITE,7,10ns,199,198
3783,183,399,4718195,URMA_WRITE,7,10ns,199,198
3784,255,471,4718195,URMA_WRITE,7,10ns,199,198
3785,327,543,4718195,URMA_WRITE,7,10ns,199,198
3786,399,615,4718195,URMA_WRITE,7,10ns,199,198
3787,471,687,4718195,URMA_WRITE,7,10ns,199,198
3788,543,759,4718195,URMA_WRITE,7,10ns,199,198
3789,615,831,4718195,URMA_WRITE,7,10ns,199,198
3790,687,903,4718195,URMA_WRITE,7,10ns,199,198
3791,759,975,4718195,URMA_WRITE,7,10ns,199,198
3792,831,1047,4718195,URMA_WRITE,7,10ns,199,198
3793,903,1119,4718195,URMA_WRITE,7,10ns,199,198
3794,975,1191,4718195,URMA_WRITE,7,10ns,199,198
3795,1047,1263,4717967,URMA_WRITE,7,10ns,199,198
3796,1119,1335,4718195,URMA_WRITE,7,10ns,199,198
3797,1191,39,4718195,URMA_WRITE,7,10ns,199,198
3798,1263,111,4718195,URMA_WRITE,7,10ns,199,198
3799,1335,183,4718195,URMA_WRITE,7,10ns,199,198
3800,40,1336,42463756,URMA_WRITE,7,10ns,200,
3801,112,40,42463528,URMA_WRITE,7,10ns,200,
3802,184,112,42463756,URMA_WRITE,7,10ns,200,
3803,256,184,42463528,URMA_WRITE,7,10ns,200,
3804,328,256,42463756,URMA_WRITE,7,10ns,200,
3805,400,328,42463528,URMA_WRITE,7,10ns,200,
3806,472,400,42463756,URMA_WRITE,7,10ns,200,
3807,544,472,42463528,URMA_WRITE,7,10ns,200,
3808,616,544,42463756,URMA_WRITE,7,10ns,200,
3809,688,616,42463528,URMA_WRITE,7,10ns,200,
3810,760,688,42463756,URMA_WRITE,7,10ns,200,
3811,832,760,42463528,URMA_WRITE,7,10ns,200,
3812,904,832,42463756,URMA_WRITE,7,10ns,200,
3813,976,904,42463528,URMA_WRITE,7,10ns,200,
3814,1048,976,42463756,URMA_WRITE,7,10ns,200,
3815,1120,1048,42463528,URMA_WRITE,7,10ns,200,
3816,1192,1120,42463756,URMA_WRITE,7,10ns,200,
3817,1264,1192,42463756,URMA_WRITE,7,10ns,200,
3818,1336,1264,42463528,URMA_WRITE,7,10ns,200,
3819,40,1264,23590748,URMA_WRITE,7,10ns,201,200
3820,112,1336,23590976,URMA_WRITE,7,10ns,201,200
3821,184,40,23590976,URMA_WRITE,7,10ns,201,200
3822,256,112,23590976,URMA_WRITE,7,10ns,201,200
3823,328,184,23590748,URMA_WRITE,7,10ns,201,200
3824,400,256,23590976,URMA_WRITE,7,10ns,201,200
3825,472,328,23590976,URMA_WRITE,7,10ns,201,200
3826,544,400,23590976,URMA_WRITE,7,10ns,201,200
3827,616,472,23590748,URMA_WRITE,7,10ns,201,200
3828,688,544,23590976,URMA_WRITE,7,10ns,201,200
3829,760,616,23590976,URMA_WRITE,7,10ns,201,200
3830,832,688,23590976,URMA_WRITE,7,10ns,201,200
3831,904,760,23590748,URMA_WRITE,7,10ns,201,200
3832,976,832,23590976,URMA_WRITE,7,10ns,201,200
3833,1048,904,23590976,URMA_WRITE,7,10ns,201,200
3834,1120,976,23590976,URMA_WRITE,7,10ns,201,200
3835,1192,1048,23590748,URMA_WRITE,7,10ns,201,200
3836,1264,1120,23590976,URMA_WRITE,7,10ns,201,200
3837,1336,1192,23590976,URMA_WRITE,7,10ns,201,200
3838,40,1120,9436390,URMA_WRITE,7,10ns,202,201
3839,112,1192,9436390,URMA_WRITE,7,10ns,202,201
3840,184,1264,9436162,URMA_WRITE,7,10ns,202,201
3841,256,1336,9436390,URMA_WRITE,7,10ns,202,201
3842,328,40,9436390,URMA_WRITE,7,10ns,202,201
3843,400,112,9436390,URMA_WRITE,7,10ns,202,201
3844,472,184,9436390,URMA_WRITE,7,10ns,202,201
3845,544,256,9436390,URMA_WRITE,7,10ns,202,201
3846,616,328,9436390,URMA_WRITE,7,10ns,202,201
3847,688,400,9436390,URMA_WRITE,7,10ns,202,201
3848,760,472,9436162,URMA_WRITE,7,10ns,202,201
3849,832,544,9436390,URMA_WRITE,7,10ns,202,201
3850,904,616,9436390,URMA_WRITE,7,10ns,202,201
3851,976,688,9436390,URMA_WRITE,7,10ns,202,201
3852,1048,760,9436390,URMA_WRITE,7,10ns,202,201
3853,1120,832,9436390,URMA_WRITE,7,10ns,202,201
3854,1192,904,9436390,URMA_WRITE,7,10ns,202,201
3855,1264,976,9436390,URMA_WRITE,7,10ns,202,201
3856,1336,1048,9436390,URMA_WRITE,7,10ns,202,201
3857,40,832,4718195,URMA_WRITE,7,10ns,203,202
3858,112,904,4718195,URMA_WRITE,7,10ns,203,202
3859,184,976,4718195,URMA_WRITE,7,10ns,203,202
3860,256,1048,4718195,URMA_WRITE,7,10ns,203,202
3861,328,1120,4718195,URMA_WRITE,7,10ns,203,202
3862,400,1192,4718195,URMA_WRITE,7,10ns,203,202
3863,472,1264,4717967,URMA_WRITE,7,10ns,203,202
3864,544,1336,4718195,URMA_WRITE,7,10ns,203,202
3865,616,40,4718195,URMA_WRITE,7,10ns,203,202
3866,688,112,4718195,URMA_WRITE,7,10ns,203,202
3867,760,184,4718195,URMA_WRITE,7,10ns,203,202
3868,832,256,4718195,URMA_WRITE,7,10ns,203,202
3869,904,328,4718195,URMA_WRITE,7,10ns,203,202
3870,976,400,4718195,URMA_WRITE,7,10ns,203,202
3871,1048,472,4718195,URMA_WRITE,7,10ns,203,202
3872,1120,544,4718195,URMA_WRITE,7,10ns,203,202
3873,1192,616,4718195,URMA_WRITE,7,10ns,203,202
3874,1264,688,4718195,URMA_WRITE,7,10ns,203,202
3875,1336,760,4718195,URMA_WRITE,7,10ns,203,202
3876,40,256,4718195,URMA_WRITE,7,10ns,204,203
3877,112,328,4718195,URMA_WRITE,7,10ns,204,203
3878,184,400,4718195,URMA_WRITE,7,10ns,204,203
3879,256,472,4718195,URMA_WRITE,7,10ns,204,203
3880,328,544,4718195,URMA_WRITE,7,10ns,204,203
3881,400,616,4718195,URMA_WRITE,7,10ns,204,203
3882,472,688,4718195,URMA_WRITE,7,10ns,204,203
3883,544,760,4718195,URMA_WRITE,7,10ns,204,203
3884,616,832,4718195,URMA_WRITE,7,10ns,204,203
3885,688,904,4718195,URMA_WRITE,7,10ns,204,203
3886,760,976,4718195,URMA_WRITE,7,10ns,204,203
3887,832,1048,4718195,URMA_WRITE,7,10ns,204,203
3888,904,1120,4718195,URMA_WRITE,7,10ns,204,203
3889,976,1192,4718195,URMA_WRITE,7,10ns,204,203
3890,1048,1264,4717967,URMA_WRITE,7,10ns,204,203
3891,1120,1336,4718195,URMA_WRITE,7,10ns,204,203
3892,1192,40,4718195,URMA_WRITE,7,10ns,204,203
3893,1264,112,4718195,URMA_WRITE,7,10ns,204,203
3894,1336,184,4718195,URMA_WRITE,7,10ns,204,203
3895,41,1337,42463756,URMA_WRITE,7,10ns,205,
3896,113,41,42463528,URMA_WRITE,7,10ns,205,
3897,185,113,42463756,URMA_WRITE,7,10ns,205,
3898,257,185,42463528,URMA_WRITE,7,10ns,205,
3899,329,257,42463756,URMA_WRITE,7,10ns,205,
3900,401,329,42463528,URMA_WRITE,7,10ns,205,
3901,473,401,42463756,URMA_WRITE,7,10ns,205,
3902,545,473,42463528,URMA_WRITE,7,10ns,205,
3903,617,545,42463756,URMA_WRITE,7,10ns,205,
3904,689,617,42463528,URMA_WRITE,7,10ns,205,
3905,761,689,42463756,URMA_WRITE,7,10ns,205,
3906,833,761,42463528,URMA_WRITE,7,10ns,205,
3907,905,833,42463756,URMA_WRITE,7,10ns,205,
3908,977,905,42463528,URMA_WRITE,7,10ns,205,
3909,1049,977,42463756,URMA_WRITE,7,10ns,205,
3910,1121,1049,42463528,URMA_WRITE,7,10ns,205,
3911,1193,1121,42463756,URMA_WRITE,7,10ns,205,
3912,1265,1193,42463756,URMA_WRITE,7,10ns,205,
3913,1337,1265,42463528,URMA_WRITE,7,10ns,205,
3914,41,1265,23590748,URMA_WRITE,7,10ns,206,205
3915,113,1337,23590976,URMA_WRITE,7,10ns,206,205
3916,185,41,23590976,URMA_WRITE,7,10ns,206,205
3917,257,113,23590976,URMA_WRITE,7,10ns,206,205
3918,329,185,23590748,URMA_WRITE,7,10ns,206,205
3919,401,257,23590976,URMA_WRITE,7,10ns,206,205
3920,473,329,23590976,URMA_WRITE,7,10ns,206,205
3921,545,401,23590976,URMA_WRITE,7,10ns,206,205
3922,617,473,23590748,URMA_WRITE,7,10ns,206,205
3923,689,545,23590976,URMA_WRITE,7,10ns,206,205
3924,761,617,23590976,URMA_WRITE,7,10ns,206,205
3925,833,689,23590976,URMA_WRITE,7,10ns,206,205
3926,905,761,23590748,URMA_WRITE,7,10ns,206,205
3927,977,833,23590976,URMA_WRITE,7,10ns,206,205
3928,1049,905,23590976,URMA_WRITE,7,10ns,206,205
3929,1121,977,23590976,URMA_WRITE,7,10ns,206,205
3930,1193,1049,23590748,URMA_WRITE,7,10ns,206,205
3931,1265,1121,23590976,URMA_WRITE,7,10ns,206,205
3932,1337,1193,23590976,URMA_WRITE,7,10ns,206,205
3933,41,1121,9436390,URMA_WRITE,7,10ns,207,206
3934,113,1193,9436390,URMA_WRITE,7,10ns,207,206
3935,185,1265,9436162,URMA_WRITE,7,10ns,207,206
3936,257,1337,9436390,URMA_WRITE,7,10ns,207,206
3937,329,41,9436390,URMA_WRITE,7,10ns,207,206
3938,401,113,9436390,URMA_WRITE,7,10ns,207,206
3939,473,185,9436390,URMA_WRITE,7,10ns,207,206
3940,545,257,9436390,URMA_WRITE,7,10ns,207,206
3941,617,329,9436390,URMA_WRITE,7,10ns,207,206
3942,689,401,9436390,URMA_WRITE,7,10ns,207,206
3943,761,473,9436162,URMA_WRITE,7,10ns,207,206
3944,833,545,9436390,URMA_WRITE,7,10ns,207,206
3945,905,617,9436390,URMA_WRITE,7,10ns,207,206
3946,977,689,9436390,URMA_WRITE,7,10ns,207,206
3947,1049,761,9436390,URMA_WRITE,7,10ns,207,206
3948,1121,833,9436390,URMA_WRITE,7,10ns,207,206
3949,1193,905,9436390,URMA_WRITE,7,10ns,207,206
3950,1265,977,9436390,URMA_WRITE,7,10ns,207,206
3951,1337,1049,9436390,URMA_WRITE,7,10ns,207,206
3952,41,833,4718195,URMA_WRITE,7,10ns,208,207
3953,113,905,4718195,URMA_WRITE,7,10ns,208,207
3954,185,977,4718195,URMA_WRITE,7,10ns,208,207
3955,257,1049,4718195,URMA_WRITE,7,10ns,208,207
3956,329,1121,4718195,URMA_WRITE,7,10ns,208,207
3957,401,1193,4718195,URMA_WRITE,7,10ns,208,207
3958,473,1265,4717967,URMA_WRITE,7,10ns,208,207
3959,545,1337,4718195,URMA_WRITE,7,10ns,208,207
3960,617,41,4718195,URMA_WRITE,7,10ns,208,207
3961,689,113,4718195,URMA_WRITE,7,10ns,208,207
3962,761,185,4718195,URMA_WRITE,7,10ns,208,207
3963,833,257,4718195,URMA_WRITE,7,10ns,208,207
3964,905,329,4718195,URMA_WRITE,7,10ns,208,207
3965,977,401,4718195,URMA_WRITE,7,10ns,208,207
3966,1049,473,4718195,URMA_WRITE,7,10ns,208,207
3967,1121,545,4718195,URMA_WRITE,7,10ns,208,207
3968,1193,617,4718195,URMA_WRITE,7,10ns,208,207
3969,1265,689,4718195,URMA_WRITE,7,10ns,208,207
3970,1337,761,4718195,URMA_WRITE,7,10ns,208,207
3971,41,257,4718195,URMA_WRITE,7,10ns,209,208
3972,113,329,4718195,URMA_WRITE,7,10ns,209,208
3973,185,401,4718195,URMA_WRITE,7,10ns,209,208
3974,257,473,4718195,URMA_WRITE,7,10ns,209,208
3975,329,545,4718195,URMA_WRITE,7,10ns,209,208
3976,401,617,4718195,URMA_WRITE,7,10ns,209,208
3977,473,689,4718195,URMA_WRITE,7,10ns,209,208
3978,545,761,4718195,URMA_WRITE,7,10ns,209,208
3979,617,833,4718195,URMA_WRITE,7,10ns,209,208
3980,689,905,4718195,URMA_WRITE,7,10ns,209,208
3981,761,977,4718195,URMA_WRITE,7,10ns,209,208
3982,833,1049,4718195,URMA_WRITE,7,10ns,209,208
3983,905,1121,4718195,URMA_WRITE,7,10ns,209,208
3984,977,1193,4718195,URMA_WRITE,7,10ns,209,208
3985,1049,1265,4717967,URMA_WRITE,7,10ns,209,208
3986,1121,1337,4718195,URMA_WRITE,7,10ns,209,208
3987,1193,41,4718195,URMA_WRITE,7,10ns,209,208
3988,1265,113,4718195,URMA_WRITE,7,10ns,209,208
3989,1337,185,4718195,URMA_WRITE,7,10ns,209,208
3990,42,1338,42463756,URMA_WRITE,7,10ns,210,
3991,114,42,42463528,URMA_WRITE,7,10ns,210,
3992,186,114,42463756,URMA_WRITE,7,10ns,210,
3993,258,186,42463528,URMA_WRITE,7,10ns,210,
3994,330,258,42463756,URMA_WRITE,7,10ns,210,
3995,402,330,42463528,URMA_WRITE,7,10ns,210,
3996,474,402,42463756,URMA_WRITE,7,10ns,210,
3997,546,474,42463528,URMA_WRITE,7,10ns,210,
3998,618,546,42463756,URMA_WRITE,7,10ns,210,
3999,690,618,42463528,URMA_WRITE,7,10ns,210,
4000,762,690,42463756,URMA_WRITE,7,10ns,210,
4001,834,762,42463528,URMA_WRITE,7,10ns,210,
4002,906,834,42463756,URMA_WRITE,7,10ns,210,
4003,978,906,42463528,URMA_WRITE,7,10ns,210,
4004,1050,978,42463756,URMA_WRITE,7,10ns,210,
4005,1122,1050,42463528,URMA_WRITE,7,10ns,210,
4006,1194,1122,42463756,URMA_WRITE,7,10ns,210,
4007,1266,1194,42463756,URMA_WRITE,7,10ns,210,
4008,1338,1266,42463528,URMA_WRITE,7,10ns,210,
4009,42,1266,23590748,URMA_WRITE,7,10ns,211,210
4010,114,1338,23590976,URMA_WRITE,7,10ns,211,210
4011,186,42,23590976,URMA_WRITE,7,10ns,211,210
4012,258,114,23590976,URMA_WRITE,7,10ns,211,210
4013,330,186,23590748,URMA_WRITE,7,10ns,211,210
4014,402,258,23590976,URMA_WRITE,7,10ns,211,210
4015,474,330,23590976,URMA_WRITE,7,10ns,211,210
4016,546,402,23590976,URMA_WRITE,7,10ns,211,210
4017,618,474,23590748,URMA_WRITE,7,10ns,211,210
4018,690,546,23590976,URMA_WRITE,7,10ns,211,210
4019,762,618,23590976,URMA_WRITE,7,10ns,211,210
4020,834,690,23590976,URMA_WRITE,7,10ns,211,210
4021,906,762,23590748,URMA_WRITE,7,10ns,211,210
4022,978,834,23590976,URMA_WRITE,7,10ns,211,210
4023,1050,906,23590976,URMA_WRITE,7,10ns,211,210
4024,1122,978,23590976,URMA_WRITE,7,10ns,211,210
4025,1194,1050,23590748,URMA_WRITE,7,10ns,211,210
4026,1266,1122,23590976,URMA_WRITE,7,10ns,211,210
4027,1338,1194,23590976,URMA_WRITE,7,10ns,211,210
4028,42,1122,9436390,URMA_WRITE,7,10ns,212,211
4029,114,1194,9436390,URMA_WRITE,7,10ns,212,211
4030,186,1266,9436162,URMA_WRITE,7,10ns,212,211
4031,258,1338,9436390,URMA_WRITE,7,10ns,212,211
4032,330,42,9436390,URMA_WRITE,7,10ns,212,211
4033,402,114,9436390,URMA_WRITE,7,10ns,212,211
4034,474,186,9436390,URMA_WRITE,7,10ns,212,211
4035,546,258,9436390,URMA_WRITE,7,10ns,212,211
4036,618,330,9436390,URMA_WRITE,7,10ns,212,211
4037,690,402,9436390,URMA_WRITE,7,10ns,212,211
4038,762,474,9436162,URMA_WRITE,7,10ns,212,211
4039,834,546,9436390,URMA_WRITE,7,10ns,212,211
4040,906,618,9436390,URMA_WRITE,7,10ns,212,211
4041,978,690,9436390,URMA_WRITE,7,10ns,212,211
4042,1050,762,9436390,URMA_WRITE,7,10ns,212,211
4043,1122,834,9436390,URMA_WRITE,7,10ns,212,211
4044,1194,906,9436390,URMA_WRITE,7,10ns,212,211
4045,1266,978,9436390,URMA_WRITE,7,10ns,212,211
4046,1338,1050,9436390,URMA_WRITE,7,10ns,212,211
4047,42,834,4718195,URMA_WRITE,7,10ns,213,212
4048,114,906,4718195,URMA_WRITE,7,10ns,213,212
4049,186,978,4718195,URMA_WRITE,7,10ns,213,212
4050,258,1050,4718195,URMA_WRITE,7,10ns,213,212
4051,330,1122,4718195,URMA_WRITE,7,10ns,213,212
4052,402,1194,4718195,URMA_WRITE,7,10ns,213,212
4053,474,1266,4717967,URMA_WRITE,7,10ns,213,212
4054,546,1338,4718195,URMA_WRITE,7,10ns,213,212
4055,618,42,4718195,URMA_WRITE,7,10ns,213,212
4056,690,114,4718195,URMA_WRITE,7,10ns,213,212
4057,762,186,4718195,URMA_WRITE,7,10ns,213,212
4058,834,258,4718195,URMA_WRITE,7,10ns,213,212
4059,906,330,4718195,URMA_WRITE,7,10ns,213,212
4060,978,402,4718195,URMA_WRITE,7,10ns,213,212
4061,1050,474,4718195,URMA_WRITE,7,10ns,213,212
4062,1122,546,4718195,URMA_WRITE,7,10ns,213,212
4063,1194,618,4718195,URMA_WRITE,7,10ns,213,212
4064,1266,690,4718195,URMA_WRITE,7,10ns,213,212
4065,1338,762,4718195,URMA_WRITE,7,10ns,213,212
4066,42,258,4718195,URMA_WRITE,7,10ns,214,213
4067,114,330,4718195,URMA_WRITE,7,10ns,214,213
4068,186,402,4718195,URMA_WRITE,7,10ns,214,213
4069,258,474,4718195,URMA_WRITE,7,10ns,214,213
4070,330,546,4718195,URMA_WRITE,7,10ns,214,213
4071,402,618,4718195,URMA_WRITE,7,10ns,214,213
4072,474,690,4718195,URMA_WRITE,7,10ns,214,213
4073,546,762,4718195,URMA_WRITE,7,10ns,214,213
4074,618,834,4718195,URMA_WRITE,7,10ns,214,213
4075,690,906,4718195,URMA_WRITE,7,10ns,214,213
4076,762,978,4718195,URMA_WRITE,7,10ns,214,213
4077,834,1050,4718195,URMA_WRITE,7,10ns,214,213
4078,906,1122,4718195,URMA_WRITE,7,10ns,214,213
4079,978,1194,4718195,URMA_WRITE,7,10ns,214,213
4080,1050,1266,4717967,URMA_WRITE,7,10ns,214,213
4081,1122,1338,4718195,URMA_WRITE,7,10ns,214,213
4082,1194,42,4718195,URMA_WRITE,7,10ns,214,213
4083,1266,114,4718195,URMA_WRITE,7,10ns,214,213
4084,1338,186,4718195,URMA_WRITE,7,10ns,214,213
4085,43,1339,42463756,URMA_WRITE,7,10ns,215,
4086,115,43,42463528,URMA_WRITE,7,10ns,215,
4087,187,115,42463756,URMA_WRITE,7,10ns,215,
4088,259,187,42463528,URMA_WRITE,7,10ns,215,
4089,331,259,42463756,URMA_WRITE,7,10ns,215,
4090,403,331,42463528,URMA_WRITE,7,10ns,215,
4091,475,403,42463756,URMA_WRITE,7,10ns,215,
4092,547,475,42463528,URMA_WRITE,7,10ns,215,
4093,619,547,42463756,URMA_WRITE,7,10ns,215,
4094,691,619,42463528,URMA_WRITE,7,10ns,215,
4095,763,691,42463756,URMA_WRITE,7,10ns,215,
4096,835,763,42463528,URMA_WRITE,7,10ns,215,
4097,907,835,42463756,URMA_WRITE,7,10ns,215,
4098,979,907,42463528,URMA_WRITE,7,10ns,215,
4099,1051,979,42463756,URMA_WRITE,7,10ns,215,
4100,1123,1051,42463528,URMA_WRITE,7,10ns,215,
4101,1195,1123,42463756,URMA_WRITE,7,10ns,215,
4102,1267,1195,42463756,URMA_WRITE,7,10ns,215,
4103,1339,1267,42463528,URMA_WRITE,7,10ns,215,
4104,43,1267,23590748,URMA_WRITE,7,10ns,216,215
4105,115,1339,23590976,URMA_WRITE,7,10ns,216,215
4106,187,43,23590976,URMA_WRITE,7,10ns,216,215
4107,259,115,23590976,URMA_WRITE,7,10ns,216,215
4108,331,187,23590748,URMA_WRITE,7,10ns,216,215
4109,403,259,23590976,URMA_WRITE,7,10ns,216,215
4110,475,331,23590976,URMA_WRITE,7,10ns,216,215
4111,547,403,23590976,URMA_WRITE,7,10ns,216,215
4112,619,475,23590748,URMA_WRITE,7,10ns,216,215
4113,691,547,23590976,URMA_WRITE,7,10ns,216,215
4114,763,619,23590976,URMA_WRITE,7,10ns,216,215
4115,835,691,23590976,URMA_WRITE,7,10ns,216,215
4116,907,763,23590748,URMA_WRITE,7,10ns,216,215
4117,979,835,23590976,URMA_WRITE,7,10ns,216,215
4118,1051,907,23590976,URMA_WRITE,7,10ns,216,215
4119,1123,979,23590976,URMA_WRITE,7,10ns,216,215
4120,1195,1051,23590748,URMA_WRITE,7,10ns,216,215
4121,1267,1123,23590976,URMA_WRITE,7,10ns,216,215
4122,1339,1195,23590976,URMA_WRITE,7,10ns,216,215
4123,43,1123,9436390,URMA_WRITE,7,10ns,217,216
4124,115,1195,9436390,URMA_WRITE,7,10ns,217,216
4125,187,1267,9436162,URMA_WRITE,7,10ns,217,216
4126,259,1339,9436390,URMA_WRITE,7,10ns,217,216
4127,331,43,9436390,URMA_WRITE,7,10ns,217,216
4128,403,115,9436390,URMA_WRITE,7,10ns,217,216
4129,475,187,9436390,URMA_WRITE,7,10ns,217,216
4130,547,259,9436390,URMA_WRITE,7,10ns,217,216
4131,619,331,9436390,URMA_WRITE,7,10ns,217,216
4132,691,403,9436390,URMA_WRITE,7,10ns,217,216
4133,763,475,9436162,URMA_WRITE,7,10ns,217,216
4134,835,547,9436390,URMA_WRITE,7,10ns,217,216
4135,907,619,9436390,URMA_WRITE,7,10ns,217,216
4136,979,691,9436390,URMA_WRITE,7,10ns,217,216
4137,1051,763,9436390,URMA_WRITE,7,10ns,217,216
4138,1123,835,9436390,URMA_WRITE,7,10ns,217,216
4139,1195,907,9436390,URMA_WRITE,7,10ns,217,216
4140,1267,979,9436390,URMA_WRITE,7,10ns,217,216
4141,1339,1051,9436390,URMA_WRITE,7,10ns,217,216
4142,43,835,4718195,URMA_WRITE,7,10ns,218,217
4143,115,907,4718195,URMA_WRITE,7,10ns,218,217
4144,187,979,4718195,URMA_WRITE,7,10ns,218,217
4145,259,1051,4718195,URMA_WRITE,7,10ns,218,217
4146,331,1123,4718195,URMA_WRITE,7,10ns,218,217
4147,403,1195,4718195,URMA_WRITE,7,10ns,218,217
4148,475,1267,4717967,URMA_WRITE,7,10ns,218,217
4149,547,1339,4718195,URMA_WRITE,7,10ns,218,217
4150,619,43,4718195,URMA_WRITE,7,10ns,218,217
4151,691,115,4718195,URMA_WRITE,7,10ns,218,217
4152,763,187,4718195,URMA_WRITE,7,10ns,218,217
4153,835,259,4718195,URMA_WRITE,7,10ns,218,217
4154,907,331,4718195,URMA_WRITE,7,10ns,218,217
4155,979,403,4718195,URMA_WRITE,7,10ns,218,217
4156,1051,475,4718195,URMA_WRITE,7,10ns,218,217
4157,1123,547,4718195,URMA_WRITE,7,10ns,218,217
4158,1195,619,4718195,URMA_WRITE,7,10ns,218,217
4159,1267,691,4718195,URMA_WRITE,7,10ns,218,217
4160,1339,763,4718195,URMA_WRITE,7,10ns,218,217
4161,43,259,4718195,URMA_WRITE,7,10ns,219,218
4162,115,331,4718195,URMA_WRITE,7,10ns,219,218
4163,187,403,4718195,URMA_WRITE,7,10ns,219,218
4164,259,475,4718195,URMA_WRITE,7,10ns,219,218
4165,331,547,4718195,URMA_WRITE,7,10ns,219,218
4166,403,619,4718195,URMA_WRITE,7,10ns,219,218
4167,475,691,4718195,URMA_WRITE,7,10ns,219,218
4168,547,763,4718195,URMA_WRITE,7,10ns,219,218
4169,619,835,4718195,URMA_WRITE,7,10ns,219,218
4170,691,907,4718195,URMA_WRITE,7,10ns,219,218
4171,763,979,4718195,URMA_WRITE,7,10ns,219,218
4172,835,1051,4718195,URMA_WRITE,7,10ns,219,218
4173,907,1123,4718195,URMA_WRITE,7,10ns,219,218
4174,979,1195,4718195,URMA_WRITE,7,10ns,219,218
4175,1051,1267,4717967,URMA_WRITE,7,10ns,219,218
4176,1123,1339,4718195,URMA_WRITE,7,10ns,219,218
4177,1195,43,4718195,URMA_WRITE,7,10ns,219,218
4178,1267,115,4718195,URMA_WRITE,7,10ns,219,218
4179,1339,187,4718195,URMA_WRITE,7,10ns,219,218
4180,44,1340,42463756,URMA_WRITE,7,10ns,220,
4181,116,44,42463528,URMA_WRITE,7,10ns,220,
4182,188,116,42463756,URMA_WRITE,7,10ns,220,
4183,260,188,42463528,URMA_WRITE,7,10ns,220,
4184,332,260,42463756,URMA_WRITE,7,10ns,220,
4185,404,332,42463528,URMA_WRITE,7,10ns,220,
4186,476,404,42463756,URMA_WRITE,7,10ns,220,
4187,548,476,42463528,URMA_WRITE,7,10ns,220,
4188,620,548,42463756,URMA_WRITE,7,10ns,220,
4189,692,620,42463528,URMA_WRITE,7,10ns,220,
4190,764,692,42463756,URMA_WRITE,7,10ns,220,
4191,836,764,42463528,URMA_WRITE,7,10ns,220,
4192,908,836,42463756,URMA_WRITE,7,10ns,220,
4193,980,908,42463528,URMA_WRITE,7,10ns,220,
4194,1052,980,42463756,URMA_WRITE,7,10ns,220,
4195,1124,1052,42463528,URMA_WRITE,7,10ns,220,
4196,1196,1124,42463756,URMA_WRITE,7,10ns,220,
4197,1268,1196,42463756,URMA_WRITE,7,10ns,220,
4198,1340,1268,42463528,URMA_WRITE,7,10ns,220,
4199,44,1268,23590748,URMA_WRITE,7,10ns,221,220
4200,116,1340,23590976,URMA_WRITE,7,10ns,221,220
4201,188,44,23590976,URMA_WRITE,7,10ns,221,220
4202,260,116,23590976,URMA_WRITE,7,10ns,221,220
4203,332,188,23590748,URMA_WRITE,7,10ns,221,220
4204,404,260,23590976,URMA_WRITE,7,10ns,221,220
4205,476,332,23590976,URMA_WRITE,7,10ns,221,220
4206,548,404,23590976,URMA_WRITE,7,10ns,221,220
4207,620,476,23590748,URMA_WRITE,7,10ns,221,220
