taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3148,969,753,259500736,URMA_WRITE,7,10ns,165,
3149,1041,825,259500736,URMA_WRITE,7,10ns,165,
3150,1113,897,259500736,URMA_WRITE,7,10ns,165,
3151,1185,969,259500736,URMA_WRITE,7,10ns,165,
3152,1257,1041,259488196,URMA_WRITE,7,10ns,165,
3153,1329,1113,259500736,URMA_WRITE,7,10ns,165,
3154,33,609,259500736,URMA_WRITE,7,10ns,166,165
3155,105,681,259500736,URMA_WRITE,7,10ns,166,165
3156,177,753,259500736,URMA_WRITE,7,10ns,166,165
3157,249,825,259500736,URMA_WRITE,7,10ns,166,165
3158,321,897,259500736,URMA_WRITE,7,10ns,166,165
3159,393,969,259500736,URMA_WRITE,7,10ns,166,165
3160,465,1041,259500736,URMA_WRITE,7,10ns,166,165
3161,537,1113,259500736,URMA_WRITE,7,10ns,166,165
3162,609,1185,259500736,URMA_WRITE,7,10ns,166,165
3163,681,1257,259500736,URMA_WRITE,7,10ns,166,165
3164,753,1329,259500736,URMA_WRITE,7,10ns,166,165
3165,825,33,259500736,URMA_WRITE,7,10ns,166,165
3166,897,105,259500736,URMA_WRITE,7,10ns,166,165
3167,969,177,259500736,URMA_WRITE,7,10ns,166,165
3168,1041,249,259500736,URMA_WRITE,7,10ns,166,165
3169,1113,321,259500736,URMA_WRITE,7,10ns,166,165
3170,1185,393,259500736,URMA_WRITE,7,10ns,166,165
3171,1257,465,259488196,URMA_WRITE,7,10ns,166,165
3172,1329,537,259500736,URMA_WRITE,7,10ns,166,165
3173,33,321,519001472,URMA_WRITE,7,10ns,167,166
3174,105,393,519001472,URMA_WRITE,7,10ns,167,166
3175,177,465,519001472,URMA_WRITE,7,10ns,167,166
3176,249,537,519001472,URMA_WRITE,7,10ns,167,166
3177,321,609,519001472,URMA_WRITE,7,10ns,167,166
3178,393,681,519001472,URMA_WRITE,7,10ns,167,166
3179,465,753,518988932,URMA_WRITE,7,10ns,167,166
3180,537,825,519001472,URMA_WRITE,7,10ns,167,166
3181,609,897,519001472,URMA_WRITE,7,10ns,167,166
3182,681,969,519001472,URMA_WRITE,7,10ns,167,166
3183,753,1041,519001472,URMA_WRITE,7,10ns,167,166
3184,825,1113,519001472,URMA_WRITE,7,10ns,167,166
3185,897,1185,519001472,URMA_WRITE,7,10ns,167,166
3186,969,1257,519001472,URMA_WRITE,7,10ns,167,166
3187,1041,1329,519001472,URMA_WRITE,7,10ns,167,166
3188,1113,33,519001472,URMA_WRITE,7,10ns,167,166
3189,1185,105,519001472,URMA_WRITE,7,10ns,167,166
3190,1257,177,518988932,URMA_WRITE,7,10ns,167,166
3191,1329,249,519001472,URMA_WRITE,7,10ns,167,166
3192,33,177,1297503680,URMA_WRITE,7,10ns,168,167
3193,105,249,1297503680,URMA_WRITE,7,10ns,168,167
3194,177,321,1297491140,URMA_WRITE,7,10ns,168,167
3195,249,393,1297503680,URMA_WRITE,7,10ns,168,167
3196,321,465,1297503680,URMA_WRITE,7,10ns,168,167
3197,393,537,1297503680,URMA_WRITE,7,10ns,168,167
3198,465,609,1297491140,URMA_WRITE,7,10ns,168,167
3199,537,681,1297503680,URMA_WRITE,7,10ns,168,167
3200,609,753,1297503680,URMA_WRITE,7,10ns,168,167
3201,681,825,1297503680,URMA_WRITE,7,10ns,168,167
3202,753,897,1297491140,URMA_WRITE,7,10ns,168,167
3203,825,969,1297503680,URMA_WRITE,7,10ns,168,167
3204,897,1041,1297503680,URMA_WRITE,7,10ns,168,167
3205,969,1113,1297503680,URMA_WRITE,7,10ns,168,167
3206,1041,1185,1297491140,URMA_WRITE,7,10ns,168,167
3207,1113,1257,1297503680,URMA_WRITE,7,10ns,168,167
3208,1185,1329,1297503680,URMA_WRITE,7,10ns,168,167
3209,1257,33,1297491140,URMA_WRITE,7,10ns,168,167
3210,1329,105,1297503680,URMA_WRITE,7,10ns,168,167
3211,33,105,2335494084,URMA_WRITE,7,10ns,169,168
3212,105,177,2335506624,URMA_WRITE,7,10ns,169,168
3213,177,249,2335494084,URMA_WRITE,7,10ns,169,168
3214,249,321,2335506624,URMA_WRITE,7,10ns,169,168
3215,321,393,2335494084,URMA_WRITE,7,10ns,169,168
3216,393,465,2335506624,URMA_WRITE,7,10ns,169,168
3217,465,537,2335494084,URMA_WRITE,7,10ns,169,168
3218,537,609,2335506624,URMA_WRITE,7,10ns,169,168
3219,609,681,2335494084,URMA_WRITE,7,10ns,169,168
3220,681,753,2335506624,URMA_WRITE,7,10ns,169,168
3221,753,825,2335494084,URMA_WRITE,7,10ns,169,168
3222,825,897,2335506624,URMA_WRITE,7,10ns,169,168
3223,897,969,2335494084,URMA_WRITE,7,10ns,169,168
3224,969,1041,2335506624,URMA_WRITE,7,10ns,169,168
3225,1041,1113,2335494084,URMA_WRITE,7,10ns,169,168
3226,1113,1185,2335506624,URMA_WRITE,7,10ns,169,168
3227,1185,1257,2335506624,URMA_WRITE,7,10ns,169,168
3228,1257,1329,2335494084,URMA_WRITE,7,10ns,169,168
3229,1329,33,2335506624,URMA_WRITE,7,10ns,169,168
3230,34,1186,259500736,URMA_WRITE,7,10ns,170,
3231,106,1258,259500736,URMA_WRITE,7,10ns,170,
3232,178,1330,259500736,URMA_WRITE,7,10ns,170,
3233,250,34,259500736,URMA_WRITE,7,10ns,170,
3234,322,106,259500736,URMA_WRITE,7,10ns,170,
3235,394,178,259500736,URMA_WRITE,7,10ns,170,
3236,466,250,259500736,URMA_WRITE,7,10ns,170,
3237,538,322,259500736,URMA_WRITE,7,10ns,170,
3238,610,394,259500736,URMA_WRITE,7,10ns,170,
3239,682,466,259500736,URMA_WRITE,7,10ns,170,
3240,754,538,259500736,URMA_WRITE,7,10ns,170,
3241,826,610,259500736,URMA_WRITE,7,10ns,170,
3242,898,682,259500736,URMA_WRITE,7,10ns,170,
3243,970,754,259500736,URMA_WRITE,7,10ns,170,
3244,1042,826,259500736,URMA_WRITE,7,10ns,170,
3245,1114,898,259500736,URMA_WRITE,7,10ns,170,
3246,1186,970,259500736,URMA_WRITE,7,10ns,170,
3247,1258,1042,259488196,URMA_WRITE,7,10ns,170,
3248,1330,1114,259500736,URMA_WRITE,7,10ns,170,
3249,34,610,259500736,URMA_WRITE,7,10ns,171,170
3250,106,682,259500736,URMA_WRITE,7,10ns,171,170
3251,178,754,259500736,URMA_WRITE,7,10ns,171,170
3252,250,826,259500736,URMA_WRITE,7,10ns,171,170
3253,322,898,259500736,URMA_WRITE,7,10ns,171,170
3254,394,970,259500736,URMA_WRITE,7,10ns,171,170
3255,466,1042,259500736,URMA_WRITE,7,10ns,171,170
3256,538,1114,259500736,URMA_WRITE,7,10ns,171,170
3257,610,1186,259500736,URMA_WRITE,7,10ns,171,170
3258,682,1258,259500736,URMA_WRITE,7,10ns,171,170
3259,754,1330,259500736,URMA_WRITE,7,10ns,171,170
3260,826,34,259500736,URMA_WRITE,7,10ns,171,170
3261,898,106,259500736,URMA_WRITE,7,10ns,171,170
3262,970,178,259500736,URMA_WRITE,7,10ns,171,170
3263,1042,250,259500736,URMA_WRITE,7,10ns,171,170
3264,1114,322,259500736,URMA_WRITE,7,10ns,171,170
3265,1186,394,259500736,URMA_WRITE,7,10ns,171,170
3266,1258,466,259488196,URMA_WRITE,7,10ns,171,170
3267,1330,538,259500736,URMA_WRITE,7,10ns,171,170
3268,34,322,519001472,URMA_WRITE,7,10ns,172,171
3269,106,394,519001472,URMA_WRITE,7,10ns,172,171
3270,178,466,519001472,URMA_WRITE,7,10ns,172,171
3271,250,538,519001472,URMA_WRITE,7,10ns,172,171
3272,322,610,519001472,URMA_WRITE,7,10ns,172,171
3273,394,682,519001472,URMA_WRITE,7,10ns,172,171
3274,466,754,518988932,URMA_WRITE,7,10ns,172,171
3275,538,826,519001472,URMA_WRITE,7,10ns,172,171
3276,610,898,519001472,URMA_WRITE,7,10ns,172,171
3277,682,970,519001472,URMA_WRITE,7,10ns,172,171
3278,754,1042,519001472,URMA_WRITE,7,10ns,172,171
3279,826,1114,519001472,URMA_WRITE,7,10ns,172,171
3280,898,1186,519001472,URMA_WRITE,7,10ns,172,171
3281,970,1258,519001472,URMA_WRITE,7,10ns,172,171
3282,1042,1330,519001472,URMA_WRITE,7,10ns,172,171
3283,1114,34,519001472,URMA_WRITE,7,10ns,172,171
3284,1186,106,519001472,URMA_WRITE,7,10ns,172,171
3285,1258,178,518988932,URMA_WRITE,7,10ns,172,171
3286,1330,250,519001472,URMA_WRITE,7,10ns,172,171
3287,34,178,1297503680,URMA_WRITE,7,10ns,173,172
3288,106,250,1297503680,URMA_WRITE,7,10ns,173,172
3289,178,322,1297491140,URMA_WRITE,7,10ns,173,172
3290,250,394,1297503680,URMA_WRITE,7,10ns,173,172
3291,322,466,1297503680,URMA_WRITE,7,10ns,173,172
3292,394,538,1297503680,URMA_WRITE,7,10ns,173,172
3293,466,610,1297491140,URMA_WRITE,7,10ns,173,172
3294,538,682,1297503680,URMA_WRITE,7,10ns,173,172
3295,610,754,1297503680,URMA_WRITE,7,10ns,173,172
3296,682,826,1297503680,URMA_WRITE,7,10ns,173,172
3297,754,898,1297491140,URMA_WRITE,7,10ns,173,172
3298,826,970,1297503680,URMA_WRITE,7,10ns,173,172
3299,898,1042,1297503680,URMA_WRITE,7,10ns,173,172
3300,970,1114,1297503680,URMA_WRITE,7,10ns,173,172
3301,1042,1186,1297491140,URMA_WRITE,7,10ns,173,172
3302,1114,1258,1297503680,URMA_WRITE,7,10ns,173,172
3303,1186,1330,1297503680,URMA_WRITE,7,10ns,173,172
3304,1258,34,1297491140,URMA_WRITE,7,10ns,173,172
3305,1330,106,1297503680,URMA_WRITE,7,10ns,173,172
3306,34,106,2335494084,URMA_WRITE,7,10ns,174,173
3307,106,178,2335506624,URMA_WRITE,7,10ns,174,173
3308,178,250,2335494084,URMA_WRITE,7,10ns,174,173
3309,250,322,2335506624,URMA_WRITE,7,10ns,174,173
3310,322,394,2335494084,URMA_WRITE,7,10ns,174,173
3311,394,466,2335506624,URMA_WRITE,7,10ns,174,173
3312,466,538,2335494084,URMA_WRITE,7,10ns,174,173
3313,538,610,2335506624,URMA_WRITE,7,10ns,174,173
3314,610,682,2335494084,URMA_WRITE,7,10ns,174,173
3315,682,754,2335506624,URMA_WRITE,7,10ns,174,173
3316,754,826,2335494084,URMA_WRITE,7,10ns,174,173
3317,826,898,2335506624,URMA_WRITE,7,10ns,174,173
3318,898,970,2335494084,URMA_WRITE,7,10ns,174,173
3319,970,1042,2335506624,URMA_WRITE,7,10ns,174,173
3320,1042,1114,2335494084,URMA_WRITE,7,10ns,174,173
3321,1114,1186,2335506624,URMA_WRITE,7,10ns,174,173
3322,1186,1258,2335506624,URMA_WRITE,7,10ns,174,173
3323,1258,1330,2335494084,URMA_WRITE,7,10ns,174,173
3324,1330,34,2335506624,URMA_WRITE,7,10ns,174,173
3325,35,1187,259500736,URMA_WRITE,7,10ns,175,
3326,107,1259,259500736,URMA_WRITE,7,10ns,175,
3327,179,1331,259500736,URMA_WRITE,7,10ns,175,
3328,251,35,259500736,URMA_WRITE,7,10ns,175,
3329,323,107,259500736,URMA_WRITE,7,10ns,175,
3330,395,179,259500736,URMA_WRITE,7,10ns,175,
3331,467,251,259500736,URMA_WRITE,7,10ns,175,
3332,539,323,259500736,URMA_WRITE,7,10ns,175,
3333,611,395,259500736,URMA_WRITE,7,10ns,175,
3334,683,467,259500736,URMA_WRITE,7,10ns,175,
3335,755,539,259500736,URMA_WRITE,7,10ns,175,
3336,827,611,259500736,URMA_WRITE,7,10ns,175,
3337,899,683,259500736,URMA_WRITE,7,10ns,175,
3338,971,755,259500736,URMA_WRITE,7,10ns,175,
3339,1043,827,259500736,URMA_WRITE,7,10ns,175,
3340,1115,899,259500736,URMA_WRITE,7,10ns,175,
3341,1187,971,259500736,URMA_WRITE,7,10ns,175,
3342,1259,1043,259488196,URMA_WRITE,7,10ns,175,
3343,1331,1115,259500736,URMA_WRITE,7,10ns,175,
3344,35,611,259500736,URMA_WRITE,7,10ns,176,175
3345,107,683,259500736,URMA_WRITE,7,10ns,176,175
3346,179,755,259500736,URMA_WRITE,7,10ns,176,175
3347,251,827,259500736,URMA_WRITE,7,10ns,176,175
3348,323,899,259500736,URMA_WRITE,7,10ns,176,175
3349,395,971,259500736,URMA_WRITE,7,10ns,176,175
3350,467,1043,259500736,URMA_WRITE,7,10ns,176,175
3351,539,1115,259500736,URMA_WRITE,7,10ns,176,175
3352,611,1187,259500736,URMA_WRITE,7,10ns,176,175
3353,683,1259,259500736,URMA_WRITE,7,10ns,176,175
3354,755,1331,259500736,URMA_WRITE,7,10ns,176,175
3355,827,35,259500736,URMA_WRITE,7,10ns,176,175
3356,899,107,259500736,URMA_WRITE,7,10ns,176,175
3357,971,179,259500736,URMA_WRITE,7,10ns,176,175
3358,1043,251,259500736,URMA_WRITE,7,10ns,176,175
3359,1115,323,259500736,URMA_WRITE,7,10ns,176,175
3360,1187,395,259500736,URMA_WRITE,7,10ns,176,175
3361,1259,467,259488196,URMA_WRITE,7,10ns,176,175
3362,1331,539,259500736,URMA_WRITE,7,10ns,176,175
3363,35,323,519001472,URMA_WRITE,7,10ns,177,176
3364,107,395,519001472,URMA_WRITE,7,10ns,177,176
3365,179,467,519001472,URMA_WRITE,7,10ns,177,176
3366,251,539,519001472,URMA_WRITE,7,10ns,177,176
3367,323,611,519001472,URMA_WRITE,7,10ns,177,176
3368,395,683,519001472,URMA_WRITE,7,10ns,177,176
3369,467,755,518988932,URMA_WRITE,7,10ns,177,176
3370,539,827,519001472,URMA_WRITE,7,10ns,177,176
3371,611,899,519001472,URMA_WRITE,7,10ns,177,176
3372,683,971,519001472,URMA_WRITE,7,10ns,177,176
3373,755,1043,519001472,URMA_WRITE,7,10ns,177,176
3374,827,1115,519001472,URMA_WRITE,7,10ns,177,176
3375,899,1187,519001472,URMA_WRITE,7,10ns,177,176
3376,971,1259,519001472,URMA_WRITE,7,10ns,177,176
3377,1043,1331,519001472,URMA_WRITE,7,10ns,177,176
3378,1115,35,519001472,URMA_WRITE,7,10ns,177,176
3379,1187,107,519001472,URMA_WRITE,7,10ns,177,176
3380,1259,179,518988932,URMA_WRITE,7,10ns,177,176
3381,1331,251,519001472,URMA_WRITE,7,10ns,177,176
3382,35,179,1297503680,URMA_WRITE,7,10ns,178,177
3383,107,251,1297503680,URMA_WRITE,7,10ns,178,177
3384,179,323,1297491140,URMA_WRITE,7,10ns,178,177
3385,251,395,1297503680,URMA_WRITE,7,10ns,178,177
3386,323,467,1297503680,URMA_WRITE,7,10ns,178,177
3387,395,539,1297503680,URMA_WRITE,7,10ns,178,177
3388,467,611,1297491140,URMA_WRITE,7,10ns,178,177
3389,539,683,1297503680,URMA_WRITE,7,10ns,178,177
3390,611,755,1297503680,URMA_WRITE,7,10ns,178,177
3391,683,827,1297503680,URMA_WRITE,7,10ns,178,177
3392,755,899,1297491140,URMA_WRITE,7,10ns,178,177
3393,827,971,1297503680,URMA_WRITE,7,10ns,178,177
3394,899,1043,1297503680,URMA_WRITE,7,10ns,178,177
3395,971,1115,1297503680,URMA_WRITE,7,10ns,178,177
3396,1043,1187,1297491140,URMA_WRITE,7,10ns,178,177
3397,1115,1259,1297503680,URMA_WRITE,7,10ns,178,177
3398,1187,1331,1297503680,URMA_WRITE,7,10ns,178,177
3399,1259,35,1297491140,URMA_WRITE,7,10ns,178,177
3400,1331,107,1297503680,URMA_WRITE,7,10ns,178,177
3401,35,107,2335494084,URMA_WRITE,7,10ns,179,178
3402,107,179,2335506624,URMA_WRITE,7,10ns,179,178
3403,179,251,2335494084,URMA_WRITE,7,10ns,179,178
3404,251,323,2335506624,URMA_WRITE,7,10ns,179,178
3405,323,395,2335494084,URMA_WRITE,7,10ns,179,178
3406,395,467,2335506624,URMA_WRITE,7,10ns,179,178
3407,467,539,2335494084,URMA_WRITE,7,10ns,179,178
3408,539,611,2335506624,URMA_WRITE,7,10ns,179,178
3409,611,683,2335494084,URMA_WRITE,7,10ns,179,178
3410,683,755,2335506624,URMA_WRITE,7,10ns,179,178
3411,755,827,2335494084,URMA_WRITE,7,10ns,179,178
3412,827,899,2335506624,URMA_WRITE,7,10ns,179,178
3413,899,971,2335494084,URMA_WRITE,7,10ns,179,178
3414,971,1043,2335506624,URMA_WRITE,7,10ns,179,178
3415,1043,1115,2335494084,URMA_WRITE,7,10ns,179,178
3416,1115,1187,2335506624,URMA_WRITE,7,10ns,179,178
3417,1187,1259,2335506624,URMA_WRITE,7,10ns,179,178
3418,1259,1331,2335494084,URMA_WRITE,7,10ns,179,178
3419,1331,35,2335506624,URMA_WRITE,7,10ns,179,178
3420,36,1188,259500736,URMA_WRITE,7,10ns,180,
3421,108,1260,259500736,URMA_WRITE,7,10ns,180,
3422,180,1332,259500736,URMA_WRITE,7,10ns,180,
3423,252,36,259500736,URMA_WRITE,7,10ns,180,
3424,324,108,259500736,URMA_WRITE,7,10ns,180,
3425,396,180,259500736,URMA_WRITE,7,10ns,180,
3426,468,252,259500736,URMA_WRITE,7,10ns,180,
3427,540,324,259500736,URMA_WRITE,7,10ns,180,
3428,612,396,259500736,URMA_WRITE,7,10ns,180,
3429,684,468,259500736,URMA_WRITE,7,10ns,180,
3430,756,540,259500736,URMA_WRITE,7,10ns,180,
3431,828,612,259500736,URMA_WRITE,7,10ns,180,
3432,900,684,259500736,URMA_WRITE,7,10ns,180,
3433,972,756,259500736,URMA_WRITE,7,10ns,180,
3434,1044,828,259500736,URMA_WRITE,7,10ns,180,
3435,1116,900,259500736,URMA_WRITE,7,10ns,180,
3436,1188,972,259500736,URMA_WRITE,7,10ns,180,
3437,1260,1044,259488196,URMA_WRITE,7,10ns,180,
3438,1332,1116,259500736,URMA_WRITE,7,10ns,180,
3439,36,612,259500736,URMA_WRITE,7,10ns,181,180
3440,108,684,259500736,URMA_WRITE,7,10ns,181,180
3441,180,756,259500736,URMA_WRITE,7,10ns,181,180
3442,252,828,259500736,URMA_WRITE,7,10ns,181,180
3443,324,900,259500736,URMA_WRITE,7,10ns,181,180
3444,396,972,259500736,URMA_WRITE,7,10ns,181,180
3445,468,1044,259500736,URMA_WRITE,7,10ns,181,180
3446,540,1116,259500736,URMA_WRITE,7,10ns,181,180
3447,612,1188,259500736,URMA_WRITE,7,10ns,181,180
3448,684,1260,259500736,URMA_WRITE,7,10ns,181,180
3449,756,1332,259500736,URMA_WRITE,7,10ns,181,180
3450,828,36,259500736,URMA_WRITE,7,10ns,181,180
3451,900,108,259500736,URMA_WRITE,7,10ns,181,180
3452,972,180,259500736,URMA_WRITE,7,10ns,181,180
3453,1044,252,259500736,URMA_WRITE,7,10ns,181,180
3454,1116,324,259500736,URMA_WRITE,7,10ns,181,180
3455,1188,396,259500736,URMA_WRITE,7,10ns,181,180
3456,1260,468,259488196,URMA_WRITE,7,10ns,181,180
3457,1332,540,259500736,URMA_WRITE,7,10ns,181,180
3458,36,324,519001472,URMA_WRITE,7,10ns,182,181
3459,108,396,519001472,URMA_WRITE,7,10ns,182,181
3460,180,468,519001472,URMA_WRITE,7,10ns,182,181
3461,252,540,519001472,URMA_WRITE,7,10ns,182,181
3462,324,612,519001472,URMA_WRITE,7,10ns,182,181
3463,396,684,519001472,URMA_WRITE,7,10ns,182,181
3464,468,756,518988932,URMA_WRITE,7,10ns,182,181
3465,540,828,519001472,URMA_WRITE,7,10ns,182,181
3466,612,900,519001472,URMA_WRITE,7,10ns,182,181
3467,684,972,519001472,URMA_WRITE,7,10ns,182,181
3468,756,1044,519001472,URMA_WRITE,7,10ns,182,181
3469,828,1116,519001472,URMA_WRITE,7,10ns,182,181
3470,900,1188,519001472,URMA_WRITE,7,10ns,182,181
3471,972,1260,519001472,URMA_WRITE,7,10ns,182,181
3472,1044,1332,519001472,URMA_WRITE,7,10ns,182,181
3473,1116,36,519001472,URMA_WRITE,7,10ns,182,181
3474,1188,108,519001472,URMA_WRITE,7,10ns,182,181
3475,1260,180,518988932,URMA_WRITE,7,10ns,182,181
3476,1332,252,519001472,URMA_WRITE,7,10ns,182,181
3477,36,180,1297503680,URMA_WRITE,7,10ns,183,182
3478,108,252,1297503680,URMA_WRITE,7,10ns,183,182
3479,180,324,1297491140,URMA_WRITE,7,10ns,183,182
3480,252,396,1297503680,URMA_WRITE,7,10ns,183,182
3481,324,468,1297503680,URMA_WRITE,7,10ns,183,182
3482,396,540,1297503680,URMA_WRITE,7,10ns,183,182
3483,468,612,1297491140,URMA_WRITE,7,10ns,183,182
3484,540,684,1297503680,URMA_WRITE,7,10ns,183,182
3485,612,756,1297503680,URMA_WRITE,7,10ns,183,182
3486,684,828,1297503680,URMA_WRITE,7,10ns,183,182
3487,756,900,1297491140,URMA_WRITE,7,10ns,183,182
3488,828,972,1297503680,URMA_WRITE,7,10ns,183,182
3489,900,1044,1297503680,URMA_WRITE,7,10ns,183,182
3490,972,1116,1297503680,URMA_WRITE,7,10ns,183,182
3491,1044,1188,1297491140,URMA_WRITE,7,10ns,183,182
3492,1116,1260,1297503680,URMA_WRITE,7,10ns,183,182
3493,1188,1332,1297503680,URMA_WRITE,7,10ns,183,182
3494,1260,36,1297491140,URMA_WRITE,7,10ns,183,182
3495,1332,108,1297503680,URMA_WRITE,7,10ns,183,182
3496,36,108,2335494084,URMA_WRITE,7,10ns,184,183
3497,108,180,2335506624,URMA_WRITE,7,10ns,184,183
3498,180,252,2335494084,URMA_WRITE,7,10ns,184,183
3499,252,324,2335506624,URMA_WRITE,7,10ns,184,183
3500,324,396,2335494084,URMA_WRITE,7,10ns,184,183
3501,396,468,2335506624,URMA_WRITE,7,10ns,184,183
3502,468,540,2335494084,URMA_WRITE,7,10ns,184,183
3503,540,612,2335506624,URMA_WRITE,7,10ns,184,183
3504,612,684,2335494084,URMA_WRITE,7,10ns,184,183
3505,684,756,2335506624,URMA_WRITE,7,10ns,184,183
3506,756,828,2335494084,URMA_WRITE,7,10ns,184,183
3507,828,900,2335506624,URMA_WRITE,7,10ns,184,183
3508,900,972,2335494084,URMA_WRITE,7,10ns,184,183
3509,972,1044,2335506624,URMA_WRITE,7,10ns,184,183
3510,1044,1116,2335494084,URMA_WRITE,7,10ns,184,183
3511,1116,1188,2335506624,URMA_WRITE,7,10ns,184,183
3512,1188,1260,2335506624,URMA_WRITE,7,10ns,184,183
3513,1260,1332,2335494084,URMA_WRITE,7,10ns,184,183
3514,1332,36,2335506624,URMA_WRITE,7,10ns,184,183
3515,37,1189,259500736,URMA_WRITE,7,10ns,185,
3516,109,1261,259500736,URMA_WRITE,7,10ns,185,
3517,181,1333,259500736,URMA_WRITE,7,10ns,185,
3518,253,37,259500736,URMA_WRITE,7,10ns,185,
3519,325,109,259500736,URMA_WRITE,7,10ns,185,
3520,397,181,259500736,URMA_WRITE,7,10ns,185,
3521,469,253,259500736,URMA_WRITE,7,10ns,185,
3522,541,325,259500736,URMA_WRITE,7,10ns,185,
3523,613,397,259500736,URMA_WRITE,7,10ns,185,
3524,685,469,259500736,URMA_WRITE,7,10ns,185,
3525,757,541,259500736,URMA_WRITE,7,10ns,185,
3526,829,613,259500736,URMA_WRITE,7,10ns,185,
3527,901,685,259500736,URMA_WRITE,7,10ns,185,
3528,973,757,259500736,URMA_WRITE,7,10ns,185,
3529,1045,829,259500736,URMA_WRITE,7,10ns,185,
3530,1117,901,259500736,URMA_WRITE,7,10ns,185,
3531,1189,973,259500736,URMA_WRITE,7,10ns,185,
3532,1261,1045,259488196,URMA_WRITE,7,10ns,185,
3533,1333,1117,259500736,URMA_WRITE,7,10ns,185,
3534,37,613,259500736,URMA_WRITE,7,10ns,186,185
3535,109,685,259500736,URMA_WRITE,7,10ns,186,185
3536,181,757,259500736,URMA_WRITE,7,10ns,186,185
3537,253,829,259500736,URMA_WRITE,7,10ns,186,185
3538,325,901,259500736,URMA_WRITE,7,10ns,186,185
3539,397,973,259500736,URMA_WRITE,7,10ns,186,185
3540,469,1045,259500736,URMA_WRITE,7,10ns,186,185
3541,541,1117,259500736,URMA_WRITE,7,10ns,186,185
3542,613,1189,259500736,URMA_WRITE,7,10ns,186,185
3543,685,1261,259500736,URMA_WRITE,7,10ns,186,185
3544,757,1333,259500736,URMA_WRITE,7,10ns,186,185
3545,829,37,259500736,URMA_WRITE,7,10ns,186,185
3546,901,109,259500736,URMA_WRITE,7,10ns,186,185
3547,973,181,259500736,URMA_WRITE,7,10ns,186,185
3548,1045,253,259500736,URMA_WRITE,7,10ns,186,185
3549,1117,325,259500736,URMA_WRITE,7,10ns,186,185
3550,1189,397,259500736,URMA_WRITE,7,10ns,186,185
3551,1261,469,259488196,URMA_WRITE,7,10ns,186,185
3552,1333,541,259500736,URMA_WRITE,7,10ns,186,185
3553,37,325,519001472,URMA_WRITE,7,10ns,187,186
3554,109,397,519001472,URMA_WRITE,7,10ns,187,186
3555,181,469,519001472,URMA_WRITE,7,10ns,187,186
3556,253,541,519001472,URMA_WRITE,7,10ns,187,186
3557,325,613,519001472,URMA_WRITE,7,10ns,187,186
3558,397,685,519001472,URMA_WRITE,7,10ns,187,186
3559,469,757,518988932,URMA_WRITE,7,10ns,187,186
3560,541,829,519001472,URMA_WRITE,7,10ns,187,186
3561,613,901,519001472,URMA_WRITE,7,10ns,187,186
3562,685,973,519001472,URMA_WRITE,7,10ns,187,186
3563,757,1045,519001472,URMA_WRITE,7,10ns,187,186
3564,829,1117,519001472,URMA_WRITE,7,10ns,187,186
3565,901,1189,519001472,URMA_WRITE,7,10ns,187,186
3566,973,1261,519001472,URMA_WRITE,7,10ns,187,186
3567,1045,1333,519001472,URMA_WRITE,7,10ns,187,186
3568,1117,37,519001472,URMA_WRITE,7,10ns,187,186
3569,1189,109,519001472,URMA_WRITE,7,10ns,187,186
3570,1261,181,518988932,URMA_WRITE,7,10ns,187,186
3571,1333,253,519001472,URMA_WRITE,7,10ns,187,186
3572,37,181,1297503680,URMA_WRITE,7,10ns,188,187
3573,109,253,1297503680,URMA_WRITE,7,10ns,188,187
3574,181,325,1297491140,URMA_WRITE,7,10ns,188,187
3575,253,397,1297503680,URMA_WRITE,7,10ns,188,187
3576,325,469,1297503680,URMA_WRITE,7,10ns,188,187
3577,397,541,1297503680,URMA_WRITE,7,10ns,188,187
3578,469,613,1297491140,URMA_WRITE,7,10ns,188,187
3579,541,685,1297503680,URMA_WRITE,7,10ns,188,187
3580,613,757,1297503680,URMA_WRITE,7,10ns,188,187
3581,685,829,1297503680,URMA_WRITE,7,10ns,188,187
3582,757,901,1297491140,URMA_WRITE,7,10ns,188,187
3583,829,973,1297503680,URMA_WRITE,7,10ns,188,187
3584,901,1045,1297503680,URMA_WRITE,7,10ns,188,187
3585,973,1117,1297503680,URMA_WRITE,7,10ns,188,187
3586,1045,1189,1297491140,URMA_WRITE,7,10ns,188,187
3587,1117,1261,1297503680,URMA_WRITE,7,10ns,188,187
3588,1189,1333,1297503680,URMA_WRITE,7,10ns,188,187
3589,1261,37,1297491140,URMA_WRITE,7,10ns,188,187
3590,1333,109,1297503680,URMA_WRITE,7,10ns,188,187
3591,37,109,2335494084,URMA_WRITE,7,10ns,189,188
3592,109,181,2335506624,URMA_WRITE,7,10ns,189,188
3593,181,253,2335494084,URMA_WRITE,7,10ns,189,188
3594,253,325,2335506624,URMA_WRITE,7,10ns,189,188
3595,325,397,2335494084,URMA_WRITE,7,10ns,189,188
3596,397,469,2335506624,URMA_WRITE,7,10ns,189,188
3597,469,541,2335494084,URMA_WRITE,7,10ns,189,188
3598,541,613,2335506624,URMA_WRITE,7,10ns,189,188
3599,613,685,2335494084,URMA_WRITE,7,10ns,189,188
3600,685,757,2335506624,URMA_WRITE,7,10ns,189,188
