taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
3100,248,392,2948872,URMA_WRITE,7,10ns,163,162
3101,320,464,2948872,URMA_WRITE,7,10ns,163,162
3102,392,536,2948872,URMA_WRITE,7,10ns,163,162
3103,464,608,2948843,URMA_WRITE,7,10ns,163,162
3104,536,680,2948872,URMA_WRITE,7,10ns,163,162
3105,608,752,2948872,URMA_WRITE,7,10ns,163,162
3106,680,824,2948872,URMA_WRITE,7,10ns,163,162
3107,752,896,2948843,URMA_WRITE,7,10ns,163,162
3108,824,968,2948872,URMA_WRITE,7,10ns,163,162
3109,896,1040,2948872,URMA_WRITE,7,10ns,163,162
3110,968,1112,2948872,URMA_WRITE,7,10ns,163,162
3111,1040,1184,2948843,URMA_WRITE,7,10ns,163,162
3112,1112,1256,2948872,URMA_WRITE,7,10ns,163,162
3113,1184,1328,2948872,URMA_WRITE,7,10ns,163,162
3114,1256,32,2948843,URMA_WRITE,7,10ns,163,162
3115,1328,104,2948872,URMA_WRITE,7,10ns,163,162
3116,32,104,5307941,URMA_WRITE,7,10ns,164,163
3117,104,176,5307969,URMA_WRITE,7,10ns,164,163
3118,176,248,5307941,URMA_WRITE,7,10ns,164,163
3119,248,320,5307969,URMA_WRITE,7,10ns,164,163
3120,320,392,5307941,URMA_WRITE,7,10ns,164,163
3121,392,464,5307969,URMA_WRITE,7,10ns,164,163
3122,464,536,5307941,URMA_WRITE,7,10ns,164,163
3123,536,608,5307969,URMA_WRITE,7,10ns,164,163
3124,608,680,5307941,URMA_WRITE,7,10ns,164,163
3125,680,752,5307969,URMA_WRITE,7,10ns,164,163
3126,752,824,5307941,URMA_WRITE,7,10ns,164,163
3127,824,896,5307969,URMA_WRITE,7,10ns,164,163
3128,896,968,5307941,URMA_WRITE,7,10ns,164,163
3129,968,1040,5307969,URMA_WRITE,7,10ns,164,163
3130,1040,1112,5307941,URMA_WRITE,7,10ns,164,163
3131,1112,1184,5307969,URMA_WRITE,7,10ns,164,163
3132,1184,1256,5307969,URMA_WRITE,7,10ns,164,163
3133,1256,1328,5307941,URMA_WRITE,7,10ns,164,163
3134,1328,32,5307969,URMA_WRITE,7,10ns,164,163
3135,33,1185,589774,URMA_WRITE,7,10ns,165,
3136,105,1257,589774,URMA_WRITE,7,10ns,165,
3137,177,1329,589774,URMA_WRITE,7,10ns,165,
3138,249,33,589774,URMA_WRITE,7,10ns,165,
3139,321,105,589774,URMA_WRITE,7,10ns,165,
3140,393,177,589774,URMA_WRITE,7,10ns,165,
3141,465,249,589774,URMA_WRITE,7,10ns,165,
3142,537,321,589774,URMA_WRITE,7,10ns,165,
3143,609,393,589774,URMA_WRITE,7,10ns,165,
3144,681,465,589774,URMA_WRITE,7,10ns,165,
3145,753,537,589774,URMA_WRITE,7,10ns,165,
3146,825,609,589774,URMA_WRITE,7,10ns,165,
3147,897,681,589774,URMA_WRITE,7,10ns,165,
3148,969,753,589774,URMA_WRITE,7,10ns,165,
3149,1041,825,589774,URMA_WRITE,7,10ns,165,
3150,1113,897,589774,URMA_WRITE,7,10ns,165,
3151,1185,969,589774,URMA_WRITE,7,10ns,165,
3152,1257,1041,589745,URMA_WRITE,7,10ns,165,
3153,1329,1113,589774,URMA_WRITE,7,10ns,165,
3154,33,609,589774,URMA_WRITE,7,10ns,166,165
3155,105,681,589774,URMA_WRITE,7,10ns,166,165
3156,177,753,589774,URMA_WRITE,7,10ns,166,165
3157,249,825,589774,URMA_WRITE,7,10ns,166,165
3158,321,897,589774,URMA_WRITE,7,10ns,166,165
3159,393,969,589774,URMA_WRITE,7,10ns,166,165
3160,465,1041,589774,URMA_WRITE,7,10ns,166,165
3161,537,1113,589774,URMA_WRITE,7,10ns,166,165
3162,609,1185,589774,URMA_WRITE,7,10ns,166,165
3163,681,1257,589774,URMA_WRITE,7,10ns,166,165
3164,753,1329,589774,URMA_WRITE,7,10ns,166,165
3165,825,33,589774,URMA_WRITE,7,10ns,166,165
3166,897,105,589774,URMA_WRITE,7,10ns,166,165
3167,969,177,589774,URMA_WRITE,7,10ns,166,165
3168,1041,249,589774,URMA_WRITE,7,10ns,166,165
3169,1113,321,589774,URMA_WRITE,7,10ns,166,165
3170,1185,393,589774,URMA_WRITE,7,10ns,166,165
3171,1257,465,589745,URMA_WRITE,7,10ns,166,165
3172,1329,537,589774,URMA_WRITE,7,10ns,166,165
3173,33,321,1179548,URMA_WRITE,7,10ns,167,166
3174,105,393,1179548,URMA_WRITE,7,10ns,167,166
3175,177,465,1179548,URMA_WRITE,7,10ns,167,166
3176,249,537,1179548,URMA_WRITE,7,10ns,167,166
3177,321,609,1179548,URMA_WRITE,7,10ns,167,166
3178,393,681,1179548,URMA_WRITE,7,10ns,167,166
3179,465,753,1179520,URMA_WRITE,7,10ns,167,166
3180,537,825,1179548,URMA_WRITE,7,10ns,167,166
3181,609,897,1179548,URMA_WRITE,7,10ns,167,166
3182,681,969,1179548,URMA_WRITE,7,10ns,167,166
3183,753,1041,1179548,URMA_WRITE,7,10ns,167,166
3184,825,1113,1179548,URMA_WRITE,7,10ns,167,166
3185,897,1185,1179548,URMA_WRITE,7,10ns,167,166
3186,969,1257,1179548,URMA_WRITE,7,10ns,167,166
3187,1041,1329,1179548,URMA_WRITE,7,10ns,167,166
3188,1113,33,1179548,URMA_WRITE,7,10ns,167,166
3189,1185,105,1179548,URMA_WRITE,7,10ns,167,166
3190,1257,177,1179520,URMA_WRITE,7,10ns,167,166
3191,1329,249,1179548,URMA_WRITE,7,10ns,167,166
3192,33,177,2948872,URMA_WRITE,7,10ns,168,167
3193,105,249,2948872,URMA_WRITE,7,10ns,168,167
3194,177,321,2948843,URMA_WRITE,7,10ns,168,167
3195,249,393,2948872,URMA_WRITE,7,10ns,168,167
3196,321,465,2948872,URMA_WRITE,7,10ns,168,167
3197,393,537,2948872,URMA_WRITE,7,10ns,168,167
3198,465,609,2948843,URMA_WRITE,7,10ns,168,167
3199,537,681,2948872,URMA_WRITE,7,10ns,168,167
3200,609,753,2948872,URMA_WRITE,7,10ns,168,167
3201,681,825,2948872,URMA_WRITE,7,10ns,168,167
3202,753,897,2948843,URMA_WRITE,7,10ns,168,167
3203,825,969,2948872,URMA_WRITE,7,10ns,168,167
3204,897,1041,2948872,URMA_WRITE,7,10ns,168,167
3205,969,1113,2948872,URMA_WRITE,7,10ns,168,167
3206,1041,1185,2948843,URMA_WRITE,7,10ns,168,167
3207,1113,1257,2948872,URMA_WRITE,7,10ns,168,167
3208,1185,1329,2948872,URMA_WRITE,7,10ns,168,167
3209,1257,33,2948843,URMA_WRITE,7,10ns,168,167
3210,1329,105,2948872,URMA_WRITE,7,10ns,168,167
3211,33,105,5307941,URMA_WRITE,7,10ns,169,168
3212,105,177,5307969,URMA_WRITE,7,10ns,169,168
3213,177,249,5307941,URMA_WRITE,7,10ns,169,168
3214,249,321,5307969,URMA_WRITE,7,10ns,169,168
3215,321,393,5307941,URMA_WRITE,7,10ns,169,168
3216,393,465,5307969,URMA_WRITE,7,10ns,169,168
3217,465,537,5307941,URMA_WRITE,7,10ns,169,168
3218,537,609,5307969,URMA_WRITE,7,10ns,169,168
3219,609,681,5307941,URMA_WRITE,7,10ns,169,168
3220,681,753,5307969,URMA_WRITE,7,10ns,169,168
3221,753,825,5307941,URMA_WRITE,7,10ns,169,168
3222,825,897,5307969,URMA_WRITE,7,10ns,169,168
3223,897,969,5307941,URMA_WRITE,7,10ns,169,168
3224,969,1041,5307969,URMA_WRITE,7,10ns,169,168
3225,1041,1113,5307941,URMA_WRITE,7,10ns,169,168
3226,1113,1185,5307969,URMA_WRITE,7,10ns,169,168
3227,1185,1257,5307969,URMA_WRITE,7,10ns,169,168
3228,1257,1329,5307941,URMA_WRITE,7,10ns,169,168
3229,1329,33,5307969,URMA_WRITE,7,10ns,169,168
3230,34,1186,589774,URMA_WRITE,7,10ns,170,
3231,106,1258,589774,URMA_WRITE,7,10ns,170,
3232,178,1330,589774,URMA_WRITE,7,10ns,170,
3233,250,34,589774,URMA_WRITE,7,10ns,170,
3234,322,106,589774,URMA_WRITE,7,10ns,170,
3235,394,178,589774,URMA_WRITE,7,10ns,170,
3236,466,250,589774,URMA_WRITE,7,10ns,170,
3237,538,322,589774,URMA_WRITE,7,10ns,170,
3238,610,394,589774,URMA_WRITE,7,10ns,170,
3239,682,466,589774,URMA_WRITE,7,10ns,170,
3240,754,538,589774,URMA_WRITE,7,10ns,170,
3241,826,610,589774,URMA_WRITE,7,10ns,170,
3242,898,682,589774,URMA_WRITE,7,10ns,170,
3243,970,754,589774,URMA_WRITE,7,10ns,170,
3244,1042,826,589774,URMA_WRITE,7,10ns,170,
3245,1114,898,589774,URMA_WRITE,7,10ns,170,
3246,1186,970,589774,URMA_WRITE,7,10ns,170,
3247,1258,1042,589745,URMA_WRITE,7,10ns,170,
3248,1330,1114,589774,URMA_WRITE,7,10ns,170,
3249,34,610,589774,URMA_WRITE,7,10ns,171,170
3250,106,682,589774,URMA_WRITE,7,10ns,171,170
3251,178,754,589774,URMA_WRITE,7,10ns,171,170
3252,250,826,589774,URMA_WRITE,7,10ns,171,170
3253,322,898,589774,URMA_WRITE,7,10ns,171,170
3254,394,970,589774,URMA_WRITE,7,10ns,171,170
3255,466,1042,589774,URMA_WRITE,7,10ns,171,170
3256,538,1114,589774,URMA_WRITE,7,10ns,171,170
3257,610,1186,589774,URMA_WRITE,7,10ns,171,170
3258,682,1258,589774,URMA_WRITE,7,10ns,171,170
3259,754,1330,589774,URMA_WRITE,7,10ns,171,170
3260,826,34,589774,URMA_WRITE,7,10ns,171,170
3261,898,106,589774,URMA_WRITE,7,10ns,171,170
3262,970,178,589774,URMA_WRITE,7,10ns,171,170
3263,1042,250,589774,URMA_WRITE,7,10ns,171,170
3264,1114,322,589774,URMA_WRITE,7,10ns,171,170
3265,1186,394,589774,URMA_WRITE,7,10ns,171,170
3266,1258,466,589745,URMA_WRITE,7,10ns,171,170
3267,1330,538,589774,URMA_WRITE,7,10ns,171,170
3268,34,322,1179548,URMA_WRITE,7,10ns,172,171
3269,106,394,1179548,URMA_WRITE,7,10ns,172,171
3270,178,466,1179548,URMA_WRITE,7,10ns,172,171
3271,250,538,1179548,URMA_WRITE,7,10ns,172,171
3272,322,610,1179548,URMA_WRITE,7,10ns,172,171
3273,394,682,1179548,URMA_WRITE,7,10ns,172,171
3274,466,754,1179520,URMA_WRITE,7,10ns,172,171
3275,538,826,1179548,URMA_WRITE,7,10ns,172,171
3276,610,898,1179548,URMA_WRITE,7,10ns,172,171
3277,682,970,1179548,URMA_WRITE,7,10ns,172,171
3278,754,1042,1179548,URMA_WRITE,7,10ns,172,171
3279,826,1114,1179548,URMA_WRITE,7,10ns,172,171
3280,898,1186,1179548,URMA_WRITE,7,10ns,172,171
3281,970,1258,1179548,URMA_WRITE,7,10ns,172,171
3282,1042,1330,1179548,URMA_WRITE,7,10ns,172,171
3283,1114,34,1179548,URMA_WRITE,7,10ns,172,171
3284,1186,106,1179548,URMA_WRITE,7,10ns,172,171
3285,1258,178,1179520,URMA_WRITE,7,10ns,172,171
3286,1330,250,1179548,URMA_WRITE,7,10ns,172,171
3287,34,178,2948872,URMA_WRITE,7,10ns,173,172
3288,106,250,2948872,URMA_WRITE,7,10ns,173,172
3289,178,322,2948843,URMA_WRITE,7,10ns,173,172
3290,250,394,2948872,URMA_WRITE,7,10ns,173,172
3291,322,466,2948872,URMA_WRITE,7,10ns,173,172
3292,394,538,2948872,URMA_WRITE,7,10ns,173,172
3293,466,610,2948843,URMA_WRITE,7,10ns,173,172
3294,538,682,2948872,URMA_WRITE,7,10ns,173,172
3295,610,754,2948872,URMA_WRITE,7,10ns,173,172
3296,682,826,2948872,URMA_WRITE,7,10ns,173,172
3297,754,898,2948843,URMA_WRITE,7,10ns,173,172
3298,826,970,2948872,URMA_WRITE,7,10ns,173,172
3299,898,1042,2948872,URMA_WRITE,7,10ns,173,172
3300,970,1114,2948872,URMA_WRITE,7,10ns,173,172
3301,1042,1186,2948843,URMA_WRITE,7,10ns,173,172
3302,1114,1258,2948872,URMA_WRITE,7,10ns,173,172
3303,1186,1330,2948872,URMA_WRITE,7,10ns,173,172
3304,1258,34,2948843,URMA_WRITE,7,10ns,173,172
3305,1330,106,2948872,URMA_WRITE,7,10ns,173,172
3306,34,106,5307941,URMA_WRITE,7,10ns,174,173
3307,106,178,5307969,URMA_WRITE,7,10ns,174,173
3308,178,250,5307941,URMA_WRITE,7,10ns,174,173
3309,250,322,5307969,URMA_WRITE,7,10ns,174,173
3310,322,394,5307941,URMA_WRITE,7,10ns,174,173
3311,394,466,5307969,URMA_WRITE,7,10ns,174,173
3312,466,538,5307941,URMA_WRITE,7,10ns,174,173
3313,538,610,5307969,URMA_WRITE,7,10ns,174,173
3314,610,682,5307941,URMA_WRITE,7,10ns,174,173
3315,682,754,5307969,URMA_WRITE,7,10ns,174,173
3316,754,826,5307941,URMA_WRITE,7,10ns,174,173
3317,826,898,5307969,URMA_WRITE,7,10ns,174,173
3318,898,970,5307941,URMA_WRITE,7,10ns,174,173
3319,970,1042,5307969,URMA_WRITE,7,10ns,174,173
3320,1042,1114,5307941,URMA_WRITE,7,10ns,174,173
3321,1114,1186,5307969,URMA_WRITE,7,10ns,174,173
3322,1186,1258,5307969,URMA_WRITE,7,10ns,174,173
3323,1258,1330,5307941,URMA_WRITE,7,10ns,174,173
3324,1330,34,5307969,URMA_WRITE,7,10ns,174,173
3325,35,1187,589774,URMA_WRITE,7,10ns,175,
3326,107,1259,589774,URMA_WRITE,7,10ns,175,
3327,179,1331,589774,URMA_WRITE,7,10ns,175,
3328,251,35,589774,URMA_WRITE,7,10ns,175,
3329,323,107,589774,URMA_WRITE,7,10ns,175,
3330,395,179,589774,URMA_WRITE,7,10ns,175,
3331,467,251,589774,URMA_WRITE,7,10ns,175,
3332,539,323,589774,URMA_WRITE,7,10ns,175,
3333,611,395,589774,URMA_WRITE,7,10ns,175,
3334,683,467,589774,URMA_WRITE,7,10ns,175,
3335,755,539,589774,URMA_WRITE,7,10ns,175,
3336,827,611,589774,URMA_WRITE,7,10ns,175,
3337,899,683,589774,URMA_WRITE,7,10ns,175,
3338,971,755,589774,URMA_WRITE,7,10ns,175,
3339,1043,827,589774,URMA_WRITE,7,10ns,175,
3340,1115,899,589774,URMA_WRITE,7,10ns,175,
3341,1187,971,589774,URMA_WRITE,7,10ns,175,
3342,1259,1043,589745,URMA_WRITE,7,10ns,175,
3343,1331,1115,589774,URMA_WRITE,7,10ns,175,
3344,35,611,589774,URMA_WRITE,7,10ns,176,175
3345,107,683,589774,URMA_WRITE,7,10ns,176,175
3346,179,755,589774,URMA_WRITE,7,10ns,176,175
3347,251,827,589774,URMA_WRITE,7,10ns,176,175
3348,323,899,589774,URMA_WRITE,7,10ns,176,175
3349,395,971,589774,URMA_WRITE,7,10ns,176,175
3350,467,1043,589774,URMA_WRITE,7,10ns,176,175
3351,539,1115,589774,URMA_WRITE,7,10ns,176,175
3352,611,1187,589774,URMA_WRITE,7,10ns,176,175
3353,683,1259,589774,URMA_WRITE,7,10ns,176,175
3354,755,1331,589774,URMA_WRITE,7,10ns,176,175
3355,827,35,589774,URMA_WRITE,7,10ns,176,175
3356,899,107,589774,URMA_WRITE,7,10ns,176,175
3357,971,179,589774,URMA_WRITE,7,10ns,176,175
3358,1043,251,589774,URMA_WRITE,7,10ns,176,175
3359,1115,323,589774,URMA_WRITE,7,10ns,176,175
3360,1187,395,589774,URMA_WRITE,7,10ns,176,175
3361,1259,467,589745,URMA_WRITE,7,10ns,176,175
3362,1331,539,589774,URMA_WRITE,7,10ns,176,175
3363,35,323,1179548,URMA_WRITE,7,10ns,177,176
3364,107,395,1179548,URMA_WRITE,7,10ns,177,176
3365,179,467,1179548,URMA_WRITE,7,10ns,177,176
3366,251,539,1179548,URMA_WRITE,7,10ns,177,176
3367,323,611,1179548,URMA_WRITE,7,10ns,177,176
3368,395,683,1179548,URMA_WRITE,7,10ns,177,176
3369,467,755,1179520,URMA_WRITE,7,10ns,177,176
3370,539,827,1179548,URMA_WRITE,7,10ns,177,176
3371,611,899,1179548,URMA_WRITE,7,10ns,177,176
3372,683,971,1179548,URMA_WRITE,7,10ns,177,176
3373,755,1043,1179548,URMA_WRITE,7,10ns,177,176
3374,827,1115,1179548,URMA_WRITE,7,10ns,177,176
3375,899,1187,1179548,URMA_WRITE,7,10ns,177,176
3376,971,1259,1179548,URMA_WRITE,7,10ns,177,176
3377,1043,1331,1179548,URMA_WRITE,7,10ns,177,176
3378,1115,35,1179548,URMA_WRITE,7,10ns,177,176
3379,1187,107,1179548,URMA_WRITE,7,10ns,177,176
3380,1259,179,1179520,URMA_WRITE,7,10ns,177,176
3381,1331,251,1179548,URMA_WRITE,7,10ns,177,176
3382,35,179,2948872,URMA_WRITE,7,10ns,178,177
3383,107,251,2948872,URMA_WRITE,7,10ns,178,177
3384,179,323,2948843,URMA_WRITE,7,10ns,178,177
3385,251,395,2948872,URMA_WRITE,7,10ns,178,177
3386,323,467,2948872,URMA_WRITE,7,10ns,178,177
3387,395,539,2948872,URMA_WRITE,7,10ns,178,177
3388,467,611,2948843,URMA_WRITE,7,10ns,178,177
3389,539,683,2948872,URMA_WRITE,7,10ns,178,177
3390,611,755,2948872,URMA_WRITE,7,10ns,178,177
3391,683,827,2948872,URMA_WRITE,7,10ns,178,177
3392,755,899,2948843,URMA_WRITE,7,10ns,178,177
3393,827,971,2948872,URMA_WRITE,7,10ns,178,177
3394,899,1043,2948872,URMA_WRITE,7,10ns,178,177
3395,971,1115,2948872,URMA_WRITE,7,10ns,178,177
3396,1043,1187,2948843,URMA_WRITE,7,10ns,178,177
3397,1115,1259,2948872,URMA_WRITE,7,10ns,178,177
3398,1187,1331,2948872,URMA_WRITE,7,10ns,178,177
3399,1259,35,2948843,URMA_WRITE,7,10ns,178,177
3400,1331,107,2948872,URMA_WRITE,7,10ns,178,177
3401,35,107,5307941,URMA_WRITE,7,10ns,179,178
3402,107,179,5307969,URMA_WRITE,7,10ns,179,178
3403,179,251,5307941,URMA_WRITE,7,10ns,179,178
3404,251,323,5307969,URMA_WRITE,7,10ns,179,178
3405,323,395,5307941,URMA_WRITE,7,10ns,179,178
3406,395,467,5307969,URMA_WRITE,7,10ns,179,178
3407,467,539,5307941,URMA_WRITE,7,10ns,179,178
3408,539,611,5307969,URMA_WRITE,7,10ns,179,178
3409,611,683,5307941,URMA_WRITE,7,10ns,179,178
3410,683,755,5307969,URMA_WRITE,7,10ns,179,178
3411,755,827,5307941,URMA_WRITE,7,10ns,179,178
3412,827,899,5307969,URMA_WRITE,7,10ns,179,178
3413,899,971,5307941,URMA_WRITE,7,10ns,179,178
3414,971,1043,5307969,URMA_WRITE,7,10ns,179,178
3415,1043,1115,5307941,URMA_WRITE,7,10ns,179,178
3416,1115,1187,5307969,URMA_WRITE,7,10ns,179,178
3417,1187,1259,5307969,URMA_WRITE,7,10ns,179,178
3418,1259,1331,5307941,URMA_WRITE,7,10ns,179,178
3419,1331,35,5307969,URMA_WRITE,7,10ns,179,178
3420,36,1188,589774,URMA_WRITE,7,10ns,180,
3421,108,1260,589774,URMA_WRITE,7,10ns,180,
3422,180,1332,589774,URMA_WRITE,7,10ns,180,
3423,252,36,589774,URMA_WRITE,7,10ns,180,
3424,324,108,589774,URMA_WRITE,7,10ns,180,
3425,396,180,589774,URMA_WRITE,7,10ns,180,
3426,468,252,589774,URMA_WRITE,7,10ns,180,
3427,540,324,589774,URMA_WRITE,7,10ns,180,
3428,612,396,589774,URMA_WRITE,7,10ns,180,
3429,684,468,589774,URMA_WRITE,7,10ns,180,
3430,756,540,589774,URMA_WRITE,7,10ns,180,
3431,828,612,589774,URMA_WRITE,7,10ns,180,
3432,900,684,589774,URMA_WRITE,7,10ns,180,
3433,972,756,589774,URMA_WRITE,7,10ns,180,
3434,1044,828,589774,URMA_WRITE,7,10ns,180,
3435,1116,900,589774,URMA_WRITE,7,10ns,180,
3436,1188,972,589774,URMA_WRITE,7,10ns,180,
3437,1260,1044,589745,URMA_WRITE,7,10ns,180,
3438,1332,1116,589774,URMA_WRITE,7,10ns,180,
3439,36,612,589774,URMA_WRITE,7,10ns,181,180
3440,108,684,589774,URMA_WRITE,7,10ns,181,180
3441,180,756,589774,URMA_WRITE,7,10ns,181,180
3442,252,828,589774,URMA_WRITE,7,10ns,181,180
3443,324,900,589774,URMA_WRITE,7,10ns,181,180
3444,396,972,589774,URMA_WRITE,7,10ns,181,180
3445,468,1044,589774,URMA_WRITE,7,10ns,181,180
3446,540,1116,589774,URMA_WRITE,7,10ns,181,180
3447,612,1188,589774,URMA_WRITE,7,10ns,181,180
3448,684,1260,589774,URMA_WRITE,7,10ns,181,180
3449,756,1332,589774,URMA_WRITE,7,10ns,181,180
3450,828,36,589774,URMA_WRITE,7,10ns,181,180
3451,900,108,589774,URMA_WRITE,7,10ns,181,180
3452,972,180,589774,URMA_WRITE,7,10ns,181,180
3453,1044,252,589774,URMA_WRITE,7,10ns,181,180
3454,1116,324,589774,URMA_WRITE,7,10ns,181,180
3455,1188,396,589774,URMA_WRITE,7,10ns,181,180
3456,1260,468,589745,URMA_WRITE,7,10ns,181,180
3457,1332,540,589774,URMA_WRITE,7,10ns,181,180
3458,36,324,1179548,URMA_WRITE,7,10ns,182,181
3459,108,396,1179548,URMA_WRITE,7,10ns,182,181
3460,180,468,1179548,URMA_WRITE,7,10ns,182,181
3461,252,540,1179548,URMA_WRITE,7,10ns,182,181
3462,324,612,1179548,URMA_WRITE,7,10ns,182,181
3463,396,684,1179548,URMA_WRITE,7,10ns,182,181
3464,468,756,1179520,URMA_WRITE,7,10ns,182,181
3465,540,828,1179548,URMA_WRITE,7,10ns,182,181
3466,612,900,1179548,URMA_WRITE,7,10ns,182,181
3467,684,972,1179548,URMA_WRITE,7,10ns,182,181
3468,756,1044,1179548,URMA_WRITE,7,10ns,182,181
3469,828,1116,1179548,URMA_WRITE,7,10ns,182,181
3470,900,1188,1179548,URMA_WRITE,7,10ns,182,181
3471,972,1260,1179548,URMA_WRITE,7,10ns,182,181
3472,1044,1332,1179548,URMA_WRITE,7,10ns,182,181
3473,1116,36,1179548,URMA_WRITE,7,10ns,182,181
3474,1188,108,1179548,URMA_WRITE,7,10ns,182,181
3475,1260,180,1179520,URMA_WRITE,7,10ns,182,181
3476,1332,252,1179548,URMA_WRITE,7,10ns,182,181
3477,36,180,2948872,URMA_WRITE,7,10ns,183,182
3478,108,252,2948872,URMA_WRITE,7,10ns,183,182
3479,180,324,2948843,URMA_WRITE,7,10ns,183,182
3480,252,396,2948872,URMA_WRITE,7,10ns,183,182
3481,324,468,2948872,URMA_WRITE,7,10ns,183,182
3482,396,540,2948872,URMA_WRITE,7,10ns,183,182
3483,468,612,2948843,URMA_WRITE,7,10ns,183,182
3484,540,684,2948872,URMA_WRITE,7,10ns,183,182
3485,612,756,2948872,URMA_WRITE,7,10ns,183,182
3486,684,828,2948872,URMA_WRITE,7,10ns,183,182
3487,756,900,2948843,URMA_WRITE,7,10ns,183,182
3488,828,972,2948872,URMA_WRITE,7,10ns,183,182
3489,900,1044,2948872,URMA_WRITE,7,10ns,183,182
3490,972,1116,2948872,URMA_WRITE,7,10ns,183,182
3491,1044,1188,2948843,URMA_WRITE,7,10ns,183,182
3492,1116,1260,2948872,URMA_WRITE,7,10ns,183,182
3493,1188,1332,2948872,URMA_WRITE,7,10ns,183,182
3494,1260,36,2948843,URMA_WRITE,7,10ns,183,182
3495,1332,108,2948872,URMA_WRITE,7,10ns,183,182
3496,36,108,5307941,URMA_WRITE,7,10ns,184,183
3497,108,180,5307969,URMA_WRITE,7,10ns,184,183
3498,180,252,5307941,URMA_WRITE,7,10ns,184,183
3499,252,324,5307969,URMA_WRITE,7,10ns,184,183
3500,324,396,5307941,URMA_WRITE,7,10ns,184,183
3501,396,468,5307969,URMA_WRITE,7,10ns,184,183
3502,468,540,5307941,URMA_WRITE,7,10ns,184,183
3503,540,612,5307969,URMA_WRITE,7,10ns,184,183
3504,612,684,5307941,URMA_WRITE,7,10ns,184,183
3505,684,756,5307969,URMA_WRITE,7,10ns,184,183
3506,756,828,5307941,URMA_WRITE,7,10ns,184,183
3507,828,900,5307969,URMA_WRITE,7,10ns,184,183
3508,900,972,5307941,URMA_WRITE,7,10ns,184,183
3509,972,1044,5307969,URMA_WRITE,7,10ns,184,183
3510,1044,1116,5307941,URMA_WRITE,7,10ns,184,183
3511,1116,1188,5307969,URMA_WRITE,7,10ns,184,183
3512,1188,1260,5307969,URMA_WRITE,7,10ns,184,183
3513,1260,1332,5307941,URMA_WRITE,7,10ns,184,183
3514,1332,36,5307969,URMA_WRITE,7,10ns,184,183
3515,37,1189,589774,URMA_WRITE,7,10ns,185,
3516,109,1261,589774,URMA_WRITE,7,10ns,185,
3517,181,1333,589774,URMA_WRITE,7,10ns,185,
3518,253,37,589774,URMA_WRITE,7,10ns,185,
3519,325,109,589774,URMA_WRITE,7,10ns,185,
3520,397,181,589774,URMA_WRITE,7,10ns,185,
3521,469,253,589774,URMA_WRITE,7,10ns,185,
3522,541,325,589774,URMA_WRITE,7,10ns,185,
3523,613,397,589774,URMA_WRITE,7,10ns,185,
3524,685,469,589774,URMA_WRITE,7,10ns,185,
3525,757,541,589774,URMA_WRITE,7,10ns,185,
3526,829,613,589774,URMA_WRITE,7,10ns,185,
3527,901,685,589774,URMA_WRITE,7,10ns,185,
3528,973,757,589774,URMA_WRITE,7,10ns,185,
3529,1045,829,589774,URMA_WRITE,7,10ns,185,
3530,1117,901,589774,URMA_WRITE,7,10ns,185,
3531,1189,973,589774,URMA_WRITE,7,10ns,185,
3532,1261,1045,589745,URMA_WRITE,7,10ns,185,
3533,1333,1117,589774,URMA_WRITE,7,10ns,185,
3534,37,613,589774,URMA_WRITE,7,10ns,186,185
3535,109,685,589774,URMA_WRITE,7,10ns,186,185
3536,181,757,589774,URMA_WRITE,7,10ns,186,185
3537,253,829,589774,URMA_WRITE,7,10ns,186,185
3538,325,901,589774,URMA_WRITE,7,10ns,186,185
3539,397,973,589774,URMA_WRITE,7,10ns,186,185
3540,469,1045,589774,URMA_WRITE,7,10ns,186,185
3541,541,1117,589774,URMA_WRITE,7,10ns,186,185
3542,613,1189,589774,URMA_WRITE,7,10ns,186,185
3543,685,1261,589774,URMA_WRITE,7,10ns,186,185
3544,757,1333,589774,URMA_WRITE,7,10ns,186,185
3545,829,37,589774,URMA_WRITE,7,10ns,186,185
3546,901,109,589774,URMA_WRITE,7,10ns,186,185
3547,973,181,589774,URMA_WRITE,7,10ns,186,185
3548,1045,253,589774,URMA_WRITE,7,10ns,186,185
3549,1117,325,589774,URMA_WRITE,7,10ns,186,185
3550,1189,397,589774,URMA_WRITE,7,10ns,186,185
3551,1261,469,589745,URMA_WRITE,7,10ns,186,185
3552,1333,541,589774,URMA_WRITE,7,10ns,186,185
3553,37,325,1179548,URMA_WRITE,7,10ns,187,186
3554,109,397,1179548,URMA_WRITE,7,10ns,187,186
3555,181,469,1179548,URMA_WRITE,7,10ns,187,186
3556,253,541,1179548,URMA_WRITE,7,10ns,187,186
3557,325,613,1179548,URMA_WRITE,7,10ns,187,186
3558,397,685,1179548,URMA_WRITE,7,10ns,187,186
3559,469,757,1179520,URMA_WRITE,7,10ns,187,186
3560,541,829,1179548,URMA_WRITE,7,10ns,187,186
3561,613,901,1179548,URMA_WRITE,7,10ns,187,186
3562,685,973,1179548,URMA_WRITE,7,10ns,187,186
3563,757,1045,1179548,URMA_WRITE,7,10ns,187,186
3564,829,1117,1179548,URMA_WRITE,7,10ns,187,186
3565,901,1189,1179548,URMA_WRITE,7,10ns,187,186
