nodeId1,portId1,nodeId2,portId2,bandwidth,delay
849,3,1635,57,224Gbps,10ns
849,4,1636,57,224Gbps,10ns
849,5,1637,57,224Gbps,10ns
849,6,1638,57,224Gbps,10ns
849,7,1639,57,224Gbps,10ns
849,8,1640,57,224Gbps,10ns
849,9,1641,57,224Gbps,10ns
849,10,1642,57,224Gbps,10ns
849,11,1643,57,224Gbps,10ns
849,12,1644,57,224Gbps,10ns
849,13,1645,57,224Gbps,10ns
849,14,1646,57,224Gbps,10ns
849,15,1647,57,224Gbps,10ns
849,16,1648,57,224Gbps,10ns
849,17,1649,57,224Gbps,10ns
849,18,1650,57,224Gbps,10ns
849,19,1651,57,224Gbps,10ns
849,20,1652,57,224Gbps,10ns
849,21,1653,57,224Gbps,10ns
849,22,1654,57,224Gbps,10ns
849,23,1655,57,224Gbps,10ns
850,0,1632,58,224Gbps,10ns
850,1,1633,58,224Gbps,10ns
850,2,1634,58,224Gbps,10ns
850,3,1635,58,224Gbps,10ns
850,4,1636,58,224Gbps,10ns
850,5,1637,58,224Gbps,10ns
850,6,1638,58,224Gbps,10ns
850,7,1639,58,224Gbps,10ns
850,8,1640,58,224Gbps,10ns
850,9,1641,58,224Gbps,10ns
850,10,1642,58,224Gbps,10ns
850,11,1643,58,224Gbps,10ns
850,12,1644,58,224Gbps,10ns
850,13,1645,58,224Gbps,10ns
850,14,1646,58,224Gbps,10ns
850,15,1647,58,224Gbps,10ns
850,16,1648,58,224Gbps,10ns
850,17,1649,58,224Gbps,10ns
850,18,1650,58,224Gbps,10ns
850,19,1651,58,224Gbps,10ns
850,20,1652,58,224Gbps,10ns
850,21,1653,58,224Gbps,10ns
850,22,1654,58,224Gbps,10ns
850,23,1655,58,224Gbps,10ns
851,0,1632,59,224Gbps,10ns
851,1,1633,59,224Gbps,10ns
851,2,1634,59,224Gbps,10ns
851,3,1635,59,224Gbps,10ns
851,4,1636,59,224Gbps,10ns
851,5,1637,59,224Gbps,10ns
851,6,1638,59,224Gbps,10ns
851,7,1639,59,224Gbps,10ns
851,8,1640,59,224Gbps,10ns
851,9,1641,59,224Gbps,10ns
851,10,1642,59,224Gbps,10ns
851,11,1643,59,224Gbps,10ns
851,12,1644,59,224Gbps,10ns
851,13,1645,59,224Gbps,10ns
851,14,1646,59,224Gbps,10ns
851,15,1647,59,224Gbps,10ns
851,16,1648,59,224Gbps,10ns
851,17,1649,59,224Gbps,10ns
851,18,1650,59,224Gbps,10ns
851,19,1651,59,224Gbps,10ns
851,20,1652,59,224Gbps,10ns
851,21,1653,59,224Gbps,10ns
851,22,1654,59,224Gbps,10ns
851,23,1655,59,224Gbps,10ns
852,0,1632,60,224Gbps,10ns
852,1,1633,60,224Gbps,10ns
852,2,1634,60,224Gbps,10ns
852,3,1635,60,224Gbps,10ns
852,4,1636,60,224Gbps,10ns
852,5,1637,60,224Gbps,10ns
852,6,1638,60,224Gbps,10ns
852,7,1639,60,224Gbps,10ns
852,8,1640,60,224Gbps,10ns
852,9,1641,60,224Gbps,10ns
852,10,1642,60,224Gbps,10ns
852,11,1643,60,224Gbps,10ns
852,12,1644,60,224Gbps,10ns
852,13,1645,60,224Gbps,10ns
852,14,1646,60,224Gbps,10ns
852,15,1647,60,224Gbps,10ns
852,16,1648,60,224Gbps,10ns
852,17,1649,60,224Gbps,10ns
852,18,1650,60,224Gbps,10ns
852,19,1651,60,224Gbps,10ns
852,20,1652,60,224Gbps,10ns
852,21,1653,60,224Gbps,10ns
852,22,1654,60,224Gbps,10ns
852,23,1655,60,224Gbps,10ns
853,0,1632,61,224Gbps,10ns
853,1,1633,61,224Gbps,10ns
853,2,1634,61,224Gbps,10ns
853,3,1635,61,224Gbps,10ns
853,4,1636,61,224Gbps,10ns
853,5,1637,61,224Gbps,10ns
853,6,1638,61,224Gbps,10ns
853,7,1639,61,224Gbps,10ns
853,8,1640,61,224Gbps,10ns
853,9,1641,61,224Gbps,10ns
853,10,1642,61,224Gbps,10ns
853,11,1643,61,224Gbps,10ns
853,12,1644,61,224Gbps,10ns
853,13,1645,61,224Gbps,10ns
853,14,1646,61,224Gbps,10ns
853,15,1647,61,224Gbps,10ns
853,16,1648,61,224Gbps,10ns
853,17,1649,61,224Gbps,10ns
853,18,1650,61,224Gbps,10ns
853,19,1651,61,224Gbps,10ns
853,20,1652,61,224Gbps,10ns
853,21,1653,61,224Gbps,10ns
853,22,1654,61,224Gbps,10ns
853,23,1655,61,224Gbps,10ns
854,0,1632,62,224Gbps,10ns
854,1,1633,62,224Gbps,10ns
854,2,1634,62,224Gbps,10ns
854,3,1635,62,224Gbps,10ns
854,4,1636,62,224Gbps,10ns
854,5,1637,62,224Gbps,10ns
854,6,1638,62,224Gbps,10ns
854,7,1639,62,224Gbps,10ns
854,8,1640,62,224Gbps,10ns
854,9,1641,62,224Gbps,10ns
854,10,1642,62,224Gbps,10ns
854,11,1643,62,224Gbps,10ns
854,12,1644,62,224Gbps,10ns
854,13,1645,62,224Gbps,10ns
854,14,1646,62,224Gbps,10ns
854,15,1647,62,224Gbps,10ns
854,16,1648,62,224Gbps,10ns
854,17,1649,62,224Gbps,10ns
854,18,1650,62,224Gbps,10ns
854,19,1651,62,224Gbps,10ns
854,20,1652,62,224Gbps,10ns
854,21,1653,62,224Gbps,10ns
854,22,1654,62,224Gbps,10ns
854,23,1655,62,224Gbps,10ns
855,0,1632,63,224Gbps,10ns
855,1,1633,63,224Gbps,10ns
855,2,1634,63,224Gbps,10ns
855,3,1635,63,224Gbps,10ns
855,4,1636,63,224Gbps,10ns
855,5,1637,63,224Gbps,10ns
855,6,1638,63,224Gbps,10ns
855,7,1639,63,224Gbps,10ns
855,8,1640,63,224Gbps,10ns
855,9,1641,63,224Gbps,10ns
855,10,1642,63,224Gbps,10ns
855,11,1643,63,224Gbps,10ns
855,12,1644,63,224Gbps,10ns
855,13,1645,63,224Gbps,10ns
855,14,1646,63,224Gbps,10ns
855,15,1647,63,224Gbps,10ns
855,16,1648,63,224Gbps,10ns
855,17,1649,63,224Gbps,10ns
855,18,1650,63,224Gbps,10ns
855,19,1651,63,224Gbps,10ns
855,20,1652,63,224Gbps,10ns
855,21,1653,63,224Gbps,10ns
855,22,1654,63,224Gbps,10ns
855,23,1655,63,224Gbps,10ns
856,0,1632,64,224Gbps,10ns
856,1,1633,64,224Gbps,10ns
856,2,1634,64,224Gbps,10ns
856,3,1635,64,224Gbps,10ns
856,4,1636,64,224Gbps,10ns
856,5,1637,64,224Gbps,10ns
856,6,1638,64,224Gbps,10ns
856,7,1639,64,224Gbps,10ns
856,8,1640,64,224Gbps,10ns
856,9,1641,64,224Gbps,10ns
856,10,1642,64,224Gbps,10ns
856,11,1643,64,224Gbps,10ns
856,12,1644,64,224Gbps,10ns
856,13,1645,64,224Gbps,10ns
856,14,1646,64,224Gbps,10ns
856,15,1647,64,224Gbps,10ns
856,16,1648,64,224Gbps,10ns
856,17,1649,64,224Gbps,10ns
856,18,1650,64,224Gbps,10ns
856,19,1651,64,224Gbps,10ns
856,20,1652,64,224Gbps,10ns
856,21,1653,64,224Gbps,10ns
856,22,1654,64,224Gbps,10ns
856,23,1655,64,224Gbps,10ns
857,0,1632,65,224Gbps,10ns
857,1,1633,65,224Gbps,10ns
857,2,1634,65,224Gbps,10ns
857,3,1635,65,224Gbps,10ns
857,4,1636,65,224Gbps,10ns
857,5,1637,65,224Gbps,10ns
857,6,1638,65,224Gbps,10ns
857,7,1639,65,224Gbps,10ns
857,8,1640,65,224Gbps,10ns
857,9,1641,65,224Gbps,10ns
857,10,1642,65,224Gbps,10ns
857,11,1643,65,224Gbps,10ns
857,12,1644,65,224Gbps,10ns
857,13,1645,65,224Gbps,10ns
857,14,1646,65,224Gbps,10ns
857,15,1647,65,224Gbps,10ns
857,16,1648,65,224Gbps,10ns
857,17,1649,65,224Gbps,10ns
857,18,1650,65,224Gbps,10ns
857,19,1651,65,224Gbps,10ns
857,20,1652,65,224Gbps,10ns
857,21,1653,65,224Gbps,10ns
857,22,1654,65,224Gbps,10ns
857,23,1655,65,224Gbps,10ns
858,0,1632,66,224Gbps,10ns
858,1,1633,66,224Gbps,10ns
858,2,1634,66,224Gbps,10ns
858,3,1635,66,224Gbps,10ns
858,4,1636,66,224Gbps,10ns
858,5,1637,66,224Gbps,10ns
858,6,1638,66,224Gbps,10ns
858,7,1639,66,224Gbps,10ns
858,8,1640,66,224Gbps,10ns
858,9,1641,66,224Gbps,10ns
858,10,1642,66,224Gbps,10ns
858,11,1643,66,224Gbps,10ns
858,12,1644,66,224Gbps,10ns
858,13,1645,66,224Gbps,10ns
858,14,1646,66,224Gbps,10ns
858,15,1647,66,224Gbps,10ns
858,16,1648,66,224Gbps,10ns
858,17,1649,66,224Gbps,10ns
858,18,1650,66,224Gbps,10ns
858,19,1651,66,224Gbps,10ns
858,20,1652,66,224Gbps,10ns
858,21,1653,66,224Gbps,10ns
858,22,1654,66,224Gbps,10ns
858,23,1655,66,224Gbps,10ns
859,0,1632,67,224Gbps,10ns
859,1,1633,67,224Gbps,10ns
859,2,1634,67,224Gbps,10ns
859,3,1635,67,224Gbps,10ns
859,4,1636,67,224Gbps,10ns
859,5,1637,67,224Gbps,10ns
859,6,1638,67,224Gbps,10ns
859,7,1639,67,224Gbps,10ns
859,8,1640,67,224Gbps,10ns
859,9,1641,67,224Gbps,10ns
859,10,1642,67,224Gbps,10ns
859,11,1643,67,224Gbps,10ns
859,12,1644,67,224Gbps,10ns
859,13,1645,67,224Gbps,10ns
859,14,1646,67,224Gbps,10ns
859,15,1647,67,224Gbps,10ns
859,16,1648,67,224Gbps,10ns
859,17,1649,67,224Gbps,10ns
859,18,1650,67,224Gbps,10ns
859,19,1651,67,224Gbps,10ns
859,20,1652,67,224Gbps,10ns
859,21,1653,67,224Gbps,10ns
859,22,1654,67,224Gbps,10ns
859,23,1655,67,224Gbps,10ns
860,0,1632,68,224Gbps,10ns
860,1,1633,68,224Gbps,10ns
860,2,1634,68,224Gbps,10ns
860,3,1635,68,224Gbps,10ns
860,4,1636,68,224Gbps,10ns
860,5,1637,68,224Gbps,10ns
860,6,1638,68,224Gbps,10ns
860,7,1639,68,224Gbps,10ns
860,8,1640,68,224Gbps,10ns
860,9,1641,68,224Gbps,10ns
860,10,1642,68,224Gbps,10ns
860,11,1643,68,224Gbps,10ns
860,12,1644,68,224Gbps,10ns
860,13,1645,68,224Gbps,10ns
860,14,1646,68,224Gbps,10ns
860,15,1647,68,224Gbps,10ns
860,16,1648,68,224Gbps,10ns
860,17,1649,68,224Gbps,10ns
860,18,1650,68,224Gbps,10ns
860,19,1651,68,224Gbps,10ns
860,20,1652,68,224Gbps,10ns
860,21,1653,68,224Gbps,10ns
860,22,1654,68,224Gbps,10ns
860,23,1655,68,224Gbps,10ns
861,0,1632,69,224Gbps,10ns
861,1,1633,69,224Gbps,10ns
861,2,1634,69,224Gbps,10ns
861,3,1635,69,224Gbps,10ns
861,4,1636,69,224Gbps,10ns
861,5,1637,69,224Gbps,10ns
861,6,1638,69,224Gbps,10ns
861,7,1639,69,224Gbps,10ns
861,8,1640,69,224Gbps,10ns
861,9,1641,69,224Gbps,10ns
861,10,1642,69,224Gbps,10ns
861,11,1643,69,224Gbps,10ns
861,12,1644,69,224Gbps,10ns
861,13,1645,69,224Gbps,10ns
861,14,1646,69,224Gbps,10ns
861,15,1647,69,224Gbps,10ns
861,16,1648,69,224Gbps,10ns
861,17,1649,69,224Gbps,10ns
861,18,1650,69,224Gbps,10ns
861,19,1651,69,224Gbps,10ns
861,20,1652,69,224Gbps,10ns
861,21,1653,69,224Gbps,10ns
861,22,1654,69,224Gbps,10ns
861,23,1655,69,224Gbps,10ns
862,0,1632,70,224Gbps,10ns
862,1,1633,70,224Gbps,10ns
862,2,1634,70,224Gbps,10ns
862,3,1635,70,224Gbps,10ns
862,4,1636,70,224Gbps,10ns
862,5,1637,70,224Gbps,10ns
862,6,1638,70,224Gbps,10ns
862,7,1639,70,224Gbps,10ns
862,8,1640,70,224Gbps,10ns
862,9,1641,70,224Gbps,10ns
862,10,1642,70,224Gbps,10ns
862,11,1643,70,224Gbps,10ns
862,12,1644,70,224Gbps,10ns
862,13,1645,70,224Gbps,10ns
862,14,1646,70,224Gbps,10ns
862,15,1647,70,224Gbps,10ns
862,16,1648,70,224Gbps,10ns
862,17,1649,70,224Gbps,10ns
862,18,1650,70,224Gbps,10ns
862,19,1651,70,224Gbps,10ns
862,20,1652,70,224Gbps,10ns
862,21,1653,70,224Gbps,10ns
862,22,1654,70,224Gbps,10ns
862,23,1655,70,224Gbps,10ns
863,0,1632,71,224Gbps,10ns
863,1,1633,71,224Gbps,10ns
863,2,1634,71,224Gbps,10ns
863,3,1635,71,224Gbps,10ns
863,4,1636,71,224Gbps,10ns
863,5,1637,71,224Gbps,10ns
863,6,1638,71,224Gbps,10ns
863,7,1639,71,224Gbps,10ns
863,8,1640,71,224Gbps,10ns
863,9,1641,71,224Gbps,10ns
863,10,1642,71,224Gbps,10ns
863,11,1643,71,224Gbps,10ns
863,12,1644,71,224Gbps,10ns
863,13,1645,71,224Gbps,10ns
863,14,1646,71,224Gbps,10ns
863,15,1647,71,224Gbps,10ns
863,16,1648,71,224Gbps,10ns
863,17,1649,71,224Gbps,10ns
863,18,1650,71,224Gbps,10ns
863,19,1651,71,224Gbps,10ns
863,20,1652,71,224Gbps,10ns
863,21,1653,71,224Gbps,10ns
863,22,1654,71,224Gbps,10ns
863,23,1655,71,224Gbps,10ns
864,0,1656,0,224Gbps,10ns
864,1,1657,0,224Gbps,10ns
864,2,1658,0,224Gbps,10ns
864,3,1659,0,224Gbps,10ns
864,4,1660,0,224Gbps,10ns
864,5,1661,0,224Gbps,10ns
864,6,1662,0,224Gbps,10ns
864,7,1663,0,224Gbps,10ns
864,8,1664,0,224Gbps,10ns
864,9,1665,0,224Gbps,10ns
864,10,1666,0,224Gbps,10ns
864,11,1667,0,224Gbps,10ns
864,12,1668,0,224Gbps,10ns
864,13,1669,0,224Gbps,10ns
864,14,1670,0,224Gbps,10ns
864,15,1671,0,224Gbps,10ns
864,16,1672,0,224Gbps,10ns
864,17,1673,0,224Gbps,10ns
864,18,1674,0,224Gbps,10ns
864,19,1675,0,224Gbps,10ns
864,20,1676,0,224Gbps,10ns
864,21,1677,0,224Gbps,10ns
864,22,1678,0,224Gbps,10ns
864,23,1679,0,224Gbps,10ns
865,0,1656,1,224Gbps,10ns
865,1,1657,1,224Gbps,10ns
865,2,1658,1,224Gbps,10ns
865,3,1659,1,224Gbps,10ns
865,4,1660,1,224Gbps,10ns
865,5,1661,1,224Gbps,10ns
865,6,1662,1,224Gbps,10ns
865,7,1663,1,224Gbps,10ns
865,8,1664,1,224Gbps,10ns
865,9,1665,1,224Gbps,10ns
865,10,1666,1,224Gbps,10ns
865,11,1667,1,224Gbps,10ns
865,12,1668,1,224Gbps,10ns
865,13,1669,1,224Gbps,10ns
865,14,1670,1,224Gbps,10ns
865,15,1671,1,224Gbps,10ns
865,16,1672,1,224Gbps,10ns
865,17,1673,1,224Gbps,10ns
865,18,1674,1,224Gbps,10ns
865,19,1675,1,224Gbps,10ns
865,20,1676,1,224Gbps,10ns
865,21,1677,1,224Gbps,10ns
865,22,1678,1,224Gbps,10ns
865,23,1679,1,224Gbps,10ns
866,0,1656,2,224Gbps,10ns
866,1,1657,2,224Gbps,10ns
866,2,1658,2,224Gbps,10ns
866,3,1659,2,224Gbps,10ns
866,4,1660,2,224Gbps,10ns
866,5,1661,2,224Gbps,10ns
866,6,1662,2,224Gbps,10ns
866,7,1663,2,224Gbps,10ns
866,8,1664,2,224Gbps,10ns
866,9,1665,2,224Gbps,10ns
866,10,1666,2,224Gbps,10ns
866,11,1667,2,224Gbps,10ns
866,12,1668,2,224Gbps,10ns
866,13,1669,2,224Gbps,10ns
866,14,1670,2,224Gbps,10ns
866,15,1671,2,224Gbps,10ns
866,16,1672,2,224Gbps,10ns
866,17,1673,2,224Gbps,10ns
866,18,1674,2,224Gbps,10ns
866,19,1675,2,224Gbps,10ns
866,20,1676,2,224Gbps,10ns
866,21,1677,2,224Gbps,10ns
866,22,1678,2,224Gbps,10ns
866,23,1679,2,224Gbps,10ns
867,0,1656,3,224Gbps,10ns
867,1,1657,3,224Gbps,10ns
867,2,1658,3,224Gbps,10ns
867,3,1659,3,224Gbps,10ns
867,4,1660,3,224Gbps,10ns
867,5,1661,3,224Gbps,10ns
867,6,1662,3,224Gbps,10ns
867,7,1663,3,224Gbps,10ns
867,8,1664,3,224Gbps,10ns
867,9,1665,3,224Gbps,10ns
867,10,1666,3,224Gbps,10ns
867,11,1667,3,224Gbps,10ns
867,12,1668,3,224Gbps,10ns
867,13,1669,3,224Gbps,10ns
867,14,1670,3,224Gbps,10ns
867,15,1671,3,224Gbps,10ns
867,16,1672,3,224Gbps,10ns
867,17,1673,3,224Gbps,10ns
867,18,1674,3,224Gbps,10ns
867,19,1675,3,224Gbps,10ns
867,20,1676,3,224Gbps,10ns
867,21,1677,3,224Gbps,10ns
867,22,1678,3,224Gbps,10ns
867,23,1679,3,224Gbps,10ns
868,0,1656,4,224Gbps,10ns
868,1,1657,4,224Gbps,10ns
868,2,1658,4,224Gbps,10ns
868,3,1659,4,224Gbps,10ns
868,4,1660,4,224Gbps,10ns
868,5,1661,4,224Gbps,10ns
868,6,1662,4,224Gbps,10ns
868,7,1663,4,224Gbps,10ns
868,8,1664,4,224Gbps,10ns
868,9,1665,4,224Gbps,10ns
868,10,1666,4,224Gbps,10ns
868,11,1667,4,224Gbps,10ns
868,12,1668,4,224Gbps,10ns
868,13,1669,4,224Gbps,10ns
868,14,1670,4,224Gbps,10ns
868,15,1671,4,224Gbps,10ns
868,16,1672,4,224Gbps,10ns
868,17,1673,4,224Gbps,10ns
868,18,1674,4,224Gbps,10ns
868,19,1675,4,224Gbps,10ns
868,20,1676,4,224Gbps,10ns
868,21,1677,4,224Gbps,10ns
868,22,1678,4,224Gbps,10ns
868,23,1679,4,224Gbps,10ns
869,0,1656,5,224Gbps,10ns
869,1,1657,5,224Gbps,10ns
869,2,1658,5,224Gbps,10ns
869,3,1659,5,224Gbps,10ns
869,4,1660,5,224Gbps,10ns
869,5,1661,5,224Gbps,10ns
869,6,1662,5,224Gbps,10ns
869,7,1663,5,224Gbps,10ns
869,8,1664,5,224Gbps,10ns
869,9,1665,5,224Gbps,10ns
869,10,1666,5,224Gbps,10ns
869,11,1667,5,224Gbps,10ns
869,12,1668,5,224Gbps,10ns
869,13,1669,5,224Gbps,10ns
869,14,1670,5,224Gbps,10ns
869,15,1671,5,224Gbps,10ns
869,16,1672,5,224Gbps,10ns
869,17,1673,5,224Gbps,10ns
869,18,1674,5,224Gbps,10ns
869,19,1675,5,224Gbps,10ns
869,20,1676,5,224Gbps,10ns
869,21,1677,5,224Gbps,10ns
869,22,1678,5,224Gbps,10ns
869,23,1679,5,224Gbps,10ns
870,0,1656,6,224Gbps,10ns
870,1,1657,6,224Gbps,10ns
870,2,1658,6,224Gbps,10ns
870,3,1659,6,224Gbps,10ns
870,4,1660,6,224Gbps,10ns
870,5,1661,6,224Gbps,10ns
870,6,1662,6,224Gbps,10ns
870,7,1663,6,224Gbps,10ns
870,8,1664,6,224Gbps,10ns
870,9,1665,6,224Gbps,10ns
870,10,1666,6,224Gbps,10ns
870,11,1667,6,224Gbps,10ns
870,12,1668,6,224Gbps,10ns
870,13,1669,6,224Gbps,10ns
870,14,1670,6,224Gbps,10ns
870,15,1671,6,224Gbps,10ns
870,16,1672,6,224Gbps,10ns
870,17,1673,6,224Gbps,10ns
870,18,1674,6,224Gbps,10ns
870,19,1675,6,224Gbps,10ns
870,20,1676,6,224Gbps,10ns
870,21,1677,6,224Gbps,10ns
870,22,1678,6,224Gbps,10ns
870,23,1679,6,224Gbps,10ns
871,0,1656,7,224Gbps,10ns
871,1,1657,7,224Gbps,10ns
871,2,1658,7,224Gbps,10ns
871,3,1659,7,224Gbps,10ns
871,4,1660,7,224Gbps,10ns
871,5,1661,7,224Gbps,10ns
871,6,1662,7,224Gbps,10ns
871,7,1663,7,224Gbps,10ns
871,8,1664,7,224Gbps,10ns
871,9,1665,7,224Gbps,10ns
871,10,1666,7,224Gbps,10ns
871,11,1667,7,224Gbps,10ns
871,12,1668,7,224Gbps,10ns
871,13,1669,7,224Gbps,10ns
871,14,1670,7,224Gbps,10ns
871,15,1671,7,224Gbps,10ns
871,16,1672,7,224Gbps,10ns
871,17,1673,7,224Gbps,10ns
871,18,1674,7,224Gbps,10ns
871,19,1675,7,224Gbps,10ns
871,20,1676,7,224Gbps,10ns
871,21,1677,7,224Gbps,10ns
871,22,1678,7,224Gbps,10ns
871,23,1679,7,224Gbps,10ns
872,0,1656,8,224Gbps,10ns
872,1,1657,8,224Gbps,10ns
872,2,1658,8,224Gbps,10ns
872,3,1659,8,224Gbps,10ns
872,4,1660,8,224Gbps,10ns
872,5,1661,8,224Gbps,10ns
872,6,1662,8,224Gbps,10ns
872,7,1663,8,224Gbps,10ns
872,8,1664,8,224Gbps,10ns
872,9,1665,8,224Gbps,10ns
872,10,1666,8,224Gbps,10ns
872,11,1667,8,224Gbps,10ns
872,12,1668,8,224Gbps,10ns
872,13,1669,8,224Gbps,10ns
872,14,1670,8,224Gbps,10ns
872,15,1671,8,224Gbps,10ns
872,16,1672,8,224Gbps,10ns
872,17,1673,8,224Gbps,10ns
872,18,1674,8,224Gbps,10ns
872,19,1675,8,224Gbps,10ns
872,20,1676,8,224Gbps,10ns
872,21,1677,8,224Gbps,10ns
872,22,1678,8,224Gbps,10ns
872,23,1679,8,224Gbps,10ns
873,0,1656,9,224Gbps,10ns
873,1,1657,9,224Gbps,10ns
873,2,1658,9,224Gbps,10ns
873,3,1659,9,224Gbps,10ns
873,4,1660,9,224Gbps,10ns
873,5,1661,9,224Gbps,10ns
873,6,1662,9,224Gbps,10ns
873,7,1663,9,224Gbps,10ns
873,8,1664,9,224Gbps,10ns
873,9,1665,9,224Gbps,10ns
873,10,1666,9,224Gbps,10ns
873,11,1667,9,224Gbps,10ns
873,12,1668,9,224Gbps,10ns
873,13,1669,9,224Gbps,10ns
873,14,1670,9,224Gbps,10ns
873,15,1671,9,224Gbps,10ns
873,16,1672,9,224Gbps,10ns
873,17,1673,9,224Gbps,10ns
873,18,1674,9,224Gbps,10ns
873,19,1675,9,224Gbps,10ns
873,20,1676,9,224Gbps,10ns
873,21,1677,9,224Gbps,10ns
873,22,1678,9,224Gbps,10ns
873,23,1679,9,224Gbps,10ns
874,0,1656,10,224Gbps,10ns
874,1,1657,10,224Gbps,10ns
874,2,1658,10,224Gbps,10ns
874,3,1659,10,224Gbps,10ns
874,4,1660,10,224Gbps,10ns
874,5,1661,10,224Gbps,10ns
874,6,1662,10,224Gbps,10ns
874,7,1663,10,224Gbps,10ns
874,8,1664,10,224Gbps,10ns
874,9,1665,10,224Gbps,10ns
874,10,1666,10,224Gbps,10ns
874,11,1667,10,224Gbps,10ns
874,12,1668,10,224Gbps,10ns
874,13,1669,10,224Gbps,10ns
874,14,1670,10,224Gbps,10ns
874,15,1671,10,224Gbps,10ns
874,16,1672,10,224Gbps,10ns
874,17,1673,10,224Gbps,10ns
874,18,1674,10,224Gbps,10ns
874,19,1675,10,224Gbps,10ns
874,20,1676,10,224Gbps,10ns
874,21,1677,10,224Gbps,10ns
874,22,1678,10,224Gbps,10ns
874,23,1679,10,224Gbps,10ns
875,0,1656,11,224Gbps,10ns
875,1,1657,11,224Gbps,10ns
875,2,1658,11,224Gbps,10ns
875,3,1659,11,224Gbps,10ns
875,4,1660,11,224Gbps,10ns
875,5,1661,11,224Gbps,10ns
875,6,1662,11,224Gbps,10ns
875,7,1663,11,224Gbps,10ns
875,8,1664,11,224Gbps,10ns
875,9,1665,11,224Gbps,10ns
875,10,1666,11,224Gbps,10ns
875,11,1667,11,224Gbps,10ns
875,12,1668,11,224Gbps,10ns
875,13,1669,11,224Gbps,10ns
875,14,1670,11,224Gbps,10ns
875,15,1671,11,224Gbps,10ns
875,16,1672,11,224Gbps,10ns
875,17,1673,11,224Gbps,10ns
875,18,1674,11,224Gbps,10ns
875,19,1675,11,224Gbps,10ns
875,20,1676,11,224Gbps,10ns
875,21,1677,11,224Gbps,10ns
875,22,1678,11,224Gbps,10ns
875,23,1679,11,224Gbps,10ns
876,0,1656,12,224Gbps,10ns
876,1,1657,12,224Gbps,10ns
876,2,1658,12,224Gbps,10ns
876,3,1659,12,224Gbps,10ns
876,4,1660,12,224Gbps,10ns
876,5,1661,12,224Gbps,10ns
876,6,1662,12,224Gbps,10ns
876,7,1663,12,224Gbps,10ns
876,8,1664,12,224Gbps,10ns
876,9,1665,12,224Gbps,10ns
876,10,1666,12,224Gbps,10ns
876,11,1667,12,224Gbps,10ns
876,12,1668,12,224Gbps,10ns
876,13,1669,12,224Gbps,10ns
876,14,1670,12,224Gbps,10ns
876,15,1671,12,224Gbps,10ns
876,16,1672,12,224Gbps,10ns
876,17,1673,12,224Gbps,10ns
876,18,1674,12,224Gbps,10ns
876,19,1675,12,224Gbps,10ns
876,20,1676,12,224Gbps,10ns
876,21,1677,12,224Gbps,10ns
876,22,1678,12,224Gbps,10ns
876,23,1679,12,224Gbps,10ns
877,0,1656,13,224Gbps,10ns
877,1,1657,13,224Gbps,10ns
877,2,1658,13,224Gbps,10ns
877,3,1659,13,224Gbps,10ns
877,4,1660,13,224Gbps,10ns
877,5,1661,13,224Gbps,10ns
877,6,1662,13,224Gbps,10ns
877,7,1663,13,224Gbps,10ns
877,8,1664,13,224Gbps,10ns
877,9,1665,13,224Gbps,10ns
877,10,1666,13,224Gbps,10ns
877,11,1667,13,224Gbps,10ns
877,12,1668,13,224Gbps,10ns
877,13,1669,13,224Gbps,10ns
877,14,1670,13,224Gbps,10ns
877,15,1671,13,224Gbps,10ns
877,16,1672,13,224Gbps,10ns
877,17,1673,13,224Gbps,10ns
877,18,1674,13,224Gbps,10ns
877,19,1675,13,224Gbps,10ns
877,20,1676,13,224Gbps,10ns
877,21,1677,13,224Gbps,10ns
877,22,1678,13,224Gbps,10ns
877,23,1679,13,224Gbps,10ns
878,0,1656,14,224Gbps,10ns
878,1,1657,14,224Gbps,10ns
878,2,1658,14,224Gbps,10ns
878,3,1659,14,224Gbps,10ns
878,4,1660,14,224Gbps,10ns
878,5,1661,14,224Gbps,10ns
878,6,1662,14,224Gbps,10ns
878,7,1663,14,224Gbps,10ns
878,8,1664,14,224Gbps,10ns
878,9,1665,14,224Gbps,10ns
878,10,1666,14,224Gbps,10ns
878,11,1667,14,224Gbps,10ns
878,12,1668,14,224Gbps,10ns
878,13,1669,14,224Gbps,10ns
878,14,1670,14,224Gbps,10ns
878,15,1671,14,224Gbps,10ns
878,16,1672,14,224Gbps,10ns
878,17,1673,14,224Gbps,10ns
878,18,1674,14,224Gbps,10ns
878,19,1675,14,224Gbps,10ns
878,20,1676,14,224Gbps,10ns
878,21,1677,14,224Gbps,10ns
878,22,1678,14,224Gbps,10ns
878,23,1679,14,224Gbps,10ns
879,0,1656,15,224Gbps,10ns
879,1,1657,15,224Gbps,10ns
879,2,1658,15,224Gbps,10ns
879,3,1659,15,224Gbps,10ns
879,4,1660,15,224Gbps,10ns
879,5,1661,15,224Gbps,10ns
879,6,1662,15,224Gbps,10ns
879,7,1663,15,224Gbps,10ns
879,8,1664,15,224Gbps,10ns
879,9,1665,15,224Gbps,10ns
879,10,1666,15,224Gbps,10ns
879,11,1667,15,224Gbps,10ns
879,12,1668,15,224Gbps,10ns
879,13,1669,15,224Gbps,10ns
879,14,1670,15,224Gbps,10ns
879,15,1671,15,224Gbps,10ns
879,16,1672,15,224Gbps,10ns
879,17,1673,15,224Gbps,10ns
