nodeId1,portId1,nodeId2,portId2,bandwidth,delay
2503,3,3098,55,224Gbps,10ns
2503,4,3099,55,224Gbps,10ns
2503,5,3100,55,224Gbps,10ns
2503,6,3101,55,224Gbps,10ns
2503,7,3102,55,224Gbps,10ns
2503,8,3103,55,224Gbps,10ns
2503,9,3104,55,224Gbps,10ns
2503,10,3105,55,224Gbps,10ns
2503,11,3106,55,224Gbps,10ns
2503,12,3107,55,224Gbps,10ns
2503,13,3108,55,224Gbps,10ns
2503,14,3109,55,224Gbps,10ns
2503,15,3110,55,224Gbps,10ns
2503,16,3111,55,224Gbps,10ns
2503,17,3112,55,224Gbps,10ns
2503,18,3113,55,224Gbps,10ns
2503,19,3114,55,224Gbps,10ns
2503,20,3115,55,224Gbps,10ns
2503,21,3116,55,224Gbps,10ns
2503,22,3117,55,224Gbps,10ns
2503,23,3118,55,224Gbps,10ns
2503,24,3119,55,224Gbps,10ns
2504,1,3096,56,224Gbps,10ns
2504,2,3097,56,224Gbps,10ns
2504,3,3098,56,224Gbps,10ns
2504,4,3099,56,224Gbps,10ns
2504,5,3100,56,224Gbps,10ns
2504,6,3101,56,224Gbps,10ns
2504,7,3102,56,224Gbps,10ns
2504,8,3103,56,224Gbps,10ns
2504,9,3104,56,224Gbps,10ns
2504,10,3105,56,224Gbps,10ns
2504,11,3106,56,224Gbps,10ns
2504,12,3107,56,224Gbps,10ns
2504,13,3108,56,224Gbps,10ns
2504,14,3109,56,224Gbps,10ns
2504,15,3110,56,224Gbps,10ns
2504,16,3111,56,224Gbps,10ns
2504,17,3112,56,224Gbps,10ns
2504,18,3113,56,224Gbps,10ns
2504,19,3114,56,224Gbps,10ns
2504,20,3115,56,224Gbps,10ns
2504,21,3116,56,224Gbps,10ns
2504,22,3117,56,224Gbps,10ns
2504,23,3118,56,224Gbps,10ns
2504,24,3119,56,224Gbps,10ns
2505,1,3096,57,224Gbps,10ns
2505,2,3097,57,224Gbps,10ns
2505,3,3098,57,224Gbps,10ns
2505,4,3099,57,224Gbps,10ns
2505,5,3100,57,224Gbps,10ns
2505,6,3101,57,224Gbps,10ns
2505,7,3102,57,224Gbps,10ns
2505,8,3103,57,224Gbps,10ns
2505,9,3104,57,224Gbps,10ns
2505,10,3105,57,224Gbps,10ns
2505,11,3106,57,224Gbps,10ns
2505,12,3107,57,224Gbps,10ns
2505,13,3108,57,224Gbps,10ns
2505,14,3109,57,224Gbps,10ns
2505,15,3110,57,224Gbps,10ns
2505,16,3111,57,224Gbps,10ns
2505,17,3112,57,224Gbps,10ns
2505,18,3113,57,224Gbps,10ns
2505,19,3114,57,224Gbps,10ns
2505,20,3115,57,224Gbps,10ns
2505,21,3116,57,224Gbps,10ns
2505,22,3117,57,224Gbps,10ns
2505,23,3118,57,224Gbps,10ns
2505,24,3119,57,224Gbps,10ns
2506,1,3096,58,224Gbps,10ns
2506,2,3097,58,224Gbps,10ns
2506,3,3098,58,224Gbps,10ns
2506,4,3099,58,224Gbps,10ns
2506,5,3100,58,224Gbps,10ns
2506,6,3101,58,224Gbps,10ns
2506,7,3102,58,224Gbps,10ns
2506,8,3103,58,224Gbps,10ns
2506,9,3104,58,224Gbps,10ns
2506,10,3105,58,224Gbps,10ns
2506,11,3106,58,224Gbps,10ns
2506,12,3107,58,224Gbps,10ns
2506,13,3108,58,224Gbps,10ns
2506,14,3109,58,224Gbps,10ns
2506,15,3110,58,224Gbps,10ns
2506,16,3111,58,224Gbps,10ns
2506,17,3112,58,224Gbps,10ns
2506,18,3113,58,224Gbps,10ns
2506,19,3114,58,224Gbps,10ns
2506,20,3115,58,224Gbps,10ns
2506,21,3116,58,224Gbps,10ns
2506,22,3117,58,224Gbps,10ns
2506,23,3118,58,224Gbps,10ns
2506,24,3119,58,224Gbps,10ns
2507,1,3096,59,224Gbps,10ns
2507,2,3097,59,224Gbps,10ns
2507,3,3098,59,224Gbps,10ns
2507,4,3099,59,224Gbps,10ns
2507,5,3100,59,224Gbps,10ns
2507,6,3101,59,224Gbps,10ns
2507,7,3102,59,224Gbps,10ns
2507,8,3103,59,224Gbps,10ns
2507,9,3104,59,224Gbps,10ns
2507,10,3105,59,224Gbps,10ns
2507,11,3106,59,224Gbps,10ns
2507,12,3107,59,224Gbps,10ns
2507,13,3108,59,224Gbps,10ns
2507,14,3109,59,224Gbps,10ns
2507,15,3110,59,224Gbps,10ns
2507,16,3111,59,224Gbps,10ns
2507,17,3112,59,224Gbps,10ns
2507,18,3113,59,224Gbps,10ns
2507,19,3114,59,224Gbps,10ns
2507,20,3115,59,224Gbps,10ns
2507,21,3116,59,224Gbps,10ns
2507,22,3117,59,224Gbps,10ns
2507,23,3118,59,224Gbps,10ns
2507,24,3119,59,224Gbps,10ns
2508,1,3096,60,224Gbps,10ns
2508,2,3097,60,224Gbps,10ns
2508,3,3098,60,224Gbps,10ns
2508,4,3099,60,224Gbps,10ns
2508,5,3100,60,224Gbps,10ns
2508,6,3101,60,224Gbps,10ns
2508,7,3102,60,224Gbps,10ns
2508,8,3103,60,224Gbps,10ns
2508,9,3104,60,224Gbps,10ns
2508,10,3105,60,224Gbps,10ns
2508,11,3106,60,224Gbps,10ns
2508,12,3107,60,224Gbps,10ns
2508,13,3108,60,224Gbps,10ns
2508,14,3109,60,224Gbps,10ns
2508,15,3110,60,224Gbps,10ns
2508,16,3111,60,224Gbps,10ns
2508,17,3112,60,224Gbps,10ns
2508,18,3113,60,224Gbps,10ns
2508,19,3114,60,224Gbps,10ns
2508,20,3115,60,224Gbps,10ns
2508,21,3116,60,224Gbps,10ns
2508,22,3117,60,224Gbps,10ns
2508,23,3118,60,224Gbps,10ns
2508,24,3119,60,224Gbps,10ns
2509,1,3096,61,224Gbps,10ns
2509,2,3097,61,224Gbps,10ns
2509,3,3098,61,224Gbps,10ns
2509,4,3099,61,224Gbps,10ns
2509,5,3100,61,224Gbps,10ns
2509,6,3101,61,224Gbps,10ns
2509,7,3102,61,224Gbps,10ns
2509,8,3103,61,224Gbps,10ns
2509,9,3104,61,224Gbps,10ns
2509,10,3105,61,224Gbps,10ns
2509,11,3106,61,224Gbps,10ns
2509,12,3107,61,224Gbps,10ns
2509,13,3108,61,224Gbps,10ns
2509,14,3109,61,224Gbps,10ns
2509,15,3110,61,224Gbps,10ns
2509,16,3111,61,224Gbps,10ns
2509,17,3112,61,224Gbps,10ns
2509,18,3113,61,224Gbps,10ns
2509,19,3114,61,224Gbps,10ns
2509,20,3115,61,224Gbps,10ns
2509,21,3116,61,224Gbps,10ns
2509,22,3117,61,224Gbps,10ns
2509,23,3118,61,224Gbps,10ns
2509,24,3119,61,224Gbps,10ns
2510,1,3096,62,224Gbps,10ns
2510,2,3097,62,224Gbps,10ns
2510,3,3098,62,224Gbps,10ns
2510,4,3099,62,224Gbps,10ns
2510,5,3100,62,224Gbps,10ns
2510,6,3101,62,224Gbps,10ns
2510,7,3102,62,224Gbps,10ns
2510,8,3103,62,224Gbps,10ns
2510,9,3104,62,224Gbps,10ns
2510,10,3105,62,224Gbps,10ns
2510,11,3106,62,224Gbps,10ns
2510,12,3107,62,224Gbps,10ns
2510,13,3108,62,224Gbps,10ns
2510,14,3109,62,224Gbps,10ns
2510,15,3110,62,224Gbps,10ns
2510,16,3111,62,224Gbps,10ns
2510,17,3112,62,224Gbps,10ns
2510,18,3113,62,224Gbps,10ns
2510,19,3114,62,224Gbps,10ns
2510,20,3115,62,224Gbps,10ns
2510,21,3116,62,224Gbps,10ns
2510,22,3117,62,224Gbps,10ns
2510,23,3118,62,224Gbps,10ns
2510,24,3119,62,224Gbps,10ns
2511,1,3096,63,224Gbps,10ns
2511,2,3097,63,224Gbps,10ns
2511,3,3098,63,224Gbps,10ns
2511,4,3099,63,224Gbps,10ns
2511,5,3100,63,224Gbps,10ns
2511,6,3101,63,224Gbps,10ns
2511,7,3102,63,224Gbps,10ns
2511,8,3103,63,224Gbps,10ns
2511,9,3104,63,224Gbps,10ns
2511,10,3105,63,224Gbps,10ns
2511,11,3106,63,224Gbps,10ns
2511,12,3107,63,224Gbps,10ns
2511,13,3108,63,224Gbps,10ns
2511,14,3109,63,224Gbps,10ns
2511,15,3110,63,224Gbps,10ns
2511,16,3111,63,224Gbps,10ns
2511,17,3112,63,224Gbps,10ns
2511,18,3113,63,224Gbps,10ns
2511,19,3114,63,224Gbps,10ns
2511,20,3115,63,224Gbps,10ns
2511,21,3116,63,224Gbps,10ns
2511,22,3117,63,224Gbps,10ns
2511,23,3118,63,224Gbps,10ns
2511,24,3119,63,224Gbps,10ns
2512,1,3096,64,224Gbps,10ns
2512,2,3097,64,224Gbps,10ns
2512,3,3098,64,224Gbps,10ns
2512,4,3099,64,224Gbps,10ns
2512,5,3100,64,224Gbps,10ns
2512,6,3101,64,224Gbps,10ns
2512,7,3102,64,224Gbps,10ns
2512,8,3103,64,224Gbps,10ns
2512,9,3104,64,224Gbps,10ns
2512,10,3105,64,224Gbps,10ns
2512,11,3106,64,224Gbps,10ns
2512,12,3107,64,224Gbps,10ns
2512,13,3108,64,224Gbps,10ns
2512,14,3109,64,224Gbps,10ns
2512,15,3110,64,224Gbps,10ns
2512,16,3111,64,224Gbps,10ns
2512,17,3112,64,224Gbps,10ns
2512,18,3113,64,224Gbps,10ns
2512,19,3114,64,224Gbps,10ns
2512,20,3115,64,224Gbps,10ns
2512,21,3116,64,224Gbps,10ns
2512,22,3117,64,224Gbps,10ns
2512,23,3118,64,224Gbps,10ns
2512,24,3119,64,224Gbps,10ns
2513,1,3096,65,224Gbps,10ns
2513,2,3097,65,224Gbps,10ns
2513,3,3098,65,224Gbps,10ns
2513,4,3099,65,224Gbps,10ns
2513,5,3100,65,224Gbps,10ns
2513,6,3101,65,224Gbps,10ns
2513,7,3102,65,224Gbps,10ns
2513,8,3103,65,224Gbps,10ns
2513,9,3104,65,224Gbps,10ns
2513,10,3105,65,224Gbps,10ns
2513,11,3106,65,224Gbps,10ns
2513,12,3107,65,224Gbps,10ns
2513,13,3108,65,224Gbps,10ns
2513,14,3109,65,224Gbps,10ns
2513,15,3110,65,224Gbps,10ns
2513,16,3111,65,224Gbps,10ns
2513,17,3112,65,224Gbps,10ns
2513,18,3113,65,224Gbps,10ns
2513,19,3114,65,224Gbps,10ns
2513,20,3115,65,224Gbps,10ns
2513,21,3116,65,224Gbps,10ns
2513,22,3117,65,224Gbps,10ns
2513,23,3118,65,224Gbps,10ns
2513,24,3119,65,224Gbps,10ns
2514,1,3096,66,224Gbps,10ns
2514,2,3097,66,224Gbps,10ns
2514,3,3098,66,224Gbps,10ns
2514,4,3099,66,224Gbps,10ns
2514,5,3100,66,224Gbps,10ns
2514,6,3101,66,224Gbps,10ns
2514,7,3102,66,224Gbps,10ns
2514,8,3103,66,224Gbps,10ns
2514,9,3104,66,224Gbps,10ns
2514,10,3105,66,224Gbps,10ns
2514,11,3106,66,224Gbps,10ns
2514,12,3107,66,224Gbps,10ns
2514,13,3108,66,224Gbps,10ns
2514,14,3109,66,224Gbps,10ns
2514,15,3110,66,224Gbps,10ns
2514,16,3111,66,224Gbps,10ns
2514,17,3112,66,224Gbps,10ns
2514,18,3113,66,224Gbps,10ns
2514,19,3114,66,224Gbps,10ns
2514,20,3115,66,224Gbps,10ns
2514,21,3116,66,224Gbps,10ns
2514,22,3117,66,224Gbps,10ns
2514,23,3118,66,224Gbps,10ns
2514,24,3119,66,224Gbps,10ns
2515,1,3096,67,224Gbps,10ns
2515,2,3097,67,224Gbps,10ns
2515,3,3098,67,224Gbps,10ns
2515,4,3099,67,224Gbps,10ns
2515,5,3100,67,224Gbps,10ns
2515,6,3101,67,224Gbps,10ns
2515,7,3102,67,224Gbps,10ns
2515,8,3103,67,224Gbps,10ns
2515,9,3104,67,224Gbps,10ns
2515,10,3105,67,224Gbps,10ns
2515,11,3106,67,224Gbps,10ns
2515,12,3107,67,224Gbps,10ns
2515,13,3108,67,224Gbps,10ns
2515,14,3109,67,224Gbps,10ns
2515,15,3110,67,224Gbps,10ns
2515,16,3111,67,224Gbps,10ns
2515,17,3112,67,224Gbps,10ns
2515,18,3113,67,224Gbps,10ns
2515,19,3114,67,224Gbps,10ns
2515,20,3115,67,224Gbps,10ns
2515,21,3116,67,224Gbps,10ns
2515,22,3117,67,224Gbps,10ns
2515,23,3118,67,224Gbps,10ns
2515,24,3119,67,224Gbps,10ns
2516,1,3096,68,224Gbps,10ns
2516,2,3097,68,224Gbps,10ns
2516,3,3098,68,224Gbps,10ns
2516,4,3099,68,224Gbps,10ns
2516,5,3100,68,224Gbps,10ns
2516,6,3101,68,224Gbps,10ns
2516,7,3102,68,224Gbps,10ns
2516,8,3103,68,224Gbps,10ns
2516,9,3104,68,224Gbps,10ns
2516,10,3105,68,224Gbps,10ns
2516,11,3106,68,224Gbps,10ns
2516,12,3107,68,224Gbps,10ns
2516,13,3108,68,224Gbps,10ns
2516,14,3109,68,224Gbps,10ns
2516,15,3110,68,224Gbps,10ns
2516,16,3111,68,224Gbps,10ns
2516,17,3112,68,224Gbps,10ns
2516,18,3113,68,224Gbps,10ns
2516,19,3114,68,224Gbps,10ns
2516,20,3115,68,224Gbps,10ns
2516,21,3116,68,224Gbps,10ns
2516,22,3117,68,224Gbps,10ns
2516,23,3118,68,224Gbps,10ns
2516,24,3119,68,224Gbps,10ns
2517,1,3096,69,224Gbps,10ns
2517,2,3097,69,224Gbps,10ns
2517,3,3098,69,224Gbps,10ns
2517,4,3099,69,224Gbps,10ns
2517,5,3100,69,224Gbps,10ns
2517,6,3101,69,224Gbps,10ns
2517,7,3102,69,224Gbps,10ns
2517,8,3103,69,224Gbps,10ns
2517,9,3104,69,224Gbps,10ns
2517,10,3105,69,224Gbps,10ns
2517,11,3106,69,224Gbps,10ns
2517,12,3107,69,224Gbps,10ns
2517,13,3108,69,224Gbps,10ns
2517,14,3109,69,224Gbps,10ns
2517,15,3110,69,224Gbps,10ns
2517,16,3111,69,224Gbps,10ns
2517,17,3112,69,224Gbps,10ns
2517,18,3113,69,224Gbps,10ns
2517,19,3114,69,224Gbps,10ns
2517,20,3115,69,224Gbps,10ns
2517,21,3116,69,224Gbps,10ns
2517,22,3117,69,224Gbps,10ns
2517,23,3118,69,224Gbps,10ns
2517,24,3119,69,224Gbps,10ns
2518,1,3096,70,224Gbps,10ns
2518,2,3097,70,224Gbps,10ns
2518,3,3098,70,224Gbps,10ns
2518,4,3099,70,224Gbps,10ns
2518,5,3100,70,224Gbps,10ns
2518,6,3101,70,224Gbps,10ns
2518,7,3102,70,224Gbps,10ns
2518,8,3103,70,224Gbps,10ns
2518,9,3104,70,224Gbps,10ns
2518,10,3105,70,224Gbps,10ns
2518,11,3106,70,224Gbps,10ns
2518,12,3107,70,224Gbps,10ns
2518,13,3108,70,224Gbps,10ns
2518,14,3109,70,224Gbps,10ns
2518,15,3110,70,224Gbps,10ns
2518,16,3111,70,224Gbps,10ns
2518,17,3112,70,224Gbps,10ns
2518,18,3113,70,224Gbps,10ns
2518,19,3114,70,224Gbps,10ns
2518,20,3115,70,224Gbps,10ns
2518,21,3116,70,224Gbps,10ns
2518,22,3117,70,224Gbps,10ns
2518,23,3118,70,224Gbps,10ns
2518,24,3119,70,224Gbps,10ns
2519,1,3096,71,224Gbps,10ns
2519,2,3097,71,224Gbps,10ns
2519,3,3098,71,224Gbps,10ns
2519,4,3099,71,224Gbps,10ns
2519,5,3100,71,224Gbps,10ns
2519,6,3101,71,224Gbps,10ns
2519,7,3102,71,224Gbps,10ns
2519,8,3103,71,224Gbps,10ns
2519,9,3104,71,224Gbps,10ns
2519,10,3105,71,224Gbps,10ns
2519,11,3106,71,224Gbps,10ns
2519,12,3107,71,224Gbps,10ns
2519,13,3108,71,224Gbps,10ns
2519,14,3109,71,224Gbps,10ns
2519,15,3110,71,224Gbps,10ns
2519,16,3111,71,224Gbps,10ns
2519,17,3112,71,224Gbps,10ns
2519,18,3113,71,224Gbps,10ns
2519,19,3114,71,224Gbps,10ns
2519,20,3115,71,224Gbps,10ns
2519,21,3116,71,224Gbps,10ns
2519,22,3117,71,224Gbps,10ns
2519,23,3118,71,224Gbps,10ns
2519,24,3119,71,224Gbps,10ns
2520,1,3120,0,224Gbps,10ns
2520,2,3121,0,224Gbps,10ns
2520,3,3122,0,224Gbps,10ns
2520,4,3123,0,224Gbps,10ns
2520,5,3124,0,224Gbps,10ns
2520,6,3125,0,224Gbps,10ns
2520,7,3126,0,224Gbps,10ns
2520,8,3127,0,224Gbps,10ns
2520,9,3128,0,224Gbps,10ns
2520,10,3129,0,224Gbps,10ns
2520,11,3130,0,224Gbps,10ns
2520,12,3131,0,224Gbps,10ns
2520,13,3132,0,224Gbps,10ns
2520,14,3133,0,224Gbps,10ns
2520,15,3134,0,224Gbps,10ns
2520,16,3135,0,224Gbps,10ns
2520,17,3136,0,224Gbps,10ns
2520,18,3137,0,224Gbps,10ns
2520,19,3138,0,224Gbps,10ns
2520,20,3139,0,224Gbps,10ns
2520,21,3140,0,224Gbps,10ns
2520,22,3141,0,224Gbps,10ns
2520,23,3142,0,224Gbps,10ns
2520,24,3143,0,224Gbps,10ns
2521,1,3120,1,224Gbps,10ns
2521,2,3121,1,224Gbps,10ns
2521,3,3122,1,224Gbps,10ns
2521,4,3123,1,224Gbps,10ns
2521,5,3124,1,224Gbps,10ns
2521,6,3125,1,224Gbps,10ns
2521,7,3126,1,224Gbps,10ns
2521,8,3127,1,224Gbps,10ns
2521,9,3128,1,224Gbps,10ns
2521,10,3129,1,224Gbps,10ns
2521,11,3130,1,224Gbps,10ns
2521,12,3131,1,224Gbps,10ns
2521,13,3132,1,224Gbps,10ns
2521,14,3133,1,224Gbps,10ns
2521,15,3134,1,224Gbps,10ns
2521,16,3135,1,224Gbps,10ns
2521,17,3136,1,224Gbps,10ns
2521,18,3137,1,224Gbps,10ns
2521,19,3138,1,224Gbps,10ns
2521,20,3139,1,224Gbps,10ns
2521,21,3140,1,224Gbps,10ns
2521,22,3141,1,224Gbps,10ns
2521,23,3142,1,224Gbps,10ns
2521,24,3143,1,224Gbps,10ns
2522,1,3120,2,224Gbps,10ns
2522,2,3121,2,224Gbps,10ns
2522,3,3122,2,224Gbps,10ns
2522,4,3123,2,224Gbps,10ns
2522,5,3124,2,224Gbps,10ns
2522,6,3125,2,224Gbps,10ns
2522,7,3126,2,224Gbps,10ns
2522,8,3127,2,224Gbps,10ns
2522,9,3128,2,224Gbps,10ns
2522,10,3129,2,224Gbps,10ns
2522,11,3130,2,224Gbps,10ns
2522,12,3131,2,224Gbps,10ns
2522,13,3132,2,224Gbps,10ns
2522,14,3133,2,224Gbps,10ns
2522,15,3134,2,224Gbps,10ns
2522,16,3135,2,224Gbps,10ns
2522,17,3136,2,224Gbps,10ns
2522,18,3137,2,224Gbps,10ns
2522,19,3138,2,224Gbps,10ns
2522,20,3139,2,224Gbps,10ns
2522,21,3140,2,224Gbps,10ns
2522,22,3141,2,224Gbps,10ns
2522,23,3142,2,224Gbps,10ns
2522,24,3143,2,224Gbps,10ns
2523,1,3120,3,224Gbps,10ns
2523,2,3121,3,224Gbps,10ns
2523,3,3122,3,224Gbps,10ns
2523,4,3123,3,224Gbps,10ns
2523,5,3124,3,224Gbps,10ns
2523,6,3125,3,224Gbps,10ns
2523,7,3126,3,224Gbps,10ns
2523,8,3127,3,224Gbps,10ns
2523,9,3128,3,224Gbps,10ns
2523,10,3129,3,224Gbps,10ns
2523,11,3130,3,224Gbps,10ns
2523,12,3131,3,224Gbps,10ns
2523,13,3132,3,224Gbps,10ns
2523,14,3133,3,224Gbps,10ns
2523,15,3134,3,224Gbps,10ns
2523,16,3135,3,224Gbps,10ns
2523,17,3136,3,224Gbps,10ns
2523,18,3137,3,224Gbps,10ns
2523,19,3138,3,224Gbps,10ns
2523,20,3139,3,224Gbps,10ns
2523,21,3140,3,224Gbps,10ns
2523,22,3141,3,224Gbps,10ns
2523,23,3142,3,224Gbps,10ns
2523,24,3143,3,224Gbps,10ns
2524,1,3120,4,224Gbps,10ns
2524,2,3121,4,224Gbps,10ns
2524,3,3122,4,224Gbps,10ns
2524,4,3123,4,224Gbps,10ns
2524,5,3124,4,224Gbps,10ns
2524,6,3125,4,224Gbps,10ns
2524,7,3126,4,224Gbps,10ns
2524,8,3127,4,224Gbps,10ns
2524,9,3128,4,224Gbps,10ns
2524,10,3129,4,224Gbps,10ns
2524,11,3130,4,224Gbps,10ns
2524,12,3131,4,224Gbps,10ns
2524,13,3132,4,224Gbps,10ns
2524,14,3133,4,224Gbps,10ns
2524,15,3134,4,224Gbps,10ns
2524,16,3135,4,224Gbps,10ns
2524,17,3136,4,224Gbps,10ns
2524,18,3137,4,224Gbps,10ns
2524,19,3138,4,224Gbps,10ns
2524,20,3139,4,224Gbps,10ns
2524,21,3140,4,224Gbps,10ns
2524,22,3141,4,224Gbps,10ns
2524,23,3142,4,224Gbps,10ns
2524,24,3143,4,224Gbps,10ns
2525,1,3120,5,224Gbps,10ns
2525,2,3121,5,224Gbps,10ns
2525,3,3122,5,224Gbps,10ns
2525,4,3123,5,224Gbps,10ns
2525,5,3124,5,224Gbps,10ns
2525,6,3125,5,224Gbps,10ns
2525,7,3126,5,224Gbps,10ns
2525,8,3127,5,224Gbps,10ns
2525,9,3128,5,224Gbps,10ns
2525,10,3129,5,224Gbps,10ns
2525,11,3130,5,224Gbps,10ns
2525,12,3131,5,224Gbps,10ns
2525,13,3132,5,224Gbps,10ns
2525,14,3133,5,224Gbps,10ns
2525,15,3134,5,224Gbps,10ns
2525,16,3135,5,224Gbps,10ns
2525,17,3136,5,224Gbps,10ns
2525,18,3137,5,224Gbps,10ns
2525,19,3138,5,224Gbps,10ns
2525,20,3139,5,224Gbps,10ns
2525,21,3140,5,224Gbps,10ns
2525,22,3141,5,224Gbps,10ns
2525,23,3142,5,224Gbps,10ns
2525,24,3143,5,224Gbps,10ns
2526,1,3120,6,224Gbps,10ns
2526,2,3121,6,224Gbps,10ns
2526,3,3122,6,224Gbps,10ns
2526,4,3123,6,224Gbps,10ns
2526,5,3124,6,224Gbps,10ns
2526,6,3125,6,224Gbps,10ns
2526,7,3126,6,224Gbps,10ns
2526,8,3127,6,224Gbps,10ns
2526,9,3128,6,224Gbps,10ns
2526,10,3129,6,224Gbps,10ns
2526,11,3130,6,224Gbps,10ns
2526,12,3131,6,224Gbps,10ns
2526,13,3132,6,224Gbps,10ns
2526,14,3133,6,224Gbps,10ns
2526,15,3134,6,224Gbps,10ns
2526,16,3135,6,224Gbps,10ns
2526,17,3136,6,224Gbps,10ns
2526,18,3137,6,224Gbps,10ns
2526,19,3138,6,224Gbps,10ns
2526,20,3139,6,224Gbps,10ns
2526,21,3140,6,224Gbps,10ns
2526,22,3141,6,224Gbps,10ns
2526,23,3142,6,224Gbps,10ns
2526,24,3143,6,224Gbps,10ns
2527,1,3120,7,224Gbps,10ns
2527,2,3121,7,224Gbps,10ns
2527,3,3122,7,224Gbps,10ns
2527,4,3123,7,224Gbps,10ns
2527,5,3124,7,224Gbps,10ns
2527,6,3125,7,224Gbps,10ns
2527,7,3126,7,224Gbps,10ns
2527,8,3127,7,224Gbps,10ns
2527,9,3128,7,224Gbps,10ns
2527,10,3129,7,224Gbps,10ns
2527,11,3130,7,224Gbps,10ns
2527,12,3131,7,224Gbps,10ns
2527,13,3132,7,224Gbps,10ns
2527,14,3133,7,224Gbps,10ns
2527,15,3134,7,224Gbps,10ns
2527,16,3135,7,224Gbps,10ns
2527,17,3136,7,224Gbps,10ns
2527,18,3137,7,224Gbps,10ns
2527,19,3138,7,224Gbps,10ns
2527,20,3139,7,224Gbps,10ns
2527,21,3140,7,224Gbps,10ns
2527,22,3141,7,224Gbps,10ns
2527,23,3142,7,224Gbps,10ns
2527,24,3143,7,224Gbps,10ns
2528,1,3120,8,224Gbps,10ns
2528,2,3121,8,224Gbps,10ns
2528,3,3122,8,224Gbps,10ns
2528,4,3123,8,224Gbps,10ns
2528,5,3124,8,224Gbps,10ns
2528,6,3125,8,224Gbps,10ns
2528,7,3126,8,224Gbps,10ns
2528,8,3127,8,224Gbps,10ns
2528,9,3128,8,224Gbps,10ns
2528,10,3129,8,224Gbps,10ns
2528,11,3130,8,224Gbps,10ns
2528,12,3131,8,224Gbps,10ns
2528,13,3132,8,224Gbps,10ns
2528,14,3133,8,224Gbps,10ns
2528,15,3134,8,224Gbps,10ns
2528,16,3135,8,224Gbps,10ns
2528,17,3136,8,224Gbps,10ns
2528,18,3137,8,224Gbps,10ns
2528,19,3138,8,224Gbps,10ns
2528,20,3139,8,224Gbps,10ns
2528,21,3140,8,224Gbps,10ns
2528,22,3141,8,224Gbps,10ns
2528,23,3142,8,224Gbps,10ns
2528,24,3143,8,224Gbps,10ns
2529,1,3120,9,224Gbps,10ns
2529,2,3121,9,224Gbps,10ns
2529,3,3122,9,224Gbps,10ns
2529,4,3123,9,224Gbps,10ns
2529,5,3124,9,224Gbps,10ns
2529,6,3125,9,224Gbps,10ns
2529,7,3126,9,224Gbps,10ns
2529,8,3127,9,224Gbps,10ns
2529,9,3128,9,224Gbps,10ns
2529,10,3129,9,224Gbps,10ns
2529,11,3130,9,224Gbps,10ns
2529,12,3131,9,224Gbps,10ns
2529,13,3132,9,224Gbps,10ns
2529,14,3133,9,224Gbps,10ns
2529,15,3134,9,224Gbps,10ns
2529,16,3135,9,224Gbps,10ns
2529,17,3136,9,224Gbps,10ns
2529,18,3137,9,224Gbps,10ns
2529,19,3138,9,224Gbps,10ns
2529,20,3139,9,224Gbps,10ns
2529,21,3140,9,224Gbps,10ns
2529,22,3141,9,224Gbps,10ns
2529,23,3142,9,224Gbps,10ns
2529,24,3143,9,224Gbps,10ns
2530,1,3120,10,224Gbps,10ns
2530,2,3121,10,224Gbps,10ns
2530,3,3122,10,224Gbps,10ns
2530,4,3123,10,224Gbps,10ns
2530,5,3124,10,224Gbps,10ns
2530,6,3125,10,224Gbps,10ns
2530,7,3126,10,224Gbps,10ns
2530,8,3127,10,224Gbps,10ns
2530,9,3128,10,224Gbps,10ns
2530,10,3129,10,224Gbps,10ns
2530,11,3130,10,224Gbps,10ns
2530,12,3131,10,224Gbps,10ns
2530,13,3132,10,224Gbps,10ns
2530,14,3133,10,224Gbps,10ns
2530,15,3134,10,224Gbps,10ns
2530,16,3135,10,224Gbps,10ns
2530,17,3136,10,224Gbps,10ns
2530,18,3137,10,224Gbps,10ns
2530,19,3138,10,224Gbps,10ns
2530,20,3139,10,224Gbps,10ns
2530,21,3140,10,224Gbps,10ns
2530,22,3141,10,224Gbps,10ns
2530,23,3142,10,224Gbps,10ns
2530,24,3143,10,224Gbps,10ns
2531,1,3120,11,224Gbps,10ns
2531,2,3121,11,224Gbps,10ns
2531,3,3122,11,224Gbps,10ns
2531,4,3123,11,224Gbps,10ns
2531,5,3124,11,224Gbps,10ns
2531,6,3125,11,224Gbps,10ns
2531,7,3126,11,224Gbps,10ns
2531,8,3127,11,224Gbps,10ns
2531,9,3128,11,224Gbps,10ns
2531,10,3129,11,224Gbps,10ns
2531,11,3130,11,224Gbps,10ns
2531,12,3131,11,224Gbps,10ns
2531,13,3132,11,224Gbps,10ns
2531,14,3133,11,224Gbps,10ns
2531,15,3134,11,224Gbps,10ns
2531,16,3135,11,224Gbps,10ns
2531,17,3136,11,224Gbps,10ns
2531,18,3137,11,224Gbps,10ns
2531,19,3138,11,224Gbps,10ns
2531,20,3139,11,224Gbps,10ns
2531,21,3140,11,224Gbps,10ns
2531,22,3141,11,224Gbps,10ns
2531,23,3142,11,224Gbps,10ns
2531,24,3143,11,224Gbps,10ns
2532,1,3120,12,224Gbps,10ns
2532,2,3121,12,224Gbps,10ns
2532,3,3122,12,224Gbps,10ns
2532,4,3123,12,224Gbps,10ns
